Data,Predicted,Reference
Train,[21.469129681454795],[11.419323978790072]
Train,[25.63854132066193],[38.37984389685504]
Train,[28.427717187699784],[28.45442910095913]
Train,[28.015056903949507],[31.090164682595642]
Train,[26.167613389812043],[38.61289258268229]
Train,[30.42970402469838],[22.43046880487619]
Train,[29.213485534956423],[29.368968576145388]
Train,[29.098284854026645],[47.60649734243187]
Train,[30.827357887687835],[24.966479494709]
Train,[25.132028801785665],[37.260245294353446]
Train,[26.78562379323085],[39.76399761035423]
Train,[29.89425655514367],[27.165637298533312]
Train,[28.04240931475297],[41.96481980614857]
Train,[25.923861093146794],[17.14054531055369]
Train,[30.178204734551088],[26.718617589523856]
Train,[26.800433925198803],[31.257680875217414]
Train,[18.2619866522896],[6.079970725090428]
Train,[19.613261357271444],[7.874158137998318]
Train,[19.358724960158863],[9.211597200964444]
Train,[18.906497702874177],[6.553480811946483]
Train,[25.045019894089307],[36.11908572314969]
Train,[29.623413496335832],[21.96207452531331]
Train,[22.570404272702763],[13.802272805244636]
Train,[18.191877548311883],[1.4890218011756418]
Train,[30.606939206826],[26.74015248118296]
Train,[28.962977347443644],[43.78207627659384]
Train,[29.19487193384506],[46.04266356846418]
Train,[18.085877479745072],[0.5940313794688469]
Train,[28.523419845554002],[19.481068594777955]
Train,[19.12273867193248],[7.02417770524763]
Train,[21.824886577954953],[11.342517620936421]
Train,[25.1822370311851],[34.012246633368584]
Train,[25.5402435927167],[34.95543520780506]
Train,[30.82757371639284],[23.814688251131003]
Train,[18.53796482376555],[6.078664727644804]
Train,[23.76672163511168],[13.665847912571913]
Train,[25.425370632755314],[38.27138043609492]
Train,[29.20379163944186],[47.78245722894642]
Train,[25.254808855030408],[37.05430124479853]
Train,[29.57060859727274],[27.718364306649523]
Train,[24.609865442909992],[14.591433296334424]
Train,[27.744357345953404],[42.48308024495913]
Train,[18.108067880112944],[-0.15574288779396844]
Train,[29.26219204901588],[45.01384437205655]
Train,[24.184217447824086],[15.7550193118723]
Train,[27.688860934929828],[19.634224509631533]
Train,[22.192137671333633],[13.82135722967156]
Train,[18.301098350121975],[1.769759611402127]
Train,[25.795078145375804],[31.07545506510255]
Train,[25.042627974475867],[15.277341707916124]
Train,[30.74434281943626],[26.13546579034512]
Train,[25.33470736271303],[35.08764698053131]
Train,[30.746036807146464],[22.183940829627677]
Train,[28.63340753746753],[49.88539494389588]
Train,[25.481180427307105],[15.181031027313997]
Train,[21.125410929773654],[10.953498281056305]
Train,[20.173346130845385],[8.793471556957675]
Train,[26.813037838332395],[18.00957915874943]
Train,[18.161074519765975],[3.4608337209135893]
Train,[28.783105696084636],[44.5794126316553]
Train,[29.930977811855822],[21.59822400383935]
Train,[29.10380129685458],[44.26046758985906]
Train,[18.01462341452406],[3.308590929914436]
Train,[28.318512352080063],[42.227295719162576]
Train,[19.885175564540482],[10.23317908725265]
Train,[27.10869925394334],[41.45536129971897]
Train,[26.368629739772015],[15.387660558256593]
Train,[25.888231584055486],[39.74674292701304]
Train,[28.969805079331962],[46.90550687613035]
Train,[22.95923918687507],[13.726712549911833]
Train,[18.050324658379402],[1.4334221036279309]
Train,[30.61247454978427],[22.06270761705617]
Train,[18.711189930780613],[7.520315132447425]
Train,[18.036939789728883],[5.802364640846755]
Train,[18.387902868514402],[5.655949212053905]
Train,[30.41717812897969],[27.565939341626937]
Train,[25.061131657672547],[36.1218949694379]
Train,[26.09423964838264],[33.618772724720806]
Train,[27.25421314627915],[19.146785465969725]
Train,[26.469314576630357],[40.22680574685258]
Test,[28.91490353174228],[21.11480908549428]
Test,[23.35818440834347],[14.452265541363486]
Test,[29.283142192470397],[19.661260059909168]
Test,[26.431680471119023],[31.683716046746476]
Test,[29.25612371059869],[45.94602506838522]
Test,[20.476726538916278],[9.140036887160578]
Test,[28.567006968918182],[44.35579965326372]
Test,[27.600525560301822],[30.711601057987636]
Test,[25.085302658083876],[33.7084432869362]
Test,[28.43444528708137],[47.86051238420981]
