Time,Iteration,Cost,Parameters
Tue Jul 23 07:39:37 2024,0,0.3988151090061403,[-2.89575798  2.23000917 -2.1317051  -0.10910556  0.54646161 -2.76268351
  3.06115952  2.19702692  1.19294545 -1.05905762  0.61014057  1.15174992
  1.30287352 -1.86612134  0.73707627  2.87835873 -0.55276882 -0.46779939
 -2.03396787  0.72154823  1.59770117  2.83819654 -1.27199256 -0.25878651
 -2.38536671 -2.28052321  3.14079701  2.55599505 -0.68293334 -2.69744748
  1.5244417  -0.05389775 -2.35013917  2.0478576   1.14473765 -0.65798045
  1.03722822 -1.92798562 -0.32810534  2.3296858  -0.19842546  0.55894887
  2.68240585  1.08015908  2.5736032   2.94996579  2.75772044 -2.93836024
  0.35941512 -0.6498336   1.6441654   2.68784688 -0.24452408 -2.46550453
  2.62827978 -3.08672976  0.78387178 -0.75159224 -1.81034016  2.99126313
 -1.86629716 -1.64476634 -2.56113371  2.31669179 -2.25178777  1.99276098
  1.91623561  1.43259861  2.59188339  2.86404922  1.83989494  1.52879974
 -1.7060908  -2.3368867   1.24034958  0.7058602   1.58226654 -2.86777874
 -0.47093922  2.42933515 -0.89219082  1.43882327  1.70769146  0.54766536
 -0.89517836  1.22679897  0.71824082 -0.37677281  2.67623902 -2.25916192
  1.49774766 -0.5235664   1.07246826 -2.91661469 -2.28684022  0.38868188
 -1.06621706 -0.40836923  0.41518782 -0.07835883 -1.61053126 -0.16692092
 -0.69911894  2.85306017 -1.2216105  -1.15191999 -1.23854669  1.27419388
  1.69223228 -0.80962668  1.95089231 -1.97836938 -0.28397378 -0.86034472
 -2.97831427  3.05413119 -1.71839591  3.09902686 -1.32053347 -2.77496065
  3.08038381 -1.21841518 -0.6722901  -3.05672411 -2.50182933  2.8114515
 -2.06411081 -1.9638116  -0.49932061  3.12295493  0.29558095  0.10370732
 -1.54576991 -0.37294955 -1.51275355 -3.1006794   2.82804474  1.0863524
 -0.45223115 -2.23368503  0.98519042 -1.32935039 -0.21393541 -2.32192122
 -1.854293    1.80650157 -1.00036097  2.66010251 -0.58779608 -3.07162326
 -2.89914842  2.02072213 -3.12223036 -0.26562827 -1.05474579 -0.25908814
  2.48974494  1.87162431  0.04783741 -2.51896623 -2.70773687  0.18747905
 -0.78158395  1.42361837 -2.56946896  0.98510162 -0.08683622  0.33512299
  1.95172218  0.69023774  0.67761435 -1.26787025  1.82369959  2.53794209
  1.12670451  0.29851076 -1.10591057  2.45405305  0.7495329  -2.01646326
  0.0659811   1.94248387  0.98036628 -0.77987737 -2.41924351  2.51285074
  1.98454326  1.75760849  2.23426809  1.68247614 -1.7136781  -2.85780375
  0.63933824  1.49021032 -2.30721441 -1.34671307  2.37452982  1.39261947
 -0.24222239 -1.85291599 -1.5799915   1.94054343  1.50419289 -0.92974428
 -0.11484241 -0.45168366 -0.24151576  2.362144   -0.41014913 -0.77808535
  0.83622029 -2.36820266  0.90217507  2.59845817 -0.48947154  2.25882686
 -1.93818023 -1.08899234 -2.51540118 -2.30586797 -1.49565018 -3.09955044
  1.66846107  1.73062863  1.48983358  1.07126661  1.32909903 -2.19571461
 -2.71555194  1.71718085  0.99058018 -0.36280142 -2.5654765   1.59505659
 -1.17919831 -2.74042695 -0.1594075   2.08445323 -2.75009653 -2.3224568
  1.92495274  0.98660609 -0.59815311 -0.54801174 -0.75013248  2.15343181
  0.63076958 -0.48321168  0.45072637 -2.35281851  1.35646858 -0.22320224
  2.11750921  0.82579134  2.58180183 -1.18987594  2.28067577 -0.35135401
 -3.09130659  2.28698969  0.82247602  2.11002679 -1.30775886  1.29534303
 -1.73982991  0.1820922   0.25714073 -2.74047925 -0.75776183 -2.48862631
  0.27447593 -0.2409577 ]
Tue Jul 23 08:54:01 2024,1,0.3976567022991423,[-2.88848366  2.23728349 -2.13897942 -0.11637988  0.55373593 -2.76995783
  3.0538852   2.20430124  1.20021977 -1.06633194  0.60286625  1.15902424
  1.31014784 -1.85884701  0.74435059  2.87108441 -0.56004314 -0.46052507
 -2.04124219  0.71427391  1.60497549  2.83092222 -1.26471824 -0.26606083
 -2.39264103 -2.27324889  3.14807133  2.54872073 -0.69020766 -2.7047218
  1.51716738 -0.04662343 -2.35741349  2.04058328  1.15201198 -0.65070613
  1.04450254 -1.9207113  -0.33537966  2.33696012 -0.20569978  0.56622319
  2.67513153  1.07288476  2.58087752  2.95724011  2.76499476 -2.93108592
  0.3521408  -0.65710792  1.65143972  2.6951212  -0.2517984  -2.45823021
  2.6355541  -3.07945544  0.77659746 -0.75886656 -1.81761448  2.98398881
 -1.85902284 -1.63749202 -2.56840803  2.32396611 -2.25906209  2.0000353
  1.92350993  1.43987293  2.58460907  2.8567749   1.83262062  1.53607406
 -1.71336512 -2.32961238  1.23307526  0.71313452  1.57499222 -2.86050441
 -0.47821354  2.42206083 -0.8849165   1.44609759  1.71496578  0.55493968
 -0.88790404  1.21952465  0.7109665  -0.38404713  2.68351334 -2.2518876
  1.50502198 -0.53084072  1.07974259 -2.90934037 -2.29411454  0.3959562
 -1.05894274 -0.40109491  0.42246214 -0.07108451 -1.61780558 -0.1596466
 -0.70639326  2.84578585 -1.22888482 -1.15919431 -1.24582101  1.2814682
  1.68495796 -0.80235236  1.94361799 -1.9856437  -0.2912481  -0.8530704
 -2.97103995  3.04685687 -1.71112159  3.09175254 -1.32780779 -2.76768633
  3.08765813 -1.2256895  -0.67956442 -3.06399843 -2.50910365  2.81872583
 -2.05683649 -1.95653728 -0.49204629  3.11568061  0.30285527  0.096433
 -1.53849559 -0.36567523 -1.52002787 -3.10795372  2.83531906  1.07907808
 -0.45950547 -2.24095935  0.9779161  -1.32207606 -0.20666109 -2.32919554
 -1.84701868  1.79922725 -0.99308665  2.66737683 -0.5950704  -3.06434894
 -2.8918741   2.01344781 -3.11495604 -0.25835395 -1.04747147 -0.26636246
  2.49701926  1.87889863  0.04056309 -2.51169191 -2.70046255  0.19475337
 -0.77430963  1.43089269 -2.56219464  0.9778273  -0.09411054  0.34239731
  1.94444786  0.69751207  0.67034003 -1.26059593  1.83097391  2.53066777
  1.11943019  0.29123644 -1.11318489  2.44677873  0.75680722 -2.02373758
  0.07325542  1.94975819  0.97309196 -0.78715169 -2.41196919  2.50557642
  1.99181758  1.75033417  2.22699377  1.67520182 -1.70640378 -2.85052943
  0.64661256  1.482936   -2.31448873 -1.35398739  2.3672555   1.38534515
 -0.23494807 -1.84564167 -1.58726582  1.94781775  1.49691857 -0.9370186
 -0.10756809 -0.45895799 -0.23424144  2.35486968 -0.41742346 -0.77081102
  0.82894597 -2.37547698  0.89490075  2.59118385 -0.49674586  2.26610118
 -1.94545455 -1.09626666 -2.50812686 -2.31314229 -1.5029245  -3.09227612
  1.66118675  1.73790295  1.48255926  1.06399229  1.32182471 -2.20298893
 -2.70827762  1.70990653  0.99785451 -0.3555271  -2.55820218  1.58778227
 -1.17192399 -2.74770128 -0.16668182  2.09172755 -2.74282221 -2.31518248
  1.91767842  0.99388041 -0.59087879 -0.54073742 -0.7574068   2.14615749
  0.6380439  -0.49048601  0.44345205 -2.34554419  1.34919426 -0.21592792
  2.11023489  0.81851702  2.58907615 -1.19715026  2.28795009 -0.35862833
 -3.08403227  2.27971537  0.82975034  2.10275247 -1.31503318  1.28806871
 -1.73255559  0.17481788  0.26441505 -2.73320493 -0.76503616 -2.49590063
  0.28175026 -0.24823202]
Tue Jul 23 11:56:10 2024,2,0.39649112261215186,[-2.88135111  2.23015094 -2.14611197 -0.12351243  0.54660338 -2.76282528
  3.04675265  2.19716869  1.19308722 -1.07346449  0.6099988   1.15189169
  1.31728039 -1.86597956  0.73721804  2.87821696 -0.55291059 -0.46765762
 -2.04837474  0.70714136  1.59784294  2.83805477 -1.27185079 -0.27319338
 -2.39977358 -2.28038144  3.14093878  2.54158818 -0.69734021 -2.71185435
  1.52429993 -0.05375598 -2.36454604  2.04771583  1.15914453 -0.65783868
  1.05163509 -1.91357875 -0.34251221  2.34409267 -0.19856723  0.57335574
  2.66799898  1.06575221  2.58801007  2.95010756  2.75786221 -2.93821847
  0.35927335 -0.64997537  1.64430717  2.70225375 -0.25893095 -2.46536276
  2.64268665 -3.08658799  0.78373001 -0.76599911 -1.82474703  2.99112136
 -1.86615539 -1.64462457 -2.56127548  2.31683356 -2.26619464  1.99290275
  1.91637738  1.44700548  2.59174162  2.84964235  1.83975317  1.54320661
 -1.72049767 -2.32247983  1.24020781  0.70600197  1.58212477 -2.85337186
 -0.47108099  2.41492828 -0.87778395  1.45323014  1.70783323  0.54780713
 -0.89503659  1.2123921   0.71809905 -0.39117968  2.67638079 -2.24475505
  1.49788943 -0.52370817  1.07261004 -2.90220782 -2.28698199  0.38882365
 -1.06607529 -0.40822746  0.41532959 -0.07821706 -1.62493813 -0.16677915
 -0.71352581  2.8529184  -1.23601737 -1.15206176 -1.25295356  1.28860075
  1.67782541 -0.79521981  1.95075054 -1.99277625 -0.29838065 -0.86020295
 -2.9781725   3.03972431 -1.71825414  3.09888509 -1.33494034 -2.76055378
