Time,Iteration,Cost,Parameters
Sun May 26 05:20:07 2024,0,0.10761510550984857,[-2.89984409  2.23409528]
Sun May 26 05:20:07 2024,1,0.10742385344202572,[-2.89661312  2.23086431]
Sun May 26 05:20:07 2024,2,0.10724064030505882,[-2.89346849  2.22771968]
Sun May 26 05:20:08 2024,3,0.10706465020128922,[-2.89040053  2.22465172]
Sun May 26 05:20:09 2024,4,0.1068953169894348,[-2.88740325  2.227649  ]
Sun May 26 05:20:09 2024,5,0.10673219243174584,[-2.88447227  2.23057999]
Sun May 26 05:20:10 2024,6,0.106574897601413,[-2.88160406  2.22771178]
Sun May 26 05:20:10 2024,7,0.1064231003291809,[-2.87879568  2.23052017]
Sun May 26 05:20:11 2024,8,0.10627650301600933,[-2.87604451  2.227769  ]
Sun May 26 05:20:11 2024,9,0.1061348352766801,[-2.87334823  2.22507272]
Sun May 26 05:20:11 2024,10,0.10599784910614334,[-2.87070471  2.22242921]
Sun May 26 05:20:12 2024,11,0.10586531548392217,[-2.86811201  2.22502191]
Sun May 26 05:20:12 2024,12,0.105737021858205,[-2.86556831  2.22756561]
Sun May 26 05:20:13 2024,13,0.10561277020052628,[-2.86307191  2.22506921]
Sun May 26 05:20:13 2024,14,0.1054923754493811,[-2.86062122  2.2275199 ]
Sun May 26 05:20:13 2024,15,0.10537566423047531,[-2.85821473  2.22511341]
Sun May 26 05:20:14 2024,16,0.10526247378109517,[-2.85585103  2.22747712]
Sun May 26 05:20:14 2024,17,0.10515265102993912,[-2.85352876  2.22979939]
Sun May 26 05:20:14 2024,18,0.10504605179864024,[-2.85124664  2.22751727]
Sun May 26 05:20:15 2024,19,0.10494254010081146,[-2.84900346  2.22976046]
Sun May 26 05:20:15 2024,20,0.10484198752084355,[-2.84679804  2.22755504]
Sun May 26 05:20:16 2024,21,0.10474427265906323,[-2.84462928  2.22538628]
Sun May 26 05:20:16 2024,22,0.10464928063293175,[-2.84249612  2.22751945]
Sun May 26 05:20:16 2024,23,0.10455690262617208,[-2.84039753  2.22542086]
Sun May 26 05:20:17 2024,24,0.10446703547933414,[-2.83833254  2.22748584]
Sun May 26 05:20:17 2024,25,0.10437958131652045,[-2.83630022  2.22951816]
Sun May 26 05:20:17 2024,26,0.10429444720391923,[-2.83429967  2.22751761]
Sun May 26 05:20:18 2024,27,0.10421154483650848,[-2.83233003  2.22554797]
Sun May 26 05:20:18 2024,28,0.10413079024985991,[-2.83039047  2.22748753]
Sun May 26 05:20:19 2024,29,0.1040521035544214,[-2.82848019  2.22557726]
Sun May 26 05:20:19 2024,30,0.10397540869002164,[-2.82659843  2.22369549]
Sun May 26 05:20:19 2024,31,0.10390063319863936,[-2.82474444  2.22554948]
Sun May 26 05:20:20 2024,32,0.10382770801372691,[-2.82291753  2.22372256]
Sun May 26 05:20:20 2024,33,0.10375656726458413,[-2.821117    2.22192203]
Sun May 26 05:20:20 2024,34,0.10368714809445367,[-2.81934219  2.22369684]
Sun May 26 05:20:21 2024,35,0.10361939049115684,[-2.81759246  2.22544657]
Sun May 26 05:20:21 2024,36,0.10355323712921682,[-2.8158672   2.22372131]
Sun May 26 05:20:22 2024,37,0.10348863322252569,[-2.81416582  2.22542269]
Sun May 26 05:20:22 2024,38,0.10342552638670713,[-2.81248774  2.22374461]
Sun May 26 05:20:22 2024,39,0.1033638665104103,[-2.8108324   2.22539994]
Sun May 26 05:20:23 2024,40,0.10330360563484339,[-2.80919928  2.22703307]
Sun May 26 05:20:23 2024,41,0.1032446978409198,[-2.80758785  2.22542164]
Sun May 26 05:20:23 2024,42,0.10318709914344744,[-2.80599761  2.22701188]
Sun May 26 05:20:24 2024,43,0.1031307673918422,[-2.80442807  2.22858141]
Sun May 26 05:20:24 2024,44,0.10307566217689193,[-2.80287877  2.22703211]
Sun May 26 05:20:25 2024,45,0.10302174474313794,[-2.80134925  2.22550259]
Sun May 26 05:20:25 2024,46,0.10296897790647792,[-2.79983907  2.22399241]
Sun May 26 05:20:25 2024,47,0.10291732597662598,[-2.7983478   2.22250114]
