Time,Iteration,Cost,Parameters
Sat May 25 13:13:33 2024,0,0.4995810459322291,[-2.89792573  2.24269235 -2.11902192 -0.11127331]
Sat May 25 13:13:36 2024,1,0.4989930046189948,[-2.89262517  2.24799291 -2.12432248 -0.11657387]
Sat May 25 13:13:39 2024,2,0.4983963914402951,[-2.88729509  2.24266283 -2.1189924  -0.11124379]
Sat May 25 13:13:41 2024,3,0.4977918357828711,[-2.8819409   2.24801702 -2.11363821 -0.1058896 ]
Sat May 25 13:13:43 2024,4,0.4971797373540999,[-2.87656579  2.25339213 -2.11901333 -0.10051449]
Sat May 25 13:13:45 2024,5,0.4965604066620095,[-2.871172    2.24799835 -2.11361955 -0.10590827]
Sat May 25 13:13:48 2024,6,0.49593411422278216,[-2.86576136  2.25340899 -2.11903019 -0.10049763]
Sat May 25 13:13:51 2024,7,0.4953011119835905,[-2.86033541  2.25883494 -2.12445614 -0.09507168]
Sat May 25 13:13:54 2024,8,0.4946616439982742,[-2.85489557  2.2533951  -2.12989598 -0.08963184]
Sat May 25 13:13:58 2024,9,0.4940159522486963,[-2.84944314  2.25884752 -2.13534841 -0.08417941]
Sat May 25 13:14:01 2024,10,0.4933642800161385,[-2.8439794   2.25338377 -2.12988466 -0.08964316]
Sat May 25 13:14:03 2024,11,0.4927068739065687,[-2.83850554  2.25885763 -2.1244108  -0.08416931]
Sat May 25 13:14:06 2024,12,0.49204398508384506,[-2.83302277  2.26434039 -2.12989357 -0.08965207]
Sat May 25 13:14:08 2024,13,0.4913758700092138,[-2.82753227  2.2698309  -2.12440307 -0.08416157]
Sat May 25 13:14:10 2024,14,0.4907027908572433,[-2.82203521  2.26433383 -2.118906   -0.08965864]
Sat May 25 13:14:12 2024,15,0.4900250157099827,[-2.81653274  2.2698363  -2.12440847 -0.08415617]
Sat May 25 13:14:14 2024,16,0.48934281859284445,[-2.81102603  2.27534301 -2.11890176 -0.07864946]
Sat May 25 13:14:17 2024,17,0.4886564793933063,[-2.80551623  2.26983321 -2.12441156 -0.07313966]
Sat May 25 13:14:19 2024,18,0.487966283689971,[-2.8000045   2.26432149 -2.12992328 -0.07865138]
Sat May 25 13:14:21 2024,19,0.48727252251104913,[-2.79449201  2.25880899 -2.13543578 -0.07313889]
Sat May 25 13:14:23 2024,20,0.48657549203591194,[-2.7889799   2.25329689 -2.14094788 -0.06762678]
Sat May 25 13:14:26 2024,21,0.4858754932498046,[-2.78346934  2.24778633 -2.14645844 -0.07313734]
Sat May 25 13:14:28 2024,22,0.48517283155944285,[-2.77796149  2.24227848 -2.14095059 -0.07864519]
Sat May 25 13:14:30 2024,23,0.484467816375619,[-2.77245751  2.24778246 -2.13544661 -0.08414917]
Sat May 25 13:14:32 2024,24,0.48376076066782614,[-2.76695856  2.24228351 -2.14094557 -0.07865021]
Sat May 25 13:14:34 2024,25,0.48305198049516684,[-2.76146578  2.23679073 -2.13545279 -0.07315744]
Sat May 25 13:14:39 2024,26,0.4823417945172526,[-2.75598034  2.23130529 -2.14093823 -0.07864288]
Sat May 25 13:14:42 2024,27,0.4816305234884375,[-2.75050339  2.22582834 -2.13546128 -0.08411983]
Sat May 25 13:14:44 2024,28,0.4809184897384394,[-2.74503607  2.23129566 -2.12999396 -0.08958715]
Sat May 25 13:14:46 2024,29,0.4802060166422205,[-2.73957953  2.22583912 -2.13545051 -0.0841306 ]
Sat May 25 13:14:49 2024,30,0.47949342808181933,[-2.73413489  2.23128375 -2.14089514 -0.07868597]
Sat May 25 13:14:52 2024,31,0.47878104790274045,[-2.72870329  2.23671535 -2.13546354 -0.08411757]
Sat May 25 13:14:54 2024,32,0.4780691993673846,[-2.72328585  2.2421328  -2.1300461  -0.07870012]
Sat May 25 13:14:56 2024,33,0.477358204607932,[-2.71788367  2.23673062 -2.13544828 -0.07329794]
Sat May 25 13:14:58 2024,34,0.47664838408100935,[-2.71249785  2.24211643 -2.14083409 -0.07868376]
Sat May 25 13:15:00 2024,35,0.4759400560263991,[-2.70712949  2.2474848  -2.14620246 -0.08405212]
Sat May 25 13:15:03 2024,36,0.47523353593196693,[-2.70177965  2.25283464 -2.14085262 -0.08940196]
Sat May 25 13:15:05 2024,37,0.47452913600691565,[-2.6964494   2.25816489 -2.14618287 -0.09473221]
Sat May 25 13:15:08 2024,38,0.4738271646653741,[-2.69113978  2.2634745  -2.14087325 -0.10004183]
Sat May 25 13:15:10 2024,39,0.47312792602225623,[-2.68585183  2.25818655 -2.1355853  -0.09475388]
Sat May 25 13:15:12 2024,40,0.4724317194032189,[-2.68058655  2.25292128 -2.13032003 -0.08948861]
Sat May 25 13:15:14 2024,41,0.4717388388704477,[-2.67534496  2.24767968 -2.12507843 -0.08424701]
Sat May 25 13:15:16 2024,42,0.4710495727658963,[-2.67012801  2.24246274 -2.11986149 -0.07903006]
Sat May 25 13:15:19 2024,43,0.4703642032734838,[-2.66493668  2.23727141 -2.11467016 -0.08422139]
Sat May 25 13:15:21 2024,44,0.4696830060016378,[-2.65977191  2.24243619 -2.11983493 -0.07905662]
Sat May 25 13:15:23 2024,45,0.46900624958745174,[-2.6546346   2.23729888 -2.12497224 -0.07391931]
Sat May 25 13:15:25 2024,46,0.4683341953235848,[-2.64952566  2.23218994 -2.13008118 -0.06881037]
Sat May 25 13:15:27 2024,47,0.46766709680891055,[-2.64444596  2.22711024 -2.13516088 -0.06373067]
Sat May 25 13:15:29 2024,48,0.467005199623787,[-2.63939635  2.22206063 -2.13011127 -0.05868106]
Sat May 25 13:15:32 2024,49,0.46634874103067253,[-2.63437765  2.21704193 -2.13512996 -0.05366237]
Sat May 25 13:15:34 2024,50,0.46569794970068845,[-2.62939068  2.21205496 -2.13014299 -0.04867539]
Sat May 25 13:15:36 2024,51,0.4650530454665905,[-2.62443621  2.21700944 -2.13509747 -0.05362987]
Sat May 25 13:15:38 2024,52,0.4644142391024671,[-2.61951499  2.21208821 -2.13017624 -0.04870864]
Sat May 25 13:15:40 2024,53,0.46378173213036267,[-2.61462774  2.20720097 -2.125289   -0.0438214 ]
Sat May 25 13:15:43 2024,54,0.46315571665387817,[-2.60977517  2.2023484  -2.13014157 -0.04867397]
Sat May 25 13:15:45 2024,55,0.4625363752186951,[-2.60495796  2.19753118 -2.13495878 -0.05349118]
Sat May 25 13:15:49 2024,56,0.46192388069982454,[-2.60017674  2.19274997 -2.13974    -0.04870997]
Sat May 25 13:15:52 2024,57,0.46131839621528103,[-2.59543214  2.18800537 -2.1444846  -0.04396537]
Sat May 25 13:15:56 2024,58,0.4607200750657695,[-2.59072475  2.19271275 -2.13977721 -0.03925798]
Sat May 25 13:15:59 2024,59,0.46012906069985604,[-2.58605515  2.18804314 -2.14444682 -0.03458837]
Sat May 25 13:16:01 2024,60,0.45954548670401074,[-2.58142385  2.18341185 -2.13981553 -0.03921967]
Sat May 25 13:16:03 2024,61,0.4589694768168117,[-2.57683139  2.17881938 -2.14440799 -0.04381213]
Sat May 25 13:16:06 2024,62,0.4584011449665151,[-2.57227823  2.17426623 -2.13985484 -0.04836529]
Sat May 25 13:16:08 2024,63,0.45784059533112653,[-2.56776484  2.16975283 -2.14436823 -0.0438519 ]
Sat May 25 13:16:10 2024,64,0.4572879224200349,[-2.56329163  2.17422603 -2.13989503 -0.0483251 ]
Sat May 25 13:16:12 2024,65,0.45674321117621686,[-2.55885903  2.16979343 -2.14432764 -0.04389249]
Sat May 25 13:16:14 2024,66,0.45620653709796066,[-2.55446739  2.17418507 -2.14871928 -0.04828413]
Sat May 25 13:16:17 2024,67,0.455677966379025,[-2.55011706  2.16983474 -2.14436895 -0.0439338 ]
Sat May 25 13:16:19 2024,68,0.45515755606610553,[-2.54580836  2.16552604 -2.14006025 -0.03962511]
Sat May 25 13:16:21 2024,69,0.45464535423245256,[-2.54154159  2.16979281 -2.13579348 -0.03535834]
Sat May 25 13:16:23 2024,70,0.4541414001664739,[-2.53731702  2.17401739 -2.13156891 -0.03113376]
Sat May 25 13:16:25 2024,71,0.453645724574133,[-2.53313487  2.17819953 -2.13575105 -0.02695162]
Sat May 25 13:16:28 2024,72,0.4531583497939512,[-2.52899538  2.18233903 -2.13989054 -0.02281213]
Sat May 25 13:16:30 2024,73,0.4526792900234269,[-2.52489873  2.18643568 -2.1439872  -0.02690878]
Sat May 25 13:16:32 2024,74,0.45220855155568707,[-2.52084508  2.19048932 -2.13993355 -0.02285513]
Sat May 25 13:16:34 2024,75,0.4517461330251981,[-2.51683458  2.19449982 -2.13592305 -0.02686563]
Sat May 25 13:16:36 2024,76,0.45129202566139226,[-2.51286735  2.19846706 -2.13195582 -0.0228984 ]
Sat May 25 13:16:38 2024,77,0.4508462135490749,[-2.50894348  2.20239093 -2.13587969 -0.01897452]
Sat May 25 13:16:41 2024,78,0.45040867389451655,[-2.50506303  2.20627137 -2.13199925 -0.01509408]
Sat May 25 13:16:43 2024,79,0.44997937729616205,[-2.50122607  2.20243441 -2.13583621 -0.01125712]
Sat May 25 13:16:45 2024,80,0.4495582880189238,[-2.49743262  2.20622787 -2.13962966 -0.00746366]
Sat May 25 13:16:47 2024,81,0.4491453642710693,[-2.49368268  2.20997781 -2.13587972 -0.00371372]
Sat May 25 13:16:49 2024,82,0.44874055848274985,[-2.48997624  2.21368425 -2.13958616 -0.00742017]
Sat May 25 13:16:52 2024,83,0.4483438175852643,[-2.48631326  2.21002127 -2.14324914 -0.00375719]
