Data,Predicted,Reference
Train,[0.5428635188739124],[0.15212044618440884]
Train,[-0.42933442000202826],[7.842957692477334]
Train,[4.144537947582198],[4.473940305485819]
Train,[-0.2577668034053693],[2.4517889358554164]
Train,[2.5402592407905105],[0.9351477241641596]
Train,[3.2812754975833993],[2.387580797054609]
Train,[1.520494483615862],[0.10726261739794507]
Train,[3.9514081255011053],[3.793749588761759]
Train,[-0.3102640161417777],[2.9167177949359107]
Train,[0.0273702366263736],[1.2954745322324515]
Train,[1.442157705310459],[0.09116446206257856]
Train,[-0.1976461767179146],[2.541349830751192]
Train,[-0.43959362399901786],[7.787707358411644]
Train,[-0.42118827944746257],[4.127049221787681]
Train,[3.0928153950239152],[1.9627902676351003]
Train,[-0.4607659586020482],[6.561192241522049]
Train,[-0.37452426242531106],[3.6565831768987658]
Train,[0.11683543241453907],[0.9670251607185809]
Train,[5.105698504190389],[7.303666125221572]
Train,[0.21328712149551732],[0.6485852440243378]
Train,[1.3650043284621736],[-0.46119789896471264]
Train,[2.721992018817554],[1.4768898614795307]
Train,[-0.22865332987917725],[2.7232759642814366]
Train,[0.4838775757022825],[0.014072345297029849]
Train,[2.9062818503499166],[2.0992243824666232]
Train,[2.185695943079008],[0.6466114249050271]
Train,[-0.4478694755705311],[7.522788431683498]
Train,[3.4713417271256706],[2.7628390696897758]
Train,[2.6307865779783577],[0.93222559970497]
Train,[-0.09339844502446193],[2.047383856037375]
Train,[0.9981180368573968],[0.03534971284759893]
Train,[2.0991300498467833],[0.06652681796497877]
Train,[-0.459404895630837],[5.383867029840847]
Train,[-0.014694419439417142],[1.281379111295294]
Train,[4.047935206614994],[4.048402641770816]
Train,[2.999287897626021],[2.1042307360503587]
Train,[4.434389405800583],[5.305832796475033]
Train,[-0.442431008222329],[5.005291258261608]
Train,[-0.4610816707190099],[5.863706019333859]
Train,[-0.16475852536687832],[1.9870312513031168]
Train,[-0.4327998760031384],[4.786702273533876]
Train,[0.07121973419502631],[1.2781704464337225]
Train,[1.2143784567508276],[-0.01909559466141027]
Train,[-0.2849742208730182],[2.892443297399759]
Train,[-0.05495635190397327],[1.7321626333555384]
Train,[3.5668762431500114],[2.94695043545705]
Train,[1.7622697797090543],[0.31849650752912045]
Train,[5.388605562446988],[8.05951816524077]
Train,[3.758745031665516],[3.3710705737069984]
Train,[3.1868245830860378],[1.998163029380662]
Train,[0.26408210979682284],[0.6675272422565207]
Train,[4.7234434594620245],[6.277461081544413]
Train,[5.574805747743604],[8.913022702360855]
Train,[1.068872971409641],[0.005049337243247029]
Train,[-0.45573634615108216],[5.31966100076417]
Train,[3.376127986504763],[2.938834782397337]
Train,[-0.4076011547590245],[4.128569120740318]
Train,[5.294744215748664],[8.209635886739576]
Train,[0.9287352693856636],[0.4302878307882695]
Train,[-0.4500775818161463],[4.790340127201053]
Train,[1.6805845487445226],[0.4265054332921523]
Train,[-0.41709622486793],[8.044833134764593]
Train,[-0.33362543827134766],[3.150089044318738]
Train,[5.010594504518795],[6.997174541087548]
Train,[4.9151569287799335],[6.741868983109392]
Train,[1.140969994424938],[-0.24286788038391804]
Train,[2.4504484913139954],[0.8660762218242338]
Train,[0.6034151622921257],[0.14600668598461256]
Train,[-0.3550485560917749],[3.212868062291675]
Train,[5.481972636865359],[8.752402580655435]
Train,[5.200428498150562],[7.435820996858531]
Train,[2.8138367909795843],[1.620163039881725]
Train,[0.8607541642902282],[0.1389339251474664]
Train,[4.819426348424426],[6.22057345379716]
Train,[1.5999813616446774],[0.3975027900471779]
Train,[0.7942036210064134],[-0.02109760071597566]
Train,[4.3378061272755035],[4.762557004162482]
Train,[0.42648240828091066],[0.7763532209855986]
Train,[0.6655067648587052],[0.17921242508543986]
Train,[0.7291119308236813],[-0.15903290025705594]
Test,[0.3707024158590661],[0.5887845761532753]
Test,[4.627249065161354],[5.611744168546933]
Test,[-0.3867045105730077],[8.995279669280766]
Test,[-0.45845789349226707],[6.438739428784374]
Test,[1.8450023293444684],[0.46015189625291025]
Test,[-0.39204427795793767],[4.06106820518451]
Test,[0.1641979396036658],[1.1786390244180303]
Test,[1.9287470272315024],[0.4821909913342542]
Test,[-0.4028842411736444],[8.624548407982562]
Test,[4.530884058704035],[5.071967437573046]
