Time,Iteration,Cost,Parameters
Wed Aug 21 11:20:32 2024,100,0.16926591959275433,[-2.8599155   2.23478382 -2.12824952 -0.11526798  0.55212037 -2.77315855
  3.05962483  2.19334805  1.18625896 -1.0611676   0.61120644  1.14895141
  1.3080154  -1.86921835  0.7288768   2.88669964 -0.54552846 -0.47095363
 -2.02279393  0.72123711  1.60863764  2.83201462 -1.24889077 -0.24522726
 -2.38569364 -2.27120782  3.13576537  2.54795847 -0.67560458 -2.68720552
  1.52090928 -0.04914158]
Wed Aug 21 11:25:38 2024,101,0.17137784344722354,[-2.85828106  2.23641826 -2.12661508 -0.11690242  0.55048593 -2.77152411
  3.05799039  2.19171361  1.1878934  -1.05953316  0.609572    1.15058585
  1.30964984 -1.86758391  0.73051124  2.88506519 -0.5471629  -0.47258807
 -2.02115949  0.72287155  1.61027208  2.83364906 -1.25052521 -0.24359282
 -2.3840592  -2.26957338  3.13413093  2.54959291 -0.67397014 -2.68557108
  1.52254372 -0.05077602]
Wed Aug 21 11:30:48 2024,102,0.16947545243472026,[-2.85674296  2.23795636 -2.12507698 -0.11536432  0.54894783 -2.76998601
  3.05952849  2.19017551  1.1894315  -1.06107126  0.6111101   1.14904775
  1.31118794 -1.86604581  0.72897314  2.88660329 -0.548701   -0.47412617
 -2.02269759  0.72440965  1.61181018  2.83211096 -1.25206331 -0.24205472
 -2.3825211  -2.26803528  3.13566903  2.54805481 -0.67243204 -2.68403298
  1.52100562 -0.04923792]
Wed Aug 21 11:35:53 2024,103,0.16379481455340747,[-2.85797706  2.23919047 -2.12384288 -0.11413022  0.55018193 -2.7687519
  3.06076259  2.19140961  1.18819739 -1.05983715  0.609876    1.15028186
  1.31242204 -1.86481171  0.72773904  2.88536919 -0.54993511 -0.47289207
 -2.02393169  0.72317554  1.61304428  2.83334507 -1.25082921 -0.24082061
 -2.38375521 -2.26680117  3.13690313  2.54928891 -0.67119794 -2.68526709
  1.51977151 -0.04800382]
Wed Aug 21 11:40:59 2024,104,0.16614465157419125,[-2.85550943  2.2416581  -2.12137524 -0.11659785  0.5477143  -2.77121954
  3.05829496  2.18894198  1.18572976 -1.05736952  0.61234363  1.15274949
  1.31488967 -1.86727934  0.72527141  2.88783682 -0.55240274 -0.4753597
 -2.02639932  0.72564318  1.61057665  2.8358127  -1.24836158 -0.23835298
 -2.38128757 -2.26926881  3.1344355   2.54682128 -0.6687303  -2.68279945
  1.51730388 -0.05047145]
Wed Aug 21 11:46:05 2024,105,0.17025702327030912,[-2.8549174   2.24225013 -2.12196727 -0.11718988  0.54830633 -2.77062751
  3.05888699  2.18953401  1.18632179 -1.05677749  0.6117516   1.15334152
  1.31429764 -1.86787137  0.72467938  2.88842885 -0.55181071 -0.47595173
 -2.02580729  0.72505115  1.60998462  2.83522067 -1.24895361 -0.23894501
 -2.38069554 -2.26867678  3.13384347  2.54741331 -0.66932233 -2.68220742
  1.51789591 -0.04987942]
Wed Aug 21 11:51:08 2024,106,0.1637481491047347,[-2.85539141  2.24272414 -2.12244129 -0.11671587  0.54878035 -2.77110152
  3.05936101  2.19000802  1.18679581 -1.0572515   0.61127758  1.15286751
  1.31382363 -1.86739736  0.72515339  2.88795484 -0.5513367  -0.47642574
 -2.02628131  0.72457713  1.61045863  2.83474665 -1.24942762 -0.23941903
 -2.38022153 -2.26820276  3.13431748  2.54788732 -0.66979635 -2.68173341
  1.51836992 -0.05035343]
Wed Aug 21 11:56:10 2024,107,0.16796144513954733,[-2.85309891  2.24043164 -2.12014878 -0.11900838  0.55107285 -2.76880901
  3.0570685   2.19230053  1.1845033  -1.05954401  0.61357009  1.150575
  1.31153112 -1.86510485  0.72286088  2.89024735 -0.5536292  -0.47871825
 -2.02857382  0.72686964  1.61275114  2.83245415 -1.25172013 -0.23712652
 -2.37792902 -2.27049527  3.13202497  2.55017983 -0.66750384 -2.6794409
  1.52066243 -0.04806093]
Wed Aug 21 12:01:15 2024,108,0.16910133517643608,[-2.8521431   2.23947584 -2.11919298 -0.11805257  0.55202866 -2.76976481
  3.0580243   2.19325633  1.1854591  -1.05858821  0.61452589  1.1515308
  1.31248692 -1.86606065  0.72190508  2.88929154 -0.55458501 -0.47776245
 -2.02952962  0.72782544  1.61370694  2.83340995 -1.25076433 -0.23617072
 -2.37888482 -2.26953947  3.13106917  2.54922403 -0.66845964 -2.6803967
  1.52161823 -0.04901673]
Wed Aug 21 12:06:32 2024,109,0.1598738637320231,[-2.85225829  2.23936065 -2.11930816 -0.11816776  0.55191347 -2.76988
  3.05790911  2.19337152  1.18534391 -1.0587034   0.61441071  1.15141562
  1.31237174 -1.86594546  0.7217899   2.88917636 -0.55446982 -0.47787763
 -2.02941443  0.72771026  1.61382213  2.83329476 -1.25087951 -0.2362859
 -2.37900001 -2.26965465  3.13095399  2.54933922 -0.66857482 -2.68051189
  1.52173342 -0.04890154]
Wed Aug 21 12:12:04 2024,110,0.16177283075743126,[-2.85205713  2.23956181 -2.11950932 -0.1179666   0.55211463 -2.76967884
  3.05811027  2.19357267  1.18554507 -1.05850224  0.61420955  1.15121446
  1.31217058 -1.86614662  0.72199105  2.8889752  -0.55467098 -0.47767648
 -2.02961559  0.7275091   1.61362097  2.83309361 -1.25067836 -0.23648706
 -2.37920116 -2.2694535   3.13115514  2.54913806 -0.66877598 -2.68071304
  1.52193458 -0.04870039]
Wed Aug 21 12:17:39 2024,111,0.16932018397426854,[-2.85096111  2.23846578 -2.11841329 -0.11687058  0.5510186  -2.77077487
  3.0592063   2.1946687   1.18444905 -1.05740621  0.61530558  1.15011843
  1.31326661 -1.86724265  0.72089503  2.88787918 -0.55357495 -0.47658045
 -2.03071161  0.72641307  1.614717    2.83418963 -1.24958233 -0.23758308
 -2.37810514 -2.26835747  3.13005912  2.54804203 -0.66987201 -2.67961702
  1.5230306  -0.04979641]
Wed Aug 21 12:23:08 2024,112,0.15769039262436257,[-2.8506184   2.23812308 -2.11807059 -0.11721328  0.5506759  -2.77043216
  3.05886359  2.1950114   1.18479175 -1.05774892  0.61496288  1.14977573
  1.3129239  -1.86689994  0.72123773  2.88822188 -0.55323225 -0.47623775
 -2.03036891  0.72675578  1.6150597   2.83384693 -1.24923963 -0.23724038
 -2.37776244 -2.26870018  3.12971642  2.54838474 -0.67021471 -2.67995972
  1.5233733  -0.04945371]
Wed Aug 21 12:28:39 2024,113,0.17102987147600104,[-2.85081839  2.23832307 -2.1178706  -0.11741327  0.55047591 -2.77023217
  3.0586636   2.19521139  1.18459176 -1.05794891  0.61476289  1.14957574
  1.31272391 -1.86709993  0.72103774  2.88842187 -0.55343224 -0.47643774
 -2.0305689   0.72655579  1.61485971  2.83364694 -1.24903964 -0.23744037
 -2.37756245 -2.26850019  3.12951643  2.54858473 -0.67001472 -2.67975973
  1.52317331 -0.0496537 ]
Wed Aug 21 12:34:13 2024,114,0.16394894509626254,[-2.8496559   2.23948557 -2.1190331  -0.11625077  0.55163841 -2.76906968
  3.0598261   2.19637389  1.18342926 -1.0591114   0.61360039  1.14841324
  1.31388641 -1.86826243  0.72220024  2.88725937 -0.55459474 -0.47760024
 -2.0294064   0.72771829  1.61602221  2.83480944 -1.25020214 -0.23627787
 -2.37872494 -2.26733769  3.13067892  2.54742223 -0.66885222 -2.68092223
  1.52433581 -0.0508162 ]
Wed Aug 21 12:39:41 2024,115,0.16228625356589133,[-2.84729312  2.24184834 -2.12139588 -0.11388799  0.55400119 -2.7667069
  3.06218888  2.19873667  1.18106648 -1.06147418  0.61596317  1.15077602
  1.31152363 -1.87062521  0.71983746  2.88962215 -0.55223196 -0.47996301
 -2.02704362  0.72535551  1.61365943  2.83717222 -1.24783936 -0.23391509
 -2.37636217 -2.26970047  3.1330417   2.54505945 -0.66648944 -2.68328501
  1.52669859 -0.05317898]
Wed Aug 21 12:45:15 2024,116,0.16148081011416998,[-2.84645515  2.24268631 -2.12223384 -0.11305003  0.55483915 -2.76586893
  3.06302685  2.1978987   1.18022851 -1.06231215  0.61680113  1.15161399
  1.31068567 -1.86978724  0.72067543  2.88878418 -0.55306992 -0.47912505
 -2.02620566  0.72619348  1.6144974   2.83633425 -1.24867733 -0.23475306
 -2.3755242  -2.27053844  3.13387967  2.54589742 -0.66732741 -2.68244704
  1.52586062 -0.05234101]
Wed Aug 21 12:50:45 2024,117,0.16920606901402815,[-2.84460717  2.24453429 -2.12408182 -0.114898    0.55299118 -2.76402096
  3.06487482  2.19974667  1.18207649 -1.06416013  0.61495316  1.15346197
  1.30883769 -1.86793927  0.71882745  2.88693621 -0.55122195 -0.47727707
 -2.02805363  0.7243455   1.61634537  2.83818222 -1.2505253  -0.23290508
 -2.37737217 -2.26869046  3.1320317   2.54404944 -0.66917539 -2.68059907
  1.5277086  -0.05418898]
Wed Aug 21 12:56:18 2024,118,0.15433889493954983,[-2.8425044   2.24663706 -2.12197905 -0.11279523  0.55088841 -2.76612373
  3.06277205  2.20184945  1.18417926 -1.0662629   0.61285039  1.15556474
  1.31094046 -1.86583649  0.71672468  2.88903898 -0.55332472 -0.47937984
 -2.0301564   0.72644827  1.6142426   2.83607945 -1.24842253 -0.23500786
 -2.3752694  -2.27079323  3.12992892  2.54194667 -0.67127816 -2.6784963
  1.52981137 -0.05208621]
Wed Aug 21 13:01:53 2024,119,0.15397718166145197,[-2.84104124  2.24810023 -2.12051588 -0.11133206  0.55235157 -2.76466056
  3.06423522  2.20038628  1.18564243 -1.06772606  0.61431355  1.15410157
  1.3094773  -1.86729966  0.71818785  2.89050215 -0.55186155 -0.47791668
 -2.03161957  0.72498511  1.61277943  2.83461628 -1.2498857  -0.23354469
 -2.37380623 -2.26933006  3.13139209  2.54340984 -0.67274132 -2.67703313
  1.5283482  -0.05062304]
Wed Aug 21 13:07:25 2024,120,0.16645696038377447,[-2.83929124  2.24635023 -2.12226588 -0.10958207  0.55060158 -2.76291056
  3.06248522  2.20213628  1.18739242 -1.06597607  0.61606355  1.15585157
  1.3077273  -1.86554967  0.71643785  2.89225214 -0.55011156 -0.47616668
 -2.03336957  0.72323511  1.61102944  2.83286629 -1.25163569 -0.23529468
 -2.37205624 -2.27108006  3.13314209  2.54515983 -0.67099133 -2.67528313
  1.5300982  -0.05237304]
