Data,Predicted,Reference
Train,[34.63465839265108],[11.419323978790072]
Train,[28.746392976406867],[38.37984389685504]
Train,[34.632698012889286],[28.45442910095913]
Train,[34.47513121499943],[31.090164682595642]
Train,[27.891881093664367],[38.61289258268229]
Train,[35.18353372389155],[22.43046880487619]
Train,[34.88098705790706],[29.368968576145388]
Train,[30.617027862059448],[47.60649734243187]
Train,[35.22288526799254],[24.966479494709]
Train,[30.125863603667977],[37.260245294353446]
Train,[27.163020147851377],[39.76399761035423]
Train,[35.05106158456126],[27.165637298533312]
Train,[26.347706449535654],[41.96481980614857]
Train,[34.9216833671922],[17.14054531055369]
Train,[35.11103957673853],[26.718617589523856]
Train,[33.85213336264183],[31.257680875217414]
Train,[31.170382734234902],[6.079970725090428]
Train,[33.93907069582523],[7.874158137998318]
Train,[33.717381720013684],[9.211597200964444]
Train,[33.1304806042085],[6.553480811946483]
Train,[31.03252272720743],[36.11908572314969]
Train,[35.11856458585763],[21.96207452531331]
Train,[34.76117671327181],[13.802272805244636]
Train,[22.739354957844757],[1.4890218011756418]
Train,[35.189363125449525],[26.74015248118296]
Train,[26.754495245763035],[43.78207627659384]
Train,[29.881753083237918],[46.04266356846418]
Train,[29.669850817210538],[0.5940313794688469]
Train,[35.046994952469404],[19.481068594777955]
Train,[33.450201520236554],[7.02417770524763]
Train,[34.68598234653378],[11.342517620936421]
Train,[31.88081540739186],[34.012246633368584]
Train,[32.64295225152075],[34.95543520780506]
Train,[35.2233072256066],[23.814688251131003]
Train,[32.30282738615931],[6.078664727644804]
Train,[34.83341057638224],[13.665847912571913]
Train,[29.200513832225752],[38.27138043609492]
Train,[27.48456717377541],[47.78245722894642]
Train,[29.66258428351662],[37.05430124479853]
Train,[34.97495136569628],[27.718364306649523]
Train,[34.86966759715],[14.591433296334424]
Train,[26.451553784168105],[42.48308024495913]
Train,[24.094543481339734],[-0.15574288779396844]
Train,[27.976915941281504],[45.01384437205655]
Train,[34.85209753682942],[15.7550193118723]
Train,[35.001381702536996],[19.634224509631533]
Train,[34.727418981485314],[13.82135722967156]
Train,[21.61062483505962],[1.769759611402127]
Train,[32.98612670857893],[31.07545506510255]
Train,[34.886793479146235],[15.277341707916124]
Train,[35.21095852831731],[26.13546579034512]
Train,[32.27393839754713],[35.08764698053131]
Train,[35.21433276588019],[22.183940829627677]
Train,[32.00070995954737],[49.88539494389588]
Train,[34.90399998852096],[15.181031027313997]
Train,[34.57083775551059],[10.953498281056305]
Train,[34.27129712116365],[8.793471556957675]
Train,[34.95951219021007],[18.00957915874943]
Train,[30.469767691103154],[3.4608337209135893]
Train,[26.522183291626586],[44.5794126316553]
Train,[35.14170956898317],[21.59822400383935]
Train,[27.075842921189217],[44.26046758985906]
Train,[27.751425076436693],[3.308590929914436]
Train,[26.32168973651814],[42.227295719162576]
Train,[34.121749733389294],[10.23317908725265]
Train,[26.866731130021478],[41.45536129971897]
Train,[34.94012676399456],[15.387660558256593]
Train,[28.307566425409394],[39.74674292701304]
Train,[31.361602676934027],[46.90550687613035]
Train,[34.78910976087457],[13.726712549911833]
Train,[25.405023003502198],[1.4334221036279309]
Train,[35.20074296145368],[22.06270761705617]
Train,[32.750669255824214],[7.520315132447425]
Train,[28.76490227071421],[5.802364640846755]
Train,[31.778787149032688],[5.655949212053905]
Train,[35.15658759945258],[27.565939341626937]
Train,[30.58428889246958],[36.1218949694379]
Train,[33.3023432010173],[33.618772724720806]
Train,[34.97992934610089],[19.146785465969725]
Train,[27.507555457600127],[40.22680574685258]
Test,[35.07075515337531],[21.11480908549428]
Test,[34.81276252766582],[14.452265541363486]
Test,[35.094747695421816],[19.661260059909168]
Test,[33.59103666962444],[31.683716046746476]
Test,[29.185823731791626],[45.94602506838522]
Test,[34.392979382399105],[9.140036887160578]
Test,[26.378612622756542],[44.35579965326372]
Test,[34.293313600911915],[30.711601057987636]
Test,[31.465976960454025],[33.7084432869362]
Test,[30.16585191020084],[47.86051238420981]
