Data,Predicted,Reference
Train,[1.049791552810849],[0.15212044618440884]
Train,[5.62799999962973],[7.842957692477334]
Train,[2.7206522960053166],[4.473940305485819]
Train,[3.693723424652879],[2.4517889358554164]
Train,[1.669204919572018],[0.9351477241641596]
Train,[2.363510365247532],[2.387580797054609]
Train,[0.6588893062192893],[0.10726261739794507]
Train,[2.6749142729085764],[3.793749588761759]
Train,[4.000429093840887],[2.9167177949359107]
Train,[2.406315647616257],[1.2954745322324515]
Train,[0.6170893568941307],[0.09116446206257856]
Train,[3.375859667812146],[2.541349830751192]
Train,[5.600265784110561],[7.787707358411644]
Train,[4.8044306699856705],[4.127049221787681]
Train,[2.2192784189368617],[1.9627902676351003]
Train,[5.419713098516048],[6.561192241522049]
Train,[4.428551339996694],[3.6565831768987658]
Train,[2.094854233329789],[0.9670251607185809]
Train,[2.9070761165785344],[7.303666125221572]
Train,[1.7979988338398587],[0.6485852440243378]
Train,[0.5851264620115072],[-0.46119789896471264]
Train,[1.8666400905394018],[1.4768898614795307]
Train,[3.5358667649951676],[2.7232759642814366]
Train,[1.1557140989191639],[0.014072345297029849]
Train,[2.05210701696882],[2.0992243824666232]
Train,[1.2685457240348124],[0.6466114249050271]
Train,[5.565891551778447],[7.522788431683498]
Train,[2.4823624531920645],[2.7628390696897758]
Train,[1.7689738499954102],[0.93222559970497]
Train,[2.889310893104556],[2.047383856037375]
Train,[0.5861940167754515],[0.03534971284759893]
Train,[1.1729515433889215],[0.06652681796497877]
Train,[5.283767499071112],[5.383867029840847]
Train,[2.5658565648044704],[1.281379111295294]
Train,[2.699314305298083],[4.048402641770816]
Train,[2.1383161876579098],[2.1042307360503587]
Train,[2.7740670489013883],[5.305832796475033]
Train,[5.019675812550449],[5.005291258261608]
Train,[5.355719788888942],[5.863706019333859]
Train,[3.214340720067456],[1.9870312513031168]
Train,[4.91583221373987],[4.786702273533876]
Train,[2.249095245338516],[1.2781704464337225]
Train,[0.5524922882919344],[-0.01909559466141027]
Train,[3.8487900568498974],[2.892443297399759]
Train,[2.727068817814968],[1.7321626333555384]
Train,[2.532192217621406],[2.94695043545705]
Train,[0.8375296149244733],[0.31849650752912045]
Train,[2.9747160424782155],[8.05951816524077]
Train,[2.613888282326826],[3.3710705737069984]
Train,[2.294470929502632],[1.998163029380662]
Train,[1.6567522284450789],[0.6675272422565207]
Train,[2.8255047769690282],[6.277461081544413]
Train,[3.017395381280388],[8.913022702360855]
Train,[0.5636975501225217],[0.005049337243247029]
Train,[5.20376651088838],[5.31966100076417]
Train,[2.426164992136963],[2.938834782397337]
Train,[4.685803141743083],[4.128569120740318]
Train,[2.9522281154083103],[8.209635886739576]
Train,[0.6200065276256862],[0.4302878307882695]
Train,[5.115709510784945],[4.790340127201053]
Train,[0.7697572959958164],[0.4265054332921523]
Train,[5.649426948673264],[8.044833134764593]
Train,[4.148009912826998],[3.150089044318738]
Train,[2.8852066032777546],[6.997174541087548]
Train,[2.864223460970928],[6.741868983109392]
Train,[0.5525008653631208],[-0.24286788038391804]
Train,[1.5682875110481873],[0.8660762218242338]
Train,[0.9528544363731487],[0.14600668598461256]
Train,[4.290915598737439],[3.212868062291675]
Train,[2.99657294328478],[8.752402580655435]
Train,[2.929541023334634],[7.435820996858531]
Train,[1.9612975013604794],[1.620163039881725]
Train,[0.6650559597042456],[0.1389339251474664]
Train,[2.8443068705387935],[6.22057345379716]
Train,[0.7099834945455554],[0.3975027900471779]
Train,[0.7211696047693227],[-0.02109760071597566]
Train,[2.7572832526505704],[4.762557004162482]
Train,[1.2700218915368977],[0.7763532209855986]
Train,[0.8654545464226773],[0.17921242508543986]
Train,[0.7880848258649011],[-0.15903290025705594]
Test,[1.392077080807134],[0.5887845761532753]
Test,[2.807719717107472],[5.611744168546933]
Test,[5.674591328219527],[8.995279669280766]
Test,[5.475911969262548],[6.438739428784374]
Test,[0.9125581644997638],[0.46015189625291025]
Test,[4.560354107595896],[4.06106820518451]
Test,[1.9442621620925042],[1.1786390244180303]
Test,[0.9940447113977373],[0.4821909913342542]
Test,[5.664862775381923],[8.624548407982562]
Test,[2.7907045333015215],[5.071967437573046]
