Data,Predicted,Reference
Train,[10.152731505534142],[11.419323978790072]
Train,[39.476838274904395],[38.37984389685504]
Train,[29.51865184639811],[28.45442910095913]
Train,[29.168363881576283],[31.090164682595642]
Train,[38.526056656102284],[38.61289258268229]
Train,[21.111740690674218],[22.43046880487619]
Train,[27.6170886087939],[29.368968576145388]
Train,[45.78202164169731],[47.60649734243187]
Train,[25.315196268536166],[24.966479494709]
Train,[36.42432886717131],[37.260245294353446]
Train,[39.27667372357764],[39.76399761035423]
Train,[27.817253160120654],[27.165637298533312]
Train,[41.528524926003676],[41.96481980614857]
Train,[14.10598139423764],[17.14054531055369]
Train,[26.616265852160105],[26.718617589523856]
Train,[31.720461910992466],[31.257680875217414]
Train,[6.199481616830643],[6.079970725090428]
Train,[6.649851857315852],[7.874158137998318]
Train,[8.951744197573584],[9.211597200964444]
Train,[7.50055120045458],[6.553480811946483]
Train,[36.224164315844554],[36.11908572314969]
Train,[19.660547693555213],[21.96207452531331]
Train,[10.70318402168273],[13.802272805244636]
Train,[4.24787724139474],[1.4890218011756418]
Train,[24.81478489021927],[26.74015248118296]
Train,[43.63025271493465],[43.78207627659384]
Train,[43.83041726626141],[46.04266356846418]
Train,[5.498905687186984],[0.5940313794688469]
Train,[16.30779145883199],[19.481068594777955]
Train,[7.30038664912782],[7.02417770524763]
Train,[11.754047916148215],[11.342517620936421]
Train,[34.37264221607202],[34.012246633368584]
Train,[32.87140808112134],[34.95543520780506]
Train,[22.713057101288292],[23.814688251131003]
Train,[7.45051006262289],[6.078664727644804]
Train,[12.904994086277084],[13.665847912571913]
Train,[37.62531617513187],[38.27138043609492]
Train,[44.48095205807338],[47.78245722894642]
Train,[36.72457569416145],[37.05430124479853]
Train,[28.317664538437555],[27.718364306649523]
Train,[12.604747259286944],[14.591433296334424]
Train,[40.77790785852833],[42.48308024495913]
Train,[5.098576584533465],[-0.15574288779396844]
Train,[44.731157747231826],[45.01384437205655]
Train,[13.805734567247502],[15.7550193118723]
Train,[17.258573077634097],[19.634224509631533]
Train,[10.40293719469259],[13.82135722967156]
Train,[4.04771269006798],[1.769759611402127]
Train,[32.82136694328965],[31.07545506510255]
Train,[13.105158637603843],[15.277341707916124]
Train,[24.714702614555886],[26.13546579034512]
Train,[33.622025148596684],[35.08764698053131]
Train,[21.812316620317876],[22.183940829627677]
Train,[47.3332969144797],[49.88539494389588]
Train,[15.106804150871435],[15.181031027313997]
Train,[9.602278989385553],[10.953498281056305]
Train,[8.501373957088376],[8.793471556957675]
Train,[16.90828511281227],[18.00957915874943]
Train,[7.100222097801061],[3.4608337209135893]
Train,[42.929676785290994],[44.5794126316553]
Train,[19.460383142228455],[21.59822400383935]
Train,[43.279964750112825],[44.26046758985906]
Train,[5.749111376345434],[3.308590929914436]
Train,[43.02975906095437],[42.227295719162576]
Train,[7.800798027444716],[10.23317908725265]
Train,[42.329183131310714],[41.45536129971897]
Train,[13.90581684291088],[15.387660558256593]
Train,[38.926385758755806],[39.74674292701304]
Train,[44.63107547156845],[46.90550687613035]
Train,[11.954212467474974],[13.726712549911833]
Train,[4.347959517058119],[1.4334221036279309]
Train,[20.911576139347456],[22.06270761705617]
Train,[6.950098684305991],[7.520315132447425]
Train,[7.050180959969371],[5.802364640846755]
Train,[7.950921440939786],[5.655949212053905]
Train,[25.064990579377717],[27.565939341626937]
Train,[36.524411142834694],[36.1218949694379]
Train,[33.17165490811147],[33.618772724720806]
Train,[16.65807942365382],[19.146785465969725]
Train,[39.22663258574594],[40.22680574685258]
Test,[19.310259728733385],[21.11480908549428]
Test,[12.204418156633425],[14.452265541363486]
Test,[19.260218590901694],[19.661260059909168]
Test,[33.622025148596684],[31.683716046746476]
Test,[46.232391882182526],[45.94602506838522]
Test,[7.8508391652764065],[9.140036887160578]
Test,[40.77790785852833],[44.35579965326372]
Test,[31.170009394843877],[30.711601057987636]
Test,[34.82301245655724],[33.7084432869362]
Test,[46.08226846868745],[47.86051238420981]
