Time,Iteration,Cost,Parameters
Fri Sep  6 10:11:52 2024,0,0.3965063670281652,[-2.91381497  2.24806616 -2.13491116 -0.12716255  0.5645186  -2.7807405
  3.05795346  2.20023298  1.17488846 -1.07711461  0.61334663  1.15495598
  1.32093051 -1.86291528  0.71901928  2.89641572 -0.53471183 -0.46459333
 -2.03717393  0.71834217  1.61575816  2.82013955 -1.27519862 -0.24072952
 -2.4034237  -2.28372927  3.12274002  2.53793806 -0.6861394  -2.70065354
  1.50638471 -0.05710381 -2.35334523  2.02980062  1.16279464 -0.66118651
  1.05528521 -1.93119168 -0.3313114   2.33289185 -0.1952194   0.57700586
  2.67919979  1.06210209  2.57039714  2.9319088   2.75451438 -2.95641723
  0.35620907 -0.66789059  1.66222239  2.69105294 -0.24131802 -2.44744754
  2.64633677 -3.06867277  0.80192877 -0.74838618 -1.82839715  3.00932012
 -1.86950322 -1.6479724  -2.56433977  2.31989785 -2.24858171  1.99596704
  1.89817862  1.43580467  2.58867733  2.88210621  1.85795193  1.51074275
 -1.70929686 -2.35494369  1.22229259  0.68780321  1.5854726  -2.84972175
 -0.47414528]
Fri Sep  6 10:20:08 2024,1,0.4123862269239784,[-2.93499064  2.26924183 -2.11373549 -0.10598688  0.58569427 -2.80191617
  3.07912913  2.22140865  1.19606413 -1.05593894  0.6345223   1.17613165
  1.34210618 -1.84173961  0.74019495  2.87524005 -0.51353616 -0.44341766
 -2.01599826  0.73951784  1.63693383  2.84131522 -1.25402295 -0.26190519
 -2.38224803 -2.2625536   3.1439157   2.51676239 -0.66496373 -2.67947787
  1.48520904 -0.07827948 -2.3745209   2.00862494  1.18397031 -0.68236218
  1.03410954 -1.91001601 -0.31013573  2.35406752 -0.17404373  0.55583019
  2.65802412  1.04092642  2.54922147  2.95308447  2.73333871 -2.9775929
  0.37738474 -0.64671492  1.64104672  2.71222861 -0.26249369 -2.42627187
  2.66751244 -3.0474971   0.7807531  -0.72721051 -1.80722148  2.98814445
 -1.89067889 -1.62679673 -2.54316409  2.34107352 -2.22740604  2.01714271
  1.87700295  1.414629    2.609853    2.86093054  1.8791276   1.53191842
 -1.73047253 -2.33376802  1.20111692  0.70897888  1.56429693 -2.82854608
 -0.45296961]
Fri Sep  6 10:28:18 2024,2,0.35592182096625563,[-2.98103923  2.31529041 -2.06768691 -0.15203546  0.63174286 -2.84796475
  3.12517771  2.26745723  1.24211271 -1.10198752  0.68057088  1.22218023
  1.2960576  -1.79569102  0.78624353  2.92128863 -0.46748757 -0.39736907
 -1.96994968  0.69346926  1.68298241  2.8873638  -1.20797437 -0.30795377
 -2.33619945 -2.21650501  3.18996428  2.56281097 -0.61891514 -2.63342929
  1.53125762 -0.0322309  -2.32847232  2.05467353  1.2300189  -0.72841076
  0.98806096 -1.95606459 -0.35618431  2.30801894 -0.22009231  0.60187877
  2.7040727   1.086975    2.50317289  2.90703588  2.77938729 -3.02364149
  0.33133615 -0.69276351  1.6870953   2.66618003 -0.30854227 -2.38022329
  2.62146386 -3.09354568  0.73470451 -0.68116193 -1.85327006  3.03419303
 -1.93672747 -1.67284531 -2.58921268  2.3871221  -2.18135746  1.97109413
  1.92305153  1.46067758  2.65590158  2.90697912  1.83307902  1.48586984
 -1.68442394 -2.28771944  1.15506833  0.6629303   1.51824835 -2.87459466
 -0.40692103]
Fri Sep  6 10:36:29 2024,3,0.41833117993993213,[-3.00144292  2.29488672 -2.04728321 -0.17243915  0.61133916 -2.86836844
  3.10477402  2.28786092  1.26251641 -1.12239121  0.70097457  1.20177654
  1.27565391 -1.77528733  0.76583984  2.94169232 -0.44708388 -0.37696538
 -1.99035337  0.67306557  1.66257872  2.90776749 -1.18757068 -0.28755008
 -2.35660314 -2.23690871  3.16956059  2.58321466 -0.59851145 -2.65383298
  1.51085393 -0.05263459 -2.30806863  2.07507722  1.20961521 -0.70800707
  0.96765727 -1.9356609  -0.33578062  2.28761525 -0.19968862  0.62228246
  2.72447639  1.06657131  2.4827692   2.92743958  2.79979098 -3.00323779
  0.35173984 -0.7131672   1.66669161  2.64577634 -0.28813858 -2.40062698
  2.60106017 -3.07314199  0.75510821 -0.66075824 -1.83286637  3.01378934
 -1.91632378 -1.65244162 -2.56880899  2.36671841 -2.16095376  1.95069044
  1.94345522  1.44027389  2.63549789  2.88657543  1.81267533  1.50627353
 -1.66402025 -2.26731575  1.17547203  0.68333399  1.53865204 -2.89499835
 -0.38651734]
