Time,Iteration,Cost,Parameters
Sun Dec  8 19:42:06 2024,0,0.5289467423011915,[-2.85290337  2.18715456 -2.17455971 -0.06625095  0.503607   -2.7198289
  3.01830491  2.13932138  1.13523991 -1.11676316  0.55243503  1.19460453
  1.26001891 -1.82326672  0.77993088  2.83550412 -0.59562343 -0.42494478
 -1.97626233  0.77925377  1.65540671  2.78049099 -1.21428702 -0.20108097]
Sun Dec  8 19:42:07 2024,1,0.47478118293620564,[-2.80971403  2.14396522 -2.13137037 -0.02306161  0.54679634 -2.67663956
  3.06149425  2.18251072  1.17842925 -1.07357382  0.50924569  1.15141519
  1.21682957 -1.78007738  0.73674154  2.79231478 -0.55243409 -0.38175543
 -1.93307299  0.82244311  1.61221737  2.73730165 -1.25747636 -0.24427031]
Sun Dec  8 19:42:07 2024,2,0.3910361402787548,[-2.82680253  2.16105372 -2.11428187 -0.00597311  0.52970785 -2.65955106
  3.07858274  2.16542222  1.19551775 -1.05648532  0.49215719  1.13432669
  1.23391807 -1.76298889  0.75383004  2.77522628 -0.56952258 -0.36466694
 -1.91598449  0.83953161  1.62930587  2.75439015 -1.27456486 -0.22718181]
Sun Dec  8 19:42:08 2024,3,0.5155039896353073,[-2.79620523  2.19165101 -2.08368458  0.02462418  0.56030514 -2.62895376
  3.04798545  2.13482492  1.16492045 -1.08708262  0.46155989  1.10372939
  1.26451536 -1.73239159  0.72323274  2.80582357 -0.60011988 -0.39526423
 -1.94658179  0.87012891  1.59870857  2.78498745 -1.24396756 -0.19658452]
Sun Dec  8 19:42:08 2024,4,0.4930958630885982,[-2.78776664  2.18321242 -2.07524599  0.03306277  0.56874373 -2.62051517
  3.05642404  2.14326351  1.15648186 -1.09552121  0.4531213   1.11216798
  1.27295395 -1.74083018  0.71479415  2.81426216 -0.59168129 -0.38682565
 -1.95502037  0.87856749  1.59026999  2.79342604 -1.23552897 -0.2050231 ]
Sun Dec  8 19:42:09 2024,5,0.4051761466959418,[-2.82210179e+00  2.21754757e+00 -2.10958114e+00 -1.27237743e-03
  5.34408580e-01 -2.58618003e+00  3.09075918e+00  2.17759866e+00
  1.19081701e+00 -1.06118606e+00  4.18786154e-01  1.07783283e+00
  1.23861880e+00 -1.77516533e+00  7.49129302e-01  2.77992701e+00
 -5.57346142e-01 -3.52490496e-01 -1.98935552e+00  8.44232344e-01
  1.62460514e+00  2.82776118e+00 -1.26986412e+00 -1.70687954e-01]
Sun Dec  8 19:42:09 2024,6,0.34214063100478476,[-2.83168781  2.22713359 -2.11916716  0.00831364  0.52482256 -2.59576605
  3.08117316  2.18718468  1.20040303 -1.07077208  0.40920013  1.08741885
  1.24820482 -1.76557931  0.73954328  2.78951303 -0.56693216 -0.36207652
 -1.9797695   0.85381836  1.63419116  2.8373472  -1.2602781  -0.18027397]
Sun Dec  8 19:42:10 2024,7,0.4165250666366296,[-2.83800365e+00  2.23344943e+00 -2.12548300e+00  1.99780619e-03
  5.31138397e-01 -2.58945021e+00  3.08748900e+00  2.19350052e+00
  1.19408720e+00 -1.06445624e+00  4.02884298e-01  1.08110302e+00
  1.25452066e+00 -1.77189514e+00  7.33227446e-01  2.78319720e+00
 -5.73247999e-01 -3.55760680e-01 -1.98608534e+00  8.47502528e-01
  1.62787532e+00  2.84366304e+00 -1.25396227e+00 -1.73958138e-01]
Sun Dec  8 19:42:10 2024,8,0.3887305149808876,[-2.78278165  2.28867143 -2.070261    0.05721981  0.5863604  -2.53422821
  3.032267    2.24872252  1.2493092  -1.11967824  0.4581063   1.13632502
  1.19929866 -1.82711714  0.78844945  2.8384192  -0.62847    -0.30053868
 -2.04130734  0.90272453  1.57265332  2.78844104 -1.19874027 -0.11873614]
Sun Dec  8 19:42:11 2024,9,0.4843992300551646,[-2.7718736   2.29957948 -2.05935295  0.06812785  0.57545235 -2.52332016
  3.04317505  2.25963056  1.26021724 -1.13058629  0.44719825  1.14723306
  1.2102067  -1.83802519  0.7775414   2.82751115 -0.61756195 -0.28963063
 -2.05221539  0.91363257  1.56174527  2.777533   -1.20964831 -0.12964418]
Sun Dec  8 19:42:11 2024,10,0.3001159227764366,[-2.79255747  2.32026334 -2.03866908  0.04744398  0.55476848 -2.54400403
  3.06385891  2.2389467   1.28090111 -1.10990242  0.42651439  1.16791693
  1.23089057 -1.81734132  0.79822527  2.84819502 -0.63824582 -0.3103145
 -2.03153152  0.89294871  1.54106141  2.75684913 -1.18896445 -0.15032805]
Sun Dec  8 19:42:12 2024,11,0.27278569460541746,[-2.76307733  2.34974348 -2.06814922  0.01796385  0.52528835 -2.51452389
  3.03437878  2.26842683  1.31038125 -1.08042228  0.39703425  1.19739706
  1.20141043 -1.78786118  0.8277054   2.87767516 -0.60876568 -0.33979464
 -2.06101166  0.92242884  1.57054154  2.72736899 -1.21844458 -0.17980819]
Sun Dec  8 19:42:13 2024,12,0.41712254530910103,[-2.76005702  2.34672316 -2.06512891  0.02098416  0.52226803 -2.51754421
  3.03739909  2.27144715  1.31340156 -1.0834426   0.39401393  1.19437675
  1.19839012 -1.7908815   0.82468509  2.88069547 -0.611786   -0.33677432
 -2.06403197  0.91940853  1.57356186  2.72434868 -1.2214649  -0.17678787]
Sun Dec  8 19:42:13 2024,13,0.340353597634773,[-2.75597891  2.35080127 -2.0610508   0.01690606  0.52634614 -2.52162231
  3.0414772   2.27552525  1.31747967 -1.07936449  0.38993583  1.19029864
  1.19431201 -1.79495961  0.82876319  2.88477358 -0.6158641  -0.33269622
 -2.06811008  0.92348663  1.57763996  2.72027057 -1.225543   -0.17270977]
Sun Dec  8 19:42:14 2024,14,0.4193615409523783,[-2.73881475  2.3336371  -2.04388663  0.03407023  0.50918197 -2.50445815
  3.02431303  2.25836108  1.3003155  -1.06220033  0.4071      1.17313448
  1.21147618 -1.81212377  0.84592736  2.86760941 -0.59869994 -0.31553205
 -2.05094591  0.9406508   1.5604758   2.7031064  -1.20837883 -0.1555456 ]
Sun Dec  8 19:42:14 2024,15,0.32380573720094596,[-2.71420068  2.35825117 -2.01927256  0.00945616  0.53379604 -2.47984408
  3.0489271   2.23374702  1.27570143 -1.03758626  0.38248593  1.14852041
  1.23609025 -1.83673784  0.82131329  2.84299534 -0.57408587 -0.34014612
 -2.02633184  0.96526487  1.53586173  2.72772047 -1.18376477 -0.13093153]
Sun Dec  8 19:42:15 2024,16,0.3047132842905913,[-2.6724354   2.40001645 -1.97750728 -0.03230912  0.49203076 -2.4380788
  3.00716182  2.19198174  1.31746671 -0.99582098  0.34072065  1.19028569
  1.19432497 -1.79497256  0.77954801  2.80123006 -0.61585115 -0.29838084
 -1.98456656  0.92349959  1.57762701  2.68595519 -1.14199949 -0.08916625]
Sun Dec  8 19:42:15 2024,17,0.3290276220256556,[-2.67771349  2.39473836 -1.97222919 -0.03758721  0.48675266 -2.44335689
  3.01243991  2.19725983  1.31218862 -1.00109907  0.33544255  1.19556378
  1.18904687 -1.80025065  0.77426992  2.79595197 -0.62112924 -0.30365893
 -1.98984465  0.9182215   1.5829051   2.69123328 -1.14727758 -0.08388816]
Sun Dec  8 19:42:16 2024,18,0.3066906419153267,[-2.68048843  2.3975133  -1.96945425 -0.03481228  0.4895276  -2.44613183
  3.01521485  2.19448489  1.31496356 -1.00387401  0.33266762  1.19278884
  1.19182181 -1.80302559  0.77704486  2.79872691 -0.6183543  -0.30643387
 -1.98706971  0.92099643  1.58568004  2.69400822 -1.15005252 -0.08111322]
Sun Dec  8 19:42:16 2024,19,0.3361500590971414,[-2.70287029  2.41989516 -1.94707239 -0.01243041  0.46714574 -2.46851369
  3.03759671  2.21686675  1.2925817  -1.02625587  0.31028575  1.17040698
  1.21420368 -1.82540745  0.754663    2.77634505 -0.59597244 -0.28405201
 -2.00945158  0.9433783   1.6080619   2.71639008 -1.12767066 -0.10349508]
Sun Dec  8 19:42:17 2024,20,0.3613581488491059,[-2.7009014   2.41792627 -1.94904128 -0.01046152  0.46517685 -2.47048258
  3.03562782  2.21489786  1.29061281 -1.02822476  0.30831686  1.16843809
  1.21223479 -1.82343856  0.75269411  2.77831394 -0.59794133 -0.2860209
 -2.00748269  0.94140941  1.61003079  2.71835897 -1.12963955 -0.10546397]
Sun Dec  8 19:42:17 2024,21,0.3662310598281038,[-2.7130938   2.40573387 -1.93684889 -0.02265392  0.45298446 -2.45829019
  3.04782022  2.22709026  1.27842041 -1.04041716  0.29612447  1.1562457
  1.22442718 -1.81124617  0.74050171  2.76612154 -0.61013373 -0.2738285
 -1.99529029  0.92921701  1.62222319  2.70616658 -1.14183194 -0.11765636]
Sun Dec  8 19:42:18 2024,22,0.4751804730243879,[-2.72456779  2.39425988 -1.94832288 -0.03412791  0.46445845 -2.46976418
  3.03634622  2.23856425  1.2898944  -1.02894317  0.30759846  1.14477171
  1.21295319 -1.79977218  0.72902772  2.75464755 -0.62160772 -0.26235451
 -2.00676428  0.940691    1.63369718  2.71764057 -1.13035795 -0.12913035]
Sun Dec  8 19:42:18 2024,23,0.3615429907663585,[-2.74838327  2.41807536 -1.9245074  -0.01031243  0.44064297 -2.4459487
  3.0601617   2.26237973  1.31370988 -1.00512769  0.33141394  1.16858719
  1.23676867 -1.82358766  0.7528432   2.73083207 -0.64542319 -0.28616999
 -2.03057976  0.96450648  1.6098817   2.69382509 -1.10654247 -0.15294583]
Sun Dec  8 19:42:19 2024,24,0.3598536626334711,[-2.7566036   2.4262957  -1.91628706 -0.01853276  0.4488633  -2.43772836
  3.06838204  2.25415939  1.32193022 -1.01334802  0.33963427  1.16036685
  1.244989   -1.83180799  0.74462287  2.72261174 -0.63720286 -0.27794966
 -2.0388001   0.95628615  1.61810203  2.70204543 -1.09832214 -0.1447255 ]
Sun Dec  8 19:42:19 2024,25,0.2992195169109873,[-2.7304933   2.452406   -1.89017676 -0.04464307  0.422753   -2.41161806
  3.09449234  2.22804909  1.29581991 -0.98723772  0.31352397  1.13425655
  1.2188787  -1.80569769  0.77073317  2.69650143 -0.61109255 -0.30405996
 -2.0649104   0.93017584  1.64421234  2.72815573 -1.12443244 -0.1708358 ]
Sun Dec  8 19:42:20 2024,26,0.35464641546869025,[-2.72412002  2.45877928 -1.88380348 -0.03826979  0.42912628 -2.41799134
  3.10086562  2.23442237  1.28944663 -0.993611    0.30715069  1.14062983
  1.22525198 -1.81207097  0.77710645  2.69012815 -0.61746583 -0.31043324
 -2.05853712  0.92380256  1.65058562  2.73452901 -1.13080572 -0.17720909]
Sun Dec  8 19:42:20 2024,27,0.19835872733064264,[-2.74578344  2.48044271 -1.9054669  -0.01660637  0.4507897  -2.43965476
  3.12252905  2.25608579  1.31111005 -0.97194757  0.28548726  1.16229325
  1.20358855 -1.79040754  0.75544303  2.66846473 -0.63912926 -0.33209667
 -2.08020054  0.94546598  1.6289222   2.75619244 -1.1091423  -0.19887251]
Sun Dec  8 19:42:21 2024,28,0.3223762722150358,[-2.77433846  2.50899772 -1.93402192 -0.04516138  0.47934472 -2.41109974
  3.15108407  2.28464081  1.28255504 -0.94339255  0.25693225  1.19084827
  1.17503354 -1.81896256  0.72688801  2.69701974 -0.61057424 -0.30354165
 -2.05164553  0.91691097  1.60036718  2.72763742 -1.08058728 -0.22742753]
Sun Dec  8 19:42:22 2024,29,0.30319926229853456,[-2.77303538  2.50769465 -1.93271884 -0.04646446  0.47804164 -2.41240282
  3.14978099  2.28594389  1.28125196 -0.94208948  0.25562917  1.18954519
  1.17373046 -1.81765948  0.72819109  2.69832282 -0.61187732 -0.30223857
 -2.05294861  0.91821404  1.60167026  2.7289405  -1.0792842  -0.22612445]
Sun Dec  8 19:42:22 2024,30,0.30960507793173925,[-2.77222798  2.50850204 -1.93191144 -0.04565706  0.47723424 -2.41321022
  3.14897359  2.28675128  1.28044456 -0.94289687  0.25643657  1.18873779
  1.17453786 -1.81846688  0.72738369  2.69751543 -0.61106992 -0.30143117
 -2.053756    0.91902144  1.60247765  2.7281331  -1.0800916  -0.22531705]
Sun Dec  8 19:42:23 2024,31,0.26643111402376995,[-2.76977975  2.51095028 -1.92946321 -0.04320883  0.47968248 -2.41565845
  3.15142182  2.28919952  1.28289279 -0.94044864  0.2588848   1.19118603
  1.17208962 -1.82091512  0.72493546  2.69996366 -0.60862169 -0.30387941
 -2.05130777  0.91657321  1.60002942  2.73058133 -1.07764337 -0.22286882]
Sun Dec  8 19:42:23 2024,32,0.3673530340562183,[-2.78938918  2.53055971 -1.94907264 -0.06281826  0.49929191 -2.39604903
  3.17103125  2.26959009  1.26328337 -0.96005807  0.23927537  1.21079545
  1.19169905 -1.80130569  0.74454489  2.71957309 -0.62823112 -0.28426998
 -2.03169834  0.93618264  1.61963885  2.7109719  -1.0972528  -0.24247825]
Sun Dec  8 19:42:24 2024,33,0.348339279209567,[-2.8097624   2.55093293 -1.92869941 -0.04244503  0.47891868 -2.3756758
  3.19140448  2.24921686  1.24291014 -0.93968484  0.2596486   1.19042223
  1.21207227 -1.78093246  0.72417166  2.69919986 -0.60785789 -0.26389675
 -2.01132512  0.91580941  1.64001207  2.69059868 -1.11762602 -0.22210502]
