Data,Predicted,Reference
Train,[13.181550157481047],[11.419323978790072]
Train,[36.33844348458338],[38.37984389685504]
Train,[30.276568485189912],[28.45442910095913]
Train,[30.789764105103828],[31.090164682595642]
Train,[36.63113848643608],[38.61289258268229]
Train,[22.233982406165236],[22.43046880487619]
Train,[29.208182475053484],[29.368968576145388]
Train,[31.230814706792636],[47.60649734243187]
Train,[25.175500900259266],[24.966479494709]
Train,[35.72577537119469],[37.260245294353446]
Train,[36.826880743790966],[39.76399761035423]
Train,[28.0927019110521],[27.165637298533312]
Train,[36.87718352208511],[41.96481980614857]
Train,[16.21778167839594],[17.14054531055369]
Train,[27.52087413257288],[26.718617589523856]
Train,[32.231151661796936],[31.257680875217414]
Train,[13.68644368730583],[6.079970725090428]
Train,[12.683494302964045],[7.874158137998318]
Train,[12.692648485499797],[9.211597200964444]
Train,[12.81645538637619],[6.553480811946483]
Train,[35.20315564879672],[36.11908572314969]
Train,[20.541058083910176],[21.96207452531331]
Train,[13.740811131318862],[13.802272805244636]
Train,[21.762254400335962],[1.4890218011756418]
Train,[26.356635172775743],[26.74015248118296]
Train,[36.24796262180283],[43.78207627659384]
Train,[32.468078593431294],[46.04266356846418]
Train,[14.62390805489121],[0.5940313794688469]
Train,[18.951725621694386],[19.481068594777955]
Train,[12.73529101149825],[7.02417770524763]
Train,[13.345661178507902],[11.342517620936421]
Train,[34.590017895248735],[34.012246633368584]
Train,[33.887998362402755],[34.95543520780506]
Train,[23.990432807887583],[23.814688251131003]
Train,[13.122379966135226],[6.078664727644804]
Train,[14.502014910665503],[13.665847912571913]
Train,[36.157159441445714],[38.27138043609492]
Train,[35.50357266341378],[47.78245722894642]
Train,[35.95290288510971],[37.05430124479853]
Train,[28.655628694920093],[27.718364306649523]
Train,[15.122103448195814],[14.591433296334424]
Train,[36.91416439151547],[42.48308024495913]
Train,[19.86978188048921],[-0.15574288779396844]
Train,[34.97190455650576],[45.01384437205655]
Train,[14.800845576816313],[15.7550193118723]
Train,[17.967336459867553],[19.634224509631533]
Train,[13.532061480830302],[13.82135722967156]
Train,[24.857745957906648],[1.769759611402127]
Train,[33.50454971611654],[31.07545506510255]
Train,[15.46557618320828],[15.277341707916124]
Train,[25.76737540819858],[26.13546579034512]
Train,[34.24996424590612],[35.08764698053131]
Train,[23.40050859101261],[22.183940829627677]
Train,[24.87287717655922],[49.88539494389588]
Train,[15.8309452343649],[15.181031027313997]
Train,[13.039758953125371],[10.953498281056305]
Train,[12.7515847356754],[8.793471556957675]
Train,[17.053582826481005],[18.00957915874943]
Train,[14.099465437826968],[3.4608337209135893]
Train,[36.49436817386667],[44.5794126316553]
Train,[21.095751399470707],[21.59822400383935]
Train,[35.92282203275945],[44.26046758985906]
Train,[16.10062575458616],[3.308590929914436]
Train,[36.79959323906249],[42.227295719162576]
Train,[12.704055362151584],[10.23317908725265]
Train,[36.88561149954461],[41.45536129971897]
Train,[16.625544803550802],[15.387660558256593]
Train,[36.49655758144084],[39.74674292701304]
Train,[29.723115652815316],[46.90550687613035]
Train,[13.972004310252451],[13.726712549911833]
Train,[18.34996194429953],[1.4334221036279309]
Train,[22.81449098840356],[22.06270761705617]
Train,[12.942696985694132],[7.520315132447425]
Train,[15.282158910793278],[5.802364640846755]
Train,[13.365986443081656],[5.655949212053905]
Train,[26.94166527227996],[27.565939341626937]
Train,[35.47583817061636],[36.1218949694379]
Train,[33.10015060968752],[33.618772724720806]
Train,[17.501135246629854],[19.146785465969725]
Train,[36.74157062704953],[40.22680574685258]
Test,[19.467701798765777],[21.11480908549428]
Test,[14.225725297643702],[14.452265541363486]
Test,[19.997915648903785],[19.661260059909168]
Test,[32.67543773934576],[31.683716046746476]
Test,[33.481464136737756],[45.94602506838522]
Test,[12.824155184493783],[9.140036887160578]
Test,[36.67477706141799],[44.35579965326372]
Test,[31.2873272803105],[30.711601057987636]
Test,[34.90782839805843],[33.7084432869362]
Test,[26.681620864886312],[47.86051238420981]
