Data,Predicted,Reference
Train,[21.412814856261043],[11.419323978790072]
Train,[29.847554036455445],[38.37984389685504]
Train,[28.672500309545633],[28.45442910095913]
Train,[28.605012285406136],[31.090164682595642]
Train,[30.21427956427678],[38.61289258268229]
Train,[29.112291642220043],[22.43046880487619]
Train,[28.83400312408278],[29.368968576145388]
Train,[28.33130618086829],[47.60649734243187]
Train,[29.32462834626938],[24.966479494709]
Train,[29.3065109590444],[37.260245294353446]
Train,[30.5410688471823],[39.76399761035423]
Train,[29.010040715208376],[27.165637298533312]
Train,[30.901480080972465],[41.96481980614857]
Train,[25.673497337597944],[17.14054531055369]
Train,[29.0947926027626],[26.718617589523856]
Train,[28.485664017464224],[31.257680875217414]
Train,[17.761546973001547],[6.079970725090428]
Train,[19.496899026753386],[7.874158137998318]
Train,[19.21054688813583],[9.211597200964444]
Train,[18.67083492697603],[6.553480811946483]
Train,[28.995981515824397],[36.11908572314969]
Train,[28.614356847313033],[21.96207452531331]
Train,[22.495375253115274],[13.802272805244636]
Train,[17.072946756363997],[1.4890218011756418]
Train,[29.2390520064459],[26.74015248118296]
Train,[30.616888269825004],[43.78207627659384]
Train,[28.768453263503158],[46.04266356846418]
Train,[17.422049110985302],[0.5940313794688469]
Train,[27.835871740565487],[19.481068594777955]
Train,[18.934849831963547],[7.02417770524763]
Train,[21.76438313083961],[11.342517620936421]
Train,[28.75012521656619],[34.012246633368584]
Train,[28.580991359467813],[34.95543520780506]
Train,[29.323668841240718],[23.814688251131003]
Train,[18.183343162772836],[6.078664727644804]
Train,[23.655571513005622],[13.665847912571913]
Train,[29.661718167602206],[38.27138043609492]
Train,[30.179764153501175],[47.78245722894642]
Train,[29.480104250521062],[37.05430124479853]
Train,[28.92189861233555],[27.718364306649523]
Train,[24.459721719655118],[14.591433296334424]
Train,[30.861379436861867],[42.48308024495913]
Train,[17.049911869590474],[-0.15574288779396844]
Train,[29.888744013908983],[45.01384437205655]
Train,[24.05561122489188],[15.7550193118723]
Train,[27.18502908518749],[19.634224509631533]
Train,[22.125285506747428],[13.82135722967156]
Train,[17.131834766031744],[1.769759611402127]
Train,[28.526966115715013],[31.07545506510255]
Train,[24.865781791463377],[15.277341707916124]
Train,[29.291002677499403],[26.13546579034512]
Train,[28.655505938898287],[35.08764698053131]
Train,[29.283359655727075],[22.183940829627677]
Train,[26.931486027034953],[49.88539494389588]
Train,[25.271308793065764],[15.181031027313997]
Train,[21.07056965262567],[10.953498281056305]
Train,[20.09882839646918],[8.793471556957675]
Train,[26.45537683664705],[18.00957915874943]
Train,[17.580393562231066],[3.4608337209135893]
Train,[30.76040209020878],[44.5794126316553]
Train,[28.812831324698273],[21.59822400383935]
Train,[30.423128821511643],[44.26046758985906]
Train,[17.182903512219998],[3.308590929914436]
Train,[30.90036953843493],[42.227295719162576]
Train,[19.793156251059404],[10.23317908725265]
Train,[30.67598581838705],[41.45536129971897]
Train,[26.069275525735573],[15.387660558256593]
Train,[30.033320126959765],[39.74674292701304]
Train,[27.874020747548244],[46.90550687613035]
Train,[22.8742799880191],[13.726712549911833]
Train,[17.061588920601114],[1.4334221036279309]
Train,[29.213440907011062],[22.06270761705617]
Train,[18.419808451896483],[7.520315132447425]
Train,[17.28880166107718],[5.802364640846755]
Train,[17.96325160317722],[5.655949212053905]
Train,[29.17239651080312],[27.565939341626937]
Train,[29.14421841742334],[36.1218949694379]
Train,[28.493408352661216],[33.618772724720806]
Train,[26.828425070367732],[19.146785465969725]
Train,[30.385323229711158],[40.22680574685258]
Test,[28.124165734428928],[21.11480908549428]
Test,[23.26134221205074],[14.452265541363486]
Test,[28.384320441289095],[19.661260059909168]
Test,[28.47990529261293],[31.683716046746476]
Test,[29.178008829147977],[45.94602506838522]
Test,[20.413653283681498],[9.140036887160578]
Test,[30.854295095536255],[44.35579965326372]
Test,[28.549933807271906],[30.711601057987636]
Test,[28.864037771100183],[33.7084432869362]
Test,[26.46301748621473],[47.86051238420981]
