Data,Predicted,Reference
Train,[11.667281192850952],[11.419323978790072]
Train,[37.83151251602285],[38.37984389685504]
Train,[28.870505089506626],[28.45442910095913]
Train,[29.32561091480343],[31.090164682595642]
Train,[39.042303688256865],[38.61289258268229]
Train,[22.970016115873733],[22.43046880487619]
Train,[27.98176388437673],[29.368968576145388]
Train,[47.67091416158044],[47.60649734243187]
Train,[25.029718918256616],[24.966479494709]
Train,[36.061689851129465],[37.260245294353446]
Train,[40.26756236303826],[39.76399761035423]
Train,[27.117686849116186],[27.165637298533312]
Train,[42.70986044298496],[41.96481980614857]
Train,[17.604101325191284],[17.14054531055369]
Train,[26.693269446447637],[26.718617589523856]
Train,[30.739898432113893],[31.257680875217414]
Train,[4.143976185378624],[6.079970725090428]
Train,[8.106433583953486],[7.874158137998318]
Train,[7.511821662524947],[9.211597200964444]
Train,[6.3388850288223075],[6.553480811946483]
Train,[34.92171097303071],[36.11908572314969]
Train,[21.708126089063462],[21.96207452531331]
Train,[13.38561909588945],[13.802272805244636]
Train,[2.299260353371179],[1.4890218011756418]
Train,[25.856155347524222],[26.74015248118296]
Train,[45.01105139979473],[43.78207627659384]
Train,[47.514461404847125],[46.04266356846418]
Train,[3.1954394024944968],[0.5940313794688469]
Train,[20.403337504198074],[19.481068594777955]
Train,[6.921809684328435],[7.02417770524763]
Train,[12.246879068155145],[11.342517620936421]
Train,[33.818254344026876],[34.012246633368584]
Train,[32.75333953558075],[34.95543520780506]
Train,[24.20783600543807],[23.814688251131003]
Train,[5.20632874311137],[6.078664727644804]
Train,[15.03416299390227],[13.665847912571913]
Train,[37.234484625131365],[38.27138043609492]
Train,[46.032691820812644],[47.78245722894642]
Train,[36.64428876400359],[37.05430124479853]
Train,[27.546959406995203],[27.718364306649523]
Train,[16.089384193949606],[14.591433296334424]
Train,[42.105366351338844],[42.48308024495913]
Train,[1.9911137942265662],[-0.15574288779396844]
Train,[46.49004925243183],[45.01384437205655]
Train,[15.566291989231138],[15.7550193118723]
Train,[19.50152218973823],[19.634224509631533]
Train,[12.81988350654983],[13.82135722967156]
Train,[4.310132736683183],[1.769759611402127]
Train,[32.23555269523085],[31.07545506510255]
Train,[16.60336535544342],[15.277341707916124]
Train,[25.441981700635818],[26.13546579034512]
Train,[33.280913461000615],[35.08764698053131]
Train,[23.796664656489014],[22.183940829627677]
Train,[45.419519319418725],[49.88539494389588]
Train,[17.10824282849572],[15.181031027313997]
Train,[11.08189093938873],[10.953498281056305]
Train,[9.3011006158066],[8.793471556957675]
Train,[18.56946271666606],[18.00957915874943]
Train,[3.6519484376567712],[3.4608337209135893]
Train,[44.4605995196004],[44.5794126316553]
Train,[22.132637353950763],[21.59822400383935]
Train,[45.537135185007635],[44.26046758985906]
Train,[2.4314411741823965],[3.308590929914436]
Train,[43.306062696630406],[42.227295719162576]
Train,[8.703486923069384],[10.23317908725265]
Train,[40.88199855203475],[41.45536129971897]
Train,[18.091098844246567],[15.387660558256593]
Train,[38.43446961551968],[39.74674292701304]
Train,[47.661103744520126],[46.90550687613035]
Train,[13.943527066178213],[13.726712549911833]
Train,[1.9906797003569694],[1.4334221036279309]
Train,[23.38431140775333],[22.06270761705617]
Train,[5.765932615229969],[7.520315132447425]
Train,[2.784172823198965],[5.802364640846755]
Train,[4.66407260475826],[5.655949212053905]
Train,[26.273001945152217],[27.565939341626937]
Train,[35.48732477399389],[36.1218949694379]
Train,[31.727490002426155],[33.618772724720806]
Train,[19.039485715855527],[19.146785465969725]
Train,[39.65379947326701],[40.22680574685258]
Test,[20.84409776990185],[21.11480908549428]
Test,[14.493157574235303],[14.452265541363486]
Test,[21.278826320950014],[19.661260059909168]
Test,[31.22901022138814],[31.683716046746476]
Test,[47.247181339964946],[45.94602506838522]
Test,[9.897631856455066],[9.140036887160578]
Test,[43.89085097202864],[44.35579965326372]
Test,[29.788577739457608],[30.711601057987636]
Test,[34.3652540111982],[33.7084432869362]
Test,[24.61859562440854],[47.86051238420981]
