Data,Predicted,Reference
Train,[93.48741862889128],[125.53]
Train,[93.71090513574711],[85.28]
Train,[93.60441567309682],[83.06]
Train,[93.55066408451516],[156.44]
Train,[93.48779203372801],[125.92]
Train,[93.48305820018723],[105.57]
Train,[93.48726354925323],[114.51999999999998]
Train,[93.55437302094127],[85.6]
Train,[93.49183826292222],[37.93000000000001]
Train,[93.48095374302812],[91.14]
Train,[93.71833216132292],[73.07]
Train,[93.4689789981704],[97.18000000000002]
Train,[93.52473388643357],[70.11]
Train,[93.48679593382208],[99.12]
Train,[93.68312034456795],[91.4]
Train,[93.54086094141473],[35.71000000000001]
Train,[93.54203538317998],[68.84]
Train,[93.59251000755404],[105.45]
Train,[93.48408135382735],[95.85]
Train,[93.49090818775797],[107.47]
Train,[93.49208415293168],[103.10000000000001]
Train,[93.697211770887],[130.99]
Train,[93.49864153410297],[69.18]
Train,[93.48683144409232],[103.93000000000002]
Train,[93.49123462690301],[91.48]
Train,[93.51245852709899],[90.96]
Train,[93.64258691151808],[95.84000000000002]
Train,[93.55670566820653],[93.39000000000001]
Train,[93.54927502890209],[157.03]
Train,[93.48960993844284],[90.68]
Train,[93.49764964433321],[81.48]
Train,[93.49148027016159],[93.27]
Train,[93.49710791020216],[27.490000000000002]
Train,[93.70258533655968],[84.68]
Train,[93.57801091369733],[97.37]
Train,[93.51204058742401],[103.85]
Train,[93.48612716884656],[128.18]
Train,[93.61316250981073],[70.08]
Train,[93.50138202847646],[70.36]
Train,[93.52312995142877],[75.46]
Train,[93.48040036681948],[60.36]
Train,[93.61032031351597],[89.34]
Train,[93.59032588748589],[76.98]
Train,[93.48777184929827],[99.05]
Train,[93.54318685091481],[53.46]
Train,[93.64640714893594],[79.12]
Train,[93.48664420085535],[97.83999999999999]
Train,[93.5460982171169],[147.43]
Train,[93.67649795776347],[96.07]
Train,[93.5552566756097],[123.61]
Train,[93.49990980616434],[43.86]
Train,[93.49834627851874],[22.250000000000004]
Train,[93.48951856823257],[105.34000000000002]
Train,[93.51643418248267],[99.53]
Train,[93.48431445951623],[92.22]
Train,[93.4916198689184],[165.98]
Train,[93.48186901676856],[30.17]
Train,[93.56963708248517],[115.81]
Train,[93.48245756343468],[87.71]
Train,[93.48495206213116],[127.13]
Train,[93.74028248642615],[75.11]
Train,[93.49228956153723],[48.70000000000001]
Train,[93.58154453370022],[96.73000000000002]
Train,[93.61043213487899],[96.32]
Train,[93.70520806803125],[86.39]
Train,[93.71791286647014],[95.96]
Train,[93.48996848773169],[122.36]
Train,[93.65210637944757],[115.95000000000002]
Train,[93.5321213825122],[96.49999999999999]
Train,[93.55862338323693],[105.71]
Train,[93.49107451051361],[124.54]
Train,[93.47665703179231],[92.11]
Train,[93.53053889875102],[110.66]
Train,[93.55485967955272],[81.76]
Train,[93.4872349767567],[175.87]
Train,[93.49410176366723],[130.86]
Train,[93.4815031718342],[66.62]
Train,[93.49132900133021],[167.90999999999997]
Train,[93.58781145465176],[79.95]
Train,[93.59723262968842],[62.32]
Train,[93.52441587204159],[84.8]
Train,[93.76310404322473],[75.7]
Train,[93.64277474306965],[117.83]
Train,[93.48531444668134],[114.83000000000001]
Train,[93.5047906850497],[38.26]
Train,[93.50149573396509],[89.38000000000001]
Train,[93.7121137246343],[82.97]
Train,[93.48799299061453],[102.72]
Train,[93.55102608262543],[96.07]
Train,[93.55217612498657],[84.61]
Train,[93.65236974346652],[115.94000000000001]
Train,[93.51973420084045],[97.08999999999999]
Train,[93.48635877501664],[90.42000000000002]
Train,[93.49830180591148],[51.72999999999999]
Train,[93.48106519868264],[116.36]
Train,[93.53622455075443],[41.31000000000001]
Train,[93.49467863447508],[87.81]
Train,[93.58404807750837],[46.37]
Train,[93.56544310218845],[60.940000000000005]
Train,[93.57293771530682],[69.17]
Train,[93.5535269741514],[74.61]
Train,[93.49166344940714],[163.47]
Train,[93.49823353246454],[25.86]
Train,[93.48202223294902],[118.91000000000001]
Train,[93.74659279646806],[78.47]
Train,[93.49835188145077],[28.049999999999997]
Train,[93.49125837966633],[98.71999999999998]
Train,[93.52484970579431],[106.08]
Train,[93.49432002216273],[68.06]
Train,[93.54798029985061],[107.97]
Train,[93.48695640538162],[116.67]
Train,[93.55137095538376],[90.04]
Train,[93.48288349023687],[87.44999999999999]
Train,[93.49079004100004],[36.48]
Train,[93.54529495633665],[42.79]
Train,[93.52631068027392],[110.34]
Train,[93.4681914280098],[109.10999999999999]
Train,[93.48094642738893],[120.28]
Train,[93.48143392930643],[86.31]
Train,[93.5679133593681],[75.03]
Train,[93.55126192509061],[156.97]
Train,[93.49332095777575],[101.87]
Train,[93.62317634107447],[93.5]
Train,[93.56627537282131],[103.54]
