Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.8125398971639226,[-2.90167596  2.23894213 -2.12578713 -0.11502353  0.55539457]
Thu May 23 19:21:04 2024,1,0.8119290858659592,[-2.89625051  2.23351668 -2.13121257 -0.10959809  0.56082001]
Thu May 23 19:21:04 2024,2,0.8068010608559189,[-2.91134145  2.21842575 -2.11612164 -0.09450716  0.57591095]
Thu May 23 19:21:05 2024,3,0.8060709038486454,[-2.9054489   2.2125332  -2.12201418 -0.1003997   0.5818035 ]
Thu May 23 19:21:05 2024,4,0.8058829560505043,[-2.90887374  2.20910837 -2.12543902 -0.09697487  0.57837866]
Thu May 23 19:21:06 2024,5,0.8057075829012534,[-2.91217688  2.20580522 -2.12874216 -0.09367172  0.57507552]
Thu May 23 19:21:06 2024,6,0.7999331264323011,[-2.92816863  2.18981347 -2.11275042 -0.10966347  0.59106726]
Thu May 23 19:21:07 2024,7,0.7899340976795868,[-2.94882794  2.16915416 -2.13340973 -0.08900416  0.61172658]
Thu May 23 19:21:07 2024,8,0.7897786081040507,[-2.94616781  2.1718143  -2.13606987 -0.09166429  0.61438671]
Thu May 23 19:21:08 2024,9,0.7896640671403132,[-2.94887517  2.16910693 -2.13877723 -0.09437166  0.61167935]
Thu May 23 19:21:08 2024,10,0.7849498385116672,[-2.96297681  2.18320857 -2.12467559 -0.1084733   0.62578099]
Thu May 23 19:21:08 2024,11,0.7841724928288057,[-2.9570318   2.17726356 -2.13062061 -0.10252829  0.631726  ]
Thu May 23 19:21:09 2024,12,0.779157464548886,[-2.971555    2.19178675 -2.11609741 -0.11705148  0.64624919]
Thu May 23 19:21:09 2024,13,0.7783253838281056,[-2.96544092  2.18567267 -2.12221149 -0.1109374   0.65236327]
Thu May 23 19:21:10 2024,14,0.7774265675308445,[-2.95910239  2.17933415 -2.12855001 -0.10459888  0.6587018 ]
Thu May 23 19:21:10 2024,15,0.7764562988432031,[-2.95253329  2.17276505 -2.13511911 -0.11116798  0.6652709 ]
Thu May 23 19:21:11 2024,16,0.7762073710444822,[-2.94920228  2.17609606 -2.13845012 -0.10783697  0.66860191]
Thu May 23 19:21:11 2024,17,0.776083766220047,[-2.95187937  2.17341897 -2.14112722 -0.10515988  0.66592482]
Thu May 23 19:21:12 2024,18,0.7679402519350209,[-2.97059603  2.15470231 -2.12241056 -0.08644322  0.68464147]
Thu May 23 19:21:12 2024,19,0.7676699964188562,[-2.9671466   2.15815175 -2.12585999 -0.08989266  0.68809091]
Thu May 23 19:21:13 2024,20,0.758989139853996,[-2.98643824  2.1388601  -2.10656835 -0.1091843   0.70738256]
Thu May 23 19:21:13 2024,21,0.7531228690490409,[-3.00198726  2.15440912 -2.09101933 -0.09363528  0.72293157]
