Data,Predicted,Reference
Train,[8.417935334957615],[11.419323978790072]
Train,[38.1517255002999],[38.37984389685504]
Train,[29.365117616023227],[28.45442910095913]
Train,[30.023304007483137],[31.090164682595642]
Train,[38.723373346703255],[38.61289258268229]
Train,[19.369037788549534],[22.43046880487619]
Train,[28.01329805096506],[29.368968576145388]
Train,[34.802761106475494],[47.60649734243187]
Train,[23.016958515310193],[24.966479494709]
Train,[37.064837647669094],[37.260245294353446]
Train,[39.153500473434704],[39.76399761035423]
Train,[26.62064054526651],[27.165637298533312]
Train,[39.50249961557806],[41.96481980614857]
Train,[11.736482371164328],[17.14054531055369]
Train,[25.911559578584534],[26.718617589523856]
Train,[31.91608207174898],[31.257680875217414]
Train,[9.871927867090749],[6.079970725090428]
Train,[8.576630485342703],[7.874158137998318]
Train,[8.715355937608805],[9.211597200964444]
Train,[9.059596101909353],[6.553480811946483]
Train,[36.20656827441129],[36.11908572314969]
Train,[17.241599783044336],[21.96207452531331]
Train,[8.854491061970164],[13.802272805244636]
Train,[10.183180569436992],[1.4890218011756418]
Train,[24.473466822227884],[26.74015248118296]
Train,[38.97495888894848],[43.78207627659384]
Train,[35.754788609046905],[46.04266356846418]
Train,[10.233354723369006],[0.5940313794688469]
Train,[15.222610893896453],[19.481068594777955]
Train,[8.877792035331037],[7.02417770524763]
Train,[8.522933846747284],[11.342517620936421]
Train,[35.25395597372971],[34.012246633368584]
Train,[34.21607675158457],[34.95543520780506]
Train,[21.552827303073983],[23.814688251131003]
Train,[9.460918797295438],[6.078664727644804]
Train,[9.654253542562751],[13.665847912571913]
Train,[37.818209826616815],[38.27138043609492]
Train,[38.284949238438585],[47.78245722894642]
Train,[37.455367478250245],[37.05430124479853]
Train,[27.321573187868164],[27.718364306649523]
Train,[10.381097025774544],[14.591433296334424]
Train,[39.48718763207205],[42.48308024495913]
Train,[10.385651796141696],[-0.15574288779396844]
Train,[37.810753909024264],[45.01384437205655]
Train,[9.999018367805288],[15.7550193118723]
Train,[13.96460026177826],[19.634224509631533]
Train,[8.668377800880128],[13.82135722967156]
Train,[10.085436310959697],[1.769759611402127]
Train,[33.66770765034223],[31.07545506510255]
Train,[10.7991029036636],[15.277341707916124]
Train,[23.746868241209707],[26.13546579034512]
Train,[34.7451522249728],[35.08764698053131]
Train,[20.821615686050727],[22.183940829627677]
Train,[28.912511908807666],[49.88539494389588]
Train,[11.251470831243067],[15.181031027313997]
Train,[8.352801116218428],[10.953498281056305]
Train,[8.384893943887464],[8.793471556957675]
Train,[12.796944345317701],[18.00957915874943]
Train,[10.063071489610163],[3.4608337209135893]
Train,[39.20479683035727],[44.5794126316553]
Train,[17.941378481626387],[21.59822400383935]
Train,[38.67052527406287],[44.26046758985906]
Train,[10.471280682856083],[3.308590929914436]
Train,[39.463523404842455],[42.227295719162576]
Train,[8.465394820155081],[10.23317908725265]
Train,[39.30924097174928],[41.45536129971897]
Train,[12.252290620776359],[15.387660558256593]
Train,[38.45411029147219],[39.74674292701304]
Train,[33.656149416702405],[46.90550687613035]
Train,[9.081165243166653],[13.726712549911833]
Train,[10.49227458569706],[1.4334221036279309]
Train,[20.093116076831944],[22.06270761705617]
Train,[9.255829248776884],[7.520315132447425]
Train,[10.373062135158667],[5.802364640846755]
Train,[9.668613458911457],[5.655949212053905]
Train,[25.195443779872342],[27.565939341626937]
Train,[36.64811490970535],[36.1218949694379]
Train,[33.10098314354383],[33.618772724720806]
Train,[13.368411257819039],[19.146785465969725]
Train,[38.95731445994444],[40.22680574685258]
Test,[15.880138469929769],[21.11480908549428]
Test,[9.347984997188997],[14.452265541363486]
Test,[16.553834598172735],[19.661260059909168]
Test,[32.5168118202666],[31.683716046746476]
Test,[36.55886100496329],[45.94602506838522]
Test,[8.337865961363978],[9.140036887160578]
Test,[39.36588962286684],[44.35579965326372]
Test,[30.66845201302081],[30.711601057987636]
Test,[35.741458831744445],[33.7084432869362]
Test,[44.39964467523527],[47.86051238420981]
