Data,Predicted,Reference
Train,[-0.11908070142393422],[-0.5140644418338634]
Train,[0.07136633927669499],[-0.3151717417892387]
Train,[-0.4160179772041371],[-1.3213025288558946]
Train,[0.18000901544747858],[1.112121671028499]
Train,[-0.00557489854775744],[-0.5692728876701186]
Train,[-0.5368996473261043],[-0.2855421659382412]
Train,[0.11572915117516978],[0.316717485636822]
Train,[-0.04771466755198392],[-0.0069637706136571]
Train,[-0.6462478017305082],[-0.2989342245361615]
Train,[0.05941113954541348],[0.9567507551514521]
Train,[-0.2741070280890466],[-1.0453572817558363]
Train,[0.22096861381606397],[0.8142726514686466]
Train,[0.11429581640335731],[0.8593426451453183]
Train,[-0.6226824066243571],[-0.3578581209845566]
Train,[-0.24498841333024723],[-0.2275836696863018]
Train,[-0.30230694360960686],[-0.8441156825616862]
Train,[0.23797292643848297],[0.5917316760277707]
Train,[0.04120013469314707],[-0.3720601144963217]
Train,[-0.5457871556425995],[-0.9238554531512158]
Train,[0.061847113486175526],[0.0937419523835186]
Train,[0.047797296123930626],[0.5274127439133418]
Train,[0.21622294504699544],[0.6182522915609263]
Train,[0.04696849565590206],[0.7510072093716565]
Train,[0.19298425484421244],[0.663611893728567]
Train,[0.07058389258831468],[-0.0502154836345569]
Train,[0.03169757251218977],[-0.8486476695555504]
Train,[-0.02095584329082542],[-0.5904649618251088]
Train,[0.045858324482150575],[0.6415387312434659]
Train,[0.07340822058727763],[1.2474436312669608]
Train,[0.2379475067535009],[0.5352396150326065]
Train,[-0.16715229038887744],[-0.6123161378757772]
Train,[-0.6359852980347409],[-0.8147186593622491]
Train,[0.13969759053326258],[1.125304945081114]
Train,[-0.07576419964716516],[-0.8990909404931973]
Train,[-0.6119925022705865],[-0.44761841966747834]
Train,[-0.09678554817657452],[-0.5544525953275778]
Train,[0.04928912378402392],[-0.8031784931389307]
Train,[0.07063588137772435],[0.4661662295755172]
Train,[0.043829225842478246],[0.8621704423706711]
Train,[-0.33896219197084637],[-0.2519742808244274]
Train,[-0.6333318017869344],[-0.2280790856409715]
Train,[0.10264105374714541],[1.0011350801194143]
Train,[-0.5809120942377298],[-0.004156556445861499]
Train,[0.06856536562090906],[-0.3063846201651672]
Train,[0.2051835159412633],[0.7418629889194234]
Train,[0.09187563601073419],[0.7792952674009892]
Train,[0.0614172987601679],[-0.4848613326313893]
Train,[0.05000546822344695],[0.6743398498919234]
Train,[0.06709123492271397],[0.1333918982060836]
Train,[-0.4437456497146758],[-1.102005773028501]
Train,[-0.6540736222075082],[-0.7326388820378239]
Train,[0.008326719295510926],[-0.6002073279395215]
Train,[-0.3307761459981436],[-1.1277531806310868]
Train,[0.12670390062715609],[1.021386051180284]
Train,[-0.1927253595215156],[-1.030954768382251]
Train,[0.07046433608449487],[-0.0649641193603831]
Train,[0.058884495203587905],[0.06739855468429509]
Train,[0.054140676371176685],[0.7540483472543694]
Train,[0.064625574900349],[-0.1320881553499706]
Train,[-0.655859192292092],[-0.6000270189982396]
Train,[0.0439567765988616],[1.0854275231137502]
Train,[-0.6530425427984959],[-0.8041301881652031]
Train,[0.06557757645010154],[0.1484059788340531]
Train,[-0.6067054763357321],[-0.9546176443341488]
Train,[0.23188452619699093],[0.3424910539831479]
Train,[-0.03780164763541063],[-0.43187620297741286]
Train,[0.1666035444846675],[1.2768163054098491]
Train,[0.2330961084016506],[0.9969143454352108]
Train,[0.07137077029012937],[0.1135747169447017]
Train,[0.056009651478487944],[-0.5324525919493893]
Train,[-0.1425679849274567],[-0.8187334255313298]
Train,[0.18199561531732197],[0.0353231738098245]
Train,[0.016531731799280313],[0.364653427034021]
Train,[0.20455804322182378],[0.6807410119867123]
Train,[-0.12467692717886684],[0.2491204431168686]
Train,[0.239778542399789],[0.4768778511585152]
Train,[-0.3593404327761402],[-1.0094227647417502]
Train,[-0.24634164985971116],[-1.0610435156238522]
Train,[-0.3878175435506743],[-0.980574610632992]
Train,[0.05586797883785321],[0.5142511912099249]
Test,[0.06583471937432689],[1.0766906571754675]
Test,[0.08210550562386566],[1.1758669783743836]
Test,[0.2256804637868109],[0.7144245525869408]
Test,[-0.5220380809440127],[-0.9110096321024224]
Test,[0.05292829785977303],[0.5999932057404177]
Test,[0.05019543306733052],[0.6204180136743289]
Test,[-0.5679817775435644],[-0.6196167651447306]
Test,[0.06911811809682088],[-0.1719788602539582]
Test,[-0.05608474314435252],[-0.745282998309404]
Test,[-0.646902505922602],[-0.1435600020122891]
