Data,Predicted,Reference
Train,[90.51172820737024],[125.53]
Train,[90.05384804639863],[85.28]
Train,[89.88470768298164],[83.06]
Train,[90.04677011097081],[156.44]
Train,[90.50371988038546],[125.92]
Train,[90.58472871576983],[105.57]
Train,[90.50275019257789],[114.51999999999998]
Train,[90.0369461643095],[85.6]
Train,[90.47679824012513],[37.93000000000001]
Train,[90.7851821122142],[91.14]
Train,[90.09429159281937],[73.07]
Train,[91.34853823239605],[97.18000000000002]
Train,[90.23575726594952],[70.11]
Train,[90.58191395838791],[99.12]
Train,[89.94703580119656],[91.4]
Train,[90.0983206640925],[35.71000000000001]
Train,[90.08760362118576],[68.84]
Train,[89.90491895847347],[105.45]
Train,[90.88135085426795],[95.85]
Train,[90.6290977447897],[107.47]
Train,[90.48568470858818],[103.10000000000001]
Train,[89.99644304404556],[130.99]
Train,[90.39732317804959],[69.18]
Train,[90.53230137089449],[103.93000000000002]
Train,[90.49372362434552],[91.48]
Train,[90.31651486788574],[90.96]
Train,[89.8713139047914],[95.84000000000002]
Train,[90.01835443960027],[93.39000000000001]
Train,[90.05345923460645],[157.03]
Train,[90.54160996179768],[90.68]
Train,[90.40000986842817],[81.48]
Train,[90.942473335335],[93.27]
Train,[90.50729261477437],[27.490000000000002]
Train,[90.02344604179629],[84.68]
Train,[89.94310655160687],[97.37]
Train,[90.3955805565811],[103.85]
Train,[90.62740848954932],[128.18]
Train,[89.87466292449848],[70.08]
Train,[90.39386432565428],[70.36]
Train,[90.22915668975268],[75.46]
Train,[90.62199842366685],[60.36]
Train,[89.87745445074526],[89.34]
Train,[89.90961365683819],[76.98]
Train,[90.5900625575107],[99.05]
Train,[90.0880679805095],[53.46]
Train,[89.87427921645596],[79.12]
Train,[90.58232384872868],[97.83999999999999]
Train,[90.06741356946576],[147.43]
Train,[89.926601939413],[96.07]
Train,[90.02402931687664],[123.61]
Train,[90.54075510286363],[43.86]
Train,[90.50708853632923],[22.250000000000004]
Train,[90.49819874940351],[105.34000000000002]
Train,[90.27315164446392],[99.53]
Train,[90.72206026111257],[92.22]
Train,[90.46958870691421],[165.98]
Train,[90.68767527803632],[30.17]
Train,[89.9736932718589],[115.81]
Train,[90.84766353317706],[87.71]
Train,[90.61839896282584],[127.13]
Train,[90.23305239409119],[75.11]
Train,[90.46111831315923],[48.70000000000001]
