Time,Iteration,Cost,Parameters
Thu Jun 13 20:00:49 2024,0,0.834051208752135,[-2.93891927  2.27317046 -2.16001546 -0.0807952   0.5896229  -2.8058448
  3.03284916  2.22533728  1.22125581 -1.10221891  0.56697928  1.10858863
  1.34603481 -1.83781098  0.76538663  2.85004837 -0.58107917 -0.51096068
 -2.06227823  0.69323787  1.56939081  2.79503525 -1.22883127 -0.21562522
 -2.35705635 -2.30883357  3.09763572  2.51283376 -0.7112437  -2.65428619
  1.55275205 -0.01073646 -2.37844953  2.07616796  1.1164273  -0.61481916
  1.08038951 -1.95629598 -0.3564157   2.28652451 -0.24158675  0.60211016
  2.65409549  1.10846944  2.54529284  2.9068045   2.72941008 -2.91004988
  0.40257641 -0.69299489  1.61585504  2.71615724 -0.21621372 -2.49381489
  2.59996942 -3.11504012  0.82703307 -0.72328188 -1.7820298   2.96295277
 -1.82313587 -1.6730767  -2.51797242  2.2735305  -2.22347741  2.02107134
  1.94454597  1.46090897  2.56357303  2.90721051  1.81158458  1.48563845
 -1.66292951 -2.38004799  1.26865993  0.66269891  1.53910525 -2.89608909
 -0.49924958  2.38617386 -0.93535211  1.46713363  1.6793811   0.59082665
 -0.93833965  1.25510933  0.76140211 -0.40508317  2.64792866 -2.28747228
  1.54090895 -0.56672769  1.04415791 -2.95977598 -2.25852986  0.43184317
 -1.02305577 -0.36520794  0.45834911 -0.10666919 -1.63884162 -0.19523128
 -0.74228023  2.89622146 -1.24992086 -1.18023034 -1.26685704  1.23103259
  1.72054264 -0.83793704  1.92258196 -1.93520809 -0.32713507 -0.88865508
 -3.02147556  3.08244154 -1.69008555  3.05586557 -1.27737218 -2.74665029
  3.10869417 -1.24672554 -0.71545139 -3.08503447 -2.45866804  2.83976186
 -2.09242117 -1.99212196 -0.45615932  3.09464457  0.32389131  0.14686861
 -1.51745955 -0.32978826 -1.48444319 -3.07236904  2.78488345  1.11466276
 -0.40906986 -2.19052374  1.02835171 -1.35766074 -0.18562505 -2.27875993
 -1.82598264  1.83481193 -1.02867133  2.63179215 -0.61610644 -3.11478455
 -2.94230971  2.06388342 -3.16539165 -0.23731792 -1.09790708 -0.2873985
  2.5180553   1.82846302  0.00467612 -2.49065588 -2.75089816  0.21578941
 -0.82474524  1.45192873 -2.5411586   0.94194033 -0.12999751  0.37828428
  1.99488347  0.73339903  0.63445306 -1.23955989  1.79538923  2.56625245
  1.1698658   0.34167205 -1.07760021  2.4823634   0.77784326 -2.05962455
  0.10914239  1.89932258  1.02352757 -0.82303866 -2.37608222  2.46968945
  2.02770455  1.78591885  2.26257845  1.65416578 -1.75683939 -2.90096504
  0.68249953  1.46189996 -2.26405312 -1.30355178  2.33136853  1.36430911
 -0.1990611  -1.89607728 -1.60830186  1.96885379  1.47588253 -0.95805464
 -0.1580037  -0.49484495 -0.28467705  2.31898271 -0.36698785 -0.82124663
  0.793059   -2.32504137  0.85901378  2.62676853 -0.46116118  2.21566557
 -1.98134151 -1.04583105 -2.47223989 -2.34902926 -1.46733982 -3.1278608
  1.69677143  1.77378992  1.53299487  1.09957696  1.28593775 -2.16740425
 -2.75871323  1.67401957  1.03374147 -0.39111178 -2.53716614  1.56674623
 -1.2223596  -2.78358824 -0.18771786]
Thu Jun 13 20:01:02 2024,1,0.7927286702613675,[-2.89447952  2.2287307  -2.20445522 -0.12523496  0.63406266 -2.76140504
  3.07728891  2.18089752  1.26569556 -1.14665866  0.61141903  1.06414887
  1.39047456 -1.79337122  0.72094687  2.80560861 -0.62551893 -0.46652092
 -2.10671798  0.73767763  1.52495106  2.75059549 -1.18439152 -0.17118547
 -2.40149611 -2.35327332  3.05319597  2.468394   -0.75568345 -2.69872595
  1.59719181 -0.05517621 -2.33400977  2.12060772  1.07198754 -0.65925892
  1.03594976 -1.91185623 -0.31197595  2.33096426 -0.19714699  0.5576704
  2.69853524  1.15290919  2.50085309  2.86236474  2.68497032 -2.95448964
  0.35813666 -0.64855514  1.57141528  2.67171749 -0.17177396 -2.44937513
  2.64440918 -3.07060036  0.87147282 -0.76772164 -1.82646956  3.00739253
 -1.86757563 -1.62863695 -2.47353266  2.31797025 -2.26791716  1.97663159
  1.90010621  1.41646922  2.60801279  2.86277076  1.76714483  1.4411987
 -1.70736926 -2.33560824  1.31309969  0.70713867  1.49466549 -2.85164934
 -0.45480983  2.43061362 -0.89091235  1.51157339  1.63494134  0.6352664
 -0.8938999   1.29954908  0.80584187 -0.44952293  2.60348891 -2.24303252
  1.4964692  -0.52228794  0.99971815 -2.91533623 -2.30296962  0.38740342
 -0.97861602 -0.32076819  0.41390935 -0.15110894 -1.68328138 -0.15079153
 -0.78671999  2.85178171 -1.20548111 -1.2246701  -1.3112968   1.18659284
  1.76498239 -0.8823768   1.96702171 -1.97964784 -0.28269531 -0.93309483
 -2.97703581  3.03800179 -1.73452531  3.01142582 -1.23293242 -2.70221053
  3.06425441 -1.2911653  -0.67101164 -3.04059471 -2.50310779  2.79532211
 -2.13686093 -2.03656172 -0.50059908  3.05020482  0.36833106  0.10242885
 -1.56189931 -0.37422802 -1.44000344 -3.1168088   2.8293232   1.070223
 -0.36463011 -2.14608398  1.07279147 -1.31322099 -0.23006481 -2.32319968
 -1.78154289  1.87925168 -0.98423158  2.67623191 -0.57166669 -3.1592243
 -2.98674946  2.01944367 -3.2098314  -0.19287816 -1.05346733 -0.24295874
  2.47361554  1.87290278  0.04911588 -2.53509563 -2.79533791  0.17134965
 -0.78030548  1.49636848 -2.58559835  0.89750058 -0.08555776  0.33384453
  1.95044371  0.68895928  0.67889282 -1.28399965  1.75094947  2.6106922
  1.12542604  0.3861118  -1.12203997  2.52680316  0.82228301 -2.1040643
  0.06470263  1.94376233  1.06796733 -0.77859891 -2.42052198  2.4252497
  1.98326479  1.74147909  2.30701821  1.69860554 -1.80127914 -2.94540479
