Data,Predicted,Reference
Train,[0.9855053523704609],[0.15212044618440884]
Train,[5.339651697692154],[7.842957692477334]
Train,[4.020062679759049],[4.473940305485819]
Train,[2.658594989073182],[2.4517889358554164]
Train,[1.768083245006793],[0.9351477241641596]
Train,[2.73426443448549],[2.387580797054609]
Train,[0.8947325271357168],[0.10726261739794507]
Train,[3.725672723928115],[3.793749588761759]
Train,[2.914752979456159],[2.9167177949359107]
Train,[1.7462086833071069],[1.2954745322324515]
Train,[0.8602122101338926],[0.09116446206257856]
Train,[2.4118268149545914],[2.541349830751192]
Train,[5.210886946112583],[7.787707358411644]
Train,[3.720795598429246],[4.127049221787681]
Train,[2.471349325724384],[1.9627902676351003]
Train,[4.680180956562202],[6.561192241522049]
Train,[3.312487918610261],[3.6565831768987658]
Train,[1.5550749490067417],[0.9670251607185809]
Train,[5.458633180926932],[7.303666125221572]
Train,[1.3820311732025212],[0.6485852440243378]
Train,[0.8319906777976867],[-0.46119789896471264]
Train,[1.986344000916647],[1.4768898614795307]
Train,[2.5339204447144312],[2.7232759642814366]
Train,[1.0379093956548806],[0.014072345297029849]
Train,[2.2213834939439185],[2.0992243824666232]
Train,[1.3885779966319098],[0.6466114249050271]
Train,[5.080380401298736],[7.522788431683498]
Train,[3.008046476115421],[2.7628390696897758]
Train,[1.8750058776832954],[0.93222559970497]
Train,[2.063330980015939],[2.047383856037375]
Train,[0.7862588067508194],[0.03534971284759893]
Train,[1.3066637536333368],[0.06652681796497877]
Train,[4.408029889416498],[5.383867029840847]
Train,[1.8480674461384379],[1.281379111295294]
Train,[3.872629243766386],[4.048402641770816]
Train,[2.3446214828662884],[2.1042307360503587]
Train,[4.462365736588303],[5.305832796475033]
Train,[3.9957974016617053],[5.005291258261608]
Train,[4.5445101266545525],[5.863706019333859]
Train,[2.2925453485468736],[1.9870312513031168]
Train,[3.858167938557781],[4.786702273533876]
Train,[1.6484772803778966],[1.2781704464337225]
Train,[0.7945864412708222],[-0.01909559466141027]
Train,[2.7856173143725877],[2.892443297399759]
Train,[1.9538458977107482],[1.7321626333555384]
Train,[3.1483381135232933],[2.94695043545705]
Train,[1.03549502724464],[0.31849650752912045]
Train,[5.853131216706099],[8.05951816524077]
Train,[3.43433665925544],[3.3710705737069984]
Train,[2.601316135153425],[1.998163029380662]
Train,[1.3027583264359435],[0.6675272422565207]
Train,[4.898744678367554],[6.277461081544413]
Train,[6.100504272402379],[8.913022702360855]
Train,[0.7826703269617548],[0.005049337243247029]
Train,[4.270944221853034],[5.31966100076417]
Train,[2.8699307927616675],[2.938834782397337]
Train,[3.5839056183450184],[4.128569120740318]
Train,[5.724534279263314],[8.209635886739576]
Train,[0.7961790463113507],[0.4302878307882695]
Train,[4.13346215656287],[4.790340127201053]
Train,[0.9824464078406776],[0.4265054332921523]
Train,[5.466507670854652],[8.044833134764593]
Train,[3.045766806543876],[3.150089044318738]
Train,[5.321799538662867],[6.997174541087548]
Train,[5.18270354993906],[6.741868983109392]
Train,[0.7854413444274996],[-0.24286788038391804]
Train,[1.6657852244361873],[0.8660762218242338]
Train,[0.9388886515318013],[0.14600668598461256]
Train,[3.1784234438923096],[3.212868062291675]
Train,[5.978525833585837],[8.752402580655435]
Train,[5.59295783895647],[7.435820996858531]
Train,[2.1018790403282974],[1.620163039881725]
Train,[0.8123903183115144],[0.1389339251474664]
Train,[5.04159868926038],[6.22057345379716]
Train,[0.9354992000573026],[0.3975027900471779]
Train,[0.8348391053365077],[-0.02109760071597566]
Train,[4.315215567019807],[4.762557004162482]
Train,[1.0959765087037434],[0.7763532209855986]
Train,[0.8981726353479194],[0.17921242508543986]
Train,[0.863459332995313],[-0.15903290025705594]
Test,[1.1595718967299224],[0.5887845761532753]
Test,[4.754406876448551],[5.611744168546933]
Test,[5.713860748354523],[8.995279669280766]
Test,[4.81484381490177],[6.438739428784374]
Test,[1.0945527602871439],[0.46015189625291025]
Test,[3.4477261780609387],[4.06106820518451]
Test,[1.4661968768603009],[1.1786390244180303]
Test,[1.1595142988181677],[0.4821909913342542]
Test,[5.5912949250875545],[8.624548407982562]
Test,[4.608855651778854],[5.071967437573046]
