Data,Predicted,Reference
Train,[4.216246537932406],[0.15212044618440884]
Train,[4.2569652837715966],[7.842957692477334]
Train,[4.193513548852649],[4.473940305485819]
Train,[4.212300779681725],[2.4517889358554164]
Train,[4.213077970139921],[0.9351477241641596]
Train,[4.217551510209856],[2.387580797054609]
Train,[4.211142911033996],[0.10726261739794507]
Train,[4.195638675322377],[3.793749588761759]
Train,[4.219720676599847],[2.9167177949359107]
Train,[4.211301255379665],[1.2954745322324515]
Train,[4.213900554105629],[0.09116446206257856]
Train,[4.20850597985406],[2.541349830751192]
Train,[4.257961764222698],[7.787707358411644]
Train,[4.242228949072284],[4.127049221787681]
Train,[4.216587514577126],[1.9627902676351003]
Train,[4.260715882068013],[6.561192241522049]
Train,[4.23151889958229],[3.6565831768987658]
Train,[4.211336155886864],[0.9670251607185809]
Train,[4.256156407398222],[7.303666125221572]
Train,[4.210818267705439],[0.6485852440243378]
Train,[4.217203448400202],[-0.46119789896471264]
Train,[4.2151325471701915],[1.4768898614795307]
Train,[4.209833679704057],[2.7232759642814366]
Train,[4.21264517480738],[0.014072345297029849]
Train,[4.215442958513103],[2.0992243824666232]
Train,[4.199329093055755],[0.6466114249050271]
Train,[4.259053663444185],[7.522788431683498]
Train,[4.215526777379882],[2.7628390696897758]
Train,[4.2145509342353495],[0.93222559970497]
Train,[4.2095485092295775],[2.047383856037375]
Train,[4.2415747837503055],[0.03534971284759893]
Train,[4.196841545760507],[0.06652681796497877]
Train,[4.258706760650046],[5.383867029840847]
Train,[4.210976150327687],[1.281379111295294]
Train,[4.193257596413672],[4.048402641770816]
Train,[4.215888151785409],[2.1042307360503587]
Train,[4.21245033835702],[5.305832796475033]
Train,[4.249896734754665],[5.005291258261608]
Train,[4.260113404673462],[5.863706019333859]
Train,[4.208235251056232],[1.9870312513031168]
Train,[4.246064589436995],[4.786702273533876]
Train,[4.211397952255831],[1.2781704464337225]
Train,[4.226604694751586],[-0.01909559466141027]
Train,[4.21572392031973],[2.892443297399759]
Train,[4.2103733245110275],[1.7321626333555384]
Train,[4.212840049606333],[2.94695043545705]
Train,[4.202243943417753],[0.31849650752912045]
Train,[4.246362012948462],[8.05951816524077]
Train,[4.204493955914794],[3.3710705737069984]
Train,[4.217271142752419],[1.998163029380662]
Train,[4.21037434335424],[0.6675272422565207]
Train,[4.241987480956349],[6.277461081544413]
Train,[4.2359933717293075],[8.913022702360855]
Train,[4.237599518523758],[0.005049337243247029]
Train,[4.256460372326623],[5.31966100076417]
Train,[4.217058257687401],[2.938834782397337]
Train,[4.238551638480062],[4.128569120740318]
Train,[4.250878741540327],[8.209635886739576]
Train,[4.243345979216382],[0.4302878307882695]
Train,[4.253455698919047],[4.790340127201053]
Train,[4.205465425625267],[0.4265054332921523]
Train,[4.256252776450068],[8.044833134764593]
Train,[4.2238604023391995],[3.150089044318738]
Train,[4.256094559641148],[6.997174541087548]
Train,[4.253794888177662],[6.741868983109392]
Train,[4.232275341702647],[-0.24286788038391804]
Train,[4.210486501048617],[0.8660762218242338]
Train,[4.221359663950847],[0.14600668598461256]
Train,[4.227827632074698],[3.212868062291675]
Train,[4.241231278050865],[8.752402580655435]
Train,[4.254290334035773],[7.435820996858531]
Train,[4.215277710501453],[1.620163039881725]
Train,[4.2424707824506624],[0.1389339251474664]
Train,[4.249075860904861],[6.22057345379716]
Train,[4.208439993198963],[0.3975027900471779]
Train,[4.239057036198973],[-0.02109760071597566]
Train,[4.2034855126255435],[4.762557004162482]
Train,[4.210621554973246],[0.7763532209855986]
Train,[4.227481893002099],[0.17921242508543986]
Train,[4.233734951879142],[-0.15903290025705594]
Test,[4.209883574789993],[0.5887845761532753]
Test,[4.232926405252264],[5.611744168546933]
Test,[4.255647451922867],[8.995279669280766]
Test,[4.260629814734069],[6.438739428784374]
Test,[4.199175295767131],[0.46015189625291025]
Test,[4.235030286724375],[4.06106820518451]
Test,[4.211145695712226],[1.1786390244180303]
Test,[4.196889925022052],[0.4821909913342542]
Test,[4.255876934338213],[8.624548407982562]
Test,[4.222696612338603],[5.071967437573046]
