Data,Predicted,Reference
Train,[99.82099307626544],[125.53]
Train,[80.15437367042975],[85.28]
Train,[67.03330106589786],[83.06]
Train,[104.26075146344608],[156.44]
Train,[99.39892191979213],[125.92]
Train,[95.00098871285002],[105.57]
Train,[90.97970570879808],[114.51999999999998]
Train,[74.32656406208118],[85.6]
Train,[91.60246204357983],[37.93000000000001]
Train,[92.60709219625524],[91.14]
Train,[102.27984264147818],[73.07]
Train,[93.01337902654647],[97.18000000000002]
Train,[76.3051406328601],[70.11]
Train,[92.19106624338636],[99.12]
Train,[73.79822470994445],[91.4]
Train,[77.28526670776597],[35.71000000000001]
Train,[83.51355359446472],[68.84]
Train,[101.90510291369276],[105.45]
Train,[94.65459016635711],[95.85]
Train,[89.82608582415045],[107.47]
Train,[94.47856448903224],[103.10000000000001]
Train,[91.11947864348471],[130.99]
Train,[83.83480422325488],[69.18]
Train,[93.04415149436443],[103.93000000000002]
Train,[92.54297016338126],[91.48]
Train,[94.65937306645691],[90.96]
Train,[82.80000603438164],[95.84000000000002]
Train,[111.81842680677866],[93.39000000000001]
Train,[104.59144192209703],[157.03]
Train,[90.91630671478308],[90.68]
Train,[93.68722476092728],[81.48]
Train,[87.60917900046947],[93.27]
Train,[75.35002556304151],[27.490000000000002]
Train,[73.79226707402702],[84.68]
Train,[107.78531914116557],[97.37]
Train,[96.16204509558644],[103.85]
Train,[94.49427163613628],[128.18]
Train,[90.72493867343377],[70.08]
Train,[79.78759941643438],[70.36]
Train,[82.51902478226329],[75.46]
Train,[83.3338731716955],[60.36]
Train,[92.10849220858265],[89.34]
Train,[85.74980646192284],[76.98]
Train,[92.6334837763401],[99.05]
Train,[78.22224486993721],[53.46]
Train,[81.06342096452707],[79.12]
Train,[92.11431629987173],[97.83999999999999]
Train,[101.9143365508185],[147.43]
Train,[82.72766858649788],[96.07]
Train,[96.71383361100264],[123.61]
Train,[68.0246909713496],[43.86]
Train,[70.8412267337721],[22.250000000000004]
Train,[88.92604804725582],[105.34000000000002]
Train,[94.5316456366649],[99.53]
Train,[84.907258333442],[92.22]
Train,[90.14356345008437],[165.98]
Train,[83.54820204823],[30.17]
Train,[65.84196539844018],[115.81]
Train,[94.65276309790109],[87.71]
Train,[92.72985719031857],[127.13]
Train,[85.8779086548661],[75.11]
Train,[91.30519004708337],[48.70000000000001]
Train,[109.44045503077011],[96.73000000000002]
Train,[69.76944470223529],[96.32]
Train,[75.76066219541916],[86.39]
Train,[116.0649627325863],[95.96]
Train,[99.39299689281437],[122.36]
Train,[105.03638423518693],[115.95000000000002]
Train,[90.3978497945047],[96.49999999999999]
Train,[106.68652403505851],[105.71]
Train,[100.71768759008862],[124.54]
Train,[92.72231923853097],[92.11]
Train,[97.69753398364455],[110.66]
Train,[94.56491024992292],[81.76]
Train,[98.39154353249677],[175.87]
Train,[92.74203866684759],[130.86]
Train,[85.40971613751894],[66.62]
Train,[87.91268016648162],[167.90999999999997]
Train,[85.42630156122385],[79.95]
Train,[85.23471279040764],[62.32]
Train,[91.14232879756558],[84.8]
Train,[90.80468555694326],[75.7]
Train,[106.39362279365348],[117.83]
Train,[83.9371188457725],[114.83000000000001]
Train,[71.94392977486456],[38.26]
Train,[81.89349758234613],[89.38000000000001]
Train,[75.39668492963901],[82.97]
Train,[93.02840328638571],[102.72]
Train,[89.55859397001817],[96.07]
Train,[101.43867715270692],[84.61]
Train,[105.09422127330784],[115.94000000000001]
Train,[88.24940979502132],[97.08999999999999]
Train,[85.61563841160697],[90.42000000000002]
Train,[93.91454184822568],[51.72999999999999]
Train,[92.40720835379769],[116.36]
Train,[83.6203785451662],[41.31000000000001]
Train,[88.86570229574251],[87.81]
Train,[77.9113242032188],[46.37]
Train,[93.60696542181182],[60.940000000000005]
Train,[91.27540685894003],[69.17]
Train,[91.28951758348754],[74.61]
Train,[86.4548496173594],[163.47]
Train,[71.05715559791824],[25.86]
Train,[95.82131170449114],[118.91000000000001]
Train,[92.02968084484061],[78.47]
Train,[72.05888416013732],[28.049999999999997]
Train,[93.22117361322951],[98.71999999999998]
Train,[89.22289375869659],[106.08]
Train,[88.53992800750821],[68.06]
Train,[83.4229141649903],[107.97]
Train,[91.59889816637363],[116.67]
Train,[79.71043800589969],[90.04]
Train,[92.84001873834164],[87.44999999999999]
Train,[83.45777637666257],[36.48]
Train,[102.22150159633246],[42.79]
Train,[89.09697671115772],[110.34]
Train,[92.76030633668022],[109.10999999999999]
Train,[94.79787324165198],[120.28]
Train,[81.96702330812165],[86.31]
Train,[87.68696473329646],[75.03]
Train,[104.9189503881144],[156.97]
Train,[92.23588022965612],[101.87]
Train,[93.7229795990946],[93.5]
Train,[91.40918848220097],[103.54]
Train,[82.85944718079185],[75.79]
Train,[96.86069300848204],[100.88000000000001]
Train,[106.02889973034381],[112.13]
Train,[74.35049317822735],[98.83]
Train,[82.65329085492516],[70.36]
Train,[95.96640154626849],[114.30999999999999]
Train,[94.98955861863426],[78.91]
Train,[94.49136740803976],[87.34]
Train,[108.8231037383887],[98.93999999999998]
Train,[92.99599924444784],[78.51]
Train,[81.0556645648959],[36.52]
Train,[82.83446187491586],[87.02]
Train,[89.88959537768659],[80.2]
Train,[92.41172996029053],[77.7]
Train,[83.09637288565492],[79.87]
Train,[81.25143366829646],[89.87]
Train,[90.20785161929449],[81.5]
Train,[82.44599349258445],[79.89]
Train,[92.84149477120104],[140.62]
Train,[99.49876088692089],[125.52]
Train,[86.99325431801913],[34.74999999999999]
Train,[85.0838745194328],[91.95]
Train,[75.40310221440309],[64.26]
Train,[92.58504919993587],[125.72]
Train,[92.40633028232507],[116.66]
Train,[97.14056352640648],[85.77]
Train,[110.3021430704328],[99.12]
Train,[95.18783807099118],[90.1]
Train,[90.35405479526683],[54.27]
Train,[89.17463479763269],[91.06999999999998]
Train,[81.69427909903389],[89.30000000000001]
Train,[109.68497978130956],[122.3]
Train,[92.46789861388396],[101.58]
Train,[97.62323097873688],[93.1]
Train,[94.27663767022055],[99.79]
Train,[88.86177025864221],[140.91]
Train,[99.70591139060521],[87.30000000000001]
Train,[90.60554894625172],[51.26]
Train,[88.7280334870922],[85.1]
Train,[75.97890569457833],[66.84]
Train,[93.89470805811531],[77.59]
Train,[88.39384669559298],[164.14]
Train,[88.75893408981389],[37.84]
Train,[95.14814614264795],[86.47999999999999]
Train,[92.86500066304399],[118.9]
Train,[82.87894054948518],[94.51000000000002]
Train,[80.66363459696056],[24.310000000000002]
Train,[75.23857108397362],[98.32]
Train,[100.69815511086267],[71.95]
Train,[88.27987798337435],[87.89999999999999]
Train,[83.63984257869653],[89.28]
Train,[93.03560467166876],[90.83]
Train,[89.11611597985325],[85.99]
Train,[82.6554203955879],[77.24]
Train,[109.32541788163206],[99.8]
Train,[81.66661012315518],[60.24000000000001]
Train,[107.70047081323601],[69.17]
Train,[82.6017720625008],[87.88999999999999]
Train,[81.53016980885715],[26.030000000000005]
Train,[98.20292512500954],[92.66]
Train,[84.03553814031517],[78.62]
Train,[95.87355197397494],[82.35]
Train,[90.23414294589456],[90.52]
Train,[100.45892951697162],[106.16]
Train,[89.43804553972771],[115.58]
Train,[90.75407431855263],[91.99]
Train,[98.09567250677684],[177.24]
Train,[76.27061151299867],[40.56999999999999]
Train,[93.41483411909186],[97.62000000000002]
Train,[101.7922348874022],[112.77]
Train,[89.11286450661923],[122.85]
Train,[83.41939594138834],[71.17]
Train,[101.02720115971425],[135.6]
Train,[81.76986389597364],[100.32]
Train,[94.27362819165292],[106.57]
Train,[108.31419971331825],[149.58]
Train,[93.54989340377541],[95.15]
Train,[90.27772937554454],[68.67]
Train,[87.10683601106845],[92.36]
Train,[75.44902325073724],[102.61]
Train,[93.58018587638809],[106.94]
Train,[95.69909092029425],[129.78]
Train,[87.60917900046947],[85.31]
Train,[94.34837849481872],[127.01000000000002]
Train,[75.29684226212494],[80.59]
Train,[85.42538654282563],[69.83]
Train,[72.41932692167505],[77.03]
Train,[74.36771893044535],[68.01]
Train,[69.80466063813508],[94.23]
