Data,Predicted,Reference
Train,[22.869455137170224],[11.419323978790072]
Train,[23.366613461698265],[38.37984389685504]
Train,[23.16269003806269],[28.45442910095913]
Train,[23.057378576008247],[31.090164682595642]
Train,[23.550495415122548],[38.61289258268229]
Train,[23.813076812623024],[22.43046880487619]
Train,[23.385658008012555],[29.368968576145388]
Train,[26.18253643452489],[47.60649734243187]
Train,[23.854548170978255],[24.966479494709]
Train,[23.1083977034019],[37.260245294353446]
Train,[23.74795064258815],[39.76399761035423]
Train,[23.591599028156693],[27.165637298533312]
Train,[24.230066328735205],[41.96481980614857]
Train,[23.78630161039254],[17.14054531055369]
Train,[23.67711549658601],[26.718617589523856]
Train,[22.818793494924684],[31.257680875217414]
Train,[21.651558163860944],[6.079970725090428]
Train,[22.159286628791428],[7.874158137998318]
Train,[22.06215208812811],[9.211597200964444]
Train,[21.89402843579086],[6.553480811946483]
Train,[22.955496685171898],[36.11908572314969]
Train,[23.786288630801106],[21.96207452531331]
Train,[23.227377365212945],[13.802272805244636]
Train,[21.425542851127016],[1.4890218011756418]
Train,[23.7996023448893],[26.74015248118296]
Train,[24.890950967924482],[43.78207627659384]
Train,[26.022241689316928],[46.04266356846418]
Train,[21.56456783069285],[0.5940313794688469]
Train,[23.799444033239624],[19.481068594777955]
Train,[21.973718450714355],[7.02417770524763]
Train,[22.99320869529476],[11.342517620936421]
Train,[22.833002304568424],[34.012246633368584]
Train,[22.75871343485035],[34.95543520780506]
Train,[23.85567491243465],[23.814688251131003]
Train,[21.75913354816376],[6.078664727644804]
Train,[23.519877730385375],[13.665847912571913]
Train,[23.278030819029688],[38.27138043609492]
Train,[25.27508229756938],[47.78245722894642]
Train,[23.19173890145881],[37.05430124479853]
Train,[23.493150922774543],[27.718364306649523]
Train,[23.661767986287337],[14.591433296334424]
Train,[24.094518307750516],[42.48308024495913]
Train,[21.431139884224965],[-0.15574288779396844]
Train,[25.470449790194046],[45.01384437205655]
Train,[23.59664281693567],[15.7550193118723]
Train,[23.814836264377973],[19.634224509631533]
Train,[23.11315012689278],[13.82135722967156]
Train,[21.430386179623067],[1.769759611402127]
Train,[22.745318740456472],[31.07545506510255]
Train,[23.714973688203866],[15.277341707916124]
Train,[23.835061991669455],[26.13546579034512]
Train,[22.78866177932],[35.08764698053131]
Train,[23.843921548067165],[22.183940829627677]
Train,[26.55914661369584],[49.88539494389588]
Train,[23.756334557076812],[15.181031027313997]
Train,[22.743923743258897],[10.953498281056305]
Train,[22.37726803305847],[8.793471556957675]
Train,[23.815820632549254],[18.00957915874943]
Train,[21.60581855898996],[3.4608337209135893]
Train,[24.709095072021114],[44.5794126316553]
Train,[23.79055251717259],[21.59822400383935]
Train,[25.080669840718024],[44.26046758985906]
Train,[21.494914430874584],[3.308590929914436]
Train,[24.377628194875808],[42.227295719162576]
Train,[22.26463556587717],[10.23317908725265]
Train,[23.85505209350647],[41.45536129971897]
Train,[23.805718035830626],[15.387660558256593]
Train,[23.457322110725123],[39.74674292701304]
Train,[26.326352105024018],[46.90550687613035]
Train,[23.3341801706014],[13.726712549911833]
Train,[21.44555550080554],[1.4334221036279309]
Train,[23.828654763531986],[22.06270761705617]
Train,[21.8227244822132],[7.520315132447425]
Train,[21.527548359076313],[5.802364640846755]
Train,[21.702386209874653],[5.655949212053905]
Train,[23.746932268858455],[27.565939341626937]
Train,[23.029134092602202],[36.1218949694379]
Train,[22.750243805678956],[33.618772724720806]
Train,[23.818217886505774],[19.146785465969725]
Train,[23.646955512140774],[40.22680574685258]
Test,[23.791859772651588],[21.11480908549428]
Test,[23.43208340468108],[14.452265541363486]
Test,[23.786990888810912],[19.661260059909168]
Test,[22.774632745043164],[31.683716046746476]
Test,[25.847913008206017],[45.94602506838522]
Test,[22.495847749387707],[9.140036887160578]
Test,[24.537491789623843],[44.35579965326372]
Test,[22.962524646172696],[30.711601057987636]
Test,[22.88939279075682],[33.7084432869362]
Test,[26.647721949170585],[47.86051238420981]
