Data,Predicted,Reference
Train,[-0.7651303658974843],[-0.5140644418338634]
Train,[-0.12115798754886427],[-0.3151717417892387]
Train,[-0.7525390320716886],[-1.3213025288558946]
Train,[0.7342807492321088],[1.112121671028499]
Train,[-0.6117201227426764],[-0.5692728876701186]
Train,[-0.2245088653195935],[-0.2855421659382412]
Train,[0.32062146170116695],[0.316717485636822]
Train,[0.23267909546653825],[-0.0069637706136571]
Train,[-0.44852520204274626],[-0.2989342245361615]
Train,[0.740680258874617],[0.9567507551514521]
Train,[-0.8061070933910197],[-1.0453572817558363]
Train,[0.4497718354070169],[0.8142726514686466]
Train,[0.7906247248365654],[0.8593426451453183]
Train,[-0.5124482520131555],[-0.3578581209845566]
Train,[0.18051773028421994],[-0.2275836696863018]
Train,[-0.8014992865012668],[-0.8441156825616862]
Train,[0.5792346898900398],[0.5917316760277707]
Train,[-0.4575711140964126],[-0.3720601144963217]
Train,[-0.6344263612747897],[-0.9238554531512158]
Train,[0.19359465809957865],[0.0937419523835186]
Train,[0.4384804603912462],[0.5274127439133418]
Train,[0.6657030611988369],[0.6182522915609263]
Train,[0.6668229824157205],[0.7510072093716565]
Train,[0.7138695402389527],[0.663611893728567]
Train,[-0.016485800517922415],[-0.0502154836345569]
Train,[-0.4993712542789349],[-0.8486476695555504]
Train,[-0.6443214336878204],[-0.5904649618251088]
Train,[0.48267569750942235],[0.6415387312434659]
Train,[0.7721948403905746],[1.2474436312669608]
Train,[0.5155415523473649],[0.5352396150326065]
Train,[-0.7918954102271345],[-0.6123161378757772]
Train,[-0.480484957762921],[-0.8147186593622491]
Train,[0.7779826233742289],[1.125304945081114]
Train,[-0.7256974732059259],[-0.8990909404931973]
Train,[-0.27206252669760383],[-0.44761841966747834]
Train,[-0.7469610202637098],[-0.5544525953275778]
Train,[-0.41385976208584513],[-0.8031784931389307]
Train,[0.2901658511263558],[0.4661662295755172]
Train,[0.5643626728504365],[0.8621704423706711]
Train,[-0.18469323973792343],[-0.2519742808244274]
Train,[-0.2984340381767768],[-0.2280790856409715]
Train,[0.7915832175129708],[1.0011350801194143]
Train,[-0.2473722036182912],[-0.004156556445861499]
Train,[-0.22331354837717282],[-0.3063846201651672]
Train,[0.6909228832010865],[0.7418629889194234]
Train,[0.788854739568075],[0.7792952674009892]
Train,[-0.32137517706614777],[-0.4848613326313893]
Train,[0.6948347158652737],[0.6743398498919234]
Train,[0.08902489483689502],[0.1333918982060836]
Train,[-0.7333324431282289],[-1.102005773028501]
Train,[-0.35549576752769535],[-0.7326388820378239]
Train,[-0.5765983613628343],[-0.6002073279395215]
Train,[-0.793730645515579],[-1.1277531806310868]
Train,[0.7860552252683543],[1.021386051180284]
Train,[-0.8003883732055376],[-1.030954768382251]
Train,[-0.17265122939590122],[-0.0649641193603831]
Train,[0.24494524067932585],[0.06739855468429509]
Train,[0.7194982810982704],[0.7540483472543694]
Train,[0.14154236960602853],[-0.1320881553499706]
Train,[-0.3857595876418004],[-0.6000270189982396]
Train,[0.6014012011230458],[1.0854275231137502]
Train,[-0.41685738664702093],[-0.8041301881652031]
Train,[-0.27295091160991863],[0.1484059788340531]
Train,[-0.5441202600962192],[-0.9546176443341488]
Train,[0.482772713987204],[0.3424910539831479]
Train,[-0.6742672515860684],[-0.43187620297741286]
Train,[0.7519131980693714],[1.2768163054098491]
Train,[0.609566065588685],[0.9969143454352108]
Train,[-0.06903400187820939],[0.1135747169447017]
Train,[-0.368403830986845],[-0.5324525919493893]
Train,[-0.7801286408249349],[-0.8187334255313298]
Train,[0.3841452323472587],[0.0353231738098245]
Train,[0.26080670593862476],[0.364653427034021]
Train,[0.41681084212696895],[0.6807410119867123]
Train,[0.20588989709321118],[0.2491204431168686]
Train,[0.5477935195732255],[0.4768778511585152]
Train,[-0.7828963954334892],[-1.0094227647417502]
Train,[-0.8074840928144882],[-1.0610435156238522]
Train,[-0.7691172123551667],[-0.980574610632992]
Train,[0.29535340371645624],[0.5142511912099249]
Test,[0.7582726196308787],[1.0766906571754675]
Test,[0.7823957058605144],[1.1758669783743836]
Test,[0.6384877319141362],[0.7144245525869408]
Test,[-0.6619930649166813],[-0.9110096321024224]
Test,[0.34457543935097146],[0.5999932057404177]
Test,[0.39236612260869974],[0.6204180136743289]
Test,[-0.6054026038688692],[-0.6196167651447306]
Test,[0.036273633320490606],[-0.1719788602539582]
Test,[-0.7014313253942432],[-0.745282998309404]
Test,[-0.32631217949692864],[-0.1435600020122891]
