Data,Predicted,Reference
Train,[14.60275482656542],[11.419323978790072]
Train,[34.49354763920676],[38.37984389685504]
Train,[34.08482069316496],[28.45442910095913]
Train,[34.66004461957399],[31.090164682595642]
Train,[33.55604676430257],[38.61289258268229]
Train,[21.5554889835189],[22.43046880487619]
Train,[32.73751555979162],[29.368968576145388]
Train,[26.109718414707295],[47.60649734243187]
Train,[26.49740290958839],[24.966479494709]
Train,[35.665461194499834],[37.260245294353446]
Train,[32.54551179983663],[39.76399761035423]
Train,[31.157085213953188],[27.165637298533312]
Train,[30.471853182021032],[41.96481980614857]
Train,[13.716061922511516],[17.14054531055369]
Train,[30.292932266660838],[26.718617589523856]
Train,[35.95680908700843],[31.257680875217414]
Train,[20.221056994875585],[6.079970725090428]
Train,[17.12407455262845],[7.874158137998318]
Train,[17.584187724526107],[9.211597200964444]
Train,[18.499855211280344],[6.553480811946483]
Train,[36.22673828432901],[36.11908572314969]
Train,[18.85244112594176],[21.96207452531331]
Train,[13.71503760257811],[13.802272805244636]
Train,[22.798979490077176],[1.4890218011756418]
Train,[28.44866755633599],[26.74015248118296]
Train,[28.55918546448608],[43.78207627659384]
Train,[26.377797252086236],[46.04266356846418]
Train,[20.987540087828446],[0.5940313794688469]
Train,[16.567165212394155],[19.481068594777955]
Train,[18.044025030377654],[7.02417770524763]
Train,[14.267495695371336],[11.342517620936421]
Train,[36.5653770868813],[34.012246633368584]
Train,[36.64812077743974],[34.95543520780506]
Train,[24.50019164035972],[23.814688251131003]
Train,[19.386336156512456],[6.078664727644804]
Train,[13.25281041447553],[13.665847912571913]
Train,[34.921014225037496],[38.27138043609492]
Train,[27.72681058499277],[47.78245722894642]
Train,[35.313489286504975],[37.05430124479853]
Train,[31.973898704465324],[27.718364306649523]
Train,[13.237686724327213],[14.591433296334424]
Train,[30.984917163806823],[42.48308024495913]
Train,[22.54945372421532],[-0.15574288779396844]
Train,[27.348645449031586],[45.01384437205655]
Train,[13.213549623712517],[15.7550193118723]
Train,[15.342555461772198],[19.634224509631533]
Train,[13.969937726006886],[13.82135722967156]
Train,[23.028308723839498],[1.769759611402127]
Train,[36.58538563762912],[31.07545506510255]
Train,[13.328073985859684],[15.277341707916124]
Train,[27.482672289958774],[26.13546579034512]
Train,[36.64050956507292],[35.08764698053131]
Train,[23.504013981599364],[22.183940829627677]
Train,[25.467081765381202],[49.88539494389588]
Train,[13.486984849212233],[15.181031027313997]
Train,[14.97065631091077],[10.953498281056305]
Train,[16.21953467111966],[8.793471556957675]
Train,[14.387872313333814],[18.00957915874943]
Train,[20.61362131709523],[3.4608337209135893]
Train,[29.010025271348397],[44.5794126316553]
Train,[19.714947312890207],[21.59822400383935]
Train,[28.130814363831373],[44.26046758985906]
Train,[21.675263539931997],[3.308590929914436]
Train,[29.969342668185448],[42.227295719162576]
Train,[16.667741074733552],[10.23317908725265]
Train,[32.026292531261724],[41.45536129971897]
Train,[14.016272463983773],[15.387660558256593]
Train,[34.03668797246704],[39.74674292701304]
Train,[25.869053342466366],[46.90550687613035]
Train,[13.507578264191398],[13.726712549911833]
Train,[22.27918077749252],[1.4334221036279309]
Train,[22.519899129015187],[22.06270761705617]
Train,[18.94829673604705],[7.520315132447425]
Train,[21.341682884604104],[5.802364640846755]
Train,[19.81133950789728],[5.655949212053905]
Train,[29.387837986705758],[27.565939341626937]
Train,[35.97158085934687],[36.1218949694379]
Train,[36.45012451235208],[33.618772724720806]
Train,[14.830379106366964],[19.146785465969725]
Train,[33.057178038386326],[40.22680574685258]
Test,[17.27334634449966],[21.11480908549428]
Test,[13.352096422595814],[14.452265541363486]
Test,[18.036734602530725],[19.661260059909168]
Test,[36.24085067728919],[31.683716046746476]
Test,[26.673663903040204],[45.94602506838522]
Test,[15.784055163486169],[9.140036887160578]
Test,[29.481000579681965],[44.35579965326372]
Test,[35.16522610508796],[30.711601057987636]
Test,[36.426138711338524],[33.7084432869362]
Test,[25.30374314185199],[47.86051238420981]
