Data,Predicted,Reference
Train,[-0.003434946546299168],[-0.5140644418338634]
Train,[-0.03187371038367857],[-0.3151717417892387]
Train,[-0.03071858333325491],[-1.3213025288558946]
Train,[-0.020848320042849772],[1.112121671028499]
Train,[-0.012962283928156973],[-0.5692728876701186]
Train,[0.03577111760887552],[-0.2855421659382412]
Train,[-0.02047192945903895],[0.316717485636822]
Train,[0.04621442353047033],[-0.0069637706136571]
Train,[-0.010759269005245072],[-0.2989342245361615]
Train,[-0.0318061053840198],[0.9567507551514521]
Train,[-0.020289495341217004],[-1.0453572817558363]
Train,[-0.039333430952676905],[0.8142726514686466]
Train,[-0.0252337181820382],[0.8593426451453183]
Train,[-0.01958547489081364],[-0.3578581209845566]
Train,[-0.012599277195040684],[-0.2275836696863018]
Train,[-0.02362786694374347],[-0.8441156825616862]
Train,[-0.02625600128554054],[0.5917316760277707]
Train,[-0.024572597837638918],[-0.3720601144963217]
Train,[-0.02733545758126224],[-0.9238554531512158]
Train,[-0.03189163587367954],[0.0937419523835186]
Train,[-0.03341420131537192],[0.5274127439133418]
Train,[-0.021365753634650892],[0.6182522915609263]
Train,[-0.03362586606089224],[0.7510072093716565]
Train,[-0.02064600498030553],[0.663611893728567]
Train,[-0.031816733968774394],[-0.0502154836345569]
Train,[-0.022011823221820406],[-0.8486476695555504]
Train,[-0.009978855141064972],[-0.5904649618251088]
Train,[-0.03371659784819577],[0.6415387312434659]
Train,[-0.029908102484587987],[1.2474436312669608]
Train,[-0.03246809397503946],[0.5352396150326065]
Train,[-0.006802973280469337],[-0.6123161378757772]
Train,[-0.015788919177872698],[-0.8147186593622491]
Train,[-0.023011636479495536],[1.125304945081114]
Train,[-0.0037326559770881587],[-0.8990909404931973]
Train,[0.0314160920715375],[-0.44761841966747834]
Train,[-0.0031233082285993924],[-0.5544525953275778]
Train,[-0.026750131055578965],[-0.8031784931389307]
Train,[0.0005553930511193674],[0.4661662295755172]
Train,[-0.03406877486253317],[0.8621704423706711]
Train,[-0.012599277195040743],[-0.2519742808244274]
Train,[0.025929893702810777],[-0.2280790856409715]
Train,[-0.02643439192281892],[1.0011350801194143]
Train,[0.035135301961855075],[-0.004156556445861499]
Train,[-0.031406585708586704],[-0.3063846201651672]
Train,[-0.02079718423152863],[0.7418629889194234]
Train,[-0.027637730895526055],[0.7792952674009892]
Train,[-0.029848469836812032],[-0.4848613326313893]
Train,[-0.03317154840583496],[0.6743398498919234]
Train,[-0.03172490849149119],[0.1333918982060836]
Train,[-0.030767585203378658],[-1.102005773028501]
Train,[0.011059811483400071],[-0.7326388820378239]
Train,[-0.016075685144114588],[-0.6002073279395215]
Train,[-0.02645536047674892],[-1.1277531806310868]
Train,[-0.024077584652424527],[1.021386051180284]
Train,[-0.00965487470544865],[-1.030954768382251]
Train,[-0.03174124446912674],[-0.0649641193603831]
Train,[-0.032100456821665464],[0.06739855468429509]
Train,[-0.032562395328579935],[0.7540483472543694]
Train,[-0.031766705001906426],[-0.1320881553499706]
Train,[0.003008965988325191],[-0.6000270189982396]
Train,[-0.03406738530120132],[1.0854275231137502]
Train,[-0.0044304904444463795],[-0.8041301881652031]
Train,[-0.03079742366614632],[0.1484059788340531]
Train,[-0.022370645792733995],[-0.9546176443341488]
Train,[-0.0360788145992616],[0.3424910539831479]
Train,[-0.007319196636629453],[-0.43187620297741286]
Train,[-0.02134585611595855],[1.2768163054098491]
Train,[-0.0240328841293356],[0.9969143454352108]
Train,[-0.03187652478896857],[0.1135747169447017]
Train,[-0.028508931169132733],[-0.5324525919493893]
Train,[-0.00468257579628113],[-0.8187334255313298]
Train,[-0.0400200369489526],[0.0353231738098245]
Train,[0.026164844352704095],[0.364653427034021]
Train,[-0.041180919846460946],[0.6807410119867123]
Train,[0.04117040658223409],[0.2491204431168686]
Train,[-0.029099003077919006],[0.4768778511585152]
Train,[-0.02861394919309568],[-1.0094227647417502]
Train,[-0.01666687243951027],[-1.0610435156238522]
Train,[-0.030030359732433825],[-0.980574610632992]
Train,[-0.03238165644758011],[0.5142511912099249]
Test,[-0.030915468071218366],[1.0766906571754675]
Test,[-0.02880641763797225],[1.1758669783743836]
Test,[-0.022421095597300097],[0.7144245525869408]
Test,[-0.028498907882363797],[-0.9110096321024224]
Test,[-0.03271389237923424],[0.5999932057404177]
Test,[-0.03306884144996062],[0.6204180136743289]
Test,[-0.026013653462736614],[-0.6196167651447306]
Test,[-0.03175146489612236],[-0.1719788602539582]
Test,[-0.005178044183732546],[-0.745282998309404]
Test,[0.018965836412516084],[-0.1435600020122891]
