Data,Predicted,Reference
Train,[20.867877113184218],[11.419323978790072]
Train,[27.284562242706247],[38.37984389685504]
Train,[24.488908894384693],[28.45442910095913]
Train,[24.500237223381372],[31.090164682595642]
Train,[27.622042088622976],[38.61289258268229]
Train,[24.67964360505457],[22.43046880487619]
Train,[24.52710744544226],[29.368968576145388]
Train,[24.472522823822892],[47.60649734243187]
Train,[24.854896839163295],[24.966479494709]
Train,[26.643042923834933],[37.260245294353446]
Train,[27.854460652207354],[39.76399761035423]
Train,[24.621114623424806],[27.165637298533312]
Train,[27.911581067022794],[41.96481980614857]
Train,[22.554448805507807],[17.14054531055369]
Train,[24.677719659918207],[26.718617589523856]
Train,[24.684284418964953],[31.257680875217414]
Train,[19.428927412686523],[6.079970725090428]
Train,[19.86326991280982],[7.874158137998318]
Train,[19.712999489871777],[9.211597200964444]
Train,[19.474761841485016],[6.553480811946483]
Train,[26.172552224249372],[36.11908572314969]
Train,[24.292924519834315],[21.96207452531331]
Train,[21.317754863987503],[13.802272805244636]
Train,[22.132486564286033],[1.4890218011756418]
Train,[24.78557870619038],[26.74015248118296]
Train,[27.301921750706782],[43.78207627659384]
Train,[24.997777155388963],[46.04266356846418]
Train,[19.715525474594127],[0.5940313794688469]
Train,[23.748269746618785],[19.481068594777955]
Train,[19.58134294518131],[7.02417770524763]
Train,[21.02323397700028],[11.342517620936421]
Train,[25.709023881858656],[34.012246633368584]
Train,[25.28743084189376],[34.95543520780506]
Train,[24.854022561778375],[23.814688251131003]
Train,[19.36318587658217],[6.078664727644804]
Train,[21.744378805761674],[13.665847912571913]
Train,[27.08492218328309],[38.27138043609492]
Train,[26.71619600771135],[47.78245722894642]
Train,[26.869721244464394],[37.05430124479853]
Train,[24.569310155112987],[27.718364306649523]
Train,[22.044733498121456],[14.591433296334424]
Train,[27.95464308923335],[42.48308024495913]
Train,[21.56888376605439],[-0.15574288779396844]
Train,[26.35212417951934],[45.01384437205655]
Train,[21.891507145711753],[15.7550193118723]
Train,[23.34300810527469],[19.634224509631533]
Train,[21.172807515106623],[13.82135722967156]
Train,[22.755440193130124],[1.769759611402127]
Train,[25.102216541773853],[31.07545506510255]
Train,[22.205705535830447],[15.277341707916124]
Train,[24.827244069983273],[26.13546579034512]
Train,[25.490921182173764],[35.08764698053131]
Train,[24.820285834886867],[22.183940829627677]
Train,[22.755440193130138],[49.88539494389588]
Train,[22.375487190712438],[15.181031027313997]
Train,[20.70637635975846],[10.953498281056305]
Train,[20.195971284049897],[8.793471556957675]
Train,[22.937591916293023],[18.00957915874943]
Train,[19.542290720290886],[3.4608337209135893]
Train,[27.52320381286217],[44.5794126316553]
Train,[24.443212544373417],[21.59822400383935]
Train,[27.032987559712844],[44.26046758985906]
Train,[20.25547952328034],[3.308590929914436]
Train,[27.826560752898352],[42.227295719162576]
Train,[20.026080881354318],[10.23317908725265]
Train,[27.923665419319477],[41.45536129971897]
Train,[22.742203514781643],[15.387660558256593]
Train,[27.46479806950218],[39.74674292701304]
Train,[23.920247388115982],[46.90550687613035]
Train,[21.459848589387065],[13.726712549911833]
Train,[21.065160987373336],[1.4334221036279309]
Train,[24.76229528573513],[22.06270761705617]
Train,[19.399867237018768],[7.520315132447425]
Train,[19.95233376761079],[5.802364640846755]
Train,[19.370950296131067],[5.655949212053905]
Train,[24.734176969971767],[27.565939341626937]
Train,[26.409175020088487],[36.1218949694379]
Train,[24.93841632707506],[33.618772724720806]
Train,[23.138714413096697],[19.146785465969725]
Train,[27.752960876653784],[40.22680574685258]
Test,[23.941992364640708],[21.11480908549428]
Test,[21.60126835897507],[14.452265541363486]
Test,[24.124753324394646],[19.661260059909168]
Test,[24.798523667833607],[31.683716046746476]
Test,[25.489520398003577],[45.94602506838522]
Test,[20.368283727090205],[9.140036887160578]
Test,[27.697652736713547],[44.35579965326372]
Test,[24.535555455261754],[30.711601057987636]
Test,[25.93767745314776],[33.7084432869362]
Test,[19.902680018153646],[47.86051238420981]
