Time,Iteration,Cost,Parameters
Sat May 25 13:08:24 2024,0,0.7576559813726382,[-2.90616074  2.24041193 -2.12725693 -0.11950832  0.55090978 -2.77308627
  3.07156228  2.19257875  1.18254269 -1.06946038  0.6056924   1.14134716
  1.30732169 -1.8765241   0.7326281   2.8828069  -0.54832065 -0.47820215
 -2.02356511  0.73195099  1.60214934  2.82779377 -1.2615898  -0.24838375
 -2.38981488 -2.27607504  3.13039425  2.55154688 -0.67848517 -2.69299931
  1.51403893 -0.04349499 -2.345691    2.04340943  1.15514042 -0.64757769
  1.04763098 -1.91758286 -0.32365717  2.32523763 -0.20287363  0.56935163
  2.68685402  1.07571091  2.58400596  2.93956303  2.76216861]
Sat May 25 13:08:42 2024,1,0.7574555933808756,[-2.90925496  2.23731772 -2.13035115 -0.11641411  0.554004   -2.76999205
  3.06846806  2.18948453  1.1856369  -1.06636617  0.60259818  1.13825294
  1.3104159  -1.87961831  0.72953389  2.88590111 -0.54522643 -0.47510793
 -2.02665932  0.7350452   1.59905513  2.83088799 -1.25849559 -0.25147796
 -2.38672067 -2.27916925  3.12730004  2.54845266 -0.68157938 -2.6899051
  1.51094472 -0.0465892  -2.34878521  2.04031522  1.1520462  -0.6506719
  1.04453677 -1.92067708 -0.32675139  2.32833184 -0.20596784  0.57244584
  2.6837598   1.07880512  2.58091175  2.93646881  2.76526282]
Sat May 25 13:08:53 2024,2,0.7572387760528063,[-2.91246627  2.23410641 -2.12713984 -0.1132028   0.55079269 -2.77320336
  3.07167937  2.18627322  1.18242559 -1.06957748  0.59938687  1.14146425
  1.30720459 -1.88282962  0.72632258  2.88911242 -0.54201512 -0.47189662
 -2.02344801  0.73825651  1.59584382  2.82767668 -1.25528428 -0.25468927
 -2.38993198 -2.28238056  3.13051135  2.54524135 -0.68479069 -2.68669379
  1.50773341 -0.04980051 -2.3455739   2.03710391  1.14883489 -0.65388321
  1.04774808 -1.91746577 -0.3299627   2.33154315 -0.20917915  0.56923453
  2.68054849  1.08201643  2.57770044  2.9332575   2.76847413]
Sat May 25 13:09:00 2024,3,0.757004382321709,[-2.91579703  2.23743717 -2.12380908 -0.11653356  0.55412345 -2.77653412
  3.07501013  2.18294246  1.17909483 -1.06624672  0.60271763  1.13813349
  1.31053535 -1.88616038  0.72299182  2.88578166 -0.54534588 -0.46856586
 -2.02677877  0.73492576  1.59251306  2.83100744 -1.25195352 -0.25802003
 -2.38660122 -2.28571132  3.13384211  2.5419106  -0.68812145 -2.69002455
  1.51106417 -0.05313127 -2.34890466  2.03377315  1.14550413 -0.65721397
  1.04441732 -1.92079653 -0.33329346  2.33487391 -0.21250991  0.56590377
  2.68387925  1.08534719  2.5810312   2.92992674  2.77180489]
Sat May 25 13:09:07 2024,4,0.756751153746667,[-2.91925025  2.24089039 -2.12035586 -0.11308034  0.55067023 -2.77998734
  3.07846335  2.18639569  1.18254805 -1.06969994  0.59926441  1.14158671
  1.30708213 -1.88270716  0.72644504  2.88923488 -0.5487991  -0.46511264
 -2.02332555  0.73147253  1.59596628  2.83446066 -1.25540674 -0.26147325
 -2.39005444 -2.28916454  3.13729533  2.53845738 -0.69157467 -2.69347777
  1.51451739 -0.04967805 -2.34545144  2.03722637  1.14205091 -0.66066719
  1.0409641  -1.9173433  -0.32984024  2.33142069 -0.20905669  0.56935699
  2.68733247  1.08880041  2.57757798  2.93337996  2.77525811]
Sat May 25 13:09:14 2024,5,0.7564777351075032,[-2.92282925  2.23731138 -2.12393486 -0.11665934  0.55424923 -2.78356635
  3.08204236  2.18997469  1.17896905 -1.07327894  0.59568541  1.13800771
  1.30350313 -1.88628616  0.72286603  2.88565588 -0.5452201  -0.46153364
 -2.02690456  0.72789353  1.59954528  2.83803966 -1.25898574 -0.26505226
 -2.39363345 -2.29274355  3.14087433  2.53487837 -0.69515368 -2.69705677
  1.5180964  -0.04609905 -2.34187244  2.04080538  1.14562992 -0.6642462
  1.04454311 -1.9137643  -0.33341924  2.33499969 -0.21263569  0.56577799
  2.68375347  1.09237942  2.58115698  2.93695897  2.77883712]
Sat May 25 13:09:24 2024,6,0.7561826763347012,[-2.92653756  2.24101969 -2.12022655 -0.11295104  0.55054093 -2.77985804
  3.07833405  2.193683    1.17526074 -1.07698725  0.59939371  1.1342994
  1.29979482 -1.88999447  0.71915772  2.88936418 -0.54151179 -0.45782533
 -2.02319625  0.73160184  1.59583698  2.83433136 -1.26269405 -0.26876056
 -2.39734175 -2.29645185  3.13716603  2.53858668 -0.69886198 -2.69334847
  1.51438809 -0.04239074 -2.34558075  2.03709707  1.14933822 -0.6679545
  1.0408348  -1.91747261 -0.32971093  2.338708   -0.20892739  0.56206968
  2.68004516  1.08867111  2.57744868  2.93325066  2.77512881]
Sat May 25 13:09:41 2024,7,0.7558644305946728,[-2.93037882  2.23717842 -2.12406782 -0.10910977  0.54669966 -2.77601678
  3.07449279  2.18984173  1.17141948 -1.08082851  0.60323498  1.13814066
  1.30363608 -1.89383573  0.72299899  2.89320545 -0.53767052 -0.4616666
 -2.02703751  0.72776057  1.59199571  2.83049009 -1.26653531 -0.27260183
 -2.40118302 -2.29261059  3.13332476  2.53474541 -0.69502072 -2.6895072
  1.51054683 -0.046232   -2.34942201  2.03325581  1.14549696 -0.67179577
  1.03699354 -1.92131387 -0.3335522   2.34254926 -0.20508612  0.55822842
  2.6762039   1.08482985  2.58128994  2.93709193  2.77897007]
Sat May 25 13:09:51 2024,8,0.7555213508578098,[-2.93435681  2.23320043 -2.12804581 -0.10513178  0.54272167 -2.77203879
  3.0705148   2.19381972  1.16744149 -1.0848065   0.59925699  1.14211865
  1.29965809 -1.89781372  0.719021    2.89718344 -0.53369254 -0.45768861
 -2.0310155   0.73173856  1.58801772  2.83446808 -1.2705133  -0.27657982
 -2.39720503 -2.2886326   3.13730275  2.5387234  -0.69899871 -2.68552921
  1.51452481 -0.04225401 -2.3534      2.02927782  1.14151897 -0.66781778
  1.04097153 -1.92529186 -0.32957421  2.34652725 -0.20906411  0.56220641
  2.68018189  1.08085186  2.57731195  2.93311394  2.78294806]
Sat May 25 13:10:01 2024,9,0.7551516857499943,[-2.93847539  2.22908185 -2.12392723 -0.10925036  0.54684025 -2.76792021
  3.07463338  2.18970114  1.17156007 -1.08068792  0.60337557  1.13800007
  1.30377668 -1.90193231  0.71490242  2.90130202 -0.53781112 -0.45357002
 -2.02689692  0.72761998  1.5921363   2.83858666 -1.27463189 -0.2806984
 -2.39308645 -2.28451402  3.14142133  2.54284198 -0.70311729 -2.68141063
  1.51040623 -0.03813543 -2.34928142  2.02515924  1.14563755 -0.6636992
  1.03685294 -1.92117328 -0.33369279  2.35064584 -0.20494553  0.56632499
  2.67606331  1.08497044  2.57319337  2.93723252  2.77882948]
Sat May 25 13:10:08 2024,10,0.7547535750213372,[-2.94273852  2.22481873 -2.1196641  -0.11351349  0.54257713 -2.76365708
  3.0788965   2.19396427  1.1758232  -1.08495105  0.59911244  1.1422632
  1.3080398  -1.89766918  0.71063929  2.90556514 -0.54207424 -0.4493069
 -2.03116005  0.72335686  1.59639943  2.83432354 -1.27036876 -0.28496153
 -2.39734957 -2.28877714  3.14568446  2.54710511 -0.69885417 -2.67714751
  1.51466936 -0.03387231 -2.34501829  2.02089611  1.14990068 -0.66796232
  1.04111607 -1.91691015 -0.32942966  2.35490896 -0.20068241  0.57058811
  2.68032643  1.08923357  2.57745649  2.94149564  2.78309261]
Sat May 25 13:10:15 2024,11,0.7543250447977717,[-2.94715022  2.22923043 -2.1240758  -0.11792519  0.54698883 -2.76806878
  3.08330821  2.18955257  1.1802349  -1.08936275  0.60352415  1.1466749
  1.3124515  -1.90208088  0.71505099  2.90997685 -0.53766254 -0.4448952
 -2.02674835  0.71894515  1.59198773  2.83873524 -1.27478046 -0.28937323
 -2.39293787 -2.29318885  3.14127276  2.55151681 -0.70326587 -2.6727358
  1.51908106 -0.0294606  -2.34942999  2.01648441  1.15431238 -0.67237402
  1.03670437 -1.91249845 -0.32501796  2.35049726 -0.20509411  0.56617641
  2.67591473  1.08482186  2.57304479  2.93708394  2.78750431]
Sat May 25 13:10:25 2024,12,0.7538640027136448,[-2.9517146   2.22466605 -2.12864019 -0.12248957  0.54242445 -2.7635044
  3.08787259  2.18498818  1.18479928 -1.09392713  0.59895976  1.15123928
  1.30788712 -1.90664527  0.71961538  2.91454123 -0.53309816 -0.44945958
 -2.02218396  0.72350954  1.58742334  2.84329962 -1.27021608 -0.29393761
 -2.39750225 -2.28862446  3.14583714  2.54695243 -0.69870148 -2.66817142
  1.52364544 -0.02489622 -2.35399438  2.01192002  1.15887676 -0.67693841
  1.03213998 -1.91706283 -0.32958235  2.34593288 -0.20052972  0.56161203
  2.68047911  1.08025748  2.56848041  2.94164832  2.79206869]
Sat May 25 13:10:32 2024,13,0.7533682329960701,[-2.95643584  2.21994481 -2.13336143 -0.12721081  0.53770321 -2.76822564
  3.08315135  2.18026694  1.18007804 -1.09864837  0.59423852  1.15596052
  1.31260836 -1.9113665   0.72433662  2.91926247 -0.52837692 -0.44473834
 -2.0269052   0.72823078  1.58270211  2.83857839 -1.26549484 -0.29865885
 -2.40222349 -2.2933457   3.15055838  2.55167367 -0.70342272 -2.67289266
  1.52836668 -0.02017498 -2.35871562  2.01664126  1.163598   -0.67221717
  1.02741875 -1.92178407 -0.32486111  2.34121164 -0.20525096  0.56633327
  2.67575787  1.08497872  2.57320165  2.94636956  2.78734746]
Sat May 25 13:10:39 2024,14,0.7528353915610649,[-2.96131817  2.22482714 -2.1284791  -0.12232848  0.53282088 -2.76334331
  3.08803368  2.18514927  1.18496037 -1.09376604  0.59912085  1.15107819
  1.30772603 -1.91624883  0.72921894  2.9241448  -0.53325925 -0.43985601
 -2.02202287  0.72334845  1.57781978  2.83369606 -1.27037717 -0.29377652
 -2.39734116 -2.28846337  3.14567605  2.54679134 -0.69854039 -2.66801033
  1.52348435 -0.01529265 -2.36359795  2.01175893  1.15871567 -0.6770995
  1.02253642 -1.91690174 -0.31997878  2.33632931 -0.20036863  0.5712156
  2.6806402   1.08009639  2.56831932  2.94148723  2.78246513]
Sat May 25 13:10:46 2024,15,0.7522630011792932,[-2.96636589  2.21977942 -2.13352681 -0.1273762   0.52777316 -2.76839102
  3.08298597  2.18010156  1.17991266 -1.09881375  0.60416857  1.14603048
  1.30267832 -1.91120112  0.72417123  2.92919251 -0.53830696 -0.44490373
 -2.01697516  0.71830073  1.58286749  2.82864834 -1.27542488 -0.28872881
