Data,Predicted,Reference
Train,[-0.35201941210644794],[-0.5140644418338634]
Train,[-0.08415525221919541],[-0.3151717417892387]
Train,[-0.31232794623071336],[-1.3213025288558946]
Train,[0.5732705548647841],[1.112121671028499]
Train,[-0.2932657272298142],[-0.5692728876701186]
Train,[0.2539367738639868],[-0.2855421659382412]
Train,[0.332335135505553],[0.316717485636822]
Train,[0.14080726082860281],[-0.0069637706136571]
Train,[-0.032395199954316126],[-0.2989342245361615]
Train,[0.41354518726282413],[0.9567507551514521]
Train,[-0.3572382992594685],[-1.0453572817558363]
Train,[0.4819643358738177],[0.8142726514686466]
Train,[0.5233929912462265],[0.8593426451453183]
Train,[-0.10142730637502621],[-0.3578581209845566]
Train,[-0.14491803029680825],[-0.2275836696863018]
Train,[-0.35208576948921216],[-0.8441156825616862]
Train,[0.5572450206250762],[0.5917316760277707]
Train,[-0.22997024677322717],[-0.3720601144963217]
Train,[-0.2163463782741108],[-0.9238554531512158]
Train,[0.06417813455829649],[0.0937419523835186]
Train,[0.1942750429607379],[0.5274127439133418]
Train,[0.577566056990084],[0.6182522915609263]
Train,[0.34520630969058663],[0.7510072093716565]
Train,[0.5771423441748527],[0.663611893728567]
Train,[-0.036412717611607144],[-0.0502154836345569]
Train,[-0.24737034875526442],[-0.8486476695555504]
Train,[-0.3062899830139433],[-0.5904649618251088]
Train,[0.2201972828382139],[0.6415387312434659]
Train,[0.4548174007637528],[1.2474436312669608]
Train,[0.5273358158316519],[0.5352396150326065]
Train,[-0.3602794582031852],[-0.6123161378757772]
Train,[-0.06776680383788482],[-0.8147186593622491]
Train,[0.5488830173602945],[1.125304945081114]
Train,[-0.33781503305422145],[-0.8990909404931973]
Train,[0.19525257639630245],[-0.44761841966747834]
Train,[-0.3456335706895488],[-0.5544525953275778]
Train,[-0.2116060504857908],[-0.8031784931389307]
Train,[0.27873468348412933],[0.4661662295755172]
Train,[0.2713587099171845],[0.8621704423706711]
Train,[0.1848769600209662],[-0.2519742808244274]
Train,[0.1586767025760467],[-0.2280790856409715]
Train,[0.508270179231197],[1.0011350801194143]
Train,[0.22814185791525735],[-0.004156556445861499]
Train,[-0.1295666206465624],[-0.3063846201651672]
Train,[0.5786295686033214],[0.7418629889194234]
Train,[0.49172383036325623],[0.7792952674009892]
Train,[-0.172195965687328],[-0.4848613326313893]
Train,[0.36871656468551767],[0.6743398498919234]
Train,[0.013193789409580266],[0.1333918982060836]
Train,[-0.29736332413447786],[-1.102005773028501]
Train,[0.08130357577248797],[-0.7326388820378239]
Train,[-0.27906990346196686],[-0.6002073279395215]
Train,[-0.3450690278733273],[-1.1277531806310868]
Train,[0.5369722715168155],[1.021386051180284]
Train,[-0.36204587334651084],[-1.030954768382251]
Train,[-0.10718086262033755],[-0.0649641193603831]
Train,[0.09002926279794976],[0.06739855468429509]
Train,[0.39152706709727864],[0.7540483472543694]
Train,[0.038544926046083554],[-0.1320881553499706]
Train,[0.04250106162267083],[-0.6000270189982396]
Train,[0.29644201538861503],[1.0854275231137502]
Train,[0.004462726500778167],[-0.8041301881652031]
Train,[-0.1512566596171504],[0.1484059788340531]
Train,[-0.13321339316310915],[-0.9546176443341488]
Train,[0.5067344126694217],[0.3424910539831479]
Train,[-0.3180909274304409],[-0.43187620297741286]
Train,[0.5671715399848761],[1.2768163054098491]
Train,[0.5670693812067603],[0.9969143454352108]
Train,[-0.060546594787586776],[0.1135747169447017]
Train,[-0.19233028887193515],[-0.5324525919493893]
Train,[-0.35691927581206045],[-0.8187334255313298]
Train,[0.41836256977755887],[0.0353231738098245]
Train,[0.2159630859775751],[0.364653427034021]
Train,[0.4526568131957071],[0.6807410119867123]
Train,[0.04545672172923525],[0.2491204431168686]
Train,[0.5440816451120468],[0.4768778511585152]
Train,[-0.33613635401239095],[-1.0094227647417502]
Train,[-0.3605797587044689],[-1.0610435156238522]
Train,[-0.32523817007712125],[-0.980574610632992]
Train,[0.11603264487258858],[0.5142511912099249]
Test,[0.43467506320467497],[1.0766906571754675]
Test,[0.47386926060860096],[1.1758669783743836]
Test,[0.573775448907771],[0.7144245525869408]
Test,[-0.23981334115622374],[-0.9110096321024224]
Test,[0.14212101193620624],[0.5999932057404177]
Test,[0.16822539843780646],[0.6204180136743289]
Test,[-0.1907365873078605],[-0.6196167651447306]
Test,[-0.011812551371957317],[-0.1719788602539582]
Test,[-0.32861666028404485],[-0.745282998309404]
Test,[0.12029775807790016],[-0.1435600020122891]
