Data,Predicted,Reference
Train,[30.80343488416026],[11.419323978790072]
Train,[30.130968268434923],[38.37984389685504]
Train,[20.807282735446176],[28.45442910095913]
Train,[21.366125753165104],[31.090164682595642]
Train,[30.51159254559701],[38.61289258268229]
Train,[19.067872709618914],[22.43046880487619]
Train,[19.815130123226787],[29.368968576145388]
Train,[25.807328325621885],[47.60649734243187]
Train,[18.17625878341706],[24.966479494709]
Train,[29.10779200224312],[37.260245294353446]
Train,[30.63654587922669],[39.76399761035423]
Train,[19.02817471887925],[27.165637298533312]
Train,[30.14437276503117],[41.96481980614857]
Train,[26.012749418215883],[17.14054531055369]
Train,[18.72372617496199],[26.718617589523856]
Train,[23.21542137295256],[31.257680875217414]
Train,[27.530950179265744],[6.079970725090428]
Train,[30.373248650484843],[7.874158137998318]
Train,[30.088222318200092],[9.211597200964444]
Train,[29.371399977825998],[6.553480811946483]
Train,[28.16228431394496],[36.11908572314969]
Train,[20.358394159368995],[21.96207452531331]
Train,[30.13185066483149],[13.802272805244636]
Train,[23.955591622196685],[1.4890218011756418]
Train,[18.3112368904378],[26.74015248118296]
Train,[28.841537404373234],[43.78207627659384]
Train,[26.224332146258476],[46.04266356846418]
Train,[26.52837608018749],[0.5940313794688469]
Train,[22.065508629134445],[19.481068594777955]
Train,[29.75239554338753],[7.02417770524763]
Train,[30.644494658587593],[11.342517620936421]
Train,[27.050252398624732],[34.012246633368584]
Train,[25.818964774992303],[34.95543520780506]
Train,[18.326106560609535],[23.814688251131003]
Train,[28.499842018873835],[6.078664727644804]
Train,[28.917504230765694],[13.665847912571913]
Train,[29.84765992399822],[38.27138043609492]
Train,[27.998649653935598],[47.78245722894642]
Train,[29.50550241602406],[37.05430124479853]
Train,[19.393432743622135],[27.718364306649523]
Train,[27.859656890011227],[14.591433296334424]
Train,[30.354398367964134],[42.48308024495913]
Train,[24.296974625759358],[-0.15574288779396844]
Train,[27.55445812546457],[45.01384437205655]
Train,[28.410003281507624],[15.7550193118723]
Train,[23.3504043321352],[19.634224509631533]
Train,[30.419963364590316],[13.82135722967156]
Train,[23.662579935288093],[1.769759611402127]
Train,[25.175076488291243],[31.07545506510255]
Train,[27.272371471674568],[15.277341707916124]
Train,[18.20828834551446],[26.13546579034512]
Train,[26.446300239442206],[35.08764698053131]
Train,[18.50644455323734],[22.183940829627677]
Train,[24.732408547596535],[49.88539494389588]
Train,[26.654495280233345],[15.181031027313997]
Train,[30.895590497711687],[10.953498281056305]
Train,[30.77226898840212],[8.793471556957675]
Train,[24.685960346114282],[18.00957915874943]
Train,[27.029763674491544],[3.4608337209135893]
Train,[29.225240417156122],[44.5794126316553]
Train,[19.87438072234588],[21.59822400383935]
Train,[28.43022582568925],[44.26046758985906]
Train,[25.5577366711641],[3.308590929914436]
Train,[29.882709622277922],[42.227295719162576]
Train,[30.602611456112307],[10.23317908725265]
Train,[30.603451636848295],[41.45536129971897]
Train,[25.354155538319134],[15.387660558256593]
Train,[30.352870225896787],[39.74674292701304]
Train,[25.41551043198372],[46.90550687613035]
Train,[29.782943407305016],[13.726712549911833]
Train,[24.68180307589462],[1.4334221036279309]
Train,[18.754640825797015],[22.06270761705617]
Train,[28.951566903443652],[7.520315132447425]
Train,[26.03501640779243],[5.802364640846755]
Train,[28.02368434275166],[5.655949212053905]
Train,[18.483767433173558],[27.565939341626937]
Train,[28.658513370643643],[36.1218949694379]
Train,[24.521697874934173],[33.618772724720806]
Train,[24.015557088894564],[19.146785465969725]
Train,[30.60618408946942],[40.22680574685258]
Test,[21.46025066512636],[21.11480908549428]
Test,[29.376760756910617],[14.452265541363486]
Test,[20.889041412911514],[19.661260059909168]
Test,[23.86604741927972],[31.683716046746476]
Test,[26.659522794602267],[45.94602506838522]
Test,[30.87903797999077],[9.140036887160578]
Test,[29.57442149389095],[44.35579965326372]
Test,[21.958333993287884],[30.711601057987636]
Test,[27.6242964291872],[33.7084432869362]
Test,[24.451712950698823],[47.86051238420981]
