Data,Predicted,Reference
Train,[27.1183581852357],[11.419323978790072]
Train,[27.495298364705246],[38.37984389685504]
Train,[29.85756117531445],[28.45442910095913]
Train,[29.72063174443912],[31.090164682595642]
Train,[27.376608229703585],[38.61289258268229]
Train,[30.448222005402144],[22.43046880487619]
Train,[30.1015558808217],[29.368968576145388]
Train,[28.2264526692038],[47.60649734243187]
Train,[30.550658289852525],[24.966479494709]
Train,[27.7759762320585],[37.260245294353446]
Train,[27.315322871376438],[39.76399761035423]
Train,[30.298576487053037],[27.165637298533312]
Train,[27.35762916104185],[41.96481980614857]
Train,[29.109890593936488],[17.14054531055369]
Train,[30.377388799896572],[26.718617589523856]
Train,[29.266361320681977],[31.257680875217414]
Train,[24.274844655907167],[6.079970725090428]
Train,[25.83932220293167],[7.874158137998318]
Train,[25.617716765747986],[9.211597200964444]
Train,[25.17074768426021],[6.553480811946483]
Train,[28.02314268643348],[36.11908572314969]
Train,[30.235338349821358],[21.96207452531331]
Train,[27.712763970170975],[13.802272805244636]
Train,[22.577635524387087],[1.4890218011756418]
Train,[30.492918915812513],[26.74015248118296]
Train,[27.583329739581952],[43.78207627659384]
Train,[28.125442640786552],[46.04266356846418]
Train,[23.833595053827537],[0.5940313794688469]
Train,[29.929932397331918],[19.481068594777955]
Train,[25.39470976957026],[7.02417770524763]
Train,[27.320323414001837],[11.342517620936421]
Train,[28.307944295577176],[34.012246633368584]
Train,[28.618890739348757],[34.95543520780506]
Train,[30.55075480725146],[23.814688251131003]
Train,[24.72183921341632],[6.078664727644804]
Train,[28.27070067115982],[13.665847912571913]
Train,[27.575701467904015],[38.27138043609492]
Train,[27.74542903853638],[47.78245722894642]
Train,[27.669501710236965],[37.05430124479853]
Train,[30.2063959290236],[27.718364306649523]
Train,[28.620758881877517],[14.591433296334424]
Train,[27.32775230489314],[42.48308024495913]
Train,[22.777900806954168],[-0.15574288779396844]
Train,[27.834996491743144],[45.01384437205655]
Train,[28.448007038862926],[15.7550193118723]
Train,[29.683822448081077],[19.634224509631533]
Train,[27.518508401639878],[13.82135722967156]
Train,[22.381588097767608],[1.769759611402127]
Train,[28.780134743543247],[31.07545506510255]
Train,[28.78879387299735],[15.277341707916124]
Train,[30.529057723727142],[26.13546579034512]
Train,[28.460936799593576],[35.08764698053131]
Train,[30.52982359723038],[22.183940829627677]
Train,[28.53173178875668],[49.88539494389588]
Train,[28.951916550444327],[15.181031027313997]
Train,[26.912787562069546],[10.953498281056305]
Train,[26.276679366159645],[8.793471556957675]
Train,[29.40920551356257],[18.00957915874943]
Train,[24.05326973623971],[3.4608337209135893]
Train,[27.51297646640334],[44.5794126316553]
Train,[30.317494934622587],[21.59822400383935]
Train,[27.661179618854483],[44.26046758985906]
Train,[23.401664620157714],[3.308590929914436]
Train,[27.399092044108343],[42.227295719162576]
Train,[26.05910598871759],[10.23317908725265]
Train,[27.305959674045237],[41.45536129971897]
Train,[29.262432291971823],[15.387660558256593]
Train,[27.42882264060847],[39.74674292701304]
Train,[28.328247039570773],[46.90550687613035]
Train,[27.902959965985406],[13.726712549911833]
Train,[22.982170526079333],[1.4334221036279309]
Train,[30.495468694669334],[22.06270761705617]
Train,[24.94629735813188],[7.520315132447425]
Train,[23.616257430343584],[5.802364640846755]
Train,[24.497859896164726],[5.655949212053905]
Train,[30.44229338906013],[27.565939341626937]
Train,[27.894217116819124],[36.1218949694379]
Train,[28.94295125220215],[33.618772724720806]
Train,[29.549818462600253],[19.146785465969725]
Train,[27.338792999830066],[40.22680574685258]
Test,[30.04087681599658],[21.11480908549428]
Test,[28.08897754897324],[14.452265541363486]
Test,[30.142902817830105],[19.661260059909168]
Test,[29.105603292613665],[31.683716046746476]
Test,[28.02595863796595],[45.94602506838522]
Test,[26.491688628268513],[9.140036887160578]
Test,[27.451210303115133],[44.35579965326372]
Test,[29.575471106747646],[30.711601057987636]
Test,[28.161512294233944],[33.7084432869362]
Test,[28.632456016985067],[47.86051238420981]
