Time,Iteration,Cost,Parameters
Sun May 26 04:39:56 2024,0,0.8748394015498937,[-2.87135397  2.26926411 -2.15610911 -0.08470155  0.58571655 -2.7382795
  3.10041446  2.15777198  1.15369051]
Sun May 26 04:39:56 2024,1,0.796051000735921,[-2.92885351  2.32676365 -2.09860957 -0.02720201  0.6432161  -2.68077996
  3.04291492  2.10027244  1.21119005]
Sun May 26 04:39:57 2024,2,0.7180403905964206,[-2.9864839   2.38439404 -2.15623996  0.03042838  0.70084648 -2.62314957
  2.98528453  2.04264205  1.15355966]
Sun May 26 04:39:57 2024,3,0.6969850233194094,[-3.01774791e+00  2.41565804e+00 -2.18750396e+00 -8.35627824e-04
  7.32110488e-01 -2.65441357e+00  2.95402052e+00  2.07390605e+00
  1.12229566e+00]
Sun May 26 04:39:58 2024,4,0.6862469462003586,[-2.99491553  2.43849042 -2.16467159 -0.023668    0.75494286 -2.6315812
  2.93118815  2.05107368  1.09946328]
Sun May 26 04:39:58 2024,5,0.6847629418108815,[-3.00297633  2.44655121 -2.17273238 -0.01560721  0.74688207 -2.63964199
  2.93924894  2.05913447  1.09140249]
Sun May 26 04:39:58 2024,6,0.6847504236915114,[-3.00384261  2.44568493 -2.17359866 -0.01474093  0.74601579 -2.63877571
  2.94011522  2.06000075  1.09226877]
Sun May 26 04:39:59 2024,7,0.6832422832403579,[-3.01193711  2.45377944 -2.18169317 -0.00664642  0.73792128 -2.64687022
  2.93202072  2.05190625  1.10036328]
Sun May 26 04:39:59 2024,8,0.6739221178312775,[-3.03371743  2.43199912 -2.20347349 -0.02842674  0.7597016  -2.6250899
  2.95380104  2.07368657  1.1221436 ]
Sun May 26 04:40:00 2024,9,0.6696155694825843,[-3.04890997  2.41680658 -2.21866602 -0.01323421  0.77489413 -2.60989736
  2.9386085   2.0888791   1.10695106]
Sun May 26 04:40:00 2024,10,0.6693548718702758,[-3.04556057  2.42015598 -2.21531663 -0.01658361  0.77154474 -2.60654796
  2.93525911  2.0855297   1.11030046]
Sun May 26 04:40:01 2024,11,0.6663673053388884,[-3.05701476  2.43161018 -2.22677082 -0.00512941  0.76009054 -2.61800216
  2.9467133   2.0969839   1.09884627]
Sun May 26 04:40:01 2024,12,0.6649538384587304,[-3.04908695  2.43953799 -2.23469864 -0.01305723  0.76801836 -2.62592998
  2.93878548  2.08905608  1.09091845]
Sun May 26 04:40:01 2024,13,0.6489554078978139,[-3.07592962  2.46638067 -2.26154131  0.01378545  0.79486103 -2.65277265
  2.91194281  2.11589876  1.06407578]
Sun May 26 04:40:02 2024,14,0.6389411825935178,[-3.09715196  2.48760301 -2.24031897  0.03500779  0.77363869 -2.63155031
  2.93316515  2.09467642  1.08529812]
Sun May 26 04:40:02 2024,15,0.6174699082063021,[-3.12889374  2.51934479 -2.27206075  0.00326601  0.80538047 -2.59980853
  2.96490693  2.06293464  1.1170399 ]
Sun May 26 04:40:03 2024,16,0.6087625312099615,[-3.14917601  2.53962706 -2.29234302 -0.01701626  0.82566274 -2.57952626
  2.9851892   2.04265237  1.13732217]
Sun May 26 04:40:03 2024,17,0.6032047121144253,[-3.16486766e+00  2.55531870e+00 -2.30803467e+00 -1.32461467e-03
  8.09971093e-01 -2.56383461e+00  3.00088085e+00  2.02696072e+00
  1.12163052e+00]
Sun May 26 04:40:04 2024,18,0.5980871444788513,[-3.18015849  2.57060954 -2.29274383  0.01396622  0.82526193 -2.57912545
  2.98559001  2.01166989  1.10633969]
Sun May 26 04:40:04 2024,19,0.5939996769337517,[-3.16679764e+00  2.58397039e+00 -2.27938298e+00  6.05367108e-04
  8.11901075e-01 -2.56576460e+00  2.97222916e+00  2.02503074e+00
  1.11970054e+00]
Sun May 26 04:40:04 2024,20,0.5848715958300529,[-3.18654889  2.60372164 -2.29913424 -0.01914589  0.79214982 -2.58551585
  2.95247791  2.04478199  1.09994928]
Sun May 26 04:40:05 2024,21,0.5790253893596873,[-3.17060034  2.6196702  -2.3150828  -0.03509444  0.80809838 -2.60146441
  2.93652935  2.02883344  1.11589784]
Sun May 26 04:40:05 2024,22,0.5755109646720025,[-3.15826855  2.63200199 -2.30275101 -0.02276266  0.79576659 -2.61379619
  2.92419756  2.04116522  1.10356605]
Sun May 26 04:40:06 2024,23,0.570357211374114,[-3.14325693  2.6470136  -2.31776263 -0.00775104  0.81077821 -2.59878458
  2.93920918  2.0261536   1.08855443]
Sun May 26 04:40:06 2024,24,0.5679767614396002,[-3.13311732  2.65715321 -2.30762302 -0.01789065  0.8006386  -2.60892418
  2.94934879  2.03629321  1.07841483]
Sun May 26 04:40:07 2024,25,0.5583877671935781,[-3.15357916  2.67761505 -2.32808486 -0.03835249  0.82110044 -2.62938602
  2.92888695  2.05675505  1.05795299]
Sun May 26 04:40:07 2024,26,0.552082672008442,[-3.17027799  2.69431388 -2.31138603 -0.05505131  0.83779926 -2.64608485
  2.94558578  2.07345388  1.04125416]
Sun May 26 04:40:07 2024,27,0.5465806479222884,[-3.15500212  2.70958974 -2.3266619  -0.03977544  0.85307513 -2.66136072
  2.96086164  2.05817801  1.02597829]
Sun May 26 04:40:08 2024,28,0.538901706940339,[-3.17279018  2.72737781 -2.34444996 -0.02198738  0.83528707 -2.67914878
  2.97864971  2.04038994  1.00819023]
Sun May 26 04:40:08 2024,29,0.5340838557981396,[-3.15856406  2.74160393 -2.35867609 -0.03621351  0.84951319 -2.69337491
  2.99287584  2.05461607  1.02241636]
Sun May 26 04:40:09 2024,30,0.5243461742102971,[-3.179043    2.76208287 -2.37915503 -0.05669244  0.86999213 -2.71385384
  2.9723969   2.03413713  1.00193742]
Sun May 26 04:40:09 2024,31,0.5191059405149998,[-3.19614572  2.7791856  -2.3620523  -0.03958972  0.88709486 -2.69675112
  2.95529417  2.05123986  1.01904015]
Sun May 26 04:40:10 2024,32,0.5139412361159914,[-3.18089192  2.7944394  -2.3467985  -0.02433592  0.87184106 -2.71200492
  2.94004037  2.06649366  1.00378635]
Sun May 26 04:40:10 2024,33,0.5087705001739679,[-3.19573394  2.80928142 -2.33195649 -0.0094939   0.85699905 -2.6971629
  2.92519835  2.08133568  0.98894433]
Sun May 26 04:40:11 2024,34,0.5031322643326137,[-3.18047483  2.82454053 -2.3472156   0.00576521  0.87225816 -2.71242201
  2.90993924  2.09659479  0.97368522]
Sun May 26 04:40:11 2024,35,0.4996832410974209,[-3.16842198  2.83659337 -2.33516275 -0.00628763  0.884311   -2.70036917
  2.8978864   2.08454194  0.98573806]
Sun May 26 04:40:11 2024,36,0.4939852924534649,[-3.15314028  2.85187507 -2.35044446  0.00899407  0.8995927  -2.71565087
  2.8826047   2.06926024  0.97045636]
Sun May 26 04:40:12 2024,37,0.4888854130232906,[-3.16777826  2.86651304 -2.33580648  0.02363204  0.88495473 -2.7010129
  2.89724267  2.05462227  0.98509433]
Sun May 26 04:40:12 2024,38,0.4845554210855161,[-3.18343352  2.88216831 -2.32015122  0.00797678  0.90060999 -2.68535764
  2.88158741  2.07027753  0.96943907]
Sun May 26 04:40:13 2024,39,0.4811184988694606,[-3.19541651  2.8941513  -2.30816823 -0.00400621  0.888627   -2.67337465
  2.8935704   2.08226052  0.98142206]
Sun May 26 04:40:13 2024,40,0.4736325674814282,[-3.17800744  2.91156036 -2.32557729 -0.02141527  0.90603607 -2.69078371
  2.87616133  2.06485146  0.964013  ]
Sun May 26 04:40:14 2024,41,0.46892659126884445,[-3.16414512  2.92542268 -2.31171497 -0.00755295  0.91989839 -2.70464603
  2.89002366  2.07871378  0.95015068]
Sun May 26 04:40:14 2024,42,0.4651592538023344,[-3.1510108   2.938557   -2.29858065  0.00558137  0.90676406 -2.71778036
  2.90315798  2.0918481   0.93701635]
Sun May 26 04:40:14 2024,43,0.4586990963416734,[-3.13496162  2.95460618 -2.31462982 -0.0104678   0.92281324 -2.70173118
  2.91920716  2.10789728  0.92096718]
Sun May 26 04:40:15 2024,44,0.4532872099354436,[-3.12048498  2.96908283 -2.32910647  0.00400884  0.90833659 -2.68725453
  2.9336838   2.09342063  0.90649053]
Sun May 26 04:40:15 2024,45,0.44576272281952944,[-3.13797376  2.98657161 -2.34659525 -0.01347994  0.89084781 -2.66976575
  2.95117258  2.07593186  0.92397931]
Sun May 26 04:40:16 2024,46,0.4399860068394374,[-3.12304849e+00  3.00149688e+00 -2.36152052e+00  1.44533408e-03
  8.75922542e-01 -2.65484048e+00  2.93624731e+00  2.09085713e+00
  9.09054039e-01]
Sun May 26 04:40:16 2024,47,0.43631143081580903,[-3.13504491  3.0134933  -2.3495241   0.01344175  0.86392612 -2.6668369
  2.92425089  2.07886071  0.92105046]
Sun May 26 04:40:17 2024,48,0.4338218167833965,[-3.12573916  3.02279904 -2.35882984  0.0227475   0.85462038 -2.67614265
  2.93355663  2.08816645  0.9303562 ]
Sun May 26 04:40:17 2024,49,0.423350553641953,[-3.14768210e+00  3.04474198e+00 -2.38077278e+00  8.04560678e-04
  8.76563315e-01 -2.65419971e+00  2.95549957e+00  2.11010939e+00
  9.08413265e-01]
Sun May 26 04:40:17 2024,50,0.4177424545302381,[-3.16272453  3.05978441 -2.39581522  0.01584699  0.86152088 -2.63915728
  2.970542    2.09506695  0.9234557 ]
Sun May 26 04:40:18 2024,51,0.4125686487243511,[-3.17716817  3.07422805 -2.41025885  0.03029063  0.87596452 -2.65360092
  2.98498564  2.10951059  0.93789934]
Sun May 26 04:40:18 2024,52,0.4072639108206622,[-3.16268709  3.08870913 -2.39577777  0.04477172  0.8904456  -2.668082
  2.99946673  2.09502951  0.95238042]
Sun May 26 04:40:19 2024,53,0.4029397441570827,[-3.14966786  3.10172836 -2.38275854  0.03175249  0.87742638 -2.65506277
  2.9864475   2.10804874  0.96539965]
Sun May 26 04:40:19 2024,54,0.39931592482517847,[-3.13674991  3.11464631 -2.36984059  0.01883454  0.86450842 -2.66798073
  2.97352955  2.12096669  0.95248169]
Sun May 26 04:40:20 2024,55,0.3921833023558068,[-3.15354989  3.1314463  -2.38664057  0.03563452  0.84770844 -2.65118074
  2.99032953  2.13776667  0.96928168]
Sun May 26 04:40:20 2024,56,0.3884884195478624,[-3.16788505  3.14578146 -2.37230541  0.02129936  0.8620436  -2.63684558
  3.00466469  2.15210183  0.98361684]
Sun May 26 04:40:20 2024,57,0.38565092050300587,[-3.17857701  3.15647341 -2.36161346  0.03199131  0.87273556 -2.64753754
  2.99397273  2.14140988  0.97292488]
Sun May 26 04:40:21 2024,58,0.3812472851340825,[-3.19146328  3.16935969 -2.34872718  0.04487759  0.85984929 -2.66042381
  3.006859    2.1285236   0.96003861]
Sun May 26 04:40:21 2024,59,0.3795697529616536,[-3.20182221  3.17971861 -2.33836825  0.03451866  0.87020822 -2.65006488
  3.01721793  2.13888253  0.97039754]
Sun May 26 04:40:22 2024,60,0.3772776057427302,[-3.21140187  3.18929828 -2.32878859  0.04409832  0.87978788 -2.65964455
  3.00763827  2.12930287  0.9799772 ]
Sun May 26 04:40:22 2024,61,0.3737358921344519,[-3.1999799   3.20072025 -2.34021056  0.05552029  0.89120985 -2.64822257
  2.9962163   2.14072484  0.99139917]
Sun May 26 04:40:23 2024,62,0.37056353917337514,[-3.21112154  3.21186189 -2.35135221  0.06666194  0.90235149 -2.65936421
  3.00735794  2.15186649  0.98025753]
Sun May 26 04:40:23 2024,63,0.36869970422422815,[-3.20277784  3.22020559 -2.34300851  0.05831823  0.9106952  -2.65102051
  3.01570164  2.16021019  0.98860123]
Sun May 26 04:40:23 2024,64,0.36875701782902764,[-3.20588535  3.2233131  -2.339901    0.06142574  0.9138027  -2.64791301
  3.01880915  2.16331769  0.99170874]
Sun May 26 04:40:24 2024,65,0.36084792917915076,[-3.22272353  3.24015129 -2.35673919  0.07826393  0.89696452 -2.66475119
  3.03564733  2.18015588  1.00854693]
Sun May 26 04:40:24 2024,66,0.35362085241798785,[-3.23879264  3.2562204  -2.3728083   0.06219482  0.88089541 -2.6808203
  3.01957823  2.16408677  1.02461603]
Sun May 26 04:40:25 2024,67,0.34820585660788844,[-3.22447939  3.27053365 -2.35849504  0.04788157  0.89520866 -2.69513355
  3.03389148  2.17840002  1.03892928]
Sun May 26 04:40:25 2024,68,0.3462856149993542,[-3.23314077  3.27919502 -2.34983367  0.03922019  0.90387003 -2.70379493
  3.0252301   2.1870614   1.03026791]
Sun May 26 04:40:25 2024,69,0.3458430271110823,[-3.23963978  3.28569403 -2.34333466  0.04571921  0.91036904 -2.69729592
  3.03172911  2.18056239  1.03676692]
Sun May 26 04:40:26 2024,70,0.33562922389265876,[-3.22031347  3.30502034 -2.36266096  0.0263929   0.89104274 -2.71662222
  3.05105542  2.19988869  1.01744062]
Sun May 26 04:40:26 2024,71,0.3323211773573583,[-3.20920124  3.31613257 -2.35154874  0.01528067  0.87993051 -2.70550999
  3.06216765  2.18877647  1.02855284]
Sun May 26 04:40:27 2024,72,0.32786111166225984,[-3.22214577  3.32907709 -2.36449326  0.0282252   0.89287503 -2.71845452
  3.04922312  2.17583194  1.01560832]
Sun May 26 04:40:27 2024,73,0.32565723055888385,[-3.23126156  3.33819289 -2.35537746  0.03734099  0.88375924 -2.70933872
  3.04010732  2.16671615  1.00649252]
Sun May 26 04:40:28 2024,74,0.31994753607694804,[-3.21703665  3.35241781 -2.36960238  0.02311607  0.86953432 -2.6951138
  3.05433224  2.15249123  0.9922676 ]
Sun May 26 04:40:28 2024,75,0.3179351182057807,[-3.22545314  3.3608343  -2.36118588  0.03153257  0.86111782 -2.7035303
  3.06274874  2.14407473  1.0006841 ]
Sun May 26 04:40:29 2024,76,0.3162751997750862,[-3.21677767  3.36950978 -2.35251041  0.02285709  0.85244234 -2.71220577
  3.05407326  2.15275021  0.99200862]
Sun May 26 04:40:29 2024,77,0.3100501396323472,[-3.20200262  3.38428483 -2.36728546  0.00808205  0.86721739 -2.69743072
  3.03929821  2.13797516  0.97723357]
Sun May 26 04:40:29 2024,78,0.30554713009337336,[-3.18942583  3.39686161 -2.37986224  0.02065883  0.85464061 -2.68485394
  3.051875    2.12539837  0.96465679]
Sun May 26 04:40:30 2024,79,0.30146174887668187,[-3.20387106  3.41130684 -2.36541702  0.03510406  0.86908583 -2.67040871
  3.06632023  2.1398436   0.95021156]
Sun May 26 04:40:30 2024,80,0.29849177954624373,[-3.19345333  3.42172457 -2.35499929  0.02468633  0.8586681  -2.65999098
  3.0559025   2.12942587  0.96062929]
Sun May 26 04:40:31 2024,81,0.29369585469976933,[-3.18052527  3.43465262 -2.36792734  0.01175827  0.84574005 -2.64706293
  3.06883055  2.11649781  0.97355735]
Sun May 26 04:40:31 2024,82,0.2913590362946118,[-3.18976596  3.44389331 -2.35868665  0.02099896  0.83649936 -2.63782224
  3.05958986  2.1257385   0.98279804]
Sun May 26 04:40:32 2024,83,0.2873225783037953,[-3.20334181  3.45746917 -2.37226251  0.03457481  0.85007521 -2.62424638
  3.07316572  2.13931436  0.99637389]
Sun May 26 04:40:32 2024,84,0.28323718402294285,[-3.21502597  3.46915332 -2.38394666  0.02289066  0.83839106 -2.63593054
  3.08484987  2.15099851  0.98468974]
Sun May 26 04:40:32 2024,85,0.27825427648714396,[-3.20173691  3.48244237 -2.39723571  0.00960161  0.85168011 -2.64921959
  3.07156082  2.13770946  0.99797879]
Sun May 26 04:40:33 2024,86,0.2757707373329295,[-3.19246561  3.49171367 -2.3879644   0.01887292  0.86095142 -2.63994828
  3.06228951  2.12843815  1.0072501 ]
