Time,Iteration,Cost,Parameters
Mon Oct 14 14:23:24 2024,0,0.5356362783210485,[-2.88814561  2.25247247 -2.1092418  -0.13156886  0.53884924 -2.78514681
  3.05354714  2.20463929  1.17048215 -1.08152092  0.61775294  1.12928661
  1.32533682 -1.88858464  0.71461297  2.87074636 -0.56038119 -0.49026269
 -2.01150457  0.74401153  1.62016447  2.84580891 -1.27960493 -0.26639888
 -2.37775434 -2.28813558  3.14840939  2.53353175 -0.69054571 -2.70505985
  1.53205407 -0.06151012 -2.35775154  2.0253943   1.16720096 -0.66559282
  1.02961585 -1.93559799 -0.30564204  2.33729817 -0.22088876  0.5513365
  2.70486915  1.05769578  2.56599083  2.95757816  2.75010807 -2.93074787
  0.35180275 -0.64222123  1.6666287   2.69545925 -0.26698738 -2.4731169
  2.65074309 -3.06426646  0.80633508 -0.74397987 -1.80272779  3.01372643
 -1.84383386 -1.62230304 -2.5386704   2.32430416 -2.27425107  1.97029768
  1.8937723   1.44021098  2.61434669  2.88651253  1.86235825  1.53641211
 -1.71370317 -2.32927433  1.24796195]
Mon Oct 14 14:28:01 2024,1,0.5408899932335918,[-2.87208424  2.26853384 -2.09318043 -0.14763023  0.52278787 -2.80120818
  3.06960851  2.22070066  1.18654352 -1.06545955  0.60169157  1.14534798
  1.34139819 -1.87252327  0.73067434  2.85468499 -0.54431982 -0.47420132
 -2.02756594  0.72795016  1.6041031   2.86187028 -1.2956663  -0.25033751
 -2.39381571 -2.30419695  3.13234802  2.54959311 -0.70660708 -2.68899848
  1.54811544 -0.04544875 -2.34169017  2.00933293  1.18326233 -0.68165419
  1.04567722 -1.95165936 -0.28958067  2.35335954 -0.20482739  0.56739787
  2.72093052  1.07375715  2.5820522   2.97363953  2.76616944 -2.9146865
  0.33574138 -0.62615986  1.68269007  2.67939789 -0.25092601 -2.48917827
  2.66680445 -3.04820509  0.82239645 -0.76004124 -1.81878916  2.99766506
 -1.85989523 -1.60624167 -2.55473177  2.30824279 -2.2581897   1.95423631
  1.87771094  1.42414961  2.59828532  2.9025739   1.84629688  1.55247348
 -1.6976418  -2.31321296  1.26402332]
Mon Oct 14 14:32:37 2024,2,0.5238869623234627,[-2.85615026  2.28446783 -2.10911441 -0.13169625  0.50685389 -2.81714216
  3.05367453  2.20476667  1.2024775  -1.08139354  0.61762555  1.129414
  1.32546421 -1.85658928  0.74660832  2.838751   -0.52838583 -0.45826734
 -2.01163195  0.71201618  1.62003709  2.84593629 -1.31160029 -0.2662715
 -2.37788173 -2.32013093  3.148282    2.53365913 -0.6906731  -2.70493247
  1.56404942 -0.02951477 -2.35762416  1.99339895  1.16732834 -0.66572021
  1.02974324 -1.96759335 -0.27364669  2.33742555 -0.22076137  0.55146388
  2.7368645   1.05782316  2.59798618  2.98957351  2.75023545 -2.93062049
  0.3198074  -0.64209385  1.66675609  2.69533187 -0.26686    -2.47324429
  2.68273844 -3.06413907  0.80646247 -0.77597522 -1.83472314  2.98173108
 -1.84396124 -1.62217565 -2.57066576  2.32417677 -2.27412368  1.93830233
  1.89364492  1.4400836   2.61421931  2.88663991  1.83036289  1.56840747
 -1.71357578 -2.32914694  1.24808933]
Mon Oct 14 14:37:28 2024,3,0.5185265311280369,[-2.83763169  2.3029864  -2.12763298 -0.15021482  0.52537246 -2.83566073
  3.03515596  2.1862481   1.18395893 -1.09991211  0.59910698  1.11089543
  1.30694564 -1.87510786  0.72808975  2.85726957 -0.5469044  -0.47678591
 -1.99311338  0.73053475  1.60151852  2.86445486 -1.29308172 -0.28479007
 -2.3964003  -2.30161236  3.12976343  2.5521777  -0.67215453 -2.72345104
  1.58256799 -0.0109962  -2.33910559  1.97488038  1.14880977 -0.64720164
  1.04826181 -1.94907478 -0.29216526  2.35594412 -0.23927994  0.53294531
  2.71834593  1.03930459  2.61650475  3.00809208  2.76875402 -2.91210191
  0.33832597 -0.62357528  1.68527466  2.6768133  -0.28537857 -2.45472572
  2.66421987 -3.0456205   0.82498104 -0.75745665 -1.81620457  3.00024965
 -1.86247981 -1.60365708 -2.58918433  2.34269535 -2.29264225  1.91978376
  1.87512635  1.45860217  2.63273788  2.90515848  1.84888146  1.58692604
 -1.73209436 -2.31062837  1.22957076]
Mon Oct 14 14:42:07 2024,4,0.5362831842522027,[-2.82041757  2.28577228 -2.1448471  -0.1330007   0.50815834 -2.85287486
  3.01794184  2.20346223  1.16674481 -1.08269799  0.61632111  1.12810955
  1.28973152 -1.85789373  0.74530387  2.84005545 -0.56411853 -0.49400003
 -2.0103275   0.71332063  1.5843044   2.84724074 -1.31029584 -0.30200419
 -2.37918618 -2.28439824  3.11254931  2.53496358 -0.68936865 -2.70623692
  1.59978211  0.00621792 -2.35631971  1.9920945   1.16602389 -0.62998752
  1.06547593 -1.9662889  -0.27495114  2.33873    -0.22206582  0.55015943
  2.73556005  1.05651871  2.63371887  2.99087796  2.78596814 -2.92931604
  0.32111185 -0.60636115  1.66806054  2.65959918 -0.26816445 -2.43751159
  2.64700575 -3.02840638  0.84219516 -0.77467077 -1.79899045  3.01746377
 -1.84526569 -1.6208712  -2.57197021  2.35990947 -2.27542813  1.93699788
  1.85791223  1.47581629  2.649952    2.88794436  1.83166734  1.56971192
 -1.74930848 -2.32784249  1.24678488]
Mon Oct 14 14:46:44 2024,5,0.5110545912117106,[-2.79970032  2.30648952 -2.12412986 -0.15371795  0.52887558 -2.8735921
  2.99722459  2.18274498  1.18746206 -1.10341523  0.59560386  1.1073923
  1.26901427 -1.87861098  0.72458662  2.8607727  -0.58483577 -0.51471727
 -2.03104475  0.69260338  1.60502164  2.86795799 -1.33101308 -0.32272144
 -2.39990342 -2.263681    3.09183206  2.55568083 -0.6686514  -2.68551967
  1.62049936  0.02693517 -2.33560246  2.01281175  1.18674114 -0.60927027
  1.04475868 -1.94557165 -0.29566838  2.31801276 -0.24278307  0.52944219
  2.7562773   1.03580147  2.61300163  2.97016071  2.7652509  -2.95003328
  0.3003946  -0.58564391  1.64734329  2.63888193 -0.28888169 -2.41679435
  2.66772299 -3.04912363  0.82147791 -0.75395353 -1.81970769  3.03818102
 -1.86598294 -1.60015396 -2.55125296  2.33919222 -2.25471089  1.91628063
  1.83719498  1.49653354  2.62923475  2.90866161  1.8109501   1.59042916
 -1.77002572 -2.34855974  1.26750213]
Mon Oct 14 14:51:17 2024,6,0.502527250114708,[-2.78082031  2.28760951 -2.10524985 -0.13483793  0.50999557 -2.85471209
  2.97834458  2.20162499  1.20634207 -1.08453522  0.61448387  1.12627231
  1.28789428 -1.85973097  0.70570661  2.84189269 -0.60371578 -0.49583726
 -2.01216474  0.67372337  1.58614163  2.886838   -1.31213307 -0.30384143
 -2.38102341 -2.28256101  3.07295205  2.57456084 -0.64977139 -2.66663966
  1.63937937  0.04581518 -2.35448247  2.03169176  1.20562115 -0.62815028
  1.02587867 -1.96445166 -0.27678837  2.29913274 -0.22390306  0.51056217
  2.77515731  1.05468148  2.63188164  2.98904073  2.78413091 -2.96891329
  0.31927461 -0.5667639   1.62846328  2.62000192 -0.3077617  -2.43567436
  2.64884298 -3.06800364  0.84035792 -0.73507352 -1.83858771  3.01930101
 -1.88486295 -1.58127395 -2.57013297  2.35807223 -2.23583088  1.93516064
  1.85607499  1.51541355  2.64811476  2.92754162  1.79207009  1.57154915
 -1.75114571 -2.36743975  1.28638214]
Mon Oct 14 14:55:59 2024,7,0.5054026299630409,[-2.76105756  2.30737226 -2.0854871  -0.15460068  0.52975832 -2.83494934
  2.95858183  2.18186224  1.18657932 -1.06477247  0.63424662  1.14603506
  1.30765703 -1.83996822  0.68594386  2.82212994 -0.62347853 -0.47607451
 -2.03192749  0.65396062  1.60590438  2.90660075 -1.29237032 -0.32360417
 -2.36126066 -2.26279826  3.0531893   2.59432359 -0.63000864 -2.64687691
  1.61961662  0.06557793 -2.37424522  2.05145451  1.1858584  -0.64791303
  1.00611592 -1.98421441 -0.29655112  2.31889549 -0.20414031  0.49079943
  2.75539456  1.07444423  2.65164439  3.00880347  2.80389366 -2.94915054
  0.29951186 -0.58652665  1.60870053  2.63976467 -0.32752445 -2.45543711
  2.66860573 -3.08776639  0.82059517 -0.75483626 -1.85835045  3.03906376
 -1.8651002  -1.5615112  -2.58989572  2.37783498 -2.21606813  1.95492339
  1.83631224  1.5351763   2.66787751  2.94730437  1.81183283  1.5517864
 -1.77090846 -2.347677    1.30614489]
Mon Oct 14 15:00:31 2024,8,0.4952651905778033,[-2.74262564  2.32580418 -2.10391902 -0.1730326   0.51132641 -2.85338126
  2.97701375  2.16343032  1.20501123 -1.08320439  0.65267854  1.12760315
  1.32608895 -1.8215363   0.70437578  2.84056186 -0.64191045 -0.49450643
 -2.01349557  0.6355287   1.6243363   2.88816883 -1.31080224 -0.34203609
 -2.34282875 -2.28123017  3.03475738  2.6127555  -0.64844056 -2.66530883
  1.63804854  0.08400985 -2.3558133   2.06988642  1.16742648 -0.66634495
  1.02454784 -2.00264633 -0.31498304  2.33732741 -0.22257223  0.50923134
  2.73696265  1.05601231  2.63321247  3.02723539  2.78546174 -2.93071863
  0.31794378 -0.56809473  1.62713245  2.62133275 -0.30909253 -2.47386902
  2.68703765 -3.1061983   0.80216325 -0.77326818 -1.87678237  3.02063184
 -1.88353212 -1.57994312 -2.60832764  2.3962669  -2.23450004  1.97335531
  1.81788032  1.55360821  2.64944559  2.92887245  1.83026475  1.57021832
 -1.78934038 -2.32924509  1.32457681]
Mon Oct 14 15:05:21 2024,9,0.48847833325419976,[-2.72435403  2.34407579 -2.08564741 -0.19130421  0.49305479 -2.83510965
  2.99528536  2.14515871  1.22328284 -1.06493278  0.67095015  1.14587476
  1.30781734 -1.80326469  0.68610417  2.85883347 -0.62363884 -0.51277804
 -1.99522396  0.61725709  1.60606469  2.86989722 -1.29253063 -0.3603077
 -2.36110036 -2.26295856  3.05302899  2.63102711 -0.66671217 -2.68358044
  1.61977693  0.10228146 -2.33754169  2.08815803  1.14915487 -0.68461656
  1.00627623 -1.98437472 -0.29671143  2.3190558  -0.24084384  0.49095973
  2.75523426  1.0377407   2.61494086  3.00896378  2.76719013 -2.91244702
  0.29967217 -0.54982312  1.60886084  2.60306114 -0.32736414 -2.45559741
  2.66876604 -3.12446991  0.82043487 -0.79153979 -1.89505398  3.00236023
 -1.90180373 -1.59821473 -2.59005603  2.41453851 -2.25277166  1.9550837
  1.79960871  1.57187982  2.6677172   2.94714406  1.81199314  1.58848993
 -1.80761199 -2.3475167   1.3063052 ]
Mon Oct 14 15:09:58 2024,10,0.47149270184889075,[-2.70306748  2.36536234 -2.06436086 -0.21259076  0.51434135 -2.8563962
  2.97399881  2.16644526  1.24456939 -1.04364623  0.6922367   1.16716131
  1.32910389 -1.78197814  0.66481762  2.88012002 -0.60235229 -0.53406459
 -1.97393741  0.63854364  1.62735124  2.84861067 -1.31381718 -0.33902115
 -2.38238691 -2.24167201  3.07431554  2.65231366 -0.64542562 -2.70486699
  1.59849038  0.08099491 -2.35882824  2.10944458  1.17044142 -0.66333001
  1.02756278 -2.00566127 -0.27542488  2.29776925 -0.26213039  0.51224628
  2.73394771  1.01645415  2.63622741  2.98767723  2.74590358 -2.93373357
  0.32095872 -0.52853657  1.58757429  2.62434769 -0.30607759 -2.47688396
  2.69005259 -3.10318336  0.84172142 -0.77025324 -1.87376743  2.98107368
 -1.92309028 -1.61950128 -2.56876948  2.39325196 -2.2314851   1.93379715
  1.77832216  1.59316638  2.64643065  2.92585751  1.79070659  1.56720338
 -1.78632544 -2.32623015  1.28501865]
Mon Oct 14 15:14:45 2024,11,0.46138403308314385,[-2.68446475  2.34675961 -2.08296359 -0.19398803  0.53294408 -2.87499893
  2.99260154  2.18504799  1.26317213 -1.0250435   0.67363396  1.18576404
  1.31050116 -1.80058087  0.68342035  2.89872275 -0.62095502 -0.51546186
 -1.99254014  0.61994091  1.60874851  2.83000794 -1.33241991 -0.35762388
 -2.40098964 -2.26027475  3.09291828  2.6709164  -0.66402835 -2.68626426
  1.61709311  0.09959764 -2.34022551  2.12804732  1.18904416 -0.64472728
  1.04616551 -1.98705854 -0.25682215  2.27916652 -0.28073312  0.53084901
  2.75255044  1.03505688  2.61762468  2.9690745   2.76450631 -2.9523363
  0.30235599 -0.50993384  1.56897155  2.60574496 -0.32468033 -2.45828123
  2.67144986 -3.08458063  0.82311868 -0.78885597 -1.8551647   2.96247095
 -1.94169301 -1.60089854 -2.55016675  2.41185469 -2.21288237  1.95239988
  1.7969249   1.61176911  2.62782792  2.90725478  1.77210386  1.54860065
 -1.80492817 -2.30762741  1.30362138]
Mon Oct 14 15:19:16 2024,12,0.44754049471820556,[-2.66131587  2.32361073 -2.05981471 -0.21713691  0.55609296 -2.89814781
  2.96945266  2.16189911  1.24002325 -1.00189462  0.69678285  1.16261516
  1.33365004 -1.82372976  0.66027147  2.87557387 -0.6441039  -0.53861074
 -2.01568902  0.59679203  1.58559963  2.80685906 -1.35556879 -0.38077276
 -2.37784076 -2.23712587  3.0697694   2.64776752 -0.64087947 -2.66311538
  1.64024199  0.07644876 -2.36337439  2.10489843  1.21219304 -0.62157839
  1.06931439 -2.01020742 -0.27997103  2.3023154  -0.303882    0.5539979
  2.77569932  1.011908    2.64077356  2.94592562  2.74135743 -2.97548518
  0.27920711 -0.48678496  1.59212044  2.58259608 -0.34782921 -2.43513235
  2.64830098 -3.06143175  0.84626756 -0.76570709 -1.83201582  2.98561983
 -1.91854413 -1.62404743 -2.52701787  2.38870581 -2.18973349  1.929251
  1.82007378  1.63491799  2.60467904  2.93040366  1.79525274  1.57174953
 -1.82807705 -2.33077629  1.32677026]
Mon Oct 14 15:23:54 2024,13,0.45442433772395374,[-2.64222607  2.34270053 -2.07890451 -0.23622671  0.57518276 -2.87905801
  2.98854246  2.14280931  1.25911305 -1.02098442  0.67769305  1.14352536
  1.35273984 -1.84281956  0.64118167  2.85648407 -0.6631937  -0.51952094
 -1.99659922  0.61588183  1.60468943  2.78776926 -1.33647899 -0.39986256
 -2.35875096 -2.25621567  3.0506796   2.62867772 -0.65996927 -2.68220518
  1.62115219  0.05735896 -2.38246419  2.08580863  1.19310324 -0.64066819
  1.08840419 -2.02929722 -0.26088123  2.3214052  -0.2847922   0.5730877
  2.79478912  0.9928182   2.62168376  2.92683582  2.72226763 -2.95639538
  0.29829691 -0.50587476  1.61121024  2.60168588 -0.36691901 -2.41604255
  2.66739078 -3.08052155  0.82717776 -0.74661729 -1.85110562  3.00470963
 -1.93763393 -1.64313723 -2.54610767  2.36961601 -2.17064369  1.9483408
  1.80098398  1.61582819  2.58558924  2.91131386  1.77616294  1.59083933
 -1.84716685 -2.34986609  1.30768046]
Mon Oct 14 15:28:59 2024,14,0.4263573611699103,[-2.62205497  2.32252943 -2.05873341 -0.25639781  0.55501166 -2.89922911
  2.96837136  2.16298041  1.27928414 -1.04115552  0.65752195  1.12335426
  1.37291093 -1.82264846  0.66135277  2.83631297 -0.6833648  -0.49934984
 -2.01677032  0.63605293  1.58451833  2.80794036 -1.35665009 -0.42003366
