Data,Predicted,Reference
Train,[93.62739240909748],[125.53]
Train,[93.62993821982242],[85.28]
Train,[93.6356802808763],[83.06]
Train,[93.62977138725152],[156.44]
Train,[93.62676268207741],[125.92]
Train,[93.63453292608554],[105.57]
Train,[93.55815128222464],[114.51999999999998]
Train,[93.63299901645114],[85.6]
Train,[93.59162261967822],[37.93000000000001]
Train,[93.62999683036132],[91.14]
Train,[93.63078193496672],[73.07]
Train,[93.6135690763931],[97.18000000000002]
Train,[93.62998848177284],[70.11]
Train,[93.63042001776049],[99.12]
Train,[93.62915033662841],[91.4]
Train,[93.64621130507176],[35.71000000000001]
Train,[93.59215468102035],[68.84]
Train,[93.63018114499475],[105.45]
Train,[93.64813212085058],[95.85]
Train,[93.64440785877642],[107.47]
Train,[93.64082147010785],[103.10000000000001]
Train,[93.63256876595021],[130.99]
Train,[93.34672422625029],[69.18]
Train,[93.62228286448766],[103.93000000000002]
Train,[93.6209349334089],[91.48]
Train,[93.63250849934288],[90.96]
Train,[93.63602501464148],[95.84000000000002]
Train,[93.62787841756311],[93.39000000000001]
Train,[93.62987226356032],[157.03]
Train,[93.60902437531026],[90.68]
Train,[93.66658644400381],[81.48]
Train,[93.62997858181728],[93.27]
Train,[93.51026002285575],[27.490000000000002]
Train,[93.63153355076616],[84.68]
Train,[93.56138699774],[97.37]
Train,[93.65074517075863],[103.85]
Train,[93.63283729141429],[128.18]
Train,[93.62975448295546],[70.08]
Train,[93.65550417166286],[70.36]
Train,[93.6299947461695],[75.46]
Train,[93.12844461370068],[60.36]
Train,[93.62994246111998],[89.34]
Train,[93.62951796435414],[76.98]
Train,[93.6183714379228],[99.05]
Train,[93.58484167430856],[53.46]
Train,[93.63511440456301],[79.12]
Train,[93.62583834671081],[97.83999999999999]
Train,[93.64100930356953],[147.43]
Train,[93.62720712190955],[96.07]
Train,[93.62855191228181],[123.61]
Train,[93.58020016500751],[43.86]
Train,[93.56594306238253],[22.250000000000004]
Train,[93.39062702124684],[105.34000000000002]
Train,[93.63228977755918],[99.53]
Train,[93.62997294015199],[92.22]
Train,[93.74226343436288],[165.98]
Train,[93.6792725254263],[30.17]
Train,[93.6288138963876],[115.81]
Train,[93.62994587036853],[87.71]
Train,[93.62492844381589],[127.13]
Train,[93.5074327740106],[75.11]
Train,[93.62857029514856],[48.70000000000001]
Train,[93.55880655969804],[96.73000000000002]
Train,[93.63205676735097],[96.32]
Train,[93.63056650073878],[86.39]
Train,[93.62997930897276],[95.96]
Train,[93.62699760201596],[122.36]
Train,[94.01185608377392],[115.95000000000002]
Train,[93.65352363593159],[96.49999999999999]
Train,[93.64606146349355],[105.71]
Train,[93.62838909197896],[124.54]
Train,[93.62993911164806],[92.11]
Train,[93.6324060665265],[110.66]
Train,[93.67447730410525],[81.76]
Train,[93.6385833242969],[175.87]
Train,[93.63069923321463],[130.86]
Train,[93.40980118370456],[66.62]
Train,[93.79915436282816],[167.90999999999997]
Train,[93.67703839583515],[79.95]
Train,[93.6711969213294],[62.32]
Train,[93.5647173567836],[84.8]
Train,[93.59116457025402],[75.7]
Train,[93.6295005327199],[117.83]
Train,[93.64119452260685],[114.83000000000001]
Train,[93.64068823633569],[38.26]
Train,[93.64042844974225],[89.38000000000001]
Train,[93.62897231714604],[82.97]
Train,[93.62804226611415],[102.72]
Train,[93.63574801072042],[96.07]
Train,[93.61898358689099],[84.61]
Train,[94.02222181669829],[115.94000000000001]
Train,[93.63091422339483],[97.08999999999999]
Train,[93.63002947671937],[90.42000000000002]
Train,[93.65547795557103],[51.72999999999999]
Train,[93.62941923559211],[116.36]
Train,[93.63176993527388],[41.31000000000001]
Train,[93.36572560451171],[87.81]
Train,[93.63279396717631],[46.37]
Train,[93.63078138726101],[60.940000000000005]
Train,[93.63043694971653],[69.17]
Train,[93.6303649769511],[74.61]
Train,[93.60870606055592],[163.47]
Train,[93.56298326022326],[25.86]
Train,[93.65000378228282],[118.91000000000001]
Train,[93.59353943482586],[78.47]
Train,[93.55323941326597],[28.049999999999997]
Train,[93.63267618911829],[98.71999999999998]
Train,[93.6473275685852],[106.08]
Train,[93.80645370933158],[68.06]
Train,[93.63134114976408],[107.97]
Train,[93.64065596447757],[116.67]
Train,[93.25456144105227],[90.04]
Train,[93.50200993629964],[87.44999999999999]
Train,[93.64010839373714],[36.48]
Train,[93.6159671270857],[42.79]
Train,[93.6457805124285],[110.34]
Train,[93.60049203210119],[109.10999999999999]
Train,[93.64318732944291],[120.28]
Train,[93.55345319169936],[86.31]
Train,[93.54648735376097],[75.03]
Train,[93.6298722131825],[156.97]
Train,[93.62649588490149],[101.87]
Train,[93.63233057616345],[93.5]
Train,[93.62083022456726],[103.54]
Train,[93.63149124915444],[75.79]
Train,[93.64998348710597],[100.88000000000001]
Train,[93.63039717077169],[112.13]
Train,[93.62680342159186],[98.83]
Train,[93.14415006293976],[70.36]
Train,[93.65291996180524],[114.30999999999999]
Train,[93.63578633967307],[78.91]
Train,[93.60652005795805],[87.34]
Train,[93.55178509422774],[98.93999999999998]
