Time,Iteration,Cost,Parameters
Sat May 25 18:00:09 2024,0,0.041402371439145824,[-2.90770805  2.24195924 -2.12880424 -0.12105563  0.55841168]
Sat May 25 18:00:11 2024,1,0.04101247612732439,[-2.91216382  2.23750347 -2.12434847 -0.11659986  0.56286745]
Sat May 25 18:00:14 2024,2,0.04062996061880338,[-2.91655959  2.2331077  -2.12874424 -0.12099563  0.56726322]
Sat May 25 18:00:16 2024,3,0.04025435293327664,[-2.92089952  2.22876777 -2.12440431 -0.1166557   0.56292329]
Sat May 25 18:00:20 2024,4,0.03988531340901234,[-2.92518636  2.22448092 -2.12011746 -0.12094255  0.55863644]
Sat May 25 18:00:24 2024,5,0.0395225646062843,[-2.92942225  2.22871681 -2.11588158 -0.12517843  0.55440056]
Sat May 25 18:00:27 2024,6,0.03916586563317632,[-2.93360895  2.23290351 -2.11169488 -0.12099173  0.55858725]
Sat May 25 18:00:30 2024,7,0.038815000322360925,[-2.93774801  2.22876444 -2.11583395 -0.11685267  0.56272632]
Sat May 25 18:00:32 2024,8,0.03846977089930861,[-2.94184085  2.22467161 -2.11174111 -0.11275983  0.56681915]
Sat May 25 18:00:35 2024,9,0.038129994196096986,[-2.94588873  2.22871949 -2.10769323 -0.10871195  0.56277127]
Sat May 25 18:00:37 2024,10,0.037795499185711935,[-2.94989286  2.22471537 -2.11169736 -0.10470782  0.55876714]
Sat May 25 18:00:40 2024,11,0.03746612526307983,[-2.95385434  2.22867685 -2.11565884 -0.10074634  0.56272863]
Sat May 25 18:00:42 2024,12,0.03714172097870293,[-2.95777423  2.23259673 -2.11173895 -0.10466623  0.56664851]
Sat May 25 18:00:45 2024,13,0.03682214306290538,[-2.96165351  2.23647602 -2.10785966 -0.10854552  0.5705278 ]
Sat May 25 18:00:47 2024,14,0.03650725564606542,[-2.96549314  2.24031565 -2.11169929 -0.11238515  0.57436743]
Sat May 25 18:00:50 2024,15,0.036196929616756565,[-2.96929402  2.24411653 -2.10789842 -0.11618602  0.57816831]
Sat May 25 18:00:52 2024,16,0.03589104208060052,[-2.97305699  2.2478795  -2.11166139 -0.11994899  0.57440533]
Sat May 25 18:00:54 2024,17,0.03558947589510023,[-2.97678288  2.25160539 -2.11538729 -0.1162231   0.57067944]
Sat May 25 18:00:57 2024,18,0.035292119263459855,[-2.98047248  2.24791579 -2.11907689 -0.1125335   0.56698984]
Sat May 25 18:00:59 2024,19,0.03499886537535692,[-2.98412654  2.24426173 -2.12273095 -0.11618756  0.5706439 ]
Sat May 25 18:01:02 2024,20,0.03470961208591725,[-2.98774579  2.24064249 -2.1191117  -0.11256832  0.57426314]
Sat May 25 18:01:04 2024,21,0.034424261626367206,[-2.99133091  2.24422761 -2.12269683 -0.11615344  0.57784827]
Sat May 25 18:01:07 2024,22,0.03414272034139175,[-2.99488258  2.24777928 -2.1262485  -0.11970511  0.58139994]
Sat May 25 18:01:09 2024,23,0.03386489844932905,[-2.99840145  2.25129815 -2.12272963 -0.12322398  0.5849188 ]
Sat May 25 18:01:12 2024,24,0.0335907098221346,[-3.00188813  2.24781147 -2.12621631 -0.12671066  0.58840548]
Sat May 25 18:01:14 2024,25,0.033320071782643304,[-3.00534322  2.25126656 -2.1296714  -0.13016575  0.59186057]
Sat May 25 18:01:17 2024,26,0.033052904917104074,[-3.0087673   2.25469065 -2.13309549 -0.12674166  0.58843649]
Sat May 25 18:01:19 2024,27,0.03278913290130708,[-3.01216093  2.25129701 -2.13648912 -0.12334803  0.59183012]
Sat May 25 18:01:22 2024,28,0.03252868233889084,[-3.01552465  2.25466073 -2.13985284 -0.11998431  0.5884664 ]
Sat May 25 18:01:25 2024,29,0.032271482610626734,[-3.01885898  2.25799506 -2.14318716 -0.11664999  0.58513208]
Sat May 25 18:01:27 2024,30,0.03201746573365059,[-3.02216442  2.25468962 -2.1464926  -0.11995543  0.58843751]
Sat May 25 18:01:30 2024,31,0.03176656622974624,[-3.02544145  2.25796666 -2.14321556 -0.12323246  0.59171455]
Sat May 25 18:01:32 2024,32,0.03151872100189941,[-3.02869056  2.26121577 -2.13996646 -0.11998336  0.58846544]
Sat May 25 18:01:35 2024,33,0.03127386921843467,[-3.03191219  2.2644374  -2.13674483 -0.12320499  0.59168708]
Sat May 25 18:01:38 2024,34,0.031031952204126433,[-3.03510679  2.267632   -2.13993943 -0.12639959  0.58849248]
Sat May 25 18:01:40 2024,35,0.03079291333774118,[-3.03827479  2.264464   -2.14310742 -0.12323159  0.59166047]
Sat May 25 18:01:43 2024,36,0.03055669795552442,[-3.0414166   2.26132219 -2.14624923 -0.12008978  0.59480228]
Sat May 25 18:01:45 2024,37,0.030323253260196713,[-3.04453262  2.25820617 -2.14313321 -0.11697376  0.59168626]
Sat May 25 18:01:48 2024,38,0.03009252823506191,[-3.04762325  2.25511554 -2.14622384 -0.11388313  0.58859563]
Sat May 25 18:01:50 2024,39,0.029864473562871634,[-3.05068886  2.25818115 -2.14928945 -0.11081752  0.58553002]
Sat May 25 18:01:53 2024,40,0.02963904154911845,[-3.05372983  2.26122212 -2.15233041 -0.10777656  0.58857098]
Sat May 25 18:01:56 2024,41,0.029416186049462324,[-3.0567465   2.25820544 -2.15534709 -0.10475988  0.59158766]
Sat May 25 18:01:58 2024,42,0.029195862401017104,[-3.05973923  2.25521272 -2.15833981 -0.10176716  0.58859493]
Sat May 25 18:02:01 2024,43,0.02897802735724825,[-3.06270835  2.25818184 -2.15537069 -0.09879803  0.58562581]
Sat May 25 18:02:03 2024,44,0.028762639026252656,[-3.06565419  2.25523599 -2.15831654 -0.10174388  0.58267996]
Sat May 25 18:02:06 2024,45,0.02854965681220986,[-3.06857708  2.25231311 -2.15539365 -0.10466676  0.57975708]
Sat May 25 18:02:08 2024,46,0.028339041359807898,[-3.07147731  2.25521334 -2.15829389 -0.10756699  0.57685685]
Sat May 25 18:02:11 2024,47,0.02813075450146633,[-3.07435519  2.25233546 -2.155416   -0.11044487  0.57397897]
Sat May 25 18:02:13 2024,48,0.027924759207187434,[-3.07721102  2.25519129 -2.15256017 -0.1133007   0.57112314]
Sat May 25 18:02:16 2024,49,0.027721019536881875,[-3.08004508  2.25802535 -2.14972611 -0.11046664  0.56828908]
Sat May 25 18:02:19 2024,50,0.02751950059502454,[-3.08285765  2.26083792 -2.15253868 -0.10765408  0.57110165]
Sat May 25 18:02:22 2024,51,0.027320168487507734,[-3.08564899  2.25804657 -2.14974733 -0.11044542  0.5683103 ]
Sat May 25 18:02:25 2024,52,0.027122990280566694,[-3.08841939  2.25527618 -2.15251773 -0.11321582  0.57108069]
Sat May 25 18:02:27 2024,53,0.02692793396166081,[-3.09116908  2.25802587 -2.14976803 -0.11046612  0.57383038]
Sat May 25 18:02:30 2024,54,0.026734968402204417,[-3.09389833  2.25529662 -2.14703879 -0.11319537  0.57655963]
Sat May 25 18:02:32 2024,55,0.026544063322043298,[-3.09660737  2.25800567 -2.14432974 -0.11590441  0.57926867]
Sat May 25 18:02:35 2024,56,0.026355189255584464,[-3.09929645  2.25531659 -2.14164066 -0.11321533  0.58195775]
Sat May 25 18:02:38 2024,57,0.026168317519490468,[-3.1019658   2.25798594 -2.14431001 -0.11588468  0.57928841]
Sat May 25 18:02:40 2024,58,0.025983420181853466,[-3.10461565  2.25533609 -2.14695986 -0.11323484  0.57663856]
Sat May 25 18:02:43 2024,59,0.025800470032774747,[-3.10724621  2.25796665 -2.14432929 -0.1158654   0.57400799]
Sat May 25 18:02:45 2024,60,0.02561944055627291,[-3.10985771  2.25535515 -2.14694079 -0.1132539   0.57661949]
Sat May 25 18:02:48 2024,61,0.025440305903455872,[-3.11245036  2.2579478  -2.14434815 -0.11066125  0.57402685]
Sat May 25 18:02:50 2024,62,0.025263040866889484,[-3.11502436  2.2553738  -2.14177414 -0.11323525  0.57145285]
Sat May 25 18:02:53 2024,63,0.025087620856104283,[-3.11757992  2.25792936 -2.13921859 -0.11579081  0.5740084 ]
Sat May 25 18:02:56 2024,64,0.024914021874182325,[-3.12011723  2.26046667 -2.13668128 -0.11832812  0.57654572]
Sat May 25 18:02:58 2024,65,0.024742220495370743,[-3.12263649  2.25794741 -2.13920053 -0.11580886  0.57402646]
