Data,Predicted,Reference
Train,[62.56232961985757],[125.53]
Train,[136.67353878488524],[85.28]
Train,[93.34547545304942],[83.06]
Train,[69.59525081282231],[156.44]
Train,[60.02584187660765],[125.92]
Train,[120.54589048500789],[105.57]
Train,[61.316106859320826],[114.51999999999998]
Train,[82.66640021981179],[85.6]
Train,[73.12780644578926],[37.93000000000001]
Train,[115.9397296668697],[91.14]
Train,[135.73300219230055],[73.07]
Train,[96.47111764770291],[97.18000000000002]
Train,[30.053858129285764],[70.11]
Train,[101.83633678303124],[99.12]
Train,[130.8386092568008],[91.4]
Train,[43.21867650832943],[35.71000000000001]
Train,[55.39471511251666],[68.84]
Train,[106.58735022483778],[105.45]
Train,[126.86970414701521],[95.85]
Train,[125.55657738827594],[107.47]
Train,[112.67845905572631],[103.10000000000001]
Train,[106.98325333869926],[130.99]
Train,[46.98978534611623],[69.18]
Train,[124.45108071779268],[103.93000000000002]
Train,[124.64917054261625],[91.48]
Train,[38.97478403402092],[90.96]
Train,[68.56018210118735],[95.84000000000002]
Train,[80.4501242059182],[93.39000000000001]
Train,[68.49981018069194],[157.03]
Train,[124.0087242745086],[90.68]
Train,[61.23166732934495],[81.48]
Train,[105.19907443628304],[93.27]
Train,[50.96468513045737],[27.490000000000002]
Train,[94.74675763089516],[84.68]
Train,[80.61901290296052],[97.37]
Train,[107.51546382540003],[103.85]
Train,[123.41958551175537],[128.18]
Train,[86.0389352897099],[70.08]
Train,[50.4570661156617],[70.36]
Train,[30.25729807186182],[75.46]
Train,[68.61556788974171],[60.36]
Train,[80.92840109767289],[89.34]
Train,[66.97481951033518],[76.98]
Train,[132.033846821919],[99.05]
Train,[66.1098043957945],[53.46]
Train,[94.92556433739112],[79.12]
Train,[128.2080117574337],[97.83999999999999]
Train,[58.35993604502268],[147.43]
Train,[119.77395862553682],[96.07]
Train,[69.94009310319122],[123.61]
Train,[67.23176287757703],[43.86]
Train,[61.592417877390425],[22.250000000000004]
Train,[73.08386459467359],[105.34000000000002]
Train,[44.25510453045014],[99.53]
Train,[126.72162786315066],[92.22]
Train,[70.78471404074138],[165.98]
Train,[62.978306309825406],[30.17]
Train,[96.12087745391058],[115.81]
Train,[130.12452501158606],[87.71]
Train,[133.3722299426032],[127.13]
Train,[127.16889297465856],[75.11]
Train,[67.76919599880682],[48.70000000000001]
Train,[80.60534108489598],[96.73000000000002]
Train,[82.57128869731739],[96.32]
Train,[92.81343879956817],[86.39]
Train,[132.95922641400446],[95.96]
Train,[58.19597452272447],[122.36]
Train,[33.08804542325341],[115.95000000000002]
Train,[92.91524271669499],[96.49999999999999]
Train,[52.801495786849216],[105.71]
Train,[60.93644724820749],[124.54]
Train,[127.9026892484568],[92.11]
Train,[30.57616476760903],[110.66]
Train,[59.388398698706126],[81.76]
Train,[66.16104934688491],[175.87]
Train,[51.35511248453726],[130.86]
Train,[63.07142779292228],[66.62]
Train,[63.57276381579637],[167.90999999999997]
Train,[99.32574724478867],[79.95]
Train,[116.78462753565051],[62.32]
Train,[60.8850222417444],[84.8]
Train,[140.6316968906909],[75.7]
Train,[110.2620772432517],[117.83]
Train,[119.53945321800325],[114.83000000000001]
Train,[41.57378400025979],[38.26]
Train,[68.9594370232988],[89.38000000000001]
Train,[136.1164503655548],[82.97]
Train,[121.64149632277882],[102.72]
Train,[58.316363240378905],[96.07]
Train,[70.2706673021269],[84.61]
Train,[33.21976446378108],[115.94000000000001]
Train,[30.136752705625153],[97.08999999999999]
Train,[123.21608834061308],[90.42000000000002]
Train,[59.78900531133976],[51.72999999999999]
Train,[131.85154847689014],[116.36]
Train,[32.627850574319744],[41.31000000000001]
Train,[77.81277575673907],[87.81]
Train,[97.04636129002526],[46.37]
Train,[63.12029271192662],[60.940000000000005]
Train,[122.40521752521414],[69.17]
Train,[42.907824877344034],[74.61]
Train,[67.29020290684736],[163.47]
Train,[61.314328011414894],[25.86]
Train,[115.99456938597572],[118.91000000000001]
Train,[140.88083995276875],[78.47]
Train,[50.92055046195609],[28.049999999999997]
Train,[72.20982715620835],[98.71999999999998]
Train,[105.3225565599455],[106.08]
Train,[67.60494338592116],[68.06]
Train,[65.6125598200261],[107.97]
Train,[105.50867203963551],[116.67]
Train,[47.20965225004169],[90.04]
Train,[77.7726361022407],[87.44999999999999]
Train,[59.87895692395191],[36.48]
Train,[62.95664192512922],[42.79]
Train,[103.65816560799185],[110.34]
Train,[111.58671508965428],[109.10999999999999]
Train,[120.56227094815368],[120.28]
Train,[78.06454515265932],[86.31]
Train,[28.998871316837253],[75.03]
Train,[70.20511814361532],[156.97]
Train,[133.37824286056627],[101.87]
Train,[114.57131773665162],[93.5]
Train,[72.35195921327514],[103.54]
Train,[121.17723622412583],[75.79]
Train,[102.27602405606835],[100.88000000000001]
Train,[64.26998277832914],[112.13]
Train,[131.98287086693725],[98.83]
Train,[68.05177904472069],[70.36]
Train,[105.20374761891925],[114.30999999999999]
Train,[120.50560860117785],[78.91]
Train,[89.49282445000527],[87.34]
Train,[79.2025455721762],[98.93999999999998]
Train,[126.89243409037785],[78.51]
Train,[65.39467025807822],[36.52]
Train,[74.46986921691904],[87.02]
Train,[66.50121662288376],[80.2]
Train,[128.18109035055417],[77.7]
Train,[70.21378752970205],[79.87]
Train,[118.45665158340685],[89.87]
Train,[66.70411006914334],[81.5]
Train,[81.74430263827908],[79.89]
Train,[125.88592039717093],[140.62]
Train,[56.01205708305087],[125.52]
Train,[56.9855592716363],[34.74999999999999]
Train,[120.01607967328874],[91.95]
Train,[38.50171698205909],[64.26]
Train,[119.79377887467149],[125.72]
Train,[130.29290967154495],[116.66]
Train,[82.40067269508282],[85.77]
Train,[86.9739044277521],[99.12]
Train,[110.68793519319185],[90.1]
Train,[30.857573613858733],[54.27]
Train,[130.62809154099511],[91.06999999999998]
Train,[50.76599532688245],[89.30000000000001]
Train,[37.64948845482895],[122.3]
Train,[126.27794109948128],[101.58]
Train,[122.34838819697536],[93.1]
Train,[70.06468585956657],[99.79]
Train,[65.56406786794437],[140.91]
Train,[57.489152186259446],[87.30000000000001]
Train,[41.923730207229866],[51.26]
Train,[120.82467282627391],[85.1]
Train,[86.99395501215015],[66.84]
Train,[85.43405009751022],[77.59]
Train,[61.531477485900716],[164.14]
Train,[79.70577169669555],[37.84]
Train,[108.77685546135949],[86.47999999999999]
Train,[77.37257056902394],[118.9]
Train,[110.71985236674227],[94.51000000000002]
Train,[71.13535917241813],[24.310000000000002]
Train,[130.86791914990854],[98.32]
Train,[36.51289907370229],[71.95]
Train,[106.33319539376447],[87.89999999999999]
Train,[75.72246552910059],[89.28]
Train,[123.39081450286416],[90.83]
Train,[122.87815685881819],[85.99]
Train,[77.20496368069709],[77.24]
Train,[80.27185029300958],[99.8]
Train,[56.38932085069539],[60.24000000000001]
Train,[30.512530113123553],[69.17]
Train,[121.96420889545693],[87.88999999999999]
Train,[56.682337192603825],[26.030000000000005]
Train,[77.81712968959444],[92.66]
Train,[76.89311237401367],[78.62]
Train,[124.68511236715403],[82.35]
Train,[33.37480774754031],[90.52]
Train,[82.94577094744156],[106.16]
Train,[59.05355229052855],[115.58]
Train,[96.6945395368127],[91.99]
Train,[66.53711430035116],[177.24]
Train,[39.06627018746318],[40.56999999999999]
Train,[121.95989764517444],[97.62000000000002]
Train,[32.42880653303904],[112.77]
Train,[73.94217585473316],[122.85]
Train,[67.6891545872289],[71.17]
Train,[35.39913633487882],[135.6]
Train,[78.62619722211552],[100.32]
Train,[45.23861389932152],[106.57]
Train,[72.99443762631047],[149.58]
Train,[123.66957765824976],[95.15]
Train,[30.809667066393256],[68.67]
Train,[58.13181303189305],[92.36]
Train,[92.21906177098806],[102.61]
Train,[125.82096772053215],[106.94]
Train,[64.70233669114344],[129.78]
Train,[105.19907443628304],[85.31]
Train,[109.66499440124396],[127.01000000000002]
Train,[89.29136113282757],[80.59]
Train,[62.167337067373815],[69.83]
Train,[135.3770774066431],[77.03]
Train,[108.01122618383886],[68.01]
Train,[68.41060946885948],[94.23]
Train,[121.08529624325116],[76.18]
Train,[117.17919928563805],[111.78999999999999]
Train,[99.46630974741983],[124.83]
Train,[74.67034469839676],[90.38]
Train,[34.372430329844136],[115.01]
Train,[133.65056621179207],[95.34]
Train,[37.036360309427685],[66.26]
Train,[65.51196712400441],[140.38]
Train,[90.87439010906347],[89.13]
Train,[75.98085532324421],[94.02]
Train,[101.5406409070526],[94.54]
Train,[96.17245858420036],[103.54]
Train,[123.80290669770123],[101.03000000000002]
Train,[49.35857599221261],[58.4]
Train,[114.76317983837485],[91.35]
Train,[28.160844535920976],[67.72]
Train,[26.64000896870598],[69.36]
Train,[88.7824895531956],[98.89]
Train,[124.55330454235502],[91.73999999999998]
Train,[28.825451782016607],[75.29]
Train,[80.44357363438718],[94.58]
Train,[65.22957895704799],[96.93999999999998]
Train,[118.65622161076179],[101.36]
Train,[111.05675181723926],[105.89]
Train,[135.17178402142628],[90.71000000000001]
Train,[129.99659300150716],[97.26]
Train,[50.96160154672769],[54.53]
Train,[101.50691159932147],[106.04]
Train,[88.23496352836058],[95.57]
Train,[30.053858129285793],[74.01]
Train,[80.9423887748351],[102.49]
Train,[128.76386678327543],[77.12]
Train,[45.55016621340098],[49.31]
Train,[101.83633678303117],[101.71]
Train,[114.36852058395115],[83.99]
Train,[56.48166538152893],[122.03000000000002]
Train,[25.588849644335966],[94.74]
Train,[123.59650183693957],[93.72]
