Data,Predicted,Reference
Train,[10.1210516637283],[11.419323978790072]
Train,[35.39914519848212],[38.37984389685504]
Train,[30.149459079563915],[28.45442910095913]
Train,[30.64439316074648],[31.090164682595642]
Train,[35.67360732117127],[38.61289258268229]
Train,[21.191051903853168],[22.43046880487619]
Train,[29.087206301738192],[29.368968576145388]
Train,[37.6418260164416],[47.60649734243187]
Train,[24.712919890672683],[24.966479494709]
Train,[34.89465995947543],[37.260245294353446]
Train,[35.91281926215565],[39.76399761035423]
Train,[27.933521614042846],[27.165637298533312]
Train,[36.333381362670366],[41.96481980614857]
Train,[13.373166862104226],[17.14054531055369]
Train,[27.32498069445324],[26.718617589523856]
Train,[31.97965530772791],[31.257680875217414]
Train,[13.888238347824315],[6.079970725090428]
Train,[10.82178345534226],[7.874158137998318]
Train,[11.117812040749568],[9.211597200964444]
Train,[11.857452682377719],[6.553480811946483]
Train,[34.4793673691281],[36.11908572314969]
Train,[19.053548777235797],[21.96207452531331]
Train,[10.461473240574902],[13.802272805244636]
Train,[19.687519509195653],[1.4890218011756418]
Train,[26.051238846745306],[26.74015248118296]
Train,[36.74840339398335],[43.78207627659384]
Train,[37.496166828401286],[46.04266356846418]
Train,[15.14998347072691],[0.5940313794688469]
Train,[16.986879033379797],[19.481068594777955]
Train,[11.4634091447931],[7.02417770524763]
Train,[10.184446627286059],[11.342517620936421]
Train,[33.98841529705165],[34.012246633368584]
Train,[33.41266408764247],[34.95543520780506]
Train,[23.32540307463307],[23.814688251131003]
Train,[12.785317234515036],[6.078664727644804]
Train,[11.235800126520425],[13.665847912571913]
Train,[35.24486266168782],[38.27138043609492]
Train,[36.97556108001102],[47.78245722894642]
Train,[35.07719253261058],[37.05430124479853]
Train,[28.521320495677568],[27.718364306649523]
Train,[11.973510447073277],[14.591433296334424]
Train,[36.23190007235912],[42.48308024495913]
Train,[18.869238078842915],[-0.15574288779396844]
Train,[37.09676887711089],[45.01384437205655]
Train,[11.583702590142313],[15.7550193118723]
Train,[15.686469763077525],[19.634224509631533]
Train,[10.2982244050021],[13.82135722967156]
Train,[20.523564915687864],[1.769759611402127]
Train,[33.09062075276195],[31.07545506510255]
Train,[12.403177500203215],[15.277341707916124]
Train,[25.389247300658543],[26.13546579034512]
Train,[33.711643981864206],[35.08764698053131]
Train,[22.618633811503184],[22.183940829627677]
Train,[38.114631237889625],[49.88539494389588]
Train,[12.870507339445448],[15.181031027313997]
Train,[10.10873328688038],[10.953498281056305]
Train,[10.381808172881358],[8.793471556957675]
Train,[14.47454515516257],[18.00957915874943]
Train,[14.500383207359162],[3.4608337209135893]
Train,[36.641089119514454],[44.5794126316553]
Train,[19.761931488222253],[21.59822400383935]
Train,[36.85964442195755],[44.26046758985906]
Train,[16.551599320514942],[3.308590929914436]
Train,[36.43462430673962],[42.227295719162576]
Train,[10.576223914785817],[10.23317908725265]
Train,[36.02300951904777],[41.45536129971897]
Train,[13.908700513499015],[15.387660558256593]
Train,[35.541549934950055],[39.74674292701304]
Train,[37.793668439499825],[46.90550687613035]
Train,[10.673069722905216],[13.726712549911833]
Train,[18.071818703086567],[1.4334221036279309]
Train,[21.906347561839407],[22.06270761705617]
Train,[12.298604517824076],[7.520315132447425]
Train,[15.834587672995125],[5.802364640846755]
Train,[13.315842124374289],[5.655949212053905]
Train,[26.697046060460384],[27.565939341626937]
Train,[34.69583917036198],[36.1218949694379]
Train,[32.74479494292269],[33.618772724720806]
Train,[15.068045464063712],[19.146785465969725]
Train,[35.796854143065964],[40.22680574685258]
Test,[17.663165332201064],[21.11480908549428]
Test,[10.93168632843233],[14.452265541363486]
Test,[18.35301129601701],[19.661260059909168]
Test,[32.37461301057772],[31.683716046746476]
Test,[37.35681572727093],[45.94602506838522]
Test,[10.238982317337856],[9.140036887160578]
Test,[36.53682682358999],[44.35579965326372]
Test,[31.114548530543285],[30.711601057987636]
Test,[34.24395828770566],[33.7084432869362]
Test,[38.282732706888126],[47.86051238420981]
