Data,Predicted,Reference
Train,[93.62924499492682],[125.53]
Train,[93.617468944438],[85.28]
Train,[93.67529172709543],[83.06]
Train,[93.62694614260596],[156.44]
Train,[93.62221894637628],[125.92]
Train,[93.56963223088017],[105.57]
Train,[93.87764361356693],[114.51999999999998]
Train,[93.64398308143377],[85.6]
Train,[93.95733469712572],[37.93000000000001]
Train,[93.67112850562378],[91.14]
Train,[93.68341974294154],[73.07]
Train,[93.57680900868849],[97.18000000000002]
Train,[93.63197621629574],[70.11]
Train,[93.63817667435258],[99.12]
Train,[93.63037342134791],[91.4]
Train,[93.71702518619362],[35.71000000000001]
Train,[93.64071720189804],[68.84]
Train,[93.62840769463261],[105.45]
Train,[93.75966363906797],[95.85]
Train,[93.60677984441318],[107.47]
Train,[93.65864548509153],[103.10000000000001]
Train,[94.1120862808069],[130.99]
Train,[93.67975714562337],[69.18]
Train,[93.7301585302342],[103.93000000000002]
Train,[93.77980486026415],[91.48]
Train,[93.7511433326433],[90.96]
Train,[93.79227333231894],[95.84000000000002]
Train,[93.65516294806643],[93.39000000000001]
Train,[93.62431579238077],[157.03]
Train,[93.66719697693024],[90.68]
Train,[93.8490726137078],[81.48]
Train,[93.73241013690811],[93.27]
Train,[93.64310558251232],[27.490000000000002]
Train,[93.51709322644028],[84.68]
Train,[93.38941166052074],[97.37]
Train,[93.70024620585755],[103.85]
Train,[93.69625456025611],[128.18]
Train,[93.69575609244409],[70.08]
Train,[93.69030067263644],[70.36]
Train,[93.6462045078319],[75.46]
Train,[93.5099486427744],[60.36]
Train,[93.54874291724451],[89.34]
Train,[93.75592653167394],[76.98]
Train,[93.65478753624991],[99.05]
Train,[93.63235985437595],[53.46]
Train,[93.78659488887475],[79.12]
Train,[93.66258906536707],[97.83999999999999]
Train,[93.62702424035798],[147.43]
Train,[93.62556792961485],[96.07]
Train,[93.62030988129759],[123.61]
Train,[93.70218906006565],[43.86]
Train,[93.71623375499483],[22.250000000000004]
Train,[93.9788810277852],[105.34000000000002]
Train,[93.71067633243011],[99.53]
Train,[93.64867952003601],[92.22]
Train,[93.7639729404607],[165.98]
Train,[93.6912068833828],[30.17]
Train,[93.61717518986741],[115.81]
Train,[93.67762023006564],[87.71]
Train,[93.66048766637255],[127.13]
Train,[93.72903902368719],[75.11]
Train,[93.84738002552827],[48.70000000000001]
Train,[93.50347589836639],[96.73000000000002]
Train,[93.6352430269623],[96.32]
Train,[93.50758651404465],[86.39]
Train,[93.62944964504553],[95.96]
Train,[93.62570759591132],[122.36]
Train,[94.23768202382838],[115.95000000000002]
Train,[93.61260375584034],[96.49999999999999]
Train,[93.61933967589341],[105.71]
Train,[93.64860499211557],[124.54]
Train,[93.60818095323317],[92.11]
Train,[93.65370946337123],[110.66]
Train,[93.75395574785658],[81.76]
Train,[93.62378322580298],[175.87]
Train,[94.0719792018359],[130.86]
Train,[93.65795386181881],[66.62]
Train,[93.70513427792437],[167.90999999999997]
Train,[93.72288691597494],[79.95]
Train,[93.6311412342481],[62.32]
Train,[94.16810745528052],[84.8]
Train,[93.89228665791057],[75.7]
Train,[93.62856133085808],[117.83]
Train,[93.66599817621584],[114.83000000000001]
Train,[93.69226786621057],[38.26]
Train,[93.74673469909398],[89.38000000000001]
Train,[93.63297713023178],[82.97]
Train,[93.76166348917896],[102.72]
Train,[93.76037731391004],[96.07]
Train,[93.68574840661509],[84.61]
Train,[94.23415874504562],[115.94000000000001]
Train,[93.65624679025997],[97.08999999999999]
Train,[93.65619101426759],[90.42000000000002]
Train,[93.76332219237887],[51.72999999999999]
Train,[93.60860950884857],[116.36]
Train,[93.60965175701983],[41.31000000000001]
Train,[94.33033268237071],[87.81]
Train,[93.62993813574847],[46.37]
Train,[93.63936472746902],[60.940000000000005]
Train,[93.57126356699021],[69.17]
Train,[93.76049215865915],[74.61]
Train,[93.71418681312491],[163.47]
Train,[93.71878197706535],[25.86]
Train,[93.59979215981173],[118.91000000000001]
Train,[93.87404264953275],[78.47]
Train,[93.9073728304888],[28.049999999999997]
Train,[93.59344714769192],[98.71999999999998]
Train,[93.60786565405797],[106.08]
Train,[93.71654823071307],[68.06]
Train,[93.65648523784506],[107.97]
Train,[93.68558891351925],[116.67]
Train,[93.69798679466321],[90.04]
Train,[94.20088865487376],[87.44999999999999]
Train,[93.67266497594191],[36.48]
Train,[93.67940121927171],[42.79]
Train,[93.59124712857466],[110.34]
Train,[93.61528683420647],[109.10999999999999]
Train,[93.97819851153986],[120.28]
Train,[93.63121362897012],[86.31]
Train,[93.75524636177592],[75.03]
Train,[93.62433641409885],[156.97]
Train,[93.64319884256517],[101.87]
Train,[93.63042346735048],[93.5]
Train,[93.63001460818727],[103.54]
Train,[93.67550156392363],[75.79]
Train,[93.6887422909699],[100.88000000000001]
Train,[93.63000291238306],[112.13]
Train,[93.78316761263144],[98.83]
Train,[93.57314325395795],[70.36]
Train,[93.69198517437803],[114.30999999999999]
Train,[93.8024203785928],[78.91]
Train,[93.60299205118676],[87.34]
Train,[93.4765794220102],[98.93999999999998]
Train,[93.61276129477706],[78.51]
Train,[93.70816750834929],[36.52]
Train,[93.63928719943492],[87.02]
Train,[93.66868215730423],[80.2]
Train,[93.59963516685663],[77.7]
Train,[93.64754235723137],[79.87]
Train,[93.65425682320897],[89.87]
Train,[94.1691034424261],[81.5]
Train,[93.72519120664997],[79.89]
Train,[93.68777468332841],[140.62]
Train,[93.62500194355458],[125.52]
Train,[93.5485899600984],[34.74999999999999]
Train,[93.62760483128946],[91.95]
Train,[93.63003402234517],[64.26]
Train,[93.66985935118164],[125.72]
Train,[93.63757843642155],[116.66]
Train,[93.69931494837616],[85.77]
Train,[93.62910162268983],[99.12]
Train,[93.79499010823096],[90.1]
Train,[93.67984047582061],[54.27]
Train,[93.71514998280736],[91.06999999999998]
Train,[93.815642479165],[89.30000000000001]
Train,[93.62987123748219],[122.3]
Train,[93.79853477675654],[101.58]
Train,[93.63899290259387],[93.1]
Train,[93.57688946395103],[99.79]
Train,[93.77577180104838],[140.91]
Train,[93.65842390349592],[87.30000000000001]
Train,[93.6325200532365],[51.26]
Train,[93.6459973885343],[85.1]
Train,[93.62943419053468],[66.84]
Train,[93.65064919721695],[77.59]
Train,[93.72335786403383],[164.14]
Train,[94.08224787544155],[37.84]
Train,[93.76275318681769],[86.47999999999999]
Train,[93.76119549516625],[118.9]
Train,[93.74158208346986],[94.51000000000002]
Train,[94.01522209948824],[24.310000000000002]
Train,[93.70834453467175],[98.32]
Train,[93.84156531662082],[71.95]
Train,[93.73213988966423],[87.89999999999999]
Train,[93.63782707546859],[89.28]
Train,[93.72144729254073],[90.83]
Train,[93.74053147767512],[85.99]
Train,[93.70638153858383],[77.24]
Train,[93.51245478770232],[99.8]
Train,[93.62426389947031],[60.24000000000001]
Train,[93.63552739795894],[69.17]
Train,[93.70103906743827],[87.88999999999999]
Train,[93.63443618413375],[26.030000000000005]
Train,[93.62718833095335],[92.66]
Train,[93.67822640658002],[78.62]
Train,[93.75755580653774],[82.35]
Train,[93.62596920039014],[90.52]
Train,[93.62794342783333],[106.16]
Train,[93.85326567167263],[115.58]
Train,[93.73114307363919],[91.99]
Train,[93.61943240518993],[177.24]
Train,[93.61914605322711],[40.56999999999999]
Train,[93.70034436038088],[97.62000000000002]
Train,[93.96955055918846],[112.77]
Train,[93.63796635716322],[122.85]
Train,[93.5752892799794],[71.17]
Train,[93.62703651034631],[135.6]
Train,[93.73772627281454],[100.32]
Train,[93.74452992979928],[106.57]
Train,[93.62894392428134],[149.58]
Train,[93.73182653079391],[95.15]
Train,[93.63295316453376],[68.67]
Train,[93.8433904833542],[92.36]
Train,[93.6397833869462],[102.61]
Train,[93.82212284091734],[106.94]
Train,[93.63170713858328],[129.78]
Train,[93.73241013690811],[85.31]
Train,[93.81405403212764],[127.01000000000002]
Train,[93.49462914139025],[80.59]
Train,[93.60528672671897],[69.83]
