Data,Predicted,Reference
Train,[90.1206999069448],[125.53]
Train,[55.708981724269776],[85.28]
Train,[96.8569158083014],[83.06]
Train,[83.71161608711729],[156.44]
Train,[90.94262476922157],[125.92]
Train,[96.92521340925975],[105.57]
Train,[92.29121332640331],[114.51999999999998]
Train,[78.60262945975134],[85.6]
Train,[92.75572582976436],[37.93000000000001]
Train,[100.7230104947781],[91.14]
Train,[55.77382044618141],[73.07]
Train,[112.48384825258836],[97.18000000000002]
Train,[89.51625132901786],[70.11]
Train,[97.73018217323798],[99.12]
Train,[105.37475689989856],[91.4]
Train,[75.17500071770053],[35.71000000000001]
Train,[83.12549498102508],[68.84]
Train,[79.3933033448999],[105.45]
Train,[107.05794854809506],[95.85]
Train,[95.59300132209191],[107.47]
Train,[98.36227555796135],[103.10000000000001]
Train,[55.71576758462785],[130.99]
Train,[87.9911446605345],[69.18]
Train,[100.42691210861476],[103.93000000000002]
Train,[103.39087153926975],[91.48]
Train,[115.442139431083],[90.96]
Train,[117.06521576047035],[95.84000000000002]
Train,[87.36170823700434],[93.39000000000001]
Train,[83.00507029839902],[157.03]
Train,[94.87653931634458],[90.68]
Train,[92.0780489546439],[81.48]
Train,[101.7418773273798],[93.27]
Train,[85.86256367196722],[27.490000000000002]
Train,[101.74581627676199],[84.68]
Train,[67.61850696927556],[97.37]
Train,[116.75603517589511],[103.85]
Train,[102.82617412656816],[128.18]
Train,[79.44299358444377],[70.08]
Train,[86.89769548212399],[70.36]
Train,[92.73125129941918],[75.46]
Train,[91.07824293476136],[60.36]
Train,[77.62719919179098],[89.34]
Train,[101.6396551677375],[76.98]
Train,[96.61598462737665],[99.05]
Train,[78.65017633345211],[53.46]
Train,[109.09697211010783],[79.12]
Train,[96.83592967906681],[97.83999999999999]
Train,[84.07517333320271],[147.43]
Train,[113.74114228745574],[96.07]
Train,[88.82579273855136],[123.61]
Train,[87.28287173564735],[43.86]
Train,[87.2957146854608],[22.250000000000004]
Train,[92.49879815359427],[105.34000000000002]
Train,[110.5671283645279],[99.53]
Train,[96.11662562637977],[92.22]
Train,[92.06301158119928],[165.98]
Train,[79.55737977830248],[30.17]
Train,[74.99585394431027],[115.81]
Train,[103.73571363435725],[87.71]
Train,[98.3941136682425],[127.13]
Train,[53.74572650227081],[75.11]
Train,[91.91234979751917],[48.70000000000001]
Train,[68.33847284973261],[96.73000000000002]
Train,[72.48453165859762],[96.32]
Train,[101.91382686732757],[86.39]
Train,[53.28424484424292],[95.96]
Train,[90.88916701590611],[122.36]
Train,[53.017763092078006],[115.95000000000002]
Train,[112.64793327322876],[96.49999999999999]
Train,[87.26209846533008],[105.71]
Train,[90.6581831336013],[124.54]
Train,[99.86907615069939],[92.11]
Train,[96.15773522537297],[110.66]
Train,[86.6080195682217],[81.76]
Train,[91.59542209966231],[175.87]
Train,[94.0006802484287],[130.86]
Train,[90.90172413862882],[66.62]
Train,[91.51048943653882],[167.90999999999997]
Train,[98.83834303521208],[79.95]
Train,[74.9450446797416],[62.32]
Train,[80.49489608950431],[84.8]
Train,[57.80281729183231],[75.7]
Train,[108.33170219043424],[117.83]
Train,[93.8870431049805],[114.83000000000001]
Train,[86.60775312489467],[38.26]
Train,[89.14689119088541],[89.38000000000001]
Train,[54.615886328541116],[82.97]
Train,[99.91873114147162],[102.72]
Train,[85.13834537337024],[96.07]
Train,[86.85723788644286],[84.61]
Train,[53.063265326683684],[115.94000000000001]
Train,[95.84518919780511],[97.08999999999999]
Train,[100.82768240067057],[90.42000000000002]
Train,[91.13968006498732],[51.72999999999999]
Train,[98.63469866315789],[116.36]
Train,[62.368165356821464],[41.31000000000001]
Train,[96.28717135638594],[87.81]
Train,[69.21176068176784],[46.37]
Train,[82.25962105923644],[60.940000000000005]
Train,[76.36591011257195],[69.17]
Train,[87.39635920424507],[74.61]
Train,[90.7868249820089],[163.47]
Train,[87.23719361469415],[25.86]
Train,[96.88021046469866],[118.91000000000001]
Train,[56.16367374126915],[78.47]
Train,[85.99443221996577],[28.049999999999997]
Train,[95.10039399806453],[98.71999999999998]
Train,[109.63542677153006],[106.08]
Train,[92.69979183875732],[68.06]
Train,[83.1869607542371],[107.97]
Train,[97.27041139249147],[116.67]
Train,[108.25316525207056],[90.04]
Train,[99.88060776775811],[87.44999999999999]
Train,[88.22706189316403],[36.48]
Train,[85.71753273682772],[42.79]
Train,[108.71287591911926],[110.34]
Train,[106.08271290540887],[109.10999999999999]
