Time,Iteration,Cost,Parameters
Mon Oct 21 21:08:01 2024,745,0.11500857603964494,[-3.14711945  2.19701376 -2.10286845 -0.12741053  0.5596871 ]
Mon Oct 21 21:08:36 2024,746,0.12212712302755693,[-3.14751187  2.19740618 -2.10326088 -0.12780295  0.55929468]
Mon Oct 21 21:09:11 2024,747,0.11931694590624754,[-3.14817434  2.19674372 -2.10392334 -0.12714049  0.55863222]
Mon Oct 21 21:09:45 2024,748,0.12417884133758343,[-3.14947255  2.19804193 -2.10262512 -0.12843871  0.55993043]
Mon Oct 21 21:10:19 2024,749,0.11646811806332842,[-3.1497453   2.19831468 -2.10289787 -0.12871146  0.56020318]
Mon Oct 21 21:10:54 2024,750,0.11742496646687682,[-3.15083468  2.1972253  -2.1018085  -0.12980084  0.56129256]
Mon Oct 21 21:11:28 2024,751,0.12082089791254708,[-3.15186316  2.19825379 -2.10078001 -0.12877235  0.56232105]
Mon Oct 21 21:12:02 2024,752,0.1224767846379669,[-3.15276948  2.1991601  -2.0998737  -0.12786604  0.56322736]
Mon Oct 21 21:12:36 2024,753,0.11602442395718435,[-3.15366144  2.19826815 -2.09898174 -0.12697408  0.56411932]
Mon Oct 21 21:13:11 2024,754,0.11768186272739689,[-3.15415542  2.19876213 -2.09947573 -0.12648009  0.56461331]
Mon Oct 21 21:13:45 2024,755,0.11377341043142151,[-3.15441188  2.19850568 -2.09921927 -0.12622363  0.56435685]
Mon Oct 21 21:14:20 2024,756,0.11993456726005809,[-3.1554657   2.19745185 -2.09816545 -0.12727746  0.56541067]
Mon Oct 21 21:14:54 2024,757,0.12263436138115942,[-3.15651754  2.19640002 -2.09711361 -0.12832929  0.56435883]
Mon Oct 21 21:15:28 2024,758,0.12165398117447224,[-3.15819693  2.19807941 -2.09543422 -0.1266499   0.56267944]
Mon Oct 21 21:16:02 2024,759,0.1218682604517994,[-3.15850993  2.19839241 -2.09512122 -0.1263369   0.56236644]
Mon Oct 21 21:16:37 2024,760,0.122144304586848,[-3.15828475  2.19816723 -2.0953464  -0.12656208  0.56259163]
Mon Oct 21 21:17:11 2024,761,0.12664217820864487,[-3.15979709  2.19967957 -2.09383406 -0.12504974  0.56410397]
Mon Oct 21 21:17:45 2024,762,0.1217136285197048,[-3.1602444   2.20012688 -2.09428137 -0.12549705  0.56455128]
Mon Oct 21 21:18:19 2024,763,0.11991754384791609,[-3.16099022  2.2008727  -2.09502719 -0.12624287  0.56529709]
Mon Oct 21 21:18:54 2024,764,0.11772399962798796,[-3.16127526  2.20115774 -2.09474215 -0.12595783  0.56501205]
Mon Oct 21 21:19:27 2024,765,0.11957502998921594,[-3.16208296  2.20196544 -2.09393445 -0.12515013  0.56420435]
Mon Oct 21 21:20:02 2024,766,0.11612643153132533,[-3.16200415  2.20188663 -2.09385563 -0.12522894  0.56428316]
Mon Oct 21 21:20:36 2024,767,0.12001356990572438,[-3.1624313   2.20231378 -2.09342848 -0.12565609  0.56385601]
Mon Oct 21 21:21:09 2024,768,0.12359430467699006,[-3.16256938  2.20217569 -2.09356657 -0.12551801  0.5639941 ]
Mon Oct 21 21:21:43 2024,769,0.11534281586977352,[-3.16359276  2.20319907 -2.09254319 -0.12449463  0.56297072]
