Time,Iteration,Cost,Parameters
Mon Oct 14 15:22:22 2024,0,0.10877976052059689,[-2.90229953  2.23655072 -2.12339572 -0.11564711  0.55300316 -2.76922506
  3.0694689   2.18871753  1.1864039  -1.067367    0.60359902  1.14520837
  1.30941507 -1.87443072  0.72876689  2.88666811 -0.54445943 -0.47610877
 -2.02565849  0.72985761  1.60424272  2.82988715 -1.26368318 -0.25047713
 -2.39190826 -2.27398166  3.13248763  2.54768567 -0.67462396 -2.69090593
  1.51613231 -0.0473562  -2.34359762  2.04131606  1.1512792  -0.6514389
  1.04553761 -1.91967624 -0.31979596  2.32137641 -0.204967    0.56725825
  2.6889474   1.07361753  2.58014475  2.9416564   2.76602982 -2.94666963]
Mon Oct 14 15:25:46 2024,1,0.10606999030147214,[-2.903331    2.23551924 -2.12442719 -0.11667858  0.55197169 -2.77025653
  3.06843743  2.18974901  1.18743538 -1.06839848  0.60256755  1.14623984
  1.31044654 -1.87546219  0.72979836  2.88563664 -0.54549091 -0.4750773
 -2.02668996  0.73088909  1.60527419  2.82885568 -1.26265171 -0.24944565
 -2.39087679 -2.27501313  3.1335191   2.54871714 -0.67565543 -2.69193741
  1.51716379 -0.04632473 -2.34256615  2.04234753  1.15024773 -0.65040743
  1.04656908 -1.91864477 -0.32082743  2.32034494 -0.20599848  0.56828972
  2.68791592  1.07258606  2.58117622  2.94062493  2.76499835 -2.9477011 ]
Mon Oct 14 15:29:14 2024,2,0.10651844126034232,[-2.9034784   2.23537185 -2.12457459 -0.11653119  0.55211908 -2.77010913
  3.06829003  2.1898964   1.18758277 -1.06825108  0.60271494  1.14638724
  1.31059394 -1.87560959  0.72965096  2.88578403 -0.5456383  -0.47522469
 -2.02683736  0.73074169  1.6051268   2.82900308 -1.2627991  -0.24929826
 -2.39072939 -2.27516053  3.1336665   2.54856974 -0.67580283 -2.69179001
  1.51731118 -0.04647212 -2.34241875  2.04220013  1.15010033 -0.65055483
  1.04671648 -1.91849737 -0.32097483  2.32049234 -0.20585108  0.56843712
  2.68776853  1.07243866  2.58132362  2.94077233  2.76485095 -2.9475537 ]
Mon Oct 14 15:32:47 2024,3,0.11477230850953753,[-2.90272235  2.2361279  -2.12381853 -0.11728724  0.55287514 -2.77086519
  3.06753398  2.18914035  1.18682672 -1.06900713  0.603471    1.14714329
  1.30983788 -1.87636564  0.72889491  2.88502798 -0.54639436 -0.47446864
 -2.02759341  0.72998564  1.60437074  2.82824702 -1.26355516 -0.2485422
 -2.38997334 -2.27591658  3.13291045  2.5493258  -0.67655888 -2.69103396
  1.51655513 -0.04571607 -2.34317481  2.04295619  1.15085639 -0.65131088
  1.04747253 -1.91925342 -0.32021878  2.31973628 -0.20509503  0.56768107
  2.68701247  1.07319472  2.58056756  2.94152838  2.76560701 -2.94830976]
Mon Oct 14 15:36:13 2024,4,0.10817256950477136,[-2.90255582  2.23596138 -2.12398506 -0.11712072  0.55270861 -2.77103171
  3.0677005   2.18930687  1.18666019 -1.06884061  0.60330447  1.14730982
  1.30967136 -1.87653217  0.72872838  2.8851945  -0.54656088 -0.47430212
 -2.02775993  0.73015216  1.60420422  2.82841355 -1.26338863 -0.24870873
 -2.39013986 -2.27575006  3.13307697  2.54949232 -0.6767254  -2.69120048
  1.51672165 -0.04588259 -2.34300828  2.04312271  1.15102291 -0.65114436
  1.04763905 -1.91941995 -0.3203853   2.31956976 -0.20526155  0.56751454
  2.68684595  1.07336124  2.58040104  2.9416949   2.76577353 -2.94847628]
Mon Oct 14 15:39:46 2024,5,0.11255918686773124,[-2.90272926  2.23613482 -2.1241585  -0.11694728  0.55253518 -2.77120515
  3.06752706  2.18913344  1.18648676 -1.06866717  0.60347791  1.14713638
  1.3098448  -1.87635873  0.72855495  2.88536794 -0.54638744 -0.47412868
 -2.0275865   0.72997872  1.60437766  2.82858698 -1.26356207 -0.24888217
 -2.38996642 -2.27557662  3.13325041  2.54931888 -0.67689884 -2.69137392
  1.51654821 -0.04570916 -2.34283484  2.04294927  1.15084947 -0.65097092
  1.04746562 -1.91924651 -0.32021186  2.31939632 -0.20508811  0.56768798
  2.68701939  1.07353468  2.58057448  2.94152147  2.76594697 -2.94864972]
Mon Oct 14 15:43:20 2024,6,0.10768360495846321,[-2.90367226  2.23707781 -2.1232155  -0.11789027  0.55347817 -2.77026215
  3.06658407  2.18819044  1.18554376 -1.06961017  0.60442091  1.14807937
  1.31078779 -1.87730172  0.72761195  2.88631094 -0.54544445 -0.47507167
 -2.0266435   0.73092172  1.60343466  2.82952998 -1.26450507 -0.24793917
 -2.39090942 -2.27651962  3.13230741  2.54837589 -0.67595585 -2.69231691
  1.51749121 -0.04476616 -2.34189185  2.04200628  1.15179247 -0.65002792
