Data,Predicted,Reference
Train,[93.64148868640711],[125.53]
Train,[93.63163769146229],[85.28]
Train,[93.62998704322321],[83.06]
Train,[93.65302521888708],[156.44]
Train,[93.64592480129348],[125.92]
Train,[93.66474181054913],[105.57]
Train,[93.60528809650177],[114.51999999999998]
Train,[93.63793244991],[85.6]
Train,[93.62014629251263],[37.93000000000001]
Train,[93.63942459142355],[91.14]
Train,[93.80953878518487],[73.07]
Train,[93.59972967803104],[97.18000000000002]
Train,[93.67856844725908],[70.11]
Train,[93.62453026407182],[99.12]
Train,[93.64701855724311],[91.4]
Train,[93.62492095435343],[35.71000000000001]
Train,[93.65830020223473],[68.84]
Train,[93.62945922817158],[105.45]
Train,[93.61802170436033],[95.85]
Train,[93.58024779948836],[107.47]
Train,[93.57054021630923],[103.10000000000001]
Train,[93.63794831777372],[130.99]
Train,[93.64548230839297],[69.18]
Train,[93.67921350716398],[103.93000000000002]
Train,[93.65102166911076],[91.48]
Train,[93.60240768552217],[90.96]
Train,[93.63209206647633],[95.84000000000002]
Train,[93.63278991631081],[93.39000000000001]
Train,[93.64764782529258],[157.03]
Train,[93.62495599223328],[90.68]
Train,[93.68065069159198],[81.48]
Train,[93.62608386181547],[93.27]
Train,[93.61705311652032],[27.490000000000002]
Train,[93.65167973196877],[84.68]
Train,[93.64546002278794],[97.37]
Train,[93.63200925575401],[103.85]
Train,[93.54383445423588],[128.18]
Train,[93.61738403044414],[70.08]
Train,[93.61741505528232],[70.36]
Train,[93.7032891004425],[75.46]
Train,[93.41889209241742],[60.36]
Train,[93.65133250511872],[89.34]
Train,[93.64898039357266],[76.98]
Train,[93.62618881683349],[99.05]
Train,[93.40335203107153],[53.46]
Train,[93.62845308969854],[79.12]
Train,[93.62816744810617],[97.83999999999999]
Train,[93.63338052916832],[147.43]
Train,[93.66482002967092],[96.07]
Train,[93.61170468625595],[123.61]
Train,[93.62804150362638],[43.86]
Train,[93.62187005546896],[22.250000000000004]
Train,[93.43312592607714],[105.34000000000002]
Train,[93.6274680338189],[99.53]
Train,[93.64923710012697],[92.22]
Train,[93.5697921765313],[165.98]
Train,[93.6588913247691],[30.17]
Train,[93.823882833179],[115.81]
Train,[93.64857570514717],[87.71]
Train,[93.62826497152794],[127.13]
Train,[93.62106042590486],[75.11]
Train,[93.56863283362901],[48.70000000000001]
Train,[93.64918205403684],[96.73000000000002]
Train,[93.62596681509908],[96.32]
Train,[93.65168135543749],[86.39]
Train,[93.57858920858551],[95.96]
Train,[93.64581472867452],[122.36]
Train,[93.46614074793925],[115.95000000000002]
Train,[93.52309892995568],[96.49999999999999]
Train,[93.62759966992232],[105.71]
Train,[93.63737584599802],[124.54]
Train,[93.66414723559726],[92.11]
Train,[93.61702518079345],[110.66]
Train,[93.62713609714595],[81.76]
Train,[93.61987349756676],[175.87]
Train,[93.6877272478554],[130.86]
Train,[93.34569253809124],[66.62]
Train,[93.61458190894349],[167.90999999999997]
Train,[93.60946155091418],[79.95]
Train,[93.80032387433259],[62.32]
Train,[93.49123147629408],[84.8]
Train,[93.55216503549799],[75.7]
Train,[93.7075830933617],[117.83]
Train,[93.62350160734059],[114.83000000000001]
Train,[93.64580307048209],[38.26]
Train,[93.4866239250647],[89.38000000000001]
Train,[93.58642696399207],[82.97]
Train,[93.66254250871246],[102.72]
Train,[93.59956142247208],[96.07]
Train,[93.62449420378597],[84.61]
Train,[93.46302426715225],[115.94000000000001]
Train,[93.7736034475518],[97.08999999999999]
Train,[93.65536349990678],[90.42000000000002]
Train,[93.65552888189907],[51.72999999999999]
Train,[93.62970109151193],[116.36]
Train,[93.62960951523651],[41.31000000000001]
Train,[93.60904131869631],[87.81]
Train,[93.73041773199647],[46.37]
Train,[93.62437988327913],[60.940000000000005]
Train,[93.64380540230324],[69.17]
Train,[93.65090601750504],[74.61]
Train,[93.56395647803276],[163.47]
Train,[93.6135383868454],[25.86]
Train,[93.7172392691081],[118.91000000000001]
