Data,Predicted,Reference
Train,[-0.06044760051676542],[-0.5140644418338634]
Train,[-0.020434449532971286],[-0.3151717417892387]
Train,[-0.17538945280424914],[-1.3213025288558946]
Train,[0.09161131763806066],[1.112121671028499]
Train,[-0.030018220395403628],[-0.5692728876701186]
Train,[-0.22220777133782535],[-0.2855421659382412]
Train,[-0.09735760045481723],[0.316717485636822]
Train,[-0.21444041390799518],[-0.0069637706136571]
Train,[-0.3036864503015037],[-0.2989342245361615]
Train,[0.02615491433955263],[0.9567507551514521]
Train,[-0.11698739847220117],[-1.0453572817558363]
Train,[0.012503198918630762],[0.8142726514686466]
Train,[0.06876036243766967],[0.8593426451453183]
Train,[-0.2871115892638767],[-0.3578581209845566]
Train,[-0.29364506384478134],[-0.2275836696863018]
Train,[-0.12810200749413259],[-0.8441156825616862]
Train,[0.07161925421001007],[0.5917316760277707]
Train,[-0.022731861828428023],[-0.3720601144963217]
Train,[-0.23937749880625295],[-0.9238554531512158]
Train,[-0.019646843548058988],[0.0937419523835186]
Train,[-0.013822574104477394],[0.5274127439133418]
Train,[0.09004724080939712],[0.6182522915609263]
Train,[0.007991598982816837],[0.7510072093716565]
Train,[0.09269487027394141],[0.663611893728567]
Train,[-0.020422678625282346],[-0.0502154836345569]
Train,[-0.023891239599396052],[-0.8486476695555504]
Train,[-0.03320547649213959],[-0.5904649618251088]
Train,[-0.011511011548969156],[0.6415387312434659]
Train,[0.04020150235375112],[1.2474436312669608]
Train,[0.04765412300202498],[0.5352396150326065]
Train,[-0.07685049813175021],[-0.6123161378757772]
Train,[-0.2963763045862604],[-0.8147186593622491]
Train,[0.08069048226382337],[1.125304945081114]
Train,[-0.04715219911625872],[-0.8990909404931973]
Train,[-0.2712972409268355],[-0.44761841966747834]
Train,[-0.053394964273603886],[-0.5544525953275778]
Train,[-0.0218892489290328],[-0.8031784931389307]
Train,[-0.133553286674164],[0.4661662295755172]
Train,[-0.0053727058423164486],[0.8621704423706711]
Train,[-0.15775795737174053],[-0.2519742808244274]
Train,[-0.28878931229601773],[-0.2280790856409715]
Train,[0.06194436254451192],[1.0011350801194143]
Train,[-0.24872181973761942],[-0.004156556445861499]
Train,[-0.02051761185025647],[-0.3063846201651672]
Train,[0.09222641230771556],[0.7418629889194234]
Train,[0.05480093309559713],[0.7792952674009892]
Train,[-0.020903426392553895],[-0.4848613326313893]
Train,[0.01355826714530321],[0.6743398498919234]
Train,[-0.02025278164747114],[0.1333918982060836]
Train,[-0.18784193574229952],[-1.102005773028501]
Train,[-0.30775448020507834],[-0.7326388820378239]
Train,[-0.027455554443177693],[-0.6002073279395215]
Train,[-0.13952558560698214],[-1.1277531806310868]
Train,[0.07507001392168047],[1.021386051180284]
Train,[-0.08608439941678622],[-1.030954768382251]
Train,[-0.0204534326703856],[-0.0649641193603831]
Train,[-0.019074548676268382],[0.06739855468429509]
Train,[0.01963239260623139],[0.7540483472543694]
Train,[-0.020024371400465618],[-0.1320881553499706]
Train,[-0.3100560459286626],[-0.6000270189982396]
Train,[-0.0014846183612263301],[1.0854275231137502]
Train,[-0.3084642544968344],[-0.8041301881652031]
Train,[-0.020656400136198145],[0.1484059788340531]
Train,[-0.2763907828192609],[-0.9546176443341488]
Train,[0.03158067700860888],[0.3424910539831479]
Train,[-0.03708773534162103],[-0.43187620297741286]
Train,[0.08913717482332557],[1.2768163054098491]
Train,[0.07991288993438525],[0.9969143454352108]
Train,[-0.02043331820832311],[0.1135747169447017]
Train,[-0.02129851516582248],[-0.5324525919493893]
Train,[-0.06828257360794716],[-0.8187334255313298]
Train,[-0.03544369876720681],[0.0353231738098245]
Train,[-0.1728526944792562],[0.364653427034021]
Train,[-0.009779092454706357],[0.6807410119867123]
Train,[-0.2566110481986162],[0.2491204431168686]
Train,[0.060931830050805914],[0.4768778511585152]
Train,[-0.15122466585358277],[-1.0094227647417502]
Train,[-0.10623299582363709],[-1.0610435156238522]
Train,[-0.16318170890958597],[-0.980574610632992]
Train,[-0.01825814070218804],[0.5142511912099249]
Test,[0.0330453116961703],[1.0766906571754675]
Test,[0.0475006454491585],[1.1758669783743836]
Test,[0.08599766825179138],[0.7144245525869408]
Test,[-0.22638527580835013],[-0.9110096321024224]
Test,[-0.017145746120638548],[0.5999932057404177]
Test,[-0.015684529028089568],[0.6204180136743289]
Test,[-0.2522033837014981],[-0.6196167651447306]
Test,[-0.020373325511745137],[-0.1719788602539582]
Test,[-0.04172303318803647],[-0.745282998309404]
Test,[-0.3008577728831434],[-0.1435600020122891]
