Data,Predicted,Reference
Train,[1.1689320738619118],[0.15212044618440884]
Train,[6.788445941415338],[7.842957692477334]
Train,[3.5706151185423574],[4.473940305485819]
Train,[2.562405892699398],[2.4517889358554164]
Train,[1.7974846051122535],[0.9351477241641596]
Train,[2.5385759362653397],[2.387580797054609]
Train,[1.1930694752720845],[0.10726261739794507]
Train,[3.340741153681763],[3.793749588761759]
Train,[2.805099135863586],[2.9167177949359107]
Train,[1.72668242391834],[1.2954745322324515]
Train,[1.1677718064202296],[0.09116446206257856]
Train,[2.329371499285719],[2.541349830751192]
Train,[6.3163308845396235],[7.787707358411644]
Train,[3.5703015494316275],[4.127049221787681]
Train,[2.329908092311817],[1.9627902676351003]
Train,[4.823352972860944],[6.561192241522049]
Train,[3.180445498938017],[3.6565831768987658]
Train,[1.5679660787026817],[0.9670251607185809]
Train,[4.014755453418209],[7.303666125221572]
Train,[1.4330549645244033],[0.6485852440243378]
Train,[1.1459173817312382],[-0.46119789896471264]
Train,[1.9580119620895469],[1.4768898614795307]
Train,[2.444434171737825],[2.7232759642814366]
Train,[1.1990618853424757],[0.014072345297029849]
Train,[2.1358271567924993],[2.0992243824666232]
Train,[1.5295491680617714],[0.6466114249050271]
Train,[5.8605982583254495],[7.522788431683498]
Train,[2.759416634821342],[2.7628390696897758]
Train,[1.8755470957555638],[0.93222559970497]
Train,[2.0066415179936468],[2.047383856037375]
Train,[1.0880909420846234],[0.03534971284759893]
Train,[1.4734741182282514],[0.06652681796497877]
Train,[4.360607353127908],[5.383867029840847]
Train,[1.8146538926444356],[1.281379111295294]
Train,[3.4567913822563514],[4.048402641770816]
Train,[2.2309230886700697],[2.1042307360503587]
Train,[3.8838766368918893],[5.305832796475033]
Train,[3.851078756073458],[5.005291258261608]
Train,[4.574776101635047],[5.863706019333859]
Train,[2.21772808868521],[1.9870312513031168]
Train,[3.707295872398406],[4.786702273533876]
Train,[1.6443956651755862],[1.2781704464337225]
Train,[1.1124278402419456],[-0.01909559466141027]
Train,[2.682783152154915],[2.892443297399759]
Train,[1.908073516182143],[1.7321626333555384]
Train,[2.8734209080988418],[2.94695043545705]
Train,[1.29030588182976],[0.31849650752912045]
Train,[3.2947887227898414],[8.05951816524077]
Train,[3.1060985203697475],[3.3710705737069984]
Train,[2.4325512595209915],[1.998163029380662]
Train,[1.3746138040006766],[0.6675272422565207]
Train,[4.103679989991885],[6.277461081544413]
Train,[2.6043917849323184],[8.913022702360855]
Train,[1.0926675399485217],[0.005049337243247029]
Train,[4.172879082806266],[5.31966100076417]
Train,[2.647656867996964],[2.938834782397337]
Train,[3.437783201076978],[4.128569120740318]
Train,[3.625276780748709],[8.209635886739576]
Train,[1.0871955189570772],[0.4302878307882695]
Train,[4.004854198132096],[4.790340127201053]
Train,[1.2542495435377141],[0.4265054332921523]
Train,[6.83992545022518],[8.044833134764593]
Train,[2.9289622854389945],[3.150089044318738]
Train,[4.103377477061868],[6.997174541087548]
Train,[4.140384657000349],[6.741868983109392]
Train,[1.100808428604999],[-0.24286788038391804]
Train,[1.7238617025434806],[0.8660762218242338]
Train,[1.143896061704505],[0.14600668598461256]
Train,[3.0541051589902017],[3.212868062291675]
Train,[2.869988223393905],[8.752402580655435]
Train,[3.860578123967136],[7.435820996858531]
Train,[2.044807915546706],[1.620163039881725]
Train,[1.0901275416396992],[0.1389339251474664]
Train,[4.1373798716910555],[6.22057345379716]
Train,[1.2218690541017485],[0.3975027900471779]
Train,[1.0970598334799548],[-0.02109760071597566]
Train,[3.786004437593626],[4.762557004162482]
Train,[1.2345052630848006],[0.7763532209855986]
Train,[1.1237248761800855],[0.17921242508543986]
Train,[1.1081878683882282],[-0.15903290025705594]
Test,[1.2754650225300848],[0.5887845761532753]
Test,[4.046614222552746],[5.611744168546933]
Test,[3.2156212847654615],[8.995279669280766]
Test,[5.115179777851216],[6.438739428784374]
Test,[1.3301441751661747],[0.46015189625291025]
Test,[3.3081615006189176],[4.06106820518451]
Test,[1.4975029699632918],[1.1786390244180303]
Test,[1.373876706117891],[0.4821909913342542]
Test,[3.1413133179231436],[8.624548407982562]
Test,[3.97187927606456],[5.071967437573046]
