Data,Predicted,Reference
Train,[25.093604476184193],[11.419323978790072]
Train,[25.077191133916916],[38.37984389685504]
Train,[23.408421344163916],[28.45442910095913]
Train,[23.504883102976642],[31.090164682595642]
Train,[25.082757525897097],[38.61289258268229]
Train,[23.021334798369384],[22.43046880487619]
Train,[23.236060880500023],[29.368968576145388]
Train,[24.585533673856148],[47.60649734243187]
Train,[22.842896831575704],[24.966479494709]
Train,[24.958058640987115],[37.260245294353446]
Train,[25.042148332000803],[39.76399761035423]
Train,[23.087022516276814],[27.165637298533312]
Train,[24.898890039990846],[41.96481980614857]
Train,[25.03294976004298],[17.14054531055369]
Train,[23.02085992597217],[26.718617589523856]
Train,[23.83899417696039],[31.257680875217414]
Train,[24.727695244690608],[6.079970725090428]
Train,[24.74209850842431],[7.874158137998318]
Train,[24.717413638708543],[9.211597200964444]
Train,[24.699336726940626],[6.553480811946483]
Train,[24.802266374779894],[36.11908572314969]
Train,[23.42428153790925],[21.96207452531331]
Train,[25.285405258178887],[13.802272805244636]
Train,[24.611854636018318],[1.4890218011756418]
Train,[22.91004548762357],[26.74015248118296]
Train,[24.785567812956014],[43.78207627659384]
Train,[24.634027462795064],[46.04266356846418]
Train,[24.733184733882748],[0.5940313794688469]
Train,[23.98334289323472],[19.481068594777955]
Train,[24.703661595651344],[7.02417770524763]
Train,[25.16465465526191],[11.342517620936421]
Train,[24.594379455825997],[34.012246633368584]
Train,[24.350504864300976],[34.95543520780506]
Train,[22.84392089658845],[23.814688251131003]
Train,[24.70981329990907],[6.078664727644804]
Train,[25.35837968642734],[13.665847912571913]
Train,[25.05300172470217],[38.27138043609492]
Train,[24.747526755821198],[47.78245722894642]
Train,[25.013362698792754],[37.05430124479853]
Train,[23.158831174232425],[27.718364306649523]
Train,[25.30173637092879],[14.591433296334424]
Train,[24.93602232799522],[42.48308024495913]
Train,[24.642893741316687],[-0.15574288779396844]
Train,[24.727434229533817],[45.01384437205655]
Train,[25.34192771298699],[15.7550193118723]
Train,[24.3774800109033],[19.634224509631533]
Train,[25.229889196631788],[13.82135722967156]
Train,[24.580071004975405],[1.769759611402127]
Train,[24.22154275705058],[31.07545506510255]
Train,[25.236830953542444],[15.277341707916124]
Train,[22.8695798321429],[26.13546579034512]
Train,[24.475701236340207],[35.08764698053131]
Train,[22.877630060177378],[22.183940829627677]
Train,[24.38167581101162],[49.88539494389588]
Train,[25.147020470176823],[15.181031027313997]
Train,[25.020664093604505],[10.953498281056305]
Train,[24.826005436866556],[8.793471556957675]
Train,[24.738978350354255],[18.00957915874943]
Train,[24.73296306185337],[3.4608337209135893]
Train,[24.807753945704185],[44.5794126316553]
Train,[23.267351361791018],[21.59822400383935]
Train,[24.766123880330806],[44.26046758985906]
Train,[24.714659606776447],[3.308590929914436]
Train,[24.864433983705858],[42.227295719162576]
Train,[24.77838313574936],[10.23317908725265]
Train,[25.010167802728454],[41.45536129971897]
Train,[24.896135543627533],[15.387660558256593]
Train,[25.086683751447435],[39.74674292701304]
Train,[24.526875849911963],[46.90550687613035]
Train,[25.32749409504928],[13.726712549911833]
Train,[24.671404808711852],[1.4334221036279309]
Train,[22.936433213098674],[22.06270761705617]
Train,[24.702261249879005],[7.520315132447425]
Train,[24.727222707428567],[5.802364640846755]
Train,[24.719192754198463],[5.655949212053905]
Train,[22.961290643010052],[27.565939341626937]
Train,[24.88741061941841],[36.1218949694379]
Train,[24.091600685825583],[33.618772724720806]
Train,[24.564740461464122],[19.146785465969725]
Train,[25.06718133783159],[40.22680574685258]
Test,[23.7872301796178],[21.11480908549428]
Test,[25.352787526292996],[14.452265541363486]
Test,[23.59912765566837],[19.661260059909168]
Test,[23.9633160636003],[31.683716046746476]
Test,[24.672856220652942],[45.94602506838522]
Test,[24.88376498911377],[9.140036887160578]
Test,[24.833906007939166],[44.35579965326372]
Test,[23.608886915562035],[30.711601057987636]
Test,[24.70398058666961],[33.7084432869362]
Test,[24.29876386973145],[47.86051238420981]
