Data,Predicted,Reference
Train,[87.42733559920964],[125.53]
Train,[93.70133843001899],[85.28]
Train,[87.68940059078491],[83.06]
Train,[90.75131673351981],[156.44]
Train,[87.40824229940203],[125.92]
Train,[80.34709771278914],[105.57]
Train,[80.44979718514026],[114.51999999999998]
Train,[92.81246017587861],[85.6]
Train,[89.53070927009308],[37.93000000000001]
Train,[83.92325079077943],[91.14]
Train,[93.42702519398995],[73.07]
Train,[83.11062042727976],[97.18000000000002]
Train,[93.59061435140701],[70.11]
Train,[84.14396616292771],[99.12]
Train,[93.5987427961615],[91.4]
Train,[71.6666420937979],[35.71000000000001]
Train,[86.331748825582],[68.84]
Train,[93.9604566196215],[105.45]
Train,[96.14233496342244],[95.85]
Train,[75.59891171056853],[107.47]
Train,[93.09284868311711],[103.10000000000001]
Train,[90.60396646835302],[130.99]
Train,[91.20172681170962],[69.18]
Train,[71.08198446705254],[103.93000000000002]
Train,[73.02555204531392],[91.48]
Train,[112.9461087461711],[90.96]
Train,[96.10122956068399],[95.84000000000002]
Train,[93.22320699434599],[93.39000000000001]
Train,[92.02972213369976],[157.03]
Train,[72.63197635679849],[90.68]
Train,[74.04599946810055],[81.48]
Train,[91.99229548512598],[93.27]
Train,[92.80139201769802],[27.490000000000002]
Train,[90.8019535805112],[84.68]
Train,[74.66889133947213],[97.37]
Train,[106.66720052700157],[103.85]
Train,[93.59443064224196],[128.18]
Train,[93.52176645961046],[70.08]
Train,[78.05574612125703],[70.36]
Train,[93.49239743977398],[75.46]
Train,[92.99893590727214],[60.36]
Train,[90.81261844386341],[89.34]
Train,[95.81289230715055],[76.98]
Train,[67.7209239115999],[99.05]
Train,[91.73175405867873],[53.46]
Train,[87.48803929522313],[79.12]
Train,[67.76590933203691],[97.83999999999999]
Train,[88.366693310419],[147.43]
Train,[84.85774680518128],[96.07]
Train,[89.81312397950691],[123.61]
Train,[92.91930676752864],[43.86]
Train,[92.59544721672722],[22.250000000000004]
Train,[81.68524526119734],[105.34000000000002]
Train,[111.05926125546297],[99.53]
Train,[77.4819172941383],[92.22]
Train,[82.40614010726092],[165.98]
Train,[86.32613218356813],[30.17]
Train,[92.85292341879561],[115.81]
Train,[81.45655489533056],[87.71]
Train,[69.07632848766693],[127.13]
Train,[96.19956016136626],[75.11]
Train,[74.55735169877259],[48.70000000000001]
Train,[71.8374086711032],[96.73000000000002]
Train,[93.27775033399685],[96.32]
Train,[91.66490165731256],[86.39]
Train,[94.21493774315555],[95.96]
Train,[87.02884239154851],[122.36]
Train,[89.15152813800744],[115.95000000000002]
Train,[92.43529598728949],[96.49999999999999]
Train,[89.42521054424807],[105.71]
Train,[87.7358661608022],[124.54]
Train,[86.6000515718034],[92.11]
Train,[94.3120532043129],[110.66]
Train,[82.43539476605609],[81.76]
Train,[88.7067018467605],[175.87]
Train,[81.88879209575784],[130.86]
Train,[92.45497164677244],[66.62]
Train,[82.19982706468663],[167.90999999999997]
Train,[70.59443154166034],[79.95]
Train,[92.40403258759633],[62.32]
Train,[84.12651056620149],[84.8]
Train,[87.93673572564298],[75.7]
Train,[92.09603702425193],[117.83]
Train,[71.00368656579585],[114.83000000000001]
Train,[86.01500587173939],[38.26]
Train,[89.56686272371748],[89.38000000000001]
Train,[93.66853903326903],[82.97]
Train,[70.86840730483316],[102.72]
