Data,Predicted,Reference
Train,[87.72405633735937],[125.53]
Train,[93.68767456705659],[85.28]
Train,[106.78385882337896],[83.06]
Train,[101.9302921596422],[156.44]
Train,[87.60012464667317],[125.92]
Train,[101.27004780805761],[105.57]
Train,[90.61215482861495],[114.51999999999998]
Train,[111.51584815057183],[85.6]
Train,[96.18093300589],[37.93000000000001]
Train,[85.96078113204744],[91.14]
Train,[95.27777501163692],[73.07]
Train,[93.55262103624975],[97.18000000000002]
Train,[93.62999999035353],[70.11]
Train,[100.38592298885112],[99.12]
Train,[95.0387357610802],[91.4]
Train,[98.13975557161285],[35.71000000000001]
Train,[102.80589673024966],[68.84]
Train,[93.67828671452527],[105.45]
Train,[94.18369253911568],[95.85]
Train,[98.45796314910346],[107.47]
Train,[91.69517468482904],[103.10000000000001]
Train,[96.99908004988245],[130.99]
Train,[90.3446655544803],[69.18]
Train,[103.04104759872554],[103.93000000000002]
Train,[103.21869979286285],[91.48]
Train,[91.50875246756529],[90.96]
Train,[72.05344814005603],[95.84000000000002]
Train,[107.15468285604379],[93.39000000000001]
Train,[102.9988756886875],[157.03]
Train,[101.96388283628525],[90.68]
Train,[92.37763417874079],[81.48]
Train,[93.46255926535885],[93.27]
Train,[84.63776796163431],[27.490000000000002]
Train,[84.47935943948187],[84.68]
Train,[106.1435009831544],[97.37]
Train,[77.76794742304104],[103.85]
Train,[83.70314028216629],[128.18]
Train,[97.69215262734454],[70.08]
Train,[91.77812390510816],[70.36]
Train,[93.63000003685958],[75.46]
Train,[87.75808083741282],[60.36]
Train,[100.69921091947406],[89.34]
Train,[82.61118031306013],[76.98]
Train,[98.53031564955018],[99.05]
Train,[98.65280248671758],[53.46]
Train,[80.04666668260971],[79.12]
Train,[100.61564115522381],[97.83999999999999]
Train,[98.29273216910961],[147.43]
Train,[126.44944738612242],[96.07]
Train,[103.92392749283563],[123.61]
Train,[88.59654962696911],[43.86]
Train,[84.46175148615089],[22.250000000000004]
Train,[93.04327564903596],[105.34000000000002]
Train,[91.18397685533317],[99.53]
Train,[93.66021804184504],[92.22]
Train,[89.87971734510052],[165.98]
Train,[86.76291604377332],[30.17]
Train,[108.1161611878705],[115.81]
Train,[86.23911211984448],[87.71]
Train,[97.81950643926767],[127.13]
Train,[95.40160121154376],[75.11]
Train,[93.37366800326751],[48.70000000000001]
Train,[101.9707130620076],[96.73000000000002]
Train,[101.00604774353629],[96.32]
Train,[93.76282746392735],[86.39]
Train,[95.4727552563194],[95.96]
Train,[87.52783973664467],[122.36]
Train,[93.25797430665109],[115.95000000000002]
Train,[89.87449627143765],[96.49999999999999]
Train,[93.81869762508894],[105.71]
Train,[89.27333572445323],[124.54]
Train,[92.91716345539257],[92.11]
Train,[90.91387821063563],[110.66]
Train,[98.07069687857621],[81.76]
Train,[84.3363533335746],[175.87]
Train,[86.63846519213244],[130.86]
Train,[83.97833614607143],[66.62]
Train,[87.29010530284583],[167.90999999999997]
Train,[140.85681716508674],[79.95]
Train,[92.00618896196896],[62.32]
Train,[100.64967756860256],[84.8]
Train,[93.66157231898539],[75.7]
Train,[67.06225389789613],[117.83]
Train,[100.78897793314644],[114.83000000000001]
Train,[85.85656940861597],[38.26]
Train,[98.49879181170836],[89.38000000000001]
Train,[93.63516187249326],[82.97]
Train,[103.1131806537119],[102.72]
Train,[100.48891624459834],[96.07]
Train,[95.8529541399777],[84.61]
Train,[93.25428802122256],[115.94000000000001]
Train,[94.12564666722699],[97.08999999999999]
Train,[87.55271173629339],[90.42000000000002]
Train,[93.62178951627118],[51.72999999999999]
Train,[94.43584556908804],[116.36]
Train,[92.95197308450997],[41.31000000000001]
Train,[92.2393393595951],[87.81]
Train,[101.95562204528593],[46.37]
Train,[99.33311782006058],[60.940000000000005]
Train,[99.5686983882593],[69.17]
Train,[98.22182987517365],[74.61]
Train,[86.29580191559059],[163.47]
Train,[85.38781109860786],[25.86]
Train,[99.8319647962076],[118.91000000000001]
Train,[93.50666845878462],[78.47]
Train,[86.86653408796766],[28.049999999999997]
Train,[97.20247608010462],[98.71999999999998]
Train,[98.0575056541766],[106.08]
Train,[89.16638153008043],[68.06]
Train,[108.24624878786179],[107.97]
Train,[100.4877326085914],[116.67]
Train,[91.98128050530757],[90.04]
Train,[92.45759955240015],[87.44999999999999]
Train,[85.64982101473565],[36.48]
Train,[95.80102986632203],[42.79]
Train,[98.84368031851392],[110.34]
Train,[95.7755850111112],[109.10999999999999]
Train,[98.86582467704427],[120.28]
Train,[80.80048859727188],[86.31]
Train,[91.40420541203977],[75.03]
Train,[102.88304763844954],[156.97]
Train,[94.9448349398578],[101.87]
Train,[103.23681533711165],[93.5]
Train,[110.2028483145739],[103.54]
Train,[92.18869257750326],[75.79]
Train,[82.5133455364802],[100.88000000000001]
Train,[107.54826755275259],[112.13]
Train,[94.22880076912763],[98.83]
Train,[87.29422058663044],[70.36]
Train,[78.66743128232525],[114.30999999999999]
Train,[101.16563116187368],[78.91]
Train,[95.79424975778933],[87.34]
Train,[99.65233129222156],[98.93999999999998]
Train,[93.52783819423682],[78.51]
Train,[84.21734077087778],[36.52]
Train,[81.55786952209377],[87.02]
Train,[77.86280535037109],[80.2]
Train,[93.57409927878005],[77.7]
Train,[85.75936632907103],[79.87]
Train,[101.8441338533587],[89.87]
Train,[100.0272554040652],[81.5]
Train,[77.9073894553624],[79.89]
Train,[100.599298438074],[140.62]
Train,[87.92743671123216],[125.52]
Train,[92.86680756202487],[34.74999999999999]
Train,[101.34859101012503],[91.95]
Train,[88.30491653946623],[64.26]
Train,[100.86206595763899],[125.72]
Train,[96.04268468086912],[116.66]
Train,[97.22426167516409],[85.77]
Train,[105.57093952761484],[99.12]
Train,[96.01168900666971],[90.1]
Train,[90.70632358223517],[54.27]
Train,[90.01482240187379],[91.06999999999998]
Train,[95.22584360479823],[89.30000000000001]
Train,[87.43077790866627],[122.3]
Train,[101.69304582573855],[101.58]
Train,[92.30766331237871],[93.1]
Train,[93.64159381835798],[99.79]
Train,[93.74089056616275],[140.91]
Train,[100.29711131290615],[87.30000000000001]
Train,[93.05563653235035],[51.26]
Train,[99.58150613229914],[85.1]
Train,[86.97934449046652],[66.84]
Train,[99.33383558203916],[77.59]
Train,[87.51794735234812],[164.14]
Train,[94.62120809519782],[37.84]
Train,[92.35600266263248],[86.47999999999999]
Train,[95.09732439229752],[118.9]
Train,[92.84901002479032],[94.51000000000002]
Train,[91.89443011155964],[24.310000000000002]
Train,[94.07337697273705],[98.32]
Train,[92.74642822948445],[71.95]
Train,[93.4465207860619],[87.89999999999999]
Train,[81.04401727455463],[89.28]
Train,[103.44161470422078],[90.83]
Train,[86.40078436568326],[85.99]
Train,[77.0761222910871],[77.24]
Train,[103.20182225940907],[99.8]
Train,[100.8675183314332],[60.24000000000001]
Train,[91.82317619318576],[69.17]
Train,[98.51598600322414],[87.88999999999999]
Train,[83.39015424434022],[26.030000000000005]
Train,[96.09560336330043],[92.66]
