Time,Iteration,Cost,Parameters
Sun May 26 06:21:34 2024,0,0.11300136980012866,[-2.9026893   2.23694049 -2.12378549 -0.11603688  0.55339293]
Sun May 26 06:24:13 2024,1,0.11299642073666866,[-2.90219715  2.23743263 -2.12329334 -0.11554473  0.55388508]
Sun May 26 06:27:00 2024,2,0.11299149948437885,[-2.90170753  2.23694301 -2.12378297 -0.11603436  0.5543747 ]
Sun May 26 06:29:47 2024,3,0.11298660764755983,[-2.90122058  2.23645606 -2.12329602 -0.11554741  0.55388776]
Sun May 26 06:32:35 2024,4,0.11298174581221976,[-2.90073639  2.23694026 -2.12281183 -0.11603161  0.55340356]
Sun May 26 06:35:25 2024,5,0.11297691414168361,[-2.90025496  2.23645883 -2.1223304  -0.11651304  0.55292213]
Sun May 26 06:38:18 2024,6,0.11297211258847369,[-2.89977629  2.2369375  -2.12280906 -0.11699171  0.55244347]
Sun May 26 06:39:00 2024,7,0.11296734098805837,[-2.89930038  2.23646158 -2.12328498 -0.11651579  0.55291938]
Sun May 26 06:39:34 2024,8,0.11296259910644571,[-2.8988272   2.23693476 -2.1228118  -0.11698897  0.5524462 ]
Sun May 26 06:40:39 2024,9,0.11295788666675577,[-2.89835673  2.23646429 -2.12328227 -0.11745944  0.55197573]
Sun May 26 06:41:13 2024,10,0.11295320336512492,[-2.89788894  2.2359965  -2.12375006 -0.11699165  0.55244352]
Sun May 26 06:41:48 2024,11,0.11294854888073945,[-2.89742381  2.23553137 -2.12421519 -0.11745679  0.55197838]
Sun May 26 06:42:22 2024,12,0.1129439228824289,[-2.89696129  2.23506886 -2.1246777  -0.11699428  0.55244089]
Sun May 26 06:42:57 2024,13,0.1129393250331393,[-2.89650138  2.23552877 -2.12421778 -0.11653436  0.55198098]
Sun May 26 06:43:33 2024,14,0.11293475499304473,[-2.89604402  2.23598613 -2.12467514 -0.11699172  0.55243833]
Sun May 26 06:44:07 2024,15,0.11293021242175427,[-2.8955892   2.23553131 -2.12512996 -0.11653689  0.55289315]
