Data,Predicted,Reference
Train,[-0.274558670716291],[-0.5140644418338634]
Train,[-0.035263643727552224],[-0.3151717417892387]
Train,[-0.08662996115956897],[-1.3213025288558946]
Train,[0.04059368927766191],[1.112121671028499]
Train,[-0.25795876773805326],[-0.5692728876701186]
Train,[-0.16759091292211892],[-0.2855421659382412]
Train,[0.0033914038475214175],[0.316717485636822]
Train,[0.10006451756814047],[-0.0069637706136571]
Train,[0.0441506436622972],[-0.2989342245361615]
Train,[0.24783435217307676],[0.9567507551514521]
Train,[-0.1980352012364101],[-1.0453572817558363]
Train,[-0.06919969961252251],[0.8142726514686466]
Train,[0.15606045749307768],[0.8593426451453183]
Train,[0.05320876503979269],[-0.3578581209845566]
Train,[0.18138086398055794],[-0.2275836696863018]
Train,[-0.17789207624811532],[-0.8441156825616862]
Train,[-0.06635282860121337],[0.5917316760277707]
Train,[-0.19844558963660705],[-0.3720601144963217]
Train,[0.017994252306349347],[-0.9238554531512158]
Train,[0.11650964380735401],[0.0937419523835186]
Train,[0.21387087484047954],[0.5274127439133418]
Train,[-0.02334863936860041],[0.6182522915609263]
Train,[0.2602841987318126],[0.7510072093716565]
Train,[0.01783560423647545],[0.663611893728567]
Train,[0.016878419480842802],[-0.0502154836345569]
Train,[-0.21638882041450605],[-0.8486476695555504]
Train,[-0.2672234933485807],[-0.5904649618251088]
Train,[0.22769908678929898],[0.6415387312434659]
Train,[0.22627064613807685],[1.2474436312669608]
Train,[-0.07679959781483069],[0.5352396150326065]
Train,[-0.25874111854937415],[-0.6123161378757772]
Train,[0.05117787733491448],[-0.8147186593622491]
Train,[0.11137786296373592],[1.125304945081114]
Train,[-0.27965909476093076],[-0.8990909404931973]
Train,[-0.09778088250206116],[-0.44761841966747834]
Train,[-0.2784642177915782],[-0.5544525953275778]
Train,[-0.17875028939992188],[-0.8031784931389307]
Train,[0.032364529641679116],[0.4661662295755172]
Train,[0.24838785819131715],[0.8621704423706711]
Train,[-0.2258670874266032],[-0.2519742808244274]
Train,[-0.06449414860146872],[-0.2280790856409715]
Train,[0.17646062688869876],[1.0011350801194143]
Train,[-0.1326759756291078],[-0.004156556445861499]
Train,[-0.08646770903921015],[-0.3063846201651672]
Train,[-0.003656104273884944],[0.7418629889194234]
Train,[0.19513468066176623],[0.7792952674009892]
Train,[-0.1348888504037829],[-0.4848613326313893]
Train,[0.25885841781165175],[0.6743398498919234]
Train,[0.0680877522545958],[0.1333918982060836]
Train,[-0.06320425302598055],[-1.102005773028501]
Train,[-0.007430692234099661],[-0.7326388820378239]
Train,[-0.24630553912906025],[-0.6002073279395215]
Train,[-0.1563085093910275],[-1.1277531806310868]
Train,[0.13424743206026135],[1.021386051180284]
Train,[-0.24698131949775134],[-1.030954768382251]
Train,[-0.061099325965718855],[-0.0649641193603831]
Train,[0.13911080381693747],[0.06739855468429509]
Train,[0.25469970652568286],[0.7540483472543694]
Train,[0.0927612467051442],[-0.1320881553499706]
Train,[0.01472990349855834],[-0.6000270189982396]
Train,[0.2549966264210098],[1.0854275231137502]
Train,[0.03199355094977844],[-0.8041301881652031]
Train,[-0.11113930243561745],[0.1484059788340531]
Train,[0.05050532217654871],[-0.9546176443341488]
Train,[-0.07538062790354451],[0.3424910539831479]
Train,[-0.2739854955038253],[-0.43187620297741286]
Train,[0.06409788374165301],[1.2768163054098491]
Train,[-0.05520838684819039],[0.9969143454352108]
Train,[-0.00919305989775542],[0.1135747169447017]
Train,[-0.15749670874740296],[-0.5324525919493893]
Train,[-0.26796513295839736],[-0.8187334255313298]
Train,[-0.042231392371673386],[0.0353231738098245]
Train,[0.06476861489495393],[0.364653427034021]
Train,[-0.05814427579195878],[0.6807410119867123]
Train,[0.137955696104881],[0.2491204431168686]
Train,[-0.07368295413155643],[0.4768778511585152]
Train,[-0.1336347286312819],[-1.0094227647417502]
Train,[-0.2164317170657327],[-1.0610435156238522]
Train,[-0.11026389915985267],[-0.980574610632992]
Train,[0.16034930519737037],[0.5142511912099249]
Test,[0.23832454494414904],[1.0766906571754675]
Test,[0.21181321165599276],[1.1758669783743836]
Test,[-0.040707372922198545],[0.7144245525869408]
Test,[0.0006608004821330844],[-0.9110096321024224]
Test,[0.18001809499204666],[0.5999932057404177]
Test,[0.19792025258573603],[0.6204180136743289]
Test,[0.03242881580592558],[-0.6196167651447306]
Test,[0.042716470114204916],[-0.1719788602539582]
Test,[-0.278152999572981],[-0.745282998309404]
Test,[-0.03406246331753035],[-0.1435600020122891]
