Data,Predicted,Reference
Train,[0.9140223189374647],[0.15212044618440884]
Train,[6.346826785631417],[7.842957692477334]
Train,[3.7293074970934437],[4.473940305485819]
Train,[3.6827174151967426],[2.4517889358554164]
Train,[2.0231112599452254],[0.9351477241641596]
Train,[3.2077954060921434],[2.387580797054609]
Train,[0.471488831091273],[0.10726261739794507]
Train,[3.7099711659999617],[3.793749588761759]
Train,[4.000647078580941],[2.9167177949359107]
Train,[2.3672584453875967],[1.2954745322324515]
Train,[0.4133525634031247],[0.09116446206257856]
Train,[3.3577048760766735],[2.541349830751192]
Train,[6.242427386113577],[7.787707358411644]
Train,[4.894217025505002],[4.127049221787681]
Train,[2.953862764981084],[1.9627902676351003]
Train,[5.7961988106815925],[6.561192241522049]
Train,[4.46004203913366],[3.6565831768987658]
Train,[2.0437788987610235],[0.9670251607185809]
Train,[3.1319363042253725],[7.303666125221572]
Train,[1.7310682477892962],[0.6485852440243378]
Train,[0.36959001671129627],[-0.46119789896471264]
Train,[2.3501070247257063],[1.4768898614795307]
Train,[3.520955020693111],[2.7232759642814366]
Train,[1.0330834349527824],[0.014072345297029849]
Train,[2.664381804244383],[2.0992243824666232]
Train,[1.3819169046121582],[0.6466114249050271]
Train,[6.135264469445975],[7.522788431683498]
Train,[3.4173039796415905],[2.7628390696897758]
Train,[2.1874105499676486],[0.93222559970497]
Train,[2.8623964403434803],[2.047383856037375]
Train,[0.3685377156671663],[0.03534971284759893]
Train,[1.2333974989768903],[0.06652681796497877]
Train,[5.55466999557553],[5.383867029840847]
Train,[2.5315192385295306],[1.281379111295294]
Train,[3.726547386723494],[4.048402641770816]
Train,[2.8129316782258216],[2.1042307360503587]
Train,[3.6590681686297506],[5.305832796475033]
Train,[5.168126717998357],[5.005291258261608]
Train,[5.6770282250263415],[5.863706019333859]
Train,[3.193287614345703],[1.9870312513031168]
Train,[5.032774746453951],[4.786702273533876]
Train,[2.2044859403064168],[1.2781704464337225]
Train,[0.3258393091555961],[-0.01909559466141027]
Train,[3.8427018605672476],[2.892443297399759]
Train,[2.6967311345151526],[1.7321626333555384]
Train,[3.503248117230923],[2.94695043545705]
Train,[0.7279479127052538],[0.31849650752912045]
Train,[2.8096821366256326],[8.05951816524077]
Train,[3.63460389153486],[3.3710705737069984]
Train,[3.085877156012667],[1.998163029380662]
Train,[1.5804136965482007],[0.6675272422565207]
Train,[3.485008640828681],[6.277461081544413]
Train,[2.5808206553524466],[8.913022702360855]
Train,[0.3401703302245714],[0.005049337243247029]
Train,[5.429080292534176],[5.31966100076417]
Train,[3.3185712561091827],[2.938834782397337]
Train,[4.752515171250169],[4.128569120740318]
Train,[2.9207280733089],[8.209635886739576]
Train,[0.41050741344672187],[0.4302878307882695]
Train,[5.300234112084689],[4.790340127201053]
Train,[0.6293544462129204],[0.4265054332921523]
Train,[6.448567672478709],[8.044833134764593]
Train,[4.156319385763405],[3.150089044318738]
Train,[3.2303009725408085],[6.997174541087548]
Train,[3.322580994241657],[6.741868983109392]
Train,[0.32583076621956825],[-0.24286788038391804]
Train,[1.858817820108892],[0.8660762218242338]
Train,[0.8036935741331805],[0.14600668598461256]
Train,[4.309511579332168],[3.212868062291675]
Train,[2.696125075315962],[8.752402580655435]
Train,[3.028438551639769],[7.435820996858531]
Train,[2.5096127039115577],[1.620163039881725]
Train,[0.46556075839330346],[0.1389339251474664]
Train,[3.407807313639475],[6.22057345379716]
Train,[0.5436539686491987],[0.3975027900471779]
Train,[0.5330986094905679],[-0.02109760071597566]
Train,[3.6950044693512054],[4.762557004162482]
Train,[1.160060322903163],[0.7763532209855986]
Train,[0.7029069065790043],[0.17921242508543986]
Train,[0.612454347526637],[-0.15903290025705594]
Test,[1.2941392668294478],[0.5887845761532753]
Test,[3.5532279385442256],[5.611744168546933]
Test,[6.644481328954965],[8.995279669280766]
Test,[5.912242592017493],[6.438739428784374]
Test,[0.8386455274647894],[0.46015189625291025]
Test,[4.607754029986218],[4.06106820518451]
Test,[1.8857543465198061],[1.1786390244180303]
Test,[0.9605168284363814],[0.4821909913342542]
Test,[6.547753338505317],[8.624548407982562]
Test,[3.6115397771848285],[5.071967437573046]
