Data,Predicted,Reference
Train,[0.5516459433749118],[0.15212044618440884]
Train,[6.12029308370672],[7.842957692477334]
Train,[4.897291650268113],[4.473940305485819]
Train,[3.266152045067035],[2.4517889358554164]
Train,[1.8028712282420796],[0.9351477241641596]
Train,[3.1998779848394534],[2.387580797054609]
Train,[0.425897535221417],[0.10726261739794507]
Train,[4.524635025077392],[3.793749588761759]
Train,[3.646022006880553],[2.9167177949359107]
Train,[1.8185011809911098],[1.2954745322324515]
Train,[0.3673281006830594],[0.09116446206257856]
Train,[2.8875735571865384],[2.541349830751192]
Train,[6.063612589958367],[7.787707358411644]
Train,[4.730669120576455],[4.127049221787681]
Train,[2.8304803525576565],[1.9627902676351003]
Train,[5.717612138952205],[6.561192241522049]
Train,[4.204574117304314],[3.6565831768987658]
Train,[1.5022336764463207],[0.9670251607185809]
Train,[6.571814819395364],[7.303666125221572]
Train,[1.2138139004999604],[0.6485852440243378]
Train,[0.31871396888114445],[-0.46119789896471264]
Train,[2.128237807646432],[1.4768898614795307]
Train,[3.0763178565507925],[2.7232759642814366]
Train,[0.6387076635778293],[0.014072345297029849]
Train,[2.4720105219240938],[2.0992243824666232]
Train,[1.2216161289016174],[0.6466114249050271]
Train,[5.994619770277868],[7.522788431683498]
Train,[3.5764204101434296],[2.7628390696897758]
Train,[1.963025554726138],[0.93222559970497]
Train,[2.335273018469957],[2.047383856037375]
Train,[0.2306910703016592],[0.03534971284759893]
Train,[1.0932412466292811],[0.06652681796497877]
Train,[5.479333370804192],[5.383867029840847]
Train,[1.9857115491158046],[1.281379111295294]
Train,[4.711864135998534],[4.048402641770816]
Train,[2.6496430102573787],[2.1042307360503587]
Train,[5.4388089219194535],[5.305832796475033]
Train,[5.053022078130428],[5.005291258261608]
Train,[5.603476979090865],[5.863706019333859]
Train,[2.7006678171310985],[1.9870312513031168]
Train,[4.89518595700551],[4.786702273533876]
Train,[1.6571514234651306],[1.2781704464337225]
Train,[0.25209135174445696],[-0.01909559466141027]
Train,[3.45631215675946],[2.892443297399759]
Train,[2.1581796891605514],[1.7321626333555384]
Train,[3.766196533004742],[2.94695043545705]
Train,[0.6590271344859688],[0.31849650752912045]
Train,[6.9832906023992525],[8.05951816524077]
Train,[4.146448477999152],[3.3710705737069984]
Train,[3.0140498599116397],[1.998163029380662]
Train,[1.0812851146562303],[0.6675272422565207]
Train,[5.95053302738194],[6.277461081544413]
Train,[7.228882754703493],[8.913022702360855]
Train,[0.22722402496627858],[0.005049337243247029]
Train,[5.345780044856709],[5.31966100076417]
Train,[3.3874917885672335],[2.938834782397337]
Train,[4.560217299292562],[4.128569120740318]
Train,[6.851724165327441],[8.209635886739576]
Train,[0.24482463301746182],[0.4302878307882695]
Train,[5.203453100953143],[4.790340127201053]
Train,[0.5720029745267662],[0.4265054332921523]
Train,[6.1643618951028865],[8.044833134764593]
Train,[3.834496438118635],[3.150089044318738]
Train,[6.423842625817779],[6.997174541087548]
Train,[6.27080863172234],[6.741868983109392]
Train,[0.23438203082818057],[-0.24286788038391804]
Train,[1.648221494003569],[0.8660762218242338]
Train,[0.4745644458133161],[0.14600668598461256]
Train,[4.020944724169423],[3.212868062291675]
Train,[7.109053891243867],[8.752402580655435]
Train,[6.714507402281768],[7.435820996858531]
Train,[2.2980532561184286],[1.620163039881725]
Train,[0.2696329230890941],[0.1389339251474664]
Train,[6.1129520249603395],[6.22057345379716]
Train,[0.49420378093232675],[0.3975027900471779]
Train,[0.30508997635529034],[-0.02109760071597566]
Train,[5.261144719399852],[4.762557004162482]
Train,[0.7355043980075944],[0.7763532209855986]
Train,[0.40767069264142924],[0.17921242508543986]
Train,[0.3511348144558184],[-0.15903290025705594]
Test,[0.8417530966799008],[0.5887845761532753]
Test,[5.783832433047235],[5.611744168546933]
Test,[6.2137723429368545],[8.995279669280766]
Test,[5.821181322479675],[6.438739428784374]
Test,[0.7549854320870186],[0.46015189625291025]
Test,[4.384593525015946],[4.06106820518451]
Test,[1.3542864136263413],[1.1786390244180303]
Test,[0.8595654772421002],[0.4821909913342542]
Test,[6.195580255860145],[8.624548407982562]
Test,[5.613151031697553],[5.071967437573046]
