Data,Predicted,Reference
Train,[69.43101483425279],[125.53]
Train,[79.89728507737911],[85.28]
Train,[72.32103452962212],[83.06]
Train,[70.01767099855707],[156.44]
Train,[69.23452523524017],[125.92]
Train,[73.88408993183373],[105.57]
Train,[69.28394095072854],[114.51999999999998]
Train,[71.01244954105023],[85.6]
Train,[69.95369371557312],[37.93000000000001]
Train,[78.82807845328045],[91.14]
Train,[78.89103036251508],[73.07]
Train,[91.04112303806716],[97.18000000000002]
Train,[67.37228186624544],[70.11]
Train,[74.76448012228423],[99.12]
Train,[88.34787875153927],[91.4]
Train,[68.09180852677996],[35.71000000000001]
Train,[68.76272807277427],[68.84]
Train,[74.58651739959984],[105.45]
Train,[83.01927832425804],[95.85]
Train,[74.60375820429086],[107.47]
Train,[72.8336297299788],[103.10000000000001]
Train,[74.80562455174991],[130.99]
Train,[68.56646747471791],[69.18]
Train,[73.94222427727951],[103.93000000000002]
Train,[73.77738993554145],[91.48]
Train,[70.37650566039682],[90.96]
Train,[76.41037847233146],[95.84000000000002]
Train,[70.9489974004288],[93.39000000000001]
Train,[69.92631895659667],[157.03]
Train,[74.69396313261505],[90.68]
Train,[69.0029188903682],[81.48]
Train,[80.14944225577196],[93.27]
Train,[69.05777787977448],[27.490000000000002]
Train,[79.19156870747699],[84.68]
Train,[70.26438719348647],[97.37]
Train,[78.10358960528986],[103.85]
Train,[74.12419940492086],[128.18]
Train,[71.7857759894803],[70.08]
Train,[68.60219867794821],[70.36]
Train,[67.36824648124846],[75.46]
Train,[70.34385701981148],[60.36]
Train,[71.42972527432757],[89.34]
Train,[72.89570020495206],[76.98]
Train,[75.64049914015554],[99.05]
Train,[69.25407695198365],[53.46]
Train,[76.79609180597745],[79.12]
Train,[74.86891692237472],[97.83999999999999]
Train,[69.37741771169989],[147.43]
Train,[75.08564732724892],[96.07]
Train,[70.46110975247278],[123.61]
Train,[70.26756104770016],[43.86]
Train,[69.80255895877436],[22.250000000000004]
Train,[70.0512790232991],[105.34000000000002]
Train,[70.04035583826756],[99.53]
Train,[77.09014150300686],[92.22]
Train,[69.90998628760748],[165.98]
Train,[70.20716834418677],[30.17]
Train,[72.3006992869695],[115.81]
Train,[78.66158771874464],[87.71]
Train,[75.80670426372278],[127.13]
Train,[86.48927104958939],[75.11]
Train,[69.6165098343827],[48.70000000000001]
Train,[70.19630848428194],[96.73000000000002]
Train,[71.21334633209753],[96.32]
Train,[79.72506696672404],[86.39]
Train,[79.68842404483918],[95.96]
Train,[69.07826333449184],[122.36]
Train,[67.6133096198063],[115.95000000000002]
Train,[71.10862553141091],[96.49999999999999]
Train,[69.5270274861541],[105.71]
Train,[69.21249462040814],[124.54]
Train,[77.63442050785294],[92.11]
Train,[67.48882429080825],[110.66]
Train,[69.36919250331918],[81.76]
