Data,Predicted,Reference
Train,[4.236523873580682],[0.15212044618440884]
Train,[4.200366606185763],[7.842957692477334]
Train,[4.2193111946436295],[4.473940305485819]
Train,[4.2163067175420075],[2.4517889358554164]
Train,[4.1923851554360505],[0.9351477241641596]
Train,[4.204613516944368],[2.387580797054609]
Train,[4.1555358439503225],[0.10726261739794507]
Train,[4.224865296114313],[3.793749588761759]
Train,[4.209982733924827],[2.9167177949359107]
Train,[4.235081552185093],[1.2954745322324515]
Train,[4.158167028045844],[0.09116446206257856]
Train,[4.222901656860972],[2.541349830751192]
Train,[4.1962419312705075],[7.787707358411644]
Train,[4.193533338732212],[4.127049221787681]
Train,[4.19895964045322],[1.9627902676351003]
Train,[4.206544331348652],[6.561192241522049]
Train,[4.199831585932329],[3.6565831768987658]
Train,[4.23506572453008],[0.9670251607185809]
Train,[4.233546223010722],[7.303666125221572]
Train,[4.235948389073298],[0.6485852440243378]
Train,[4.162751957042728],[-0.46119789896471264]
Train,[4.1944042431993465],[1.4768898614795307]
Train,[4.219551031599578],[2.7232759642814366]
Train,[4.2382903040013105],[0.014072345297029849]
Train,[4.195985258337234],[2.0992243824666232]
Train,[4.182272812972705],[0.6466114249050271]
Train,[4.190415576015098],[7.522788431683498]
Train,[4.212531383824965],[2.7628390696897758]
Train,[4.193549256905711],[0.93222559970497]
Train,[4.231873189770264],[2.047383856037375]
Train,[4.199942945549772],[0.03534971284759893]
Train,[4.1781177509164955],[0.06652681796497877]
Train,[4.210024931265425],[5.383867029840847]
Train,[4.234710717138888],[1.281379111295294]
Train,[4.222851069343705],[4.048402641770816]
Train,[4.19718764087506],[2.1042307360503587]
Train,[4.209458032485955],[5.305832796475033]
Train,[4.197287444919357],[5.005291258261608]
Train,[4.21043731505938],[5.863706019333859]
Train,[4.226237951875673],[1.9870312513031168]
Train,[4.1944425375292],[4.786702273533876]
Train,[4.235085568679847],[1.2781704464337225]
Train,[4.176269885761025],[-0.01909559466141027]
Train,[4.213152456095546],[2.892443297399759]
Train,[4.233686838112747],[1.7321626333555384]
Train,[4.216707115941236],[2.94695043545705]
Train,[4.159447752136814],[0.31849650752912045]
Train,[4.249527446620965],[8.05951816524077]
Train,[4.223441401286148],[3.3710705737069984]
Train,[4.201431157803276],[1.998163029380662]
Train,[4.2369242177187525],[0.6675272422565207]
Train,[4.221968584098867],[6.277461081544413]
Train,[4.27660107547814],[8.913022702360855]
Train,[4.192195354062256],[0.005049337243247029]
Train,[4.2064582637651],[5.31966100076417]
Train,[4.208390638463921],[2.938834782397337]
Train,[4.194445019896859],[4.128569120740318]
Train,[4.238589263709475],[8.209635886739576]
Train,[4.207197243413335],[0.4302878307882695]
Train,[4.2016497308599305],[4.790340127201053]
Train,[4.156399069061905],[0.4265054332921523]
Train,[4.1636904520633795],[8.044833134764593]
Train,[4.206690921485954],[3.150089044318738]
Train,[4.235865383807638],[6.997174541087548]
Train,[4.235066741285095],[6.741868983109392]
Train,[4.1841811241012055],[-0.24286788038391804]
Train,[4.190768109273681],[0.8660762218242338]
Train,[4.233692593316515],[0.14600668598461256]
Train,[4.203260473165208],[3.212868062291675]
Train,[4.265799168815103],[8.752402580655435]
Train,[4.233178371386319],[7.435820996858531]
Train,[4.195139296836423],[1.620163039881725]
Train,[4.21385436317564],[0.1389339251474664]
Train,[4.229718571849927],[6.22057345379716]
Train,[4.154984841150107],[0.3975027900471779]
Train,[4.219879997683113],[-0.02109760071597566]
Train,[4.211347248878951],[4.762557004162482]
Train,[4.239001536834996],[0.7763532209855986]
Train,[4.229889297229319],[0.17921242508543986]
Train,[4.225246927147993],[-0.15903290025705594]
Test,[4.238807988498162],[0.5887845761532753]
Test,[4.214871317306514],[5.611744168546933]
Test,[4.263730999675875],[8.995279669280766]
Test,[4.199285483190017],[6.438739428784374]
Test,[4.16365284090368],[0.46015189625291025]
Test,[4.196730071818555],[4.06106820518451]
Test,[4.235308343478819],[1.1786390244180303]
Test,[4.168480939163009],[0.4821909913342542]
Test,[4.260959175949947],[8.624548407982562]
Test,[4.2104859441702684],[5.071967437573046]
