Data,Predicted,Reference
Train,[93.7755279467678],[125.53]
Train,[93.57117299393165],[85.28]
Train,[93.53834040507608],[83.06]
Train,[93.76261085442519],[156.44]
Train,[93.77906048620181],[125.92]
Train,[93.3692582183063],[105.57]
Train,[93.806662156126],[114.51999999999998]
Train,[93.62974208763538],[85.6]
Train,[93.77493610481885],[37.93000000000001]
Train,[93.72146052800592],[91.14]
Train,[93.40446217823614],[73.07]
Train,[93.50527032233236],[97.18000000000002]
Train,[93.55821185842456],[70.11]
Train,[93.75420769704924],[99.12]
Train,[93.3355665573611],[91.4]
Train,[93.66323156771962],[35.71000000000001]
Train,[93.79596980967455],[68.84]
Train,[93.71900152211468],[105.45]
Train,[93.6526651949156],[95.85]
Train,[93.74411425980253],[107.47]
Train,[93.52769766587778],[103.10000000000001]
Train,[93.42014644724617],[130.99]
Train,[93.80182279650265],[69.18]
Train,[93.74195141596577],[103.93000000000002]
Train,[93.7774950553375],[91.48]
Train,[93.74170709561822],[90.96]
Train,[93.5384402861248],[95.84000000000002]
Train,[93.67830555938511],[93.39000000000001]
Train,[93.87307812512212],[157.03]
Train,[93.76347467928048],[90.68]
Train,[93.72695424876345],[81.48]
Train,[93.67796815403604],[93.27]
Train,[93.71980154018776],[27.490000000000002]
Train,[93.49576652094926],[84.68]
Train,[93.6492740034469],[97.37]
Train,[93.75663632539876],[103.85]
Train,[93.60174916081068],[128.18]
Train,[93.61103790386663],[70.08]
Train,[93.69928914898126],[70.36]
Train,[93.6087730572512],[75.46]
Train,[93.59149503340855],[60.36]
Train,[93.48938302102513],[89.34]
Train,[93.68961946202742],[76.98]
Train,[93.70591250522473],[99.05]
Train,[93.28196930728328],[53.46]
Train,[93.52998718715469],[79.12]
Train,[93.71398251983577],[97.83999999999999]
Train,[93.66526330076182],[147.43]
Train,[93.22762943355109],[96.07]
Train,[93.70348963983895],[123.61]
Train,[93.53304561804447],[43.86]
Train,[93.45033399867413],[22.250000000000004]
Train,[93.78295798743413],[105.34000000000002]
Train,[93.77160497555501],[99.53]
Train,[93.751636864232],[92.22]
Train,[93.63489795540026],[165.98]
Train,[93.68868416615841],[30.17]
Train,[93.81445964772074],[115.81]
Train,[93.69305290418639],[87.71]
Train,[93.717575792647],[127.13]
Train,[93.60394560173017],[75.11]
Train,[93.8078830287306],[48.70000000000001]
Train,[93.72323389302835],[96.73000000000002]
Train,[93.8220176890725],[96.32]
Train,[93.59447352155071],[86.39]
Train,[93.70092277881957],[95.96]
Train,[93.78465104599077],[122.36]
Train,[93.61695615061784],[115.95000000000002]
Train,[93.78252689012093],[96.49999999999999]
Train,[93.84046845050142],[105.71]
Train,[93.73111692052257],[124.54]
Train,[93.60003550111225],[92.11]
Train,[93.65547274858093],[110.66]
Train,[93.69877422608754],[81.76]
Train,[93.64386177851952],[175.87]
Train,[93.6162197746242],[130.86]
Train,[93.5001810522668],[66.62]
Train,[93.53780137583509],[167.90999999999997]
Train,[93.61527970679552],[79.95]
Train,[93.35181972549512],[62.32]
Train,[93.8351486865455],[84.8]
Train,[93.72890452444891],[75.7]
Train,[93.56535405030468],[117.83]
Train,[93.69642505671791],[114.83000000000001]
Train,[93.61615748551871],[38.26]
Train,[93.34296906371632],[89.38000000000001]
Train,[93.59436708315098],[82.97]
Train,[93.73040012140211],[102.72]
Train,[93.50595890923992],[96.07]
Train,[93.51951316735484],[84.61]
Train,[93.61595968745982],[115.94000000000001]
Train,[93.37056239844493],[97.08999999999999]
Train,[93.79135330596635],[90.42000000000002]
Train,[93.6149812718769],[51.72999999999999]
Train,[93.7461516077085],[116.36]
Train,[93.65804646656548],[41.31000000000001]
Train,[93.75556137176267],[87.81]
Train,[93.6498202193447],[46.37]
