Time,Iteration,Cost,Parameters
Sun May 26 01:12:00 2024,0,0.07601231309155329,[-2.90597776  2.23464032 -2.12707395 -0.11373671  0.55668139]
Sun May 26 01:12:04 2024,1,0.0758563477343744,[-2.90874064  2.23187745 -2.12431108 -0.11097384  0.55944427]
Sun May 26 01:12:07 2024,2,0.07570348986292753,[-2.91146916  2.23460597 -2.12158255 -0.10824531  0.56217279]
Sun May 26 01:12:10 2024,3,0.07555373351153685,[-2.91416273  2.23191241 -2.12427612 -0.11093888  0.56486636]
Sun May 26 01:12:12 2024,4,0.0754070368302872,[-2.91682135  2.22925378 -2.12693475 -0.11359751  0.56220773]
Sun May 26 01:12:15 2024,5,0.0752633443369947,[-2.91944533  2.23187776 -2.12431077 -0.11622149  0.5648317 ]
Sun May 26 01:12:18 2024,6,0.07512259476834586,[-2.92203506  2.23446749 -2.12172104 -0.11363176  0.56742143]
Sun May 26 01:12:21 2024,7,0.07498472450313318,[-2.92459101  2.23702344 -2.11916509 -0.1110758   0.56486548]
Sun May 26 01:12:23 2024,8,0.07484966925902425,[-2.92711368  2.23954611 -2.12168776 -0.11359848  0.56234281]
Sun May 26 01:12:26 2024,9,0.07471736500574166,[-2.92960359  2.2370562  -2.12417767 -0.11110857  0.56483272]
Sun May 26 01:12:29 2024,10,0.07458774848274032,[-2.93206126  2.23459853 -2.12172    -0.1086509   0.56729039]
Sun May 26 01:12:31 2024,11,0.07446075750103738,[-2.93448721  2.23217258 -2.12414595 -0.10622495  0.56486444]
Sun May 26 01:12:34 2024,12,0.07433633112004491,[-2.93688197  2.23456734 -2.12175119 -0.10861971  0.5672592 ]
Sun May 26 01:12:37 2024,13,0.07421440974864141,[-2.93924605  2.23220326 -2.12411528 -0.11098379  0.56962328]
Sun May 26 01:12:40 2024,14,0.07409493519868042,[-2.94157997  2.23453717 -2.12178136 -0.10864987  0.57195719]
Sun May 26 01:12:42 2024,15,0.07397785070783622,[-2.94388421  2.23223292 -2.12408561 -0.10634563  0.56965294]
Sun May 26 01:12:44 2024,16,0.07386310094230128,[-2.94615929  2.234508   -2.12636068 -0.1086207   0.57192802]
Sun May 26 01:12:47 2024,17,0.07375063198608367,[-2.94840568  2.23226161 -2.1241143  -0.10637431  0.56968163]
Sun May 26 01:12:49 2024,18,0.07364039132135185,[-2.95062385  2.23004344 -2.12633247 -0.10415614  0.5718998 ]
Sun May 26 01:12:52 2024,19,0.07353232780282112,[-2.95281428  2.23223387 -2.1285229  -0.10196571  0.57409023]
Sun May 26 01:12:54 2024,20,0.07342639162823517,[-2.95497741  2.23007073 -2.13068603 -0.10412885  0.57625337]
Sun May 26 01:12:57 2024,21,0.07332253430637167,[-2.95711371  2.23220702 -2.13282233 -0.10199256  0.57838966]
Sun May 26 01:12:59 2024,22,0.07322070862357834,[-2.95922359  2.23431691 -2.13493222 -0.09988267  0.58049955]
Sun May 26 01:13:02 2024,23,0.07312086860955336,[-2.96130751  2.23640083 -2.13701613 -0.10196658  0.58258346]
Sun May 26 01:13:05 2024,24,0.0730229695028806,[-2.96336587  2.23434247 -2.13495777 -0.09990822  0.5805251 ]
Sun May 26 01:13:09 2024,25,0.0729269677166842,[-2.96539909  2.23230925 -2.13292455 -0.10194144  0.57849189]
