Data,Predicted,Reference
Train,[91.28857757063768],[125.53]
Train,[93.89097856862475],[85.28]
Train,[92.03515911881256],[83.06]
Train,[91.77796681677678],[156.44]
Train,[91.29867252670907],[125.92]
Train,[91.32851005864197],[105.57]
Train,[91.30469781698675],[114.51999999999998]
Train,[91.80241220204934],[85.6]
Train,[91.35459336881446],[37.93000000000001]
Train,[91.40144386247331],[91.14]
Train,[93.99743976711551],[73.07]
Train,[91.45494916557377],[97.18000000000002]
Train,[91.62502869930009],[70.11]
Train,[91.38682964811285],[99.12]
Train,[92.20632964878395],[91.4]
Train,[91.69810823485994],[35.71000000000001]
Train,[91.7097391512069],[68.84]
Train,[92.14143231144888],[105.45]
Train,[91.58054132737696],[95.85]
Train,[91.41634199533387],[107.47]
Train,[91.42016715858226],[103.10000000000001]
Train,[93.73784392729765],[130.99]
Train,[91.37003060728534],[69.18]
Train,[91.39560687885462],[103.93000000000002]
Train,[91.46838509812203],[91.48]
Train,[91.74219936573199],[90.96]
Train,[91.83823096604834],[95.84000000000002]
Train,[91.81440412520159],[93.39000000000001]
Train,[91.76780759999923],[157.03]
Train,[91.37211446106195],[90.68]
Train,[91.38798582550429],[81.48]
Train,[91.53970794770214],[93.27]
Train,[91.33201910157926],[27.490000000000002]
Train,[92.37768123558114],[84.68]
Train,[92.0512617022121],[97.37]
Train,[91.95222188501015],[103.85]
Train,[91.47260259486252],[128.18]
Train,[92.31214795162487],[70.08]
Train,[91.38842699099254],[70.36]
Train,[91.62171688907952],[75.46]
Train,[91.23390793443184],[60.36]
Train,[92.3113270470369],[89.34]
Train,[91.8966001335782],[76.98]
Train,[91.38641340097675],[99.05]
Train,[91.7151187167307],[53.46]
Train,[91.99822325579237],[79.12]
Train,[91.37280087844422],[97.83999999999999]
Train,[91.7410688671759],[147.43]
Train,[91.95805767181855],[96.07]
Train,[91.79821749181288],[123.61]
Train,[91.37369732934494],[43.86]
Train,[91.3628509303061],[22.250000000000004]
Train,[91.33132386540224],[105.34000000000002]
Train,[91.69153701987213],[99.53]
Train,[91.35376065476275],[92.22]
Train,[91.3432214014578],[165.98]
Train,[91.09710255315956],[30.17]
Train,[91.92655145776081],[115.81]
Train,[91.48440196886551],[87.71]
Train,[91.38408721041282],[127.13]
Train,[94.37011027413254],[75.11]
Train,[91.34697389754895],[48.70000000000001]
Train,[92.08423855700583],[96.73000000000002]
Train,[92.36169544722168],[96.32]
Train,[92.38325887049],[86.39]
Train,[94.10250895160593],[95.96]
Train,[91.31655396338489],[122.36]
Train,[93.16327682117272],[115.95000000000002]
Train,[91.7879709914832],[96.49999999999999]
Train,[91.81966174057465],[105.71]
Train,[91.32627079301716],[124.54]
Train,[91.33329638388774],[92.11]
Train,[91.65742170261478],[110.66]
Train,[91.79611578962772],[81.76]
Train,[91.30015818772148],[175.87]
Train,[91.37528994036207],[130.86]
Train,[91.24243766508407],[66.62]
Train,[91.33364672109327],[167.90999999999997]
Train,[91.90993638442252],[79.95]
Train,[92.22863180842796],[62.32]
Train,[91.55572109945943],[84.8]
Train,[94.97414981454881],[75.7]
Train,[92.00313397579083],[117.83]
Train,[91.32111135386474],[114.83000000000001]
Train,[91.41774324429522],[38.26]
Train,[91.4026006803205],[89.38000000000001]
Train,[93.96546073074528],[82.97]
Train,[91.39613157905937],[102.72]
Train,[91.77297524823136],[96.07]
Train,[91.78054993098907],[84.61]
Train,[93.16635844524475],[115.94000000000001]
Train,[91.60188034254958],[97.08999999999999]
Train,[91.46397253314788],[90.42000000000002]
Train,[91.38721381292767],[51.72999999999999]
Train,[91.35678743275528],[116.36]
Train,[91.580144825043],[41.31000000000001]
Train,[91.44386862110063],[87.81]
Train,[92.08822537629106],[46.37]
Train,[91.89814266980096],[60.940000000000005]
Train,[91.99180411579368],[69.17]
Train,[91.78432788310216],[74.61]
Train,[91.33482430238651],[163.47]
Train,[91.36049609791867],[25.86]
Train,[91.31818630487862],[118.91000000000001]
Train,[94.49179397517722],[78.47]
Train,[91.34823966406559],[28.049999999999997]
Train,[91.4005500847662],[98.71999999999998]
Train,[91.7498567027375],[106.08]
Train,[91.36662871844497],[68.06]
