Data,Predicted,Reference
Train,[135.16560987717153],[125.53]
Train,[60.75837115959305],[85.28]
Train,[80.6518822714735],[83.06]
Train,[77.38320322869546],[156.44]
Train,[132.95584733018288],[125.92]
Train,[162.52336585494743],[105.57]
Train,[132.99729989164047],[114.51999999999998]
Train,[85.58585636809325],[85.6]
Train,[132.42004606879053],[37.93000000000001]
Train,[145.13677993730636],[91.14]
Train,[84.24914915655584],[73.07]
Train,[100.6670532660119],[97.18000000000002]
Train,[93.29462762787922],[70.11]
Train,[136.77210756296122],[99.12]
Train,[92.90837039143518],[91.4]
Train,[115.22704684451634],[35.71000000000001]
Train,[80.2529500435241],[68.84]
Train,[96.17040526734917],[105.45]
Train,[110.370650495813],[95.85]
Train,[165.97373269490856],[107.47]
Train,[148.67119327239766],[103.10000000000001]
Train,[100.56481847453436],[130.99]
Train,[118.6570093197355],[69.18]
Train,[161.51312245512878],[103.93000000000002]
Train,[158.38918176189551],[91.48]
Train,[124.45429952406576],[90.96]
Train,[92.18259679964743],[95.84000000000002]
Train,[75.63802346192462],[93.39000000000001]
Train,[79.86677096373678],[157.03]
Train,[164.56690151097985],[90.68]
Train,[128.14271073668414],[81.48]
Train,[104.24787516229941],[93.27]
Train,[121.86746774835532],[27.490000000000002]
Train,[92.62400219053465],[84.68]
Train,[140.02067667956166],[97.37]
Train,[126.64605631976671],[103.85]
Train,[154.39694403975875],[128.18]
Train,[84.2539262268774],[70.08]
Train,[123.48255272727008],[70.36]
Train,[93.51627805291231],[75.46]
Train,[142.39672178746014],[60.36]
Train,[90.52110249020139],[89.34]
Train,[91.8413757757027],[76.98]
Train,[165.2098331285004],[99.05]
Train,[84.32916398300668],[53.46]
Train,[91.52965976116977],[79.12]
Train,[165.86828050886075],[97.83999999999999]
Train,[97.23378974014624],[147.43]
Train,[118.1039890052371],[96.07]
Train,[84.04935901361135],[123.61]
Train,[138.8790797527366],[43.86]
Train,[133.94335308384115],[22.250000000000004]
Train,[138.57918603261723],[105.34000000000002]
Train,[125.86445557818156],[99.53]
Train,[161.72497437330844],[92.22]
Train,[140.9273675286533],[165.98]
Train,[133.44775439638775],[30.17]
Train,[90.52125290220104],[115.81]
Train,[147.1133889177538],[87.71]
Train,[164.9476216745498],[127.13]
Train,[85.95520496139925],[75.11]
Train,[133.20499099999196],[48.70000000000001]
Train,[140.07978182774977],[96.73000000000002]
Train,[90.59225634998461],[96.32]
Train,[78.34372648216996],[86.39]
Train,[63.01155791012448],[95.96]
Train,[131.0290657537485],[122.36]
Train,[86.372021099414],[115.95000000000002]
Train,[123.03960555105682],[96.49999999999999]
Train,[94.32305039367395],[105.71]
Train,[132.90624257024194],[124.54]
Train,[159.9697128662614],[92.11]
Train,[91.20975217968136],[110.66]
Train,[76.38712901926841],[81.76]
Train,[138.95514071190019],[175.87]
Train,[112.21424415470548],[130.86]
Train,[131.2058840371624],[66.62]
Train,[136.86210831551736],[167.90999999999997]
Train,[120.28726793960094],[79.95]
Train,[113.95059379713429],[62.32]
Train,[129.7733016355467],[84.8]
Train,[69.01450604375034],[75.7]
Train,[90.36298183605129],[117.83]
Train,[167.0120502001345],[114.83000000000001]
Train,[116.91496129997438],[38.26]
Train,[134.48892561775818],[89.38000000000001]
Train,[62.7632369707377],[82.97]
Train,[160.8929552315166],[102.72]
Train,[75.47221478990404],[96.07]
Train,[74.562232324293],[84.61]
Train,[86.23804889741383],[115.94000000000001]
Train,[92.29749408181418],[97.08999999999999]
Train,[143.957653627032],[90.42000000000002]
Train,[128.1533093951328],[51.72999999999999]
Train,[162.84350857190014],[116.36]
Train,[90.53640144690307],[41.31000000000001]
Train,[135.64562016604583],[87.81]
Train,[144.3669360364973],[46.37]
Train,[82.98824119966734],[60.940000000000005]
Train,[119.09235083836663],[69.17]
Train,[92.85840443766767],[74.61]
Train,[140.5175970254029],[163.47]
Train,[133.5531902108267],[25.86]
Train,[159.17683094261943],[118.91000000000001]
Train,[61.262579363090126],[78.47]
Train,[123.97032438984445],[28.049999999999997]
Train,[98.94043127896174],[98.71999999999998]
Train,[136.1775652024308],[106.08]
Train,[135.38037670632053],[68.06]
Train,[93.53755126865421],[107.97]
Train,[145.68849710523241],[116.67]
Train,[104.78671485238776],[90.04]
Train,[138.0623339715932],[87.44999999999999]
Train,[133.52592975584636],[36.48]
Train,[76.20293062525407],[42.79]
Train,[135.40934777003528],[110.34]
Train,[107.11308436710883],[109.10999999999999]
Train,[161.44345717995057],[120.28]
Train,[143.02733329006801],[86.31]
Train,[93.73616910007381],[75.03]
Train,[80.15753541568576],[156.97]
Train,[164.79659808576298],[101.87]
Train,[138.86910912618552],[93.5]
Train,[77.44453688486225],[103.54]
Train,[88.65366455535553],[75.79]
Train,[114.46276055182847],[100.88000000000001]
Train,[79.59990880905848],[112.13]
Train,[72.45312863499308],[98.83]
Train,[142.44950201337144],[70.36]
Train,[123.04940910873377],[114.30999999999999]
Train,[163.46355342785142],[78.91]
Train,[91.36051618016437],[87.34]
Train,[138.48835339389348],[98.93999999999998]
Train,[73.51523230444394],[78.51]
Train,[135.78103103929644],[36.52]
Train,[142.14004848552858],[87.02]
Train,[91.09392238547198],[80.2]
Train,[72.32317832488113],[77.7]
Train,[142.15251208501854],[79.87]
Train,[98.86017333858433],[89.87]
Train,[134.2646758765929],[81.5]
Train,[89.74072537837174],[79.89]
Train,[165.95914468497585],[140.62]
Train,[129.4759981815125],[125.52]
Train,[128.74808066751243],[34.74999999999999]
Train,[167.47020506187158],[91.95]
Train,[112.99791179216665],[64.26]
Train,[163.429490538893],[125.72]
Train,[163.1309201712962],[116.66]
Train,[93.04023473554719],[85.77]
Train,[81.25771383723861],[99.12]
Train,[86.52066562179606],[90.1]
Train,[90.52030921326423],[54.27]
Train,[156.10536597953813],[91.06999999999998]
Train,[107.16596975624775],[89.30000000000001]
Train,[107.59450724674763],[122.3]
Train,[162.5666865822021],[101.58]
Train,[78.15766903444492],[93.1]
Train,[88.1816451800264],[99.79]
Train,[133.6035582104606],[140.91]
Train,[97.10369542413225],[87.30000000000001]
Train,[89.02314701986356],[51.26]
Train,[166.55646601312543],[85.1]
Train,[92.4827840444726],[66.84]
Train,[95.47404348586997],[77.59]
Train,[135.40931721127598],[164.14]
Train,[143.7359076656339],[37.84]
Train,[94.11424747157572],[86.47999999999999]
Train,[137.9701831735724],[118.9]
Train,[140.62604265658388],[94.51000000000002]
Train,[141.5548325882093],[24.310000000000002]
Train,[73.24040150968341],[98.32]
Train,[84.3819653538692],[71.95]
Train,[105.63812727899148],[87.89999999999999]
Train,[141.01398724975311],[89.28]
Train,[161.91093602707545],[90.83]
Train,[142.3350937348294],[85.99]
Train,[90.71344558763366],[77.24]
Train,[139.91732084866308],[99.8]
Train,[81.19466689013703],[60.24000000000001]
Train,[101.75096253641962],[69.17]
Train,[166.99237273936677],[87.88999999999999]
Train,[127.97987601512672],[26.030000000000005]
Train,[84.4740608641406],[92.66]
Train,[146.60798356865882],[78.62]
Train,[166.46973781016746],[82.35]
Train,[96.16046130200381],[90.52]
Train,[88.96119778479245],[106.16]
Train,[130.49870430086054],[115.58]
Train,[83.75297771668812],[91.99]
Train,[138.7567859547455],[177.24]
Train,[95.06636897142984],[40.56999999999999]
Train,[160.32193732641062],[97.62000000000002]
Train,[86.54346280072666],[112.77]
Train,[75.81000858216001],[122.85]
Train,[141.99325185135208],[71.17]
Train,[107.18204737263316],[135.6]
Train,[85.1370357536426],[100.32]
Train,[126.14662011733473],[106.57]
Train,[77.57775718833857],[149.58]
Train,[158.77666657995675],[95.15]
Train,[99.01001083010503],[68.67]
Train,[92.03723469057194],[92.36]
Train,[88.93793526822346],[102.61]
Train,[161.06435186251267],[106.94]
Train,[136.54076740752123],[129.78]
Train,[104.24787516229941],[85.31]
Train,[157.1085827119007],[127.01000000000002]
Train,[90.33064782899253],[80.59]
Train,[136.78509575219164],[69.83]
Train,[56.95315890803496],[77.03]
Train,[94.19361197700735],[68.01]
Train,[89.67268276028615],[94.23]
Train,[80.96611540450095],[76.18]
Train,[161.5354533361069],[111.78999999999999]
Train,[102.14919986790252],[124.83]
Train,[90.14956720446239],[90.38]
Train,[88.2228842060883],[115.01]
Train,[64.01049533069998],[95.34]
Train,[105.73742856375208],[66.26]
Train,[75.6343767180243],[140.38]
Train,[75.90103515474584],[89.13]
Train,[137.2991336229793],[94.02]
Train,[134.01153353589558],[94.54]
Train,[92.15614499567518],[103.54]
Train,[166.5180375668191],[101.03000000000002]
Train,[104.7895025017901],[58.4]
Train,[157.33179843479908],[91.35]
Train,[96.17223350912182],[67.72]
Train,[101.94295935511829],[69.36]
Train,[83.4305488183648],[98.89]
Train,[168.7935975295613],[91.73999999999998]
Train,[91.96921179879541],[75.29]
Train,[140.211025754142],[94.58]
Train,[85.02174616440305],[96.93999999999998]
Train,[161.92885921886534],[101.36]
Train,[152.3046036145944],[105.89]
Train,[63.55187943614686],[90.71000000000001]
Train,[150.35109389865357],[97.26]
Train,[117.33521843665643],[54.53]
Train,[103.24929990768783],[106.04]
Train,[100.4779967872956],[95.57]
Train,[93.29462762787922],[74.01]
Train,[93.20259324438575],[102.49]
Train,[93.50622476250034],[77.12]
Train,[85.92879786994325],[49.31]
Train,[136.7721075629612],[101.71]
Train,[91.96601358023835],[83.99]
Train,[130.1532211901258],[122.03000000000002]
Train,[113.80064347346209],[94.74]
Train,[167.34076285975226],[93.72]
Train,[138.25636795669806],[107.41000000000001]
Train,[132.66097644088094],[80.42]
Train,[165.6776259217453],[99.86]
Train,[87.7772557441396],[61.77]
Train,[148.5933273843616],[28.629999999999995]
Train,[110.24421793910912],[81.25]
Train,[139.64278723298727],[28.95]
Train,[125.62877257854888],[100.55]
Train,[94.48126730432212],[85.57]
Train,[135.38707782390415],[62.349999999999994]
Train,[144.34745571076775],[47.14000000000001]
Train,[132.50070231602126],[68.49]
Train,[80.09398368588978],[93.47]
Train,[87.23285339676377],[85.28]
Train,[164.4063832265543],[95.42]
Train,[104.14438004884319],[91.44]
Train,[114.87886891850374],[53.31]
Train,[101.78442971899351],[123.85]
Train,[93.46876713158782],[81.16]
Train,[122.51441330323797],[37.080000000000005]
