Data,Predicted,Reference
Train,[76.09734772453183],[125.53]
Train,[93.73066015520101],[85.28]
Train,[74.162242685694],[83.06]
Train,[83.9076399786527],[156.44]
Train,[77.5588309494256],[125.92]
Train,[74.2492328034312],[105.57]
Train,[53.690408176039355],[114.51999999999998]
Train,[94.95328384908451],[85.6]
Train,[84.87113318576394],[37.93000000000001]
Train,[87.39618561980572],[91.14]
Train,[93.42306235037324],[73.07]
Train,[47.09819155459269],[97.18000000000002]
Train,[93.6504850031121],[70.11]
Train,[76.45353571253504],[99.12]
Train,[94.201453352029],[91.4]
Train,[33.39049118007377],[35.71000000000001]
Train,[79.78766516499967],[68.84]
Train,[91.45897561790483],[105.45]
Train,[71.70382561014685],[95.85]
Train,[61.01211195804224],[107.47]
Train,[89.1059736239934],[103.10000000000001]
Train,[91.39901882025966],[130.99]
Train,[87.25714064676067],[69.18]
Train,[53.013682583964865],[103.93000000000002]
Train,[55.85972821633538],[91.48]
Train,[83.01402330740554],[90.96]
Train,[95.3736519205167],[95.84000000000002]
Train,[92.79613852528409],[93.39000000000001]
Train,[87.25494798212402],[157.03]
Train,[68.99655730817837],[90.68]
Train,[39.41594805614161],[81.48]
Train,[90.8029436501137],[93.27]
Train,[91.13383924181463],[27.490000000000002]
Train,[90.42511580861634],[84.68]
Train,[72.93029402184514],[97.37]
Train,[88.07859954497833],[103.85]
Train,[78.01172191433561],[128.18]
Train,[92.68672918062582],[70.08]
Train,[45.78487921754718],[70.36]
Train,[93.61126140130872],[75.46]
Train,[92.02091746549047],[60.36]
Train,[79.61020662285905],[89.34]
Train,[96.1112594186248],[76.98]
Train,[57.437937307918915],[99.05]
Train,[92.4334571137735],[53.46]
Train,[89.73648653229212],[79.12]
Train,[52.536109509335596],[97.83999999999999]
Train,[83.14734782138116],[147.43]
Train,[87.97308111422021],[96.07]
Train,[78.23727735062519],[123.61]
Train,[86.45986895271008],[43.86]
Train,[84.29830814405727],[22.250000000000004]
Train,[68.72788986228102],[105.34000000000002]
Train,[75.62830157293145],[99.53]
Train,[75.1729060064909],[92.22]
Train,[62.10638492112061],[165.98]
Train,[65.18416439916724],[30.17]
Train,[94.77654323870236],[115.81]
Train,[85.30875596080767],[87.71]
Train,[57.60942601443467],[127.13]
Train,[98.8181780495757],[75.11]
Train,[42.06589690258191],[48.70000000000001]
Train,[71.73110453939361],[96.73000000000002]
Train,[93.0596981949911],[96.32]
Train,[89.76514722865043],[86.39]
Train,[94.51504831486115],[95.96]
Train,[75.75327386167241],[122.36]
Train,[91.53191385214029],[115.95000000000002]
Train,[63.75450871823735],[96.49999999999999]
Train,[89.16939823938256],[105.71]
