Data,Predicted,Reference
Train,[1.6984629937146924],[0.15212044618440884]
Train,[5.335793828623815],[7.842957692477334]
Train,[3.674443417874659],[4.473940305485819]
Train,[3.028551902068531],[2.4517889358554164]
Train,[2.0827097653022952],[0.9351477241641596]
Train,[2.7354278461733674],[2.387580797054609]
Train,[1.5463495969915542],[0.10726261739794507]
Train,[3.4516002551714102],[3.793749588761759]
Train,[3.2359266313684736],[2.9167177949359107]
Train,[2.3031899117472623],[1.2954745322324515]
Train,[1.5288100389651254],[0.09116446206257856]
Train,[2.8305683822374283],[2.541349830751192]
Train,[5.216101354808315],[7.787707358411644]
Train,[3.9032968280710882],[4.127049221787681]
Train,[2.553481323013204],[1.9627902676351003]
Train,[4.734432586955999],[6.561192241522049]
Train,[3.5621974828026297],[3.6565831768987658]
Train,[2.152718424684798],[0.9670251607185809]
Train,[4.8549898916983425],[7.303666125221572]
Train,[2.0163132825280727],[0.6485852440243378]
Train,[1.5156343886045578],[-0.46119789896471264]
Train,[2.2262448201723126],[1.4768898614795307]
Train,[2.9283196081721656],[2.7232759642814366]
Train,[1.7414786915276683],[0.014072345297029849]
Train,[2.3834502172296634],[2.0992243824666232]
Train,[1.8396692063029163],[0.6466114249050271]
Train,[5.095972272979013],[7.522788431683498]
Train,[2.9283196081721647],[2.7628390696897758]
Train,[2.1527184246847977],[0.93222559970497]
Train,[2.553481323013202],[2.047383856037375]
Train,[1.5156343886045587],[0.03534971284759893]
Train,[1.7885687493653821],[0.06652681796497877]
Train,[4.493932918542485],[5.383867029840847]
Train,[2.3834502172296643],[1.281379111295294]
Train,[3.562197482802632],[4.048402641770816]
Train,[2.466917976599226],[2.1042307360503587]
Train,[4.019608699771929],[5.305832796475033]
Train,[4.136978534918136],[5.005291258261608]
Train,[4.6140302087013705],[5.863706019333859]
Train,[2.7354278461733688],[1.9870312513031168]
Train,[4.0196086997719265],[4.786702273533876]
Train,[2.226244820172313],[1.2781704464337225]
Train,[1.5024407346567272],[-0.01909559466141027]
Train,[3.131132685202967],[2.892443297399759]
Train,[2.4669179765992264],[1.7321626333555384]
Train,[3.028551902068532],[2.94695043545705]
Train,[1.624883002159508],[0.31849650752912045]
Train,[5.216101354808313],[8.05951816524077]
Train,[3.235926631368474],[3.3710705737069984]
Train,[2.643024460234448],[1.998163029380662]
Train,[1.95361866723226],[0.6675272422565207]
Train,[4.3742913276057624],[6.277461081544413]
Train,[5.454905225321245],[8.913022702360855]
Train,[1.506840620769178],[0.005049337243247029]
Train,[4.374291327605762],[5.31966100076417]
Train,[2.830568382237433],[2.938834782397337]
Train,[3.7881922691143224],[4.128569120740318]
Train,[5.095972272979015],[8.209635886739576]
Train,[1.5288100389651265],[0.4302878307882695]
Train,[4.255256263237773],[4.790340127201053]
Train,[1.5944188398612462],[0.4265054332921523]
Train,[5.454905225321247],[8.044833134764593]
Train,[3.3427958803475795],[3.150089044318738]
Train,[4.734432586956003],[6.997174541087548]
Train,[4.61403020870137],[6.741868983109392]
Train,[1.5024407346567257],[-0.24286788038391804]
Train,[2.0163132825280727],[0.8660762218242338]
Train,[1.6595801315488785],[0.14600668598461256]
Train,[3.4516002551714093],[3.212868062291675]
Train,[5.3357938286238165],[8.752402580655435]
Train,[4.975552642961046],[7.435820996858531]
Train,[2.3031899117472627],[1.620163039881725]
Train,[1.5463495969915542],[0.1389339251474664]
Train,[4.4939329185424866],[6.22057345379716]
Train,[1.568229140842786],[0.3975027900471779]
Train,[1.568229140842787],[-0.02109760071597566]
Train,[3.9032968280710882],[4.762557004162482]
Train,[1.7885687493653821],[0.7763532209855986]
Train,[1.6248830021595095],[0.17921242508543986]
Train,[1.5944188398612462],[-0.15903290025705594]
Test,[1.8396692063029179],[0.5887845761532753]
Test,[4.255256263237777],[5.611744168546933]
Test,[5.6908161843399885],[8.995279669280766]
Test,[4.854989891698343],[6.438739428784374]
Test,[1.6595801315488796],[0.46015189625291025]
Test,[3.674443417874658],[4.06106820518451]
Test,[2.0827097653022952],[1.1786390244180303]
Test,[1.6984629937146936],[0.4821909913342542]
Test,[5.5732928870539356],[8.624548407982562]
Test,[4.136978534918139],[5.071967437573046]
