Time,Iteration,Cost,Parameters
Sun May 26 00:42:43 2024,0,0.7356849025538581,[-2.89599115  2.23024233]
Sun May 26 00:42:47 2024,1,0.7345521851106815,[-2.88861789  2.23761559]
Sun May 26 00:42:51 2024,2,0.733361080712019,[-2.88107223  2.23006994]
Sun May 26 00:42:56 2024,3,0.7321100160002698,[-2.8733565   2.22235421]
Sun May 26 00:43:01 2024,4,0.7307971701929297,[-2.86547138  2.21446909]
Sun May 26 00:43:05 2024,5,0.7294206264175995,[-2.85741692  2.22252355]
Sun May 26 00:43:09 2024,6,0.7279784291666761,[-2.84919296  2.2307475 ]
Sun May 26 00:43:16 2024,7,0.7264686139891607,[-2.84079929  2.22235384]
Sun May 26 00:43:27 2024,8,0.7248892269745495,[-2.83223573  2.2309174 ]
Sun May 26 00:43:34 2024,9,0.7232383400336896,[-2.82350218  2.23965094]
Sun May 26 00:43:38 2024,10,0.721514064392526,[-2.81459869  2.23074744]
Sun May 26 00:43:42 2024,11,0.7197145633827219,[-2.80552542  2.22167418]
Sun May 26 00:43:47 2024,12,0.7178380650493427,[-2.79628274  2.2124315 ]
Sun May 26 00:43:51 2024,13,0.7158828748303148,[-2.78687118  2.22184305]
Sun May 26 00:43:55 2024,14,0.7138473884249371,[-2.77729151  2.21226337]
Sun May 26 00:43:59 2024,15,0.7117301048907646,[-2.76754466  2.20251653]
Sun May 26 00:44:03 2024,16,0.7095296399597218,[-2.75763185  2.19260372]
Sun May 26 00:44:06 2024,17,0.7072447395312789,[-2.74755449  2.20268107]
Sun May 26 00:44:10 2024,18,0.7048742932760604,[-2.73731426  2.19244084]
Sun May 26 00:44:14 2024,19,0.7024173482638686,[-2.72691309  2.18203968]
Sun May 26 00:44:17 2024,20,0.6998731225139478,[-2.71635318  2.17147976]
Sun May 26 00:44:21 2024,21,0.6972410183515596,[-2.70563699  2.16076357]
Sun May 26 00:44:24 2024,22,0.6945206354431036,[-2.69476725  2.1716333 ]
Sun May 26 00:44:28 2024,23,0.6917117833720509,[-2.683747    2.18265355]
Sun May 26 00:44:32 2024,24,0.6888144936098393,[-2.67257955  2.17148609]
Sun May 26 00:44:35 2024,25,0.6858290307297992,[-2.66126847  2.16017501]
Sun May 26 00:44:39 2024,26,0.6827559027082799,[-2.64981765  2.17162583]
Sun May 26 00:44:45 2024,27,0.6795958701556541,[-2.63823127  2.16003945]
Sun May 26 00:44:49 2024,28,0.6763499543210103,[-2.62651378  2.14832195]
Sun May 26 00:44:53 2024,29,0.6730194437182409,[-2.61466991  2.16016582]
Sun May 26 00:44:57 2024,30,0.6696058992280831,[-2.60270469  2.14820059]
Sun May 26 00:45:03 2024,31,0.6661111575405385,[-2.5906234   2.16028188]
Sun May 26 00:45:07 2024,32,0.6625373328150285,[-2.5784316   2.17247368]
Sun May 26 00:45:10 2024,33,0.6588868164515941,[-2.56613512  2.18477016]
Sun May 26 00:45:13 2024,34,0.6551622748853052,[-2.55374001  2.17237505]
Sun May 26 00:45:19 2024,35,0.6513666453375893,[-2.54125256  2.18486249]
Sun May 26 00:45:24 2024,36,0.6475031294821658,[-2.52867931  2.17228924]
Sun May 26 00:45:28 2024,37,0.6435751850092837,[-2.51602698  2.18494157]
Sun May 26 00:45:31 2024,38,0.6395865150995652,[-2.50330248  2.17221708]
Sun May 26 00:45:35 2024,39,0.6355410558474491,[-2.49051292  2.18500664]
Sun May 26 00:45:39 2024,40,0.6314429617034245,[-2.47766553  2.19785403]
Sun May 26 00:45:45 2024,41,0.6272965890333174,[-2.4647677   2.18495621]
Sun May 26 00:45:48 2024,42,0.6231064779212268,[-2.45182694  2.17201545]
Sun May 26 00:45:52 2024,43,0.6188773323696105,[-2.43885084  2.15903934]
Sun May 26 00:45:56 2024,44,0.6146139990749143,[-2.42584707  2.17204312]
Sun May 26 00:46:00 2024,45,0.6103214449793571,[-2.41282333  2.15901939]
Sun May 26 00:46:03 2024,46,0.6060047338185601,[-2.39978737  2.17205534]
Sun May 26 00:46:07 2024,47,0.6016690019000988,[-2.38674695  2.18509576]
Sun May 26 00:46:11 2024,48,0.5973194333594479,[-2.37370978  2.19813293]
Sun May 26 00:46:15 2024,49,0.5929612351468746,[-2.36068356  2.18510671]
Sun May 26 00:46:19 2024,50,0.5885996120014582,[-2.3476759   2.19811437]
Sun May 26 00:46:23 2024,51,0.584239741666569,[-2.33469433  2.1851328 ]
Sun May 26 00:46:26 2024,52,0.5798867505948578,[-2.32174628  2.19808085]
Sun May 26 00:46:32 2024,53,0.5755456903803335,[-2.30883905  2.18517362]
