Data,Predicted,Reference
Train,[-0.16363207545010253],[0.15212044618440884]
Train,[7.889227072197498],[7.842957692477334]
Train,[4.557080603853876],[4.473940305485819]
Train,[1.4246374343862447],[2.4517889358554164]
Train,[1.36215480671751],[0.9351477241641596]
Train,[2.617686639980638],[2.387580797054609]
Train,[0.20359251483924487],[0.10726261739794507]
Train,[4.076874552150609],[3.793749588761759]
Train,[1.806031999748903],[2.9167177949359107]
Train,[0.35188198183240915],[1.2954745322324515]
Train,[0.14225451779223502],[0.09116446206257856]
Train,[1.0911221572324268],[2.541349830751192]
Train,[7.362392622273191],[7.787707358411644]
Train,[3.261523596414817],[4.127049221787681]
Train,[2.263844152580833],[1.9627902676351003]
Train,[5.616422372335646],[6.561192241522049]
Train,[2.473255631056383],[3.6565831768987658]
Train,[0.18377133822978517],[0.9670251607185809]
Train,[7.322472896798416],[7.303666125221572]
Train,[0.05050733389731392],[0.6485852440243378]
Train,[0.08612365980517417],[-0.46119789896471264]
Train,[1.6368768142483516],[1.4768898614795307]
Train,[1.2520533989245262],[2.7232759642814366]
Train,[-0.14572107162451306],[0.014072345297029849]
Train,[1.9371585354121263],[2.0992243824666232]
Train,[0.8858466949408756],[0.6466114249050271]
Train,[6.8863061392053115],[7.522788431683498]
Train,[2.999296654830616],[2.7628390696897758]
Train,[1.4963758258217297],[0.93222559970497]
Train,[0.6749845192612689],[2.047383856037375]
Train,[-0.1157485025616945],[0.03534971284759893]
Train,[0.7813744943962393],[0.06652681796497877]
Train,[4.864952331896662],[5.383867029840847]
Train,[0.4497979657134202],[1.281379111295294]
Train,[4.313523334448727],[4.048402641770816]
Train,[2.0971510729137206],[2.1042307360503587]
Train,[5.3278527847620065],[5.305832796475033]
Train,[3.857943339750559],[5.005291258261608]
Train,[5.23223729973765],[5.863706019333859]
Train,[0.9415195768919862],[1.9870312513031168]
Train,[3.552458021417245],[4.786702273533876]
Train,[0.26331382570068956],[1.2781704464337225]
Train,[-0.01048730967598972],[-0.01909559466141027]
Train,[1.6091929410119103],[2.892443297399759]
Train,[0.5573887278972808],[1.7321626333555384]
Train,[3.200653103756785],[2.94695043545705]
Train,[0.4190324670296556],[0.31849650752912045]
Train,[8.21290619816019],[8.05951816524077]
Train,[3.6246130352350803],[3.3710705737069984]
Train,[2.4373286673300933],[1.998163029380662]
Train,[-0.003821778208046169],[0.6675272422565207]
Train,[6.154102310337592],[6.277461081544413]
Train,[8.69974679129035],[8.913022702360855]
Train,[-0.08602336125057863],[0.005049337243247029]
Train,[4.513812883225451],[5.31966100076417]
Train,[2.8049895589467693],[2.938834782397337]
Train,[2.984859446075665],[4.128569120740318]
Train,[7.919064826425712],[8.209635886739576]
Train,[-0.14000298767389646],[0.4302878307882695]
Train,[4.1782810450378305],[4.790340127201053]
Train,[0.3419494430503953],[0.4265054332921523]
Train,[8.69974679129035],[8.044833134764593]
Train,[2.0154591843012937],[3.150089044318738]
Train,[7.025289982734587],[6.997174541087548]
Train,[6.730889470642604],[6.741868983109392]
Train,[-0.050913433761247955],[-0.24286788038391804]
Train,[1.2341019592609153],[0.8660762218242338]
Train,[-0.17498422998131466],[0.14600668598461256]
Train,[2.2377709753732806],[3.212868062291675]
Train,[8.49472652980657],[8.752402580655435]
Train,[7.621079882688514],[7.435820996858531]
Train,[1.7837683923251315],[1.620163039881725]
Train,[-0.15868346616783716],[0.1389339251474664]
Train,[6.440247598806545],[6.22057345379716]
Train,[0.27014901355463133],[0.3975027900471779]
Train,[-0.17166901261679532],[-0.02109760071597566]
Train,[5.064418629415384],[4.762557004162482]
Train,[-0.12102900140728318],[0.7763532209855986]
Train,[-0.17998392226813012],[0.17921242508543986]
Train,[-0.1788211398781992],[-0.15903290025705594]
Test,[-0.08931849669724413],[0.5887845761532753]
Test,[5.873029932888735],[5.611744168546933]
Test,[3.535760465847163],[8.995279669280766]
Test,[6.0186506921467275],[6.438739428784374]
Test,[0.5014490795056032],[0.46015189625291025]
Test,[2.722193699655852],[4.06106820518451]
Test,[0.11293860141060788],[1.1786390244180303]
Test,[0.5892616328385558],[0.4821909913342542]
Test,[3.424818701473762],[8.624548407982562]
Test,[5.5974899146442345],[5.071967437573046]
