Time,Iteration,Cost,Parameters
Sun May 26 00:31:41 2024,0,0.10977506858145966,[-2.91553562  2.24978681 -2.13663181 -0.1288832   0.56623925]
Sun May 26 00:31:44 2024,1,0.10684251306238868,[-2.92764576  2.23767667 -2.14874194 -0.14099334  0.57834939]
Sun May 26 00:31:47 2024,2,0.1040052439719398,[-2.93952057  2.24955148 -2.13686713 -0.15286815  0.5902242 ]
Sun May 26 00:31:49 2024,3,0.10125964061424142,[-2.95116621  2.23790584 -2.14851277 -0.16451378  0.60186984]
Sun May 26 00:31:52 2024,4,0.09860230724589189,[-2.96258844  2.2264836  -2.15993501 -0.15309155  0.5904476 ]
Sun May 26 00:31:55 2024,5,0.09603004443390828,[-2.97379273  2.23768789 -2.14873073 -0.16429583  0.60165189]
Sun May 26 00:31:57 2024,6,0.09353982867327684,[-2.98478424  2.22669638 -2.13773922 -0.17528734  0.61264339]
Sun May 26 00:32:00 2024,7,0.09112879597008824,[-2.99556789  2.23748003 -2.14852287 -0.18607099  0.60185974]
Sun May 26 00:32:02 2024,8,0.08879422788817426,[-3.00614838  2.24806053 -2.15910336 -0.19665148  0.61244023]
Sun May 26 00:32:05 2024,9,0.08653353937555086,[-3.0165302   2.25844235 -2.16948518 -0.20703331  0.60205841]
Sun May 26 00:32:07 2024,10,0.08434426799399004,[-3.02671766  2.24825489 -2.17967264 -0.21722076  0.61224587]
Sun May 26 00:32:10 2024,11,0.08222406431220994,[-3.03671488  2.23825767 -2.16967542 -0.22721799  0.62224309]
Sun May 26 00:32:14 2024,12,0.08017068329346813,[-3.04652584  2.24806862 -2.17948638 -0.23702894  0.63205405]
Sun May 26 00:32:18 2024,13,0.07818197654872842,[-3.05615434  2.23844012 -2.16985787 -0.24665745  0.64168255]
Sun May 26 00:32:22 2024,14,0.0762558853521032,[-3.06560408  2.22899038 -2.17930761 -0.23720771  0.65113229]
Sun May 26 00:32:26 2024,15,0.07439043433275264,[-3.07487861  2.2382649  -2.17003308 -0.22793318  0.64185776]
Sun May 26 00:32:29 2024,16,0.0725837257701855,[-3.08398136  2.22916215 -2.17913583 -0.21883043  0.63275501]
Sun May 26 00:32:33 2024,17,0.07083393442970734,[-3.09291566  2.22022785 -2.17020153 -0.20989613  0.62382071]
Sun May 26 00:32:36 2024,18,0.06913930288258963,[-3.10168473  2.21145878 -2.16143246 -0.21866521  0.61505164]
Sun May 26 00:32:39 2024,19,0.06749813726197326,[-3.11029171  2.2028518  -2.15282548 -0.21005823  0.62365862]
Sun May 26 00:32:43 2024,20,0.0659088034109343,[-3.11873964  2.19440387 -2.1612734  -0.20161031  0.63210654]
Sun May 26 00:32:47 2024,21,0.06436972338377663,[-3.12703146  2.18611205 -2.16956523 -0.19331848  0.64039837]
Sun May 26 00:32:51 2024,22,0.06287937226563389,[-3.13517007  2.19425065 -2.17770383 -0.18517988  0.64853697]
Sun May 26 00:32:55 2024,23,0.061436275278981836,[-3.14315826  2.18626246 -2.16971564 -0.17719168  0.64054878]
Sun May 26 00:33:00 2024,24,0.06003900514876931,[-3.15099877  2.17842195 -2.17755615 -0.1850322   0.63270827]
Sun May 26 00:33:04 2024,25,0.05868617970063683,[-3.15869428  2.17072644 -2.16986064 -0.17733669  0.62501276]
Sun May 26 00:33:08 2024,26,0.05737645966915661,[-3.1662474   2.16317332 -2.16230753 -0.18488981  0.63256587]
Sun May 26 00:33:12 2024,27,0.05610854669523687,[-3.17366068  2.15576004 -2.16972081 -0.19230309  0.63997915]
Sun May 26 00:33:16 2024,28,0.054881181493823504,[-3.18093662  2.16303598 -2.16244486 -0.19957903  0.63270321]
Sun May 26 00:33:18 2024,29,0.05369314217482886,[-3.18807767  2.15589493 -2.15530381 -0.19243798  0.62556216]
Sun May 26 00:33:21 2024,30,0.052543242701835594,[-3.19508623  2.16290349 -2.16231237 -0.18542942  0.63257072]
Sun May 26 00:33:24 2024,31,0.05143033147460171,[-3.20196465  2.15602507 -2.15543395 -0.178551    0.6256923 ]
Sun May 26 00:33:26 2024,32,0.05035329002272284,[-3.20871524  2.16277566 -2.16218454 -0.17180041  0.63244289]
Sun May 26 00:33:29 2024,33,0.049311031799024484,[-3.21534026  2.16940068 -2.15555952 -0.16517538  0.62581787]
Sun May 26 00:33:32 2024,34,0.04830250106236004,[-3.22184194  2.162899   -2.14905784 -0.17167706  0.63231955]
