Data,Predicted,Reference
Train,[2.2184267340313797],[0.15212044618440884]
Train,[2.7090196624899967],[7.842957692477334]
Train,[3.061058348762325],[4.473940305485819]
Train,[2.306438830864019],[2.4517889358554164]
Train,[2.5685809247441815],[0.9351477241641596]
Train,[2.7783850960352643],[2.387580797054609]
Train,[2.3396813079420866],[0.10726261739794507]
Train,[2.9944198403480233],[3.793749588761759]
Train,[2.3329301041967376],[2.9167177949359107]
Train,[2.2334765435465287],[1.2954745322324515]
Train,[2.325648268088577],[0.09116446206257856]
Train,[2.2832111589017767],[2.541349830751192]
Train,[2.68209130693467],[7.787707358411644]
Train,[2.4315078362471914],[4.127049221787681]
Train,[2.7220081320374763],[1.9627902676351003]
Train,[2.5810510815511436],[6.561192241522049]
Train,[2.3786862387190078],[3.6565831768987658]
Train,[2.22364176805059],[0.9670251607185809]
Train,[3.4215794753725883],[7.303666125221572]
Train,[2.217211370339962],[0.6485852440243378]
Train,[2.3124230491783173],[-0.46119789896471264]
Train,[2.6170167901780474],[1.4768898614795307]
Train,[2.294414445508926],[2.7232759642814366]
Train,[2.216086986114494],[0.014072345297029849]
Train,[2.6681881941483634],[2.0992243824666232]
Train,[2.4802404323201124],[0.6466114249050271]
Train,[2.6558192448866085],[7.522788431683498]
Train,[2.837223230726075],[2.7628390696897758]
Train,[2.592451657359844],[0.93222559970497]
Train,[2.2545737605551643],[2.047383856037375]
Train,[2.2585988955806577],[0.03534971284759893]
Train,[2.4599878637332697],[0.06652681796497877]
Train,[2.5346842077853347],[5.383867029840847]
Train,[2.2396655728408765],[1.281379111295294]
Train,[3.0274843627913937],[4.048402641770816]
Train,[2.6947727118341605],[2.1042307360503587]
Train,[3.1646933151336256],[5.305832796475033]
Train,[2.470548809684341],[5.005291258261608]
Train,[2.55751301818767],[5.863706019333859]
Train,[2.272833733669717],[1.9870312513031168]
Train,[2.4506509824348175],[4.786702273533876]
Train,[2.228134518300637],[1.2781704464337225]
Train,[2.2884182170666114],[-0.01909559466141027]
Train,[2.319279203282754],[2.892443297399759]
Train,[2.246698975166556],[1.7321626333555384]
Train,[2.867534133426531],[2.94695043545705]
Train,[2.386565995629715],[0.31849650752912045]
Train,[3.5371188601226087],[8.05951816524077]
Train,[2.929875187703362],[3.3710705737069984]
Train,[2.7498828767137424],[1.998163029380662]
Train,[2.2152764565045917],[0.6675272422565207]
Train,[3.2723873427869523],[6.277461081544413]
Train,[3.615636479179848],[8.913022702360855]
Train,[2.2677076260282596],[0.005049337243247029]
Train,[2.512574355095614],[5.31966100076417]
Train,[2.807502673428736],[2.938834782397337]
Train,[2.413127509060882],[4.128569120740318]
Train,[3.498290954640639],[8.209635886739576]
Train,[2.250326489422968],[0.4302878307882695]
Train,[2.491192859234],[4.790340127201053]
Train,[2.3701466472701114],[0.4265054332921523]
Train,[2.7365928640442214],[8.044833134764593]
Train,[2.3473857304739365],[3.150089044318738]
Train,[3.3837285123896312],[6.997174541087548]
Train,[3.346235570048025],[6.741868983109392]
Train,[2.2776488085550155],[-0.24286788038391804]
Train,[2.545414740013897],[0.8660762218242338]
Train,[2.2216198838185304],[0.14600668598461256]
Train,[2.3626399368856754],[3.212868062291675]
Train,[3.5762395785028573],[8.752402580655435]
Train,[3.4597723681808503],[7.435820996858531]
Train,[2.6422658803196057],[1.620163039881725]
Train,[2.2428939242362786],[0.1389339251474664]
Train,[3.3091165869657297],[6.22057345379716]
Train,[2.3545162031558093],[0.3975027900471779]
Train,[2.236304359677041],[-0.02109760071597566]
Train,[3.1296774102518703],[4.762557004162482]
Train,[2.214601634717692],[0.7763532209855986]
Train,[2.225665078036617],[0.17921242508543986]
Train,[2.2305605970338522],[-0.15903290025705594]
Test,[2.2139713112784336],[0.5887845761532753]
Test,[3.236063451474063],[5.611744168546933]
Test,[2.7936266494470026],[8.995279669280766]
Test,[2.605288391613884],[6.438739428784374]
Test,[2.4037672682083997],[0.46015189625291025]
Test,[2.395517814533465],[4.06106820518451]
Test,[2.220000202708634],[1.1786390244180303]
Test,[2.42174315257628],[0.4821909913342542]
Test,[2.764799189958599],[8.624548407982562]
Test,[3.200160354669952],[5.071967437573046]
